<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
ETFBTBSP.PL,D,20220117,000000,192.42,192.66,192.42,192.5,2015,0
ETFBTBSP.PL,D,20220118,000000,192.76,192.76,192.3,192.36,1139,0
ETFBTBSP.PL,D,20220119,000000,192.32,192.94,192.02,192.94,811,0
ETFBTBSP.PL,D,20220120,000000,192.58,193.34,192.58,193.34,866,0
ETFBTBSP.PL,D,20220121,000000,193.36,193.92,193.3,193.76,6427,0
ETFBTBSP.PL,D,20220124,000000,193.96,193.96,192.4,193.2,2211,0
ETFBTBSP.PL,D,20220125,000000,193.16,193.66,192.78,193.6,608,0
ETFBTBSP.PL,D,20220126,000000,193.3,193.4,193.18,193.3,1477,0
ETFBTBSP.PL,D,20220127,000000,192.92,192.92,192.4,192.4,1954,0
ETFBTBSP.PL,D,20220128,000000,192.58,192.58,192,192.3,468,0
ETFBTBSP.PL,D,20220131,000000,192.32,192.4,191.5,191.66,2873,0
ETFBTBSP.PL,D,20220201,000000,191.72,191.8,191.4,191.8,503,0
ETFBTBSP.PL,D,20220202,000000,191.72,192.1,191.62,191.9,268,0
ETFBTBSP.PL,D,20220203,000000,191.92,192.02,191.7,191.7,680,0
ETFBTBSP.PL,D,20220204,000000,191.9,193.3,191.9,192.9,420,0
ETFBTBSP.PL,D,20220207,000000,192.82,192.88,192.6,192.88,483,0
ETFBTBSP.PL,D,20220208,000000,192.82,193.06,192.82,193,247,0
ETFBTBSP.PL,D,20220209,000000,193.02,193.44,192.5,192.5,1366,0
ETFBTBSP.PL,D,20220210,000000,192.94,192.94,192.6,192.6,312,0
ETFBTBSP.PL,D,20220211,000000,192.66,192.66,192,192.52,320,0
ETFBTBSP.PL,D,20220214,000000,192.1,192.46,191.4,191.5,1629,0
ETFBTBSP.PL,D,20220215,000000,191.4,192.24,191.4,192.08,333,0
ETFBTBSP.PL,D,20220216,000000,191.98,192.48,191.98,192.32,528,0
ETFBTBSP.PL,D,20220217,000000,192.22,192.48,192.1,192.48,708,0
ETFBTBSP.PL,D,20220218,000000,192.54,192.92,192.04,192.68,187,0
ETFBTBSP.PL,D,20220221,000000,192.6,192.82,192.3,192.4,1322,0
ETFBTBSP.PL,D,20220222,000000,193.02,193.02,192.48,192.54,994,0
ETFBTBSP.PL,D,20220223,000000,192.58,192.58,192.26,192.3,216,0
ETFBTBSP.PL,D,20220224,000000,192.2,192.2,191.22,191.22,843,0
ETFBTBSP.PL,D,20220225,000000,191.3,191.3,190.8,191,357,0
ETFBTBSP.PL,D,20220228,000000,192,192,190.4,190.4,481,0
ETFBTBSP.PL,D,20220301,000000,190.66,191.16,190.66,190.68,181,0
ETFBTBSP.PL,D,20220302,000000,190.92,191.26,190.32,190.8,242,0
ETFBTBSP.PL,D,20220303,000000,190.3,190.44,189.8,189.96,376,0
ETFBTBSP.PL,D,20220304,000000,189.82,190.32,188.6,188.6,776,0
ETFBTBSP.PL,D,20220307,000000,188.6,188.74,185.5,185.74,871,0
ETFBTBSP.PL,D,20220308,000000,185.74,186.04,185.54,186,491,0
ETFBTBSP.PL,D,20220309,000000,185.28,185.28,184,184.98,1449,0
ETFBTBSP.PL,D,20220310,000000,184.66,184.92,183.7,183.7,485,0
ETFBTBSP.PL,D,20220311,000000,183.52,183.52,182.82,183.44,827,0
ETFBTBSP.PL,D,20220314,000000,183.94,183.94,182.2,182.3,264,0
ETFBTBSP.PL,D,20220315,000000,182.46,183.26,181.92,183.26,404,0
ETFBTBSP.PL,D,20220316,000000,183.46,184.94,183.42,184.94,218,0
ETFBTBSP.PL,D,20220317,000000,184.98,185.9,184.66,185,874,0
ETFBTBSP.PL,D,20220318,000000,184.64,185.36,184.64,185.22,1411,0
ETFBTBSP.PL,D,20220321,000000,185.22,185.22,179.2,179.2,3450,0
ETFBTBSP.PL,D,20220322,000000,183.26,183.7,181.9,182.54,3147,0
ETFBTBSP.PL,D,20220323,000000,182.56,182.56,182,182.3,165,0
ETFBTBSP.PL,D,20220324,000000,182.1,182.1,180.86,180.86,436,0
ETFBTBSP.PL,D,20220325,000000,181.24,181.24,180.08,180.64,270,0
ETFBTBSP.PL,D,20220328,000000,180,180.04,179.4,180.04,881,0
ETFBTBSP.PL,D,20220329,000000,180.1,182.08,179.5,182.08,1601,0
ETFBTBSP.PL,D,20220330,000000,182.1,182.1,181.52,182,278,0
ETFBTBSP.PL,D,20220331,000000,182.1,182.66,182,182,613,0
ETFBTBSP.PL,D,20220401,000000,182.16,182.16,181,181.2,398,0
ETFBTBSP.PL,D,20220404,000000,180.66,181.08,180.62,180.7,758,0
ETFBTBSP.PL,D,20220405,000000,180.86,180.86,180.2,180.2,396,0
ETFBTBSP.PL,D,20220406,000000,180.32,180.32,179.3,179.3,385,0
ETFBTBSP.PL,D,20220407,000000,179.72,179.72,178,178.04,1190,0
ETFBTBSP.PL,D,20220408,000000,178.12,178.12,176.26,176.26,392,0
ETFBTBSP.PL,D,20220411,000000,176.4,176.4,175,175.1,1894,0
ETFBTBSP.PL,D,20220412,000000,175.14,176.2,174.76,175.9,3846,0
ETFBTBSP.PL,D,20220413,000000,175.9,178.12,175.8,178,1380,0
ETFBTBSP.PL,D,20220414,000000,178.22,179.14,177.52,178,3758,0
ETFBTBSP.PL,D,20220419,000000,177.66,177.66,175,175,2465,0
ETFBTBSP.PL,D,20220420,000000,175.1,176.16,174.6,175.5,4009,0
ETFBTBSP.PL,D,20220421,000000,175.9,175.9,175,175,501,0
ETFBTBSP.PL,D,20220422,000000,175,175,173.84,174.28,2226,0
ETFBTBSP.PL,D,20220425,000000,175.52,176.68,175.52,176.54,639,0
ETFBTBSP.PL,D,20220426,000000,176.6,177.44,176.6,177,525,0
ETFBTBSP.PL,D,20220427,000000,176.82,176.88,176.04,176.2,1141,0
ETFBTBSP.PL,D,20220428,000000,176.08,177,175.5,175.5,261,0
ETFBTBSP.PL,D,20220429,000000,175.5,175.5,174.5,175.02,1462,0
ETFBTBSP.PL,D,20220502,000000,175.22,175.22,174.6,174.6,413,0
ETFBTBSP.PL,D,20220504,000000,174.84,174.84,173.96,174,1580,0
ETFBTBSP.PL,D,20220505,000000,174,174.4,173.9,174.1,394,0
ETFBTBSP.PL,D,20220506,000000,174.2,174.2,173.42,173.64,3497,0
ETFBTBSP.PL,D,20220509,000000,173.62,173.62,171.88,172.4,2010,0
ETFBTBSP.PL,D,20220510,000000,172.4,173.18,172,173.04,583,0
ETFBTBSP.PL,D,20220511,000000,173.14,173.76,173.08,173.5,711,0
ETFBTBSP.PL,D,20220512,000000,173.68,174.96,173.68,174.82,1066,0
ETFBTBSP.PL,D,20220513,000000,174.82,175.18,174.22,174.22,1900,0
ETFBTBSP.PL,D,20220516,000000,174.64,175.1,174.3,175.08,1152,0
ETFBTBSP.PL,D,20220517,000000,175.68,176.3,175,175.68,894,0
ETFBTBSP.PL,D,20220518,000000,176.32,176.5,175.4,175.4,1488,0
ETFBTBSP.PL,D,20220519,000000,175.96,176.56,175.5,176.54,610,0
ETFBTBSP.PL,D,20220520,000000,176.52,176.52,176.1,176.1,641,0
ETFBTBSP.PL,D,20220523,000000,176.84,177.2,176.38,176.5,1864,0
ETFBTBSP.PL,D,20220524,000000,176.5,176.5,176.16,176.48,114,0
ETFBTBSP.PL,D,20220525,000000,176.42,176.5,176.2,176.34,266,0
ETFBTBSP.PL,D,20220526,000000,176.48,176.48,175.5,175.5,982,0
ETFBTBSP.PL,D,20220527,000000,175.84,175.84,174.86,175.3,2453,0
ETFBTBSP.PL,D,20220530,000000,175,175.8,174.6,175.7,155,0
