<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
1PAS.UK,D,20150626,000000,91.1,91.1,90.94,90.94,1350,0
1PAS.UK,D,20150630,000000,92.15,92.15,92.15,92.15,663,0
1PAS.UK,D,20150701,000000,88.65,88.65,88.65,88.65,654,0
1PAS.UK,D,20150707,000000,95.1,95.1,95.1,95.1,300,0
1PAS.UK,D,20150708,000000,95.12,95.18,95.12,95.18,325,0
1PAS.UK,D,20150716,000000,96.5,96.5,96.5,96.5,5,0
1PAS.UK,D,20150720,000000,100.1,100.1,99.7,100.1,108,0
1PAS.UK,D,20150813,000000,97.77,97.77,97.77,97.77,249,0
1PAS.UK,D,20150826,000000,114.39,114.39,114.39,114.39,45,0
1PAS.UK,D,20150828,000000,101.59,101.59,101.59,101.59,90,0
1PAS.UK,D,20150908,000000,100.38,100.38,100.38,100.38,270,0
1PAS.UK,D,20150914,000000,102,102.08,102,102.08,64,0
1PAS.UK,D,20151008,000000,82.93,82.93,82.93,82.93,64,0
1PAS.UK,D,20151026,000000,86.1,86.1,86.1,86.1,178,0
1PAS.UK,D,20151224,000000,102.46,102.46,102.46,102.46,0,0
1PAS.UK,D,20151229,000000,102.87,102.87,102.87,102.87,0,0
1PAS.UK,D,20151230,000000,103.575,103.575,103.575,103.575,0,0
1PAS.UK,D,20151231,000000,104.76,104.76,104.76,104.76,0,0
1PAS.UK,D,20160104,000000,105.005,105.005,105.005,105.005,0,0
1PAS.UK,D,20160105,000000,105.815,105.815,105.815,105.815,0,0
1PAS.UK,D,20160106,000000,109.52,110.225,109.52,110.225,260,0
1PAS.UK,D,20160107,000000,114.96,114.96,114.96,114.96,0,0
1PAS.UK,D,20160108,000000,115.92,115.92,115.92,115.92,0,0
1PAS.UK,D,20160111,000000,119.385,119.385,119.385,119.385,0,0
1PAS.UK,D,20160112,000000,109.52,120.765,109.52,120.765,260,0
1PAS.UK,D,20160113,000000,114.56,114.56,114.56,114.56,0,0
1PAS.UK,D,20160114,000000,115.645,115.645,115.645,115.645,0,0
1PAS.UK,D,20160115,000000,114.6,114.6,114.6,114.6,0,0
1PAS.UK,D,20160118,000000,114.22,114.22,114.22,114.22,0,0
1PAS.UK,D,20160119,000000,114.22,114.22,114.22,114.22,0,0
1PAS.UK,D,20160120,000000,116.83,116.83,116.83,116.83,0,0
1PAS.UK,D,20160121,000000,109.52,114.325,109.52,114.325,260,0
1PAS.UK,D,20160122,000000,112.165,112.165,112.165,112.165,0,0
1PAS.UK,D,20160125,000000,114.575,114.575,114.575,114.575,0,0
1PAS.UK,D,20160126,000000,113.595,113.595,113.595,113.595,0,0
1PAS.UK,D,20160127,000000,113.95,113.95,113.95,113.95,0,0
1PAS.UK,D,20160128,000000,114.97,114.97,114.97,114.97,0,0
1PAS.UK,D,20160129,000000,112.715,112.715,112.715,112.715,0,0
1PAS.UK,D,20160201,000000,111.9,111.9,111.9,111.9,0,0
1PAS.UK,D,20160202,000000,109.52,114.065,109.52,114.065,3,0
1PAS.UK,D,20160203,000000,114.065,114.065,114.065,114.065,0,0
1PAS.UK,D,20160204,000000,109.755,109.755,109.755,109.755,0,0
1PAS.UK,D,20160205,000000,109.755,109.755,109.755,109.755,0,0
1PAS.UK,D,20160208,000000,108.54,108.54,108.54,108.54,0,0
1PAS.UK,D,20160209,000000,108.36,108.36,108.36,108.36,0,0
1PAS.UK,D,20160210,000000,108.355,108.355,108.355,108.355,0,0
1PAS.UK,D,20160211,000000,107.065,107.065,107.065,107.065,0,0
1PAS.UK,D,20160212,000000,106.55,106.55,106.55,106.55,0,0
1PAS.UK,D,20160215,000000,109.52,109.52,109.52,109.52,0,0
1PAS.UK,D,20160216,000000,109.88,109.88,109.88,109.88,0,0
1PAS.UK,D,20160217,000000,108.78,108.78,108.78,108.78,0,0
1PAS.UK,D,20160218,000000,108.73,111.235,108.73,111.235,240,0
1PAS.UK,D,20160219,000000,111.465,111.465,111.465,111.465,0,0
1PAS.UK,D,20160222,000000,111.51,111.51,111.51,111.51,0,0
1PAS.UK,D,20160223,000000,112.08,112.08,112.08,112.08,0,0
1PAS.UK,D,20160224,000000,113.245,113.245,113.245,113.245,0,0
1PAS.UK,D,20160225,000000,116.09,116.09,116.09,116.09,0,0
1PAS.UK,D,20160226,000000,115.575,115.575,115.575,115.575,0,0
1PAS.UK,D,20160229,000000,112.92,112.92,112.74,112.74,482,0
1PAS.UK,D,20160301,000000,108.635,108.635,108.635,108.635,0,0
1PAS.UK,D,20160302,000000,109.19,109.19,109.19,109.19,0,0
1PAS.UK,D,20160303,000000,103.315,103.315,103.315,103.315,0,0
1PAS.UK,D,20160304,000000,99.76,99.76,99.76,99.76,0,0
1PAS.UK,D,20160307,000000,96.45,96.45,96.45,96.45,0,0
1PAS.UK,D,20160308,000000,98.475,98.475,98.475,98.475,0,0
1PAS.UK,D,20160309,000000,97.44,97.44,97.44,97.44,0,0
1PAS.UK,D,20160310,000000,97.85,97.85,97.85,97.85,0,0
1PAS.UK,D,20160311,000000,95.515,95.515,95.515,95.515,0,0
1PAS.UK,D,20160314,000000,96.98,96.98,96.98,96.98,0,0
1PAS.UK,D,20160315,000000,97.485,97.485,97.485,97.485,0,0
1PAS.UK,D,20160316,000000,96.605,96.605,96.605,96.605,0,0
1PAS.UK,D,20160317,000000,93.235,93.235,93.235,93.235,0,0
1PAS.UK,D,20160318,000000,94.09,94.09,94.09,94.09,0,0
1PAS.UK,D,20160321,000000,92.245,92.245,92.245,92.245,0,0
1PAS.UK,D,20160322,000000,91.34,91.34,91.34,91.34,0,0
1PAS.UK,D,20160323,000000,94.76,94.76,94.76,94.76,0,0
1PAS.UK,D,20160324,000000,96.215,96.215,96.215,96.215,0,0
1PAS.UK,D,20160329,000000,96.62,98.645,96.59,98.645,356,0
1PAS.UK,D,20160330,000000,97.215,97.215,97.215,97.215,0,0
1PAS.UK,D,20160331,000000,96.51,96.51,96.51,96.51,0,0
1PAS.UK,D,20160401,000000,98.38,98.38,98.38,98.38,0,0
1PAS.UK,D,20160404,000000,99.985,99.985,99.985,99.985,0,0
1PAS.UK,D,20160405,000000,101.195,101.195,101.195,101.195,0,0
1PAS.UK,D,20160406,000000,101.16,101.16,101.16,101.16,0,0
1PAS.UK,D,20160407,000000,102.785,102.785,102.785,102.785,0,0
1PAS.UK,D,20160408,000000,101.975,101.975,101.975,101.975,0,0
1PAS.UK,D,20160411,000000,100.6,100.6,100.6,100.6,0,0
1PAS.UK,D,20160412,000000,101,101,101,101,0,0
1PAS.UK,D,20160413,000000,102.135,102.135,102.135,102.135,0,0
1PAS.UK,D,20160414,000000,100.17,100.17,98.67,98.67,240,0
