<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
3BRL.UK,D,20201201,000000,123.46,123.46,120.12,120.12,606,0
3BRL.UK,D,20201202,000000,125.975,125.975,125.975,125.975,0,0
3BRL.UK,D,20201203,000000,124.12,127.835,122.25,127.835,909,0
3BRL.UK,D,20201204,000000,131.45,132.225,131.45,132.225,303,0
3BRL.UK,D,20201207,000000,132.925,132.925,132.925,132.925,0,0
3BRL.UK,D,20201208,000000,131.72,131.72,131.72,131.72,0,0
3BRL.UK,D,20201209,000000,131.13,133.89,127.28,129.215,1515,0
3BRL.UK,D,20201210,000000,145.335,145.335,145.335,145.335,0,0
3BRL.UK,D,20201211,000000,138.93,140.03,138.93,139.015,606,0
3BRL.UK,D,20201214,000000,135.975,135.975,135.975,135.975,0,0
3BRL.UK,D,20201215,000000,145.54,145.54,145.54,145.54,0,0
3BRL.UK,D,20201216,000000,145.82,145.82,145.82,145.82,0,0
3BRL.UK,D,20201217,000000,152.785,152.785,152.785,152.785,0,0
3BRL.UK,D,20201218,000000,154.69,158.835,154.69,158.835,4,0
3BRL.UK,D,20201221,000000,142.06,142.06,141.68,141.68,1,0
3BRL.UK,D,20201222,000000,144.44,144.44,144.44,144.44,0,0
3BRL.UK,D,20201223,000000,152.355,152.355,152.355,152.355,0,0
3BRL.UK,D,20201224,000000,146.36,146.36,146.36,146.36,0,0
3BRL.UK,D,20201229,000000,142.06,150.555,142.06,150.555,1,0
3BRL.UK,D,20201230,000000,150.425,150.425,150.425,150.425,0,0
3BRL.UK,D,20201231,000000,154.82,154.82,147.6,147.6,2,0
3BRL.UK,D,20210104,000000,154.48,154.48,147.875,147.875,21,0
3BRL.UK,D,20210105,000000,152.19,164.855,152.19,164.855,10,0
3BRL.UK,D,20210106,000000,175.39,177.96,175.39,177.96,8,0
3BRL.UK,D,20210107,000000,179.125,179.125,179.125,179.125,0,0
3BRL.UK,D,20210108,000000,186.97,186.97,186.97,186.97,0,0
3BRL.UK,D,20210111,000000,189,189,180.06,187.42,47,0
3BRL.UK,D,20210112,000000,198.86,198.86,198.86,198.86,0,0
3BRL.UK,D,20210113,000000,196.015,196.015,196.015,196.015,0,0
3BRL.UK,D,20210114,000000,190.46,190.46,190.46,190.46,0,0
3BRL.UK,D,20210115,000000,182.02,183.33,180.93,183.33,10,0
3BRL.UK,D,20210118,000000,179.66,184.12,179.66,184.12,8,0
3BRL.UK,D,20210119,000000,191.8,192.375,191.8,192.375,12,0
3BRL.UK,D,20210120,000000,194.385,194.385,194.385,194.385,0,0
3BRL.UK,D,20210121,000000,185.95,192.76,185.95,192.76,22,0
3BRL.UK,D,20210122,000000,184.945,184.945,184.945,184.945,0,0
3BRL.UK,D,20210125,000000,185.95,186,183.015,183.015,22,0
3BRL.UK,D,20210126,000000,188.35,188.35,188.35,188.35,0,0
3BRL.UK,D,20210127,000000,191.725,191.725,191.725,191.725,0,0
3BRL.UK,D,20210128,000000,184.88,184.88,184.88,184.88,0,0
3BRL.UK,D,20210129,000000,184.485,184.485,184.485,184.485,0,0
3BRL.UK,D,20210201,000000,185.95,188.7,185.95,188.7,22,0
3BRL.UK,D,20210202,000000,185.95,209.14,185.95,209.14,22,0
3BRL.UK,D,20210203,000000,216.37,216.825,216.37,216.825,5,0
3BRL.UK,D,20210204,000000,217.065,217.065,217.065,217.065,0,0
3BRL.UK,D,20210205,000000,230.02,230.02,230.02,230.02,0,0
3BRL.UK,D,20210208,000000,239.19,239.19,237.235,237.235,4,0
3BRL.UK,D,20210209,000000,248.5,248.5,241.13,242.205,7,0
3BRL.UK,D,20210210,000000,250.11,250.465,250.11,250.465,18,0
3BRL.UK,D,20210211,000000,247.745,247.745,247.745,247.745,0,0
3BRL.UK,D,20210212,000000,240.96,250.765,240.96,250.765,6,0
3BRL.UK,D,20210215,000000,271.15,271.15,271.15,271.15,0,0
3BRL.UK,D,20210216,000000,274.25,274.25,264.49,264.49,4,0
3BRL.UK,D,20210217,000000,274.63,274.63,270.84,270.84,199,0
3BRL.UK,D,20210218,000000,276.96,278.785,276.96,278.785,5,0
3BRL.UK,D,20210219,000000,266.545,266.545,266.545,266.545,0,0
3BRL.UK,D,20210222,000000,279.375,279.375,279.375,279.375,0,0
3BRL.UK,D,20210223,000000,300,300,281.81,287.315,11,0
3BRL.UK,D,20210224,000000,308.405,308.405,308.405,308.405,0,0
3BRL.UK,D,20210225,000000,323.82,323.82,304.85,313.34,21,0
3BRL.UK,D,20210226,000000,296.91,296.91,296.91,296.91,0,0
3BRL.UK,D,20210301,000000,291.53,292.805,291.53,292.805,3,0
3BRL.UK,D,20210302,000000,275.775,275.775,275.775,275.775,0,0
3BRL.UK,D,20210303,000000,273.06,284.075,273.06,284.075,6,0
3BRL.UK,D,20210304,000000,321.445,321.445,321.445,321.445,0,0
3BRL.UK,D,20210305,000000,333.11,345.975,332.4,345.975,10,0
3BRL.UK,D,20210308,000000,359.49,359.49,343.16,348.2,6,0
3BRL.UK,D,20210309,000000,336.7,336.7,330.855,330.855,2,0
3BRL.UK,D,20210310,000000,323.78,323.78,323.78,323.78,0,0
3BRL.UK,D,20210311,000000,346.83,355.63,346.83,355.63,1,0
3BRL.UK,D,20210312,000000,355.845,355.845,355.845,355.845,0,0
3BRL.UK,D,20210315,000000,346.51,346.51,346.51,346.51,0,0
3BRL.UK,D,20210316,000000,339.155,339.155,339.155,339.155,0,0
3BRL.UK,D,20210317,000000,331.68,333,331.68,333,5,0
3BRL.UK,D,20210318,000000,316.67,316.67,299.19,299.19,14,0
3BRL.UK,D,20210319,000000,284.08,284.08,284.08,284.08,0,0
3BRL.UK,D,20210322,000000,283.2,288,283.2,288,3,0
3BRL.UK,D,20210323,000000,258.76,266.84,256.69,262.05,373,0
3BRL.UK,D,20210324,000000,250.33,279.35,250.33,279.35,273,0
3BRL.UK,D,20210325,000000,266.91,268.11,244.57,248.43,399,0
3BRL.UK,D,20210326,000000,259.92,281.26,259.92,280.98,52,0
3BRL.UK,D,20210329,000000,291.09,291.09,277.82,277.82,23,0
3BRL.UK,D,20210330,000000,279.035,279.035,279.035,279.035,0,0
3BRL.UK,D,20210331,000000,276.2,279.95,270.47,279.95,46,0
3BRL.UK,D,20210401,000000,271.54,277.68,260.335,260.335,395,0
3BRL.UK,D,20210406,000000,264.42,271.23,264.42,268.045,69,0
3BRL.UK,D,20210407,000000,262.81,266.36,248.56,249.72,334,0
3BRL.UK,D,20210408,000000,258.55,261.62,254.64,258.335,92,0
