<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
3EML.UK,D,20161012,000000,136.72,136.72,133.595,133.595,10,0
3EML.UK,D,20161013,000000,128.39,128.39,128.39,128.39,0,0
3EML.UK,D,20161014,000000,131.98,131.98,131.98,131.98,0,0
3EML.UK,D,20161017,000000,131.15,131.15,131.15,131.15,0,0
3EML.UK,D,20161018,000000,135.43,137.51,135.43,137.51,16,0
3EML.UK,D,20161019,000000,139.495,139.495,139.495,139.495,0,0
3EML.UK,D,20161020,000000,138.79,138.79,138.79,138.79,0,0
3EML.UK,D,20161021,000000,137.77,137.77,137.77,137.77,0,0
3EML.UK,D,20161024,000000,135.43,140.485,135.43,140.485,16,0
3EML.UK,D,20161025,000000,141.05,141.05,141.05,141.05,0,0
3EML.UK,D,20161026,000000,137.82,137.82,137.82,137.82,0,0
3EML.UK,D,20161027,000000,134.955,134.955,134.955,134.955,0,0
3EML.UK,D,20161028,000000,134.41,134.41,134.41,134.41,0,0
3EML.UK,D,20161031,000000,131.78,134.35,131.78,134.35,25,0
3EML.UK,D,20161101,000000,129.35,129.35,129.35,129.35,0,0
3EML.UK,D,20161102,000000,125.725,125.725,125.725,125.725,0,0
3EML.UK,D,20161103,000000,125.14,125.14,125.14,125.14,0,0
3EML.UK,D,20161104,000000,122.585,122.585,122.585,122.585,0,0
3EML.UK,D,20161107,000000,131.83,131.83,131.83,131.83,0,0
3EML.UK,D,20161108,000000,135.005,135.005,135.005,135.005,0,0
3EML.UK,D,20161109,000000,124.615,124.615,124.615,124.615,0,0
3EML.UK,D,20161110,000000,113.76,113.76,113.76,113.76,0,0
3EML.UK,D,20161111,000000,113.76,113.76,101.93,101.93,29,0
3EML.UK,D,20161114,000000,106.4,106.4,101.925,101.925,5,0
3EML.UK,D,20161115,000000,107.905,107.905,107.905,107.905,0,0
3EML.UK,D,20161116,000000,100.745,100.745,100.745,100.745,0,0
3EML.UK,D,20161117,000000,112.565,112.565,112.565,112.565,0,0
3EML.UK,D,20161118,000000,104.025,104.025,104.025,104.025,0,0
3EML.UK,D,20161121,000000,108.21,108.21,108.21,108.21,0,0
3EML.UK,D,20161122,000000,110.49,112.8,110.49,111.505,225,0
3EML.UK,D,20161123,000000,108.495,108.495,108.495,108.495,0,0
3EML.UK,D,20161124,000000,110.19,110.19,110.19,110.19,0,0
3EML.UK,D,20161125,000000,111.315,111.315,111.315,111.315,0,0
3EML.UK,D,20161128,000000,113.37,113.37,113.37,113.37,0,0
3EML.UK,D,20161129,000000,113.15,113.15,113.15,113.15,0,0
3EML.UK,D,20161130,000000,114.215,114.215,114.215,114.215,0,0
3EML.UK,D,20161201,000000,111.97,111.97,111.97,111.97,0,0
3EML.UK,D,20161202,000000,111.195,111.195,111.195,111.195,0,0
3EML.UK,D,20161205,000000,112.735,112.735,112.735,112.735,0,0
3EML.UK,D,20161206,000000,113.605,113.605,113.605,113.605,0,0
3EML.UK,D,20161207,000000,114.27,117.255,114.27,117.255,50,0
3EML.UK,D,20161208,000000,120.09,120.09,120.09,120.09,0,0
3EML.UK,D,20161209,000000,120.44,120.44,120.44,120.44,0,0
3EML.UK,D,20161212,000000,117.605,117.605,117.605,117.605,0,0
3EML.UK,D,20161213,000000,120.55,120.55,120.55,120.55,0,0
3EML.UK,D,20161214,000000,119.005,119.005,119.005,119.005,0,0
3EML.UK,D,20161215,000000,110.215,110.215,110.215,110.215,0,0
3EML.UK,D,20161216,000000,109.02,109.705,109.02,109.705,13,0
3EML.UK,D,20161219,000000,108.71,108.71,108.71,108.71,0,0
3EML.UK,D,20161220,000000,108.395,108.395,108.395,108.395,0,0
3EML.UK,D,20161221,000000,107.685,107.685,107.685,107.685,0,0
3EML.UK,D,20161222,000000,101.68,101.68,101.68,101.68,0,0
3EML.UK,D,20161223,000000,103.18,103.18,103.18,103.18,0,0
3EML.UK,D,20161228,000000,107.615,107.615,107.615,107.615,0,0
3EML.UK,D,20161229,000000,113.465,113.465,113.465,113.465,0,0
3EML.UK,D,20161230,000000,114.015,114.015,114.015,114.015,0,0
3EML.UK,D,20170103,000000,115.405,115.405,115.405,115.405,0,0
3EML.UK,D,20170104,000000,118.24,118.24,118.24,118.24,0,0
3EML.UK,D,20170105,000000,121.825,121.825,121.825,121.825,0,0
3EML.UK,D,20170106,000000,121.1,121.1,121.005,121.005,200,0
3EML.UK,D,20170109,000000,121.13,121.13,121.13,121.13,0,0
3EML.UK,D,20170110,000000,124.03,124.03,124.03,124.03,0,0
3EML.UK,D,20170111,000000,122.97,122.97,122.97,122.97,0,0
3EML.UK,D,20170112,000000,127.15,127.15,127.15,127.15,0,0
3EML.UK,D,20170113,000000,127.64,127.64,127.59,127.59,17,0
3EML.UK,D,20170116,000000,124.965,124.965,124.965,124.965,0,0
3EML.UK,D,20170117,000000,127.605,127.605,127.605,127.605,0,0
3EML.UK,D,20170118,000000,127.815,127.815,127.815,127.815,0,0
3EML.UK,D,20170119,000000,124.75,124.75,124.75,124.75,0,0
3EML.UK,D,20170120,000000,124.495,124.495,124.495,124.495,0,0
3EML.UK,D,20170123,000000,128.84,128.84,128.84,128.84,0,0
3EML.UK,D,20170124,000000,133.21,133.21,133.21,133.21,0,0
3EML.UK,D,20170125,000000,136.5,136.5,136.5,136.5,0,0
3EML.UK,D,20170126,000000,137.55,139.45,136,136,276,0
3EML.UK,D,20170127,000000,135.45,135.45,135.45,135.45,0,0
3EML.UK,D,20170130,000000,132.635,132.635,132.635,132.635,0,0
3EML.UK,D,20170131,000000,133.375,133.375,133.375,133.375,0,0
3EML.UK,D,20170201,000000,134.55,134.55,134.55,134.55,0,0
3EML.UK,D,20170202,000000,136.46,136.46,136.46,136.46,0,0
3EML.UK,D,20170203,000000,138.945,138.945,138.945,138.945,0,0
3EML.UK,D,20170206,000000,138.565,138.565,138.565,138.565,0,0
3EML.UK,D,20170207,000000,137.55,139.45,135.81,135.81,276,0
3EML.UK,D,20170208,000000,137.83,137.83,137.83,137.83,0,0
3EML.UK,D,20170209,000000,140.66,140.66,140.66,140.66,0,0
3EML.UK,D,20170210,000000,142.86,142.86,142.86,142.86,0,0
3EML.UK,D,20170213,000000,144.985,144.985,144.985,144.985,0,0
3EML.UK,D,20170214,000000,145.96,145.96,143.085,143.085,2,0
3EML.UK,D,20170215,000000,150.095,150.095,150.095,150.095,0,0
3EML.UK,D,20170216,000000,147.865,147.865,147.865,147.865,0,0
3EML.UK,D,20170217,000000,144.1,144.1,144.1,144.1,0,0
3EML.UK,D,20170220,000000,147.825,147.825,147.825,147.825,0,0
3EML.UK,D,20170221,000000,148.91,148.91,148.91,148.91,0,0
3EML.UK,D,20170222,000000,149.8,150.56,149.8,150.56,25,0
3EML.UK,D,20170223,000000,151.89,151.89,151.89,151.89,0,0
3EML.UK,D,20170224,000000,146.85,146.85,146.85,146.85,0,0
3EML.UK,D,20170227,000000,146.06,146.06,146.06,146.06,0,0
3EML.UK,D,20170228,000000,142.4,142.4,142.4,142.4,0,0
3EML.UK,D,20170301,000000,145.35,145.35,145.35,145.35,0,0
3EML.UK,D,20170302,000000,141.495,141.495,141.495,141.495,0,0
3EML.UK,D,20170303,000000,140.195,140.195,140.195,140.195,0,0
3EML.UK,D,20170306,000000,141.845,141.845,141.845,141.845,0,0
3EML.UK,D,20170307,000000,143.27,143.27,143.27,143.27,0,0
3EML.UK,D,20170308,000000,141.335,141.335,141.335,141.335,0,0
3EML.UK,D,20170309,000000,135.635,135.635,135.635,135.635,0,0
3EML.UK,D,20170310,000000,138.41,138.41,138.41,138.41,0,0
3EML.UK,D,20170313,000000,145.17,145.17,145.17,145.17,0,0
3EML.UK,D,20170314,000000,144.32,144.32,144.32,144.32,0,0
3EML.UK,D,20170315,000000,146.55,146.55,146.55,146.55,0,0
3EML.UK,D,20170316,000000,157.475,157.475,157.475,157.475,0,0
3EML.UK,D,20170317,000000,156.595,156.595,156.595,156.595,0,0
3EML.UK,D,20170320,000000,162.985,162.985,162.985,162.985,0,0
3EML.UK,D,20170321,000000,158.865,158.865,158.865,158.865,0,0
3EML.UK,D,20170322,000000,156.95,158.43,156.95,158.43,7,0
3EML.UK,D,20170323,000000,159.06,159.255,159.06,159.255,1,0
3EML.UK,D,20170324,000000,160.485,160.485,160.485,160.485,0,0
3EML.UK,D,20170327,000000,156.5,157.635,156.5,157.635,955,0
3EML.UK,D,20170328,000000,156.5,160.175,156.5,160.175,955,0
3EML.UK,D,20170329,000000,158.52,160.035,158.52,160.035,6,0
3EML.UK,D,20170330,000000,159.51,159.51,159.51,159.51,0,0
3EML.UK,D,20170331,000000,154.46,154.46,154.46,154.46,0,0
3EML.UK,D,20170403,000000,156.36,156.36,156.36,156.36,0,0
3EML.UK,D,20170404,000000,157.96,157.96,157.96,157.96,0,0
3EML.UK,D,20170405,000000,158.585,158.585,158.585,158.585,0,0
3EML.UK,D,20170406,000000,156.18,156.18,156.18,156.18,0,0
3EML.UK,D,20170407,000000,155.51,155.51,155.51,155.51,0,0
3EML.UK,D,20170410,000000,152.64,152.64,152.64,152.64,0,0
3EML.UK,D,20170411,000000,149.66,149.66,149.66,149.66,0,0
3EML.UK,D,20170412,000000,151.345,151.345,151.345,151.345,0,0
3EML.UK,D,20170413,000000,154.68,155.345,154.68,155.345,19,0
3EML.UK,D,20170418,000000,152.25,152.25,152.25,152.25,0,0
3EML.UK,D,20170419,000000,150.095,150.095,150.095,150.095,0,0
3EML.UK,D,20170420,000000,152.06,152.06,152.06,152.06,0,0
3EML.UK,D,20170421,000000,152.805,152.805,152.805,152.805,0,0
3EML.UK,D,20170424,000000,160.25,160.25,159.53,159.53,3,0
3EML.UK,D,20170425,000000,164.105,164.105,164.105,164.105,0,0
3EML.UK,D,20170426,000000,164.1,164.1,163.895,163.895,10,0
3EML.UK,D,20170427,000000,160.55,160.55,160.55,160.55,0,0
3EML.UK,D,20170428,000000,164.1,164.1,161.285,161.285,10,0
3EML.UK,D,20170502,000000,164.1,167.615,164.1,167.615,10,0
3EML.UK,D,20170503,000000,166.5,166.5,164.81,165.305,133,0
3EML.UK,D,20170504,000000,165.6,165.6,161.345,161.345,10,0
3EML.UK,D,20170505,000000,161.535,161.535,161.535,161.535,0,0
3EML.UK,D,20170508,000000,163.85,163.85,163.85,163.85,0,0
3EML.UK,D,20170509,000000,170.335,170.335,170.335,170.335,0,0
