<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
3GIL.UK,D,20150609,000000,10169.05,10169.05,10078.1,10078.1,50,0
3GIL.UK,D,20150610,000000,9890.1,9890.1,9882,9882,169,0
3GIL.UK,D,20150612,000000,10173.9,10173.9,10173.9,10173.9,100,0
3GIL.UK,D,20150615,000000,10269,10269,10269,10269,100,0
3GIL.UK,D,20150623,000000,10022.9,10022.9,10022.9,10022.9,19,0
3GIL.UK,D,20150706,000000,10325.05,10325.05,10325.05,10325.05,38,0
3GIL.UK,D,20150707,000000,10326,10468,10326,10468,119,0
3GIL.UK,D,20150713,000000,9877.95,9877.95,9877.95,9877.95,38,0
3GIL.UK,D,20150730,000000,10269,10269,10269,10269,38,0
3GIL.UK,D,20150812,000000,10841,10841,10841,10841,9,0
3GIL.UK,D,20150813,000000,10630.9,10630.9,10630.9,10630.9,9,0
3GIL.UK,D,20150901,000000,10587,10801,10587,10801,500,0
3GIL.UK,D,20151224,000000,10813.5,10813.5,10813.5,10813.5,0,0
3GIL.UK,D,20151229,000000,10883.5,10883.5,10883.5,10883.5,0,0
3GIL.UK,D,20151230,000000,10663,10663,10663,10663,0,0
3GIL.UK,D,20151231,000000,10663,10663,10663,10663,0,0
3GIL.UK,D,20160104,000000,10991,10991,10991,10991,0,0
3GIL.UK,D,20160105,000000,10969,10969,10969,10969,0,0
3GIL.UK,D,20160106,000000,11183,11183,11183,11183,0,0
3GIL.UK,D,20160107,000000,11174,11174,11174,11174,0,0
3GIL.UK,D,20160108,000000,11297,11297,11297,11297,0,0
3GIL.UK,D,20160111,000000,11266.5,11266.5,11266.5,11266.5,0,0
3GIL.UK,D,20160112,000000,10587,11307,10587,11307,500,0
3GIL.UK,D,20160113,000000,11318,11318,11318,11318,0,0
3GIL.UK,D,20160114,000000,11376.5,11376.5,11376.5,11376.5,0,0
3GIL.UK,D,20160115,000000,11541.5,11541.5,11541.5,11541.5,0,0
3GIL.UK,D,20160118,000000,11466.5,11466.5,11466.5,11466.5,0,0
3GIL.UK,D,20160119,000000,11453.5,11453.5,11453.5,11453.5,0,0
3GIL.UK,D,20160120,000000,11668.5,11668.5,11668.5,11668.5,0,0
3GIL.UK,D,20160121,000000,10587,11561,10587,11561,500,0
3GIL.UK,D,20160122,000000,11396.5,11396.5,11396.5,11396.5,0,0
3GIL.UK,D,20160125,000000,11467.5,11467.5,11467.5,11467.5,0,0
3GIL.UK,D,20160126,000000,11471,11471,11471,11471,0,0
3GIL.UK,D,20160127,000000,11427,11427,11427,11427,0,0
3GIL.UK,D,20160128,000000,11508.5,11508.5,11508.5,11508.5,0,0
3GIL.UK,D,20160129,000000,11779.5,11779.5,11779.5,11779.5,0,0
3GIL.UK,D,20160201,000000,11598,11598,11598,11598,0,0
3GIL.UK,D,20160202,000000,11811,11811,11811,11811,0,0
3GIL.UK,D,20160203,000000,11811,11811,11811,11811,0,0
3GIL.UK,D,20160204,000000,11776.5,11776.5,11776.5,11776.5,0,0
3GIL.UK,D,20160205,000000,11794,11794,11794,11794,0,0
3GIL.UK,D,20160208,000000,12202,12202,12202,12202,0,0
