<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
3GIS.UK,D,20150603,000000,7958.3,8036,7958.3,8036,618,0
3GIS.UK,D,20150604,000000,8225.25,8225.25,7930,7930,364,0
3GIS.UK,D,20150608,000000,8074,8074,8074,8074,308,0
3GIS.UK,D,20150610,000000,8183,8183,8183,8183,50,0
3GIS.UK,D,20150611,000000,8145.25,8145.25,8017,8017,180,0
3GIS.UK,D,20150612,000000,7940.75,7940.75,7940.75,7940.75,90,0
3GIS.UK,D,20150615,000000,7823,7823,7823,7823,90,0
3GIS.UK,D,20150618,000000,7862.25,7862.25,7862.25,7862.25,55,0
3GIS.UK,D,20150619,000000,7939.3,7939.3,7910,7910,91,0
3GIS.UK,D,20150630,000000,7899.75,7899.75,7899.75,7899.75,55,0
3GIS.UK,D,20150702,000000,8005.25,8005.25,8005.25,8005.25,65,0
3GIS.UK,D,20150710,000000,7919,7919,7919,7919,460,0
3GIS.UK,D,20150714,000000,8065,8065,8065,8065,460,0
3GIS.UK,D,20150716,000000,8037.25,8037.25,8032.25,8036,64,0
3GIS.UK,D,20150721,000000,7942,7999.75,7928,7971.3,552,0
3GIS.UK,D,20150727,000000,7643,7643,7642,7642,300,0
3GIS.UK,D,20150729,000000,7690,7690,7690,7690,57,0
3GIS.UK,D,20150730,000000,7771,7771,7771,7771,57,0
3GIS.UK,D,20150806,000000,7672,7672,7672,7672,57,0
3GIS.UK,D,20150810,000000,7519,7519,7519,7519,57,0
3GIS.UK,D,20150812,000000,7336,7365,7336,7365,300,0
3GIS.UK,D,20150813,000000,7500.7,7500.7,7470,7470,327,0
3GIS.UK,D,20150817,000000,7478.7,7478.7,7423.7,7423.7,53,0
3GIS.UK,D,20150818,000000,7449.65,7524,7449.65,7524,252,0
3GIS.UK,D,20150820,000000,7349.3,7349.3,7349.3,7349.3,3,0
3GIS.UK,D,20150821,000000,7263,7263,7235,7235,652,0
3GIS.UK,D,20150826,000000,7356,7356,7356,7356,1,0
3GIS.UK,D,20150901,000000,7494,7494,7336,7336,500,0
3GIS.UK,D,20150902,000000,7340,7351,7340,7351,3000,0
3GIS.UK,D,20150904,000000,7236.35,7236.35,7236.35,7236.35,41,0
3GIS.UK,D,20150908,000000,7188,7188,7188,7188,41,0
3GIS.UK,D,20150916,000000,7365,7413,7365,7370,600,0
3GIS.UK,D,20150917,000000,7385,7385,7380,7380,400,0
3GIS.UK,D,20150922,000000,7191,7196,7148,7148,292,0
3GIS.UK,D,20150923,000000,7122,7122,7122,7122,100,0
3GIS.UK,D,20150924,000000,7070,7070,7070,7070,100,0
3GIS.UK,D,20150930,000000,7049,7049,7049,7049,200,0
3GIS.UK,D,20151001,000000,7044,7044,7044,7044,400,0
3GIS.UK,D,20151002,000000,7042,7042,6856,6892,520,0
3GIS.UK,D,20151006,000000,7082,7082,7079,7082,1000,0
3GIS.UK,D,20151007,000000,7277,7277,7177,7177,26,0
3GIS.UK,D,20151015,000000,6994,6994,6984,6984,500,0
3GIS.UK,D,20151022,000000,7099,7099,7099,7099,7,0
3GIS.UK,D,20151027,000000,7015,7015,7015,7015,7,0
3GIS.UK,D,20151029,000000,7214,7256,7214,7256,40,0
3GIS.UK,D,20151104,000000,7352,7361,7352,7361,500,0
3GIS.UK,D,20151105,000000,7333,7337,7333,7337,1000,0
3GIS.UK,D,20151109,000000,7515,7525,7515,7525,1031,0
3GIS.UK,D,20151110,000000,7454,7531,7454,7473,581,0
