<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
3NGS.UK,D,20150603,000000,572900,598570,567307,598570,0.0394705685,0
3NGS.UK,D,20150604,000000,584630,627997,584630,600100,0.1258234665,0
3NGS.UK,D,20150605,000000,616930,633420,616930,631550,0.0567646775,0
3NGS.UK,D,20150608,000000,600100,600440,573750,574600,0.3021763195,0
3NGS.UK,D,20150609,000000,550800,550800,474300,479740,0.893058377,0
3NGS.UK,D,20150610,000000,469200,474300,431630,459000,0.59882323,0
3NGS.UK,D,20150611,000000,436050,459000,436050,457113,0.2799410365,0
3NGS.UK,D,20150612,000000,487900,494360,486200,486200,0.1595881555,0
3NGS.UK,D,20150615,000000,477700,493153,450500,450500,0.2529998735,0
3NGS.UK,D,20150616,000000,426700,462026,426700,462026,0.3164116065,0
3NGS.UK,D,20150617,000000,434894,446250,411400,446250,0.476705644,0
3NGS.UK,D,20150618,000000,457300,468860,450160,455600,0.6621761395,0
3NGS.UK,D,20150619,000000,493340,505580,479400,479400,0.910117192,0
3NGS.UK,D,20150622,000000,501500,509473,501500,509473,0.028588221,0
3NGS.UK,D,20150623,000000,513400,514080,481100,481100,0.3178233705,0
3NGS.UK,D,20150624,000000,516800,516800,490994,497080,0.0278235155,0
3NGS.UK,D,20150625,000000,497250,497250,475337,476000,0.129176406,0
3NGS.UK,D,20150626,000000,455600,484160,455600,483820,0.0794705485,0
3NGS.UK,D,20150629,000000,507960,507960,469030,469030,0.0532352675,0
3NGS.UK,D,20150630,000000,501500,501500,499409,499409,0.0247646935,0
3NGS.UK,D,20150701,000000,481117,489600,473450,489600,0.036588217,0
3NGS.UK,D,20150702,000000,469540,469540,445910,445910,0.1544116875,0
3NGS.UK,D,20150703,000000,485350,485350,482290,482290,0.132705816,0
3NGS.UK,D,20150706,000000,491640,507110,491640,506940,0.1844116725,0
3NGS.UK,D,20150707,000000,525300,525300,520540,520540,0.0742940805,0
3NGS.UK,D,20150708,000000,511870,516290,511870,516290,0.0100588185,0
3NGS.UK,D,20150709,000000,539240,554200,530400,548250,0.1397058125,0
3NGS.UK,D,20150710,000000,504390,504390,487764,487900,0.033411748,0
3NGS.UK,D,20150713,000000,474980,476000,440300,441150,0.2380587045,0
3NGS.UK,D,20150714,000000,442000,444550,438090,441150,0.246117524,0
3NGS.UK,D,20150715,000000,443190,443190,439790,439790,0.1495881605,0
3NGS.UK,D,20150716,000000,423657,430440,422620,430440,0.0519411505,0
3NGS.UK,D,20150717,000000,446930,447270,446930,447270,0.01882352,0
3NGS.UK,D,20150720,000000,467500,467500,467500,467500,0.0314705725,0
3NGS.UK,D,20150721,000000,451860,451860,437240,438090,0.3714704025,0
3NGS.UK,D,20150722,000000,434690,443190,430950,442510,0.2008822525,0
3NGS.UK,D,20150723,000000,428230,437410,412335,437410,0.4635880035,0
3NGS.UK,D,20150724,000000,464100,475490,464100,474980,0.2944116175,0
3NGS.UK,D,20150727,000000,487390,487390,463250,469200,0.3842939255,0
3NGS.UK,D,20150728,000000,470560,473620,452880,452880,0.45058801,0
3NGS.UK,D,20150729,000000,457300,457300,438090,448800,0.578705593,0
3NGS.UK,D,20150730,000000,445570,469540,445570,469540,0.023647047,0
3NGS.UK,D,20150731,000000,481950,481950,481950,481950,0.009764701,0
3NGS.UK,D,20150803,000000,484840,504050,484840,504050,0.137176402,0
3NGS.UK,D,20150804,000000,468350,468350,464610,464610,0.1518234535,0
3NGS.UK,D,20150805,000000,452710,452710,441762,445910,0.07999996,0
3NGS.UK,D,20150806,000000,479570,489940,453900,453900,0.151646983,0
3NGS.UK,D,20150807,000000,472770,472770,472770,472770,0.03999998,0
3NGS.UK,D,20150810,000000,446420,450840,440300,449310,0.387764512,0
3NGS.UK,D,20150812,000000,415310,415310,415310,415310,0.0035882335,0
3NGS.UK,D,20150813,000000,405365,434350,405365,434350,0.088823485,0
3NGS.UK,D,20150814,000000,440980,450330,440640,447440,0.1387646365,0
3NGS.UK,D,20150817,000000,459000,480250,459000,480250,0.1458234565,0
3NGS.UK,D,20150818,000000,488750,488750,488750,488750,0.007176467,0
3NGS.UK,D,20150821,000000,483820,483820,478040,478040,0.1354705205,0
3NGS.UK,D,20150824,000000,531403,541110,514250,528700,0.122235233,0
3NGS.UK,D,20150825,000000,524280,524960,520200,520200,0.2289998855,0
3NGS.UK,D,20150826,000000,510170,510170,510170,510170,0.005058821,0
3NGS.UK,D,20150827,000000,523940,523940,515950,515950,0.0140588165,0
3NGS.UK,D,20150828,000000,518500,518500,518500,518500,0.019058814,0
3NGS.UK,D,20150901,000000,510000,510000,510000,510000,0.0117647,0
3NGS.UK,D,20150902,000000,521900,526150,521900,526150,0.1313528755,0
3NGS.UK,D,20150903,000000,521390,521560,519350,519350,0.139646989,0
3NGS.UK,D,20150907,000000,510170,510170,510170,510170,0.1882352,0
3NGS.UK,D,20150908,000000,501330,501330,501330,501330,0.0117647,0
3NGS.UK,D,20150910,000000,485350,485350,485350,485350,0.0009999995,0
3NGS.UK,D,20150911,000000,513400,515780,494360,494360,0.03764704,0
3NGS.UK,D,20150914,000000,491810,491810,491810,491810,0.10823524,0
3NGS.UK,D,20150915,000000,457640,457640,457640,457640,0.01411764,0
3NGS.UK,D,20150916,000000,489090,496400,488750,496400,0.3479410025,0
3NGS.UK,D,20150918,000000,516120,538900,515780,538900,0.384235102,0
3NGS.UK,D,20150921,000000,565930,584460,565930,578170,0.274941039,0
3NGS.UK,D,20150922,000000,574260,574430,574260,574430,0.119411705,0
3NGS.UK,D,20150923,000000,573750,573750,567970,567970,0.1109999445,0
3NGS.UK,D,20150924,000000,582250,589730,582250,589730,0.066352908,0
3NGS.UK,D,20150925,000000,556750,556750,555050,555050,0.1172352355,0
3NGS.UK,D,20150928,000000,531760,546380,527000,542300,0.424235082,0
3NGS.UK,D,20150929,000000,552500,574940,552500,574940,0.0617058515,0
3NGS.UK,D,20150930,000000,590580,628830,590580,628830,0.208823425,0
3NGS.UK,D,20151001,000000,649060,675750,648380,665550,0.306941023,0
3NGS.UK,D,20151002,000000,721820,734400,721820,734400,0.13764699,0
3NGS.UK,D,20151005,000000,685219,689520,685219,689520,0.044588213,0
3NGS.UK,D,20151006,000000,678640,685950,678640,685950,0.082705841,0
3NGS.UK,D,20151007,000000,692410,692410,663000,663000,0.13999993,0
3NGS.UK,D,20151008,000000,692070,692750,686800,686800,0.148588161,0
3NGS.UK,D,20151009,000000,671840,671840,661130,661130,0.332470422,0
3NGS.UK,D,20151012,000000,640390,652460,640390,652460,0.0117647,0
3NGS.UK,D,20151013,000000,627300,631550,627300,631550,0.130705817,0
3NGS.UK,D,20151014,000000,650420,661300,649570,661300,0.1686469745,0
3NGS.UK,D,20151015,000000,625090,672010,618630,672010,0.5538232525,0
3NGS.UK,D,20151016,000000,690200,707200,689350,699550,0.2938233825,0
3NGS.UK,D,20151019,000000,690540,694042,687599,688500,0.471882117,0
3NGS.UK,D,20151020,000000,679405,684420,667182,673200,0.1518234535,0
3NGS.UK,D,20151021,000000,697000,727770,697000,727770,0.711881997,0
3NGS.UK,D,20151022,000000,744600,744872,738531,744872,0.099058774,0
3NGS.UK,D,20151023,000000,779790,801210,774350,801040,0.1938234325,0
3NGS.UK,D,20151026,000000,893860,977500,893860,957100,0.5939408795,0
3NGS.UK,D,20151027,000000,923100,1007591,899130,917949,0.486470345,0
3NGS.UK,D,20151028,000000,993990,993990,949960,949960,0.393646862,0
3NGS.UK,D,20151029,000000,997900,997900,967266,984164,0.0432352725,0
3NGS.UK,D,20151030,000000,1127101,1166711,1127101,1166711,0.0734705515,0
3NGS.UK,D,20151102,000000,1120794,1120794,1093900,1093900,0.0128823465,0
3NGS.UK,D,20151103,000000,1061141,1061141,1043104,1059951,0.1452352215,0
3NGS.UK,D,20151104,000000,1072531,1072701,1026631,1026631,0.183882261,0
3NGS.UK,D,20151105,000000,1102247,1102247,990335,991100,0.1174705295,0
3NGS.UK,D,20151106,000000,955587,1003001,945370,1003001,0.255646931,0
3NGS.UK,D,20151109,000000,999600,1037001,999600,1037001,0.0505293865,0
