<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
3OIS.UK,D,20201127,000000,77.96,78.41,76.67,77.11,618,0
3OIS.UK,D,20201130,000000,77.61,81.19,77.61,81.19,309,0
3OIS.UK,D,20201201,000000,82.25,82.25,81.205,81.205,503,0
3OIS.UK,D,20201202,000000,83.49,83.49,76.85,76.85,2115,0
3OIS.UK,D,20201203,000000,77.54,77.54,76.38,76.475,709,0
3OIS.UK,D,20201204,000000,73.975,73.975,73.975,73.975,0,0
3OIS.UK,D,20201207,000000,76.73,76.73,73.92,73.92,206,0
3OIS.UK,D,20201208,000000,74.63,76.66,74.63,75.3,309,0
3OIS.UK,D,20201209,000000,74.21,77.6,73.76,77.01,515,0
3OIS.UK,D,20201210,000000,73.04,73.04,66.38,66.68,2838,0
3OIS.UK,D,20201211,000000,68.5,71.69,68.5,70.72,824,0
3OIS.UK,D,20201214,000000,67.75,74.27,67.75,73.12,721,0
3OIS.UK,D,20201215,000000,67.05,67.05,66.89,66.89,183,0
3OIS.UK,D,20201216,000000,67.055,67.055,67.055,67.055,0,0
3OIS.UK,D,20201217,000000,64.38,64.38,63.755,63.755,203,0
3OIS.UK,D,20201218,000000,63.51,63.51,60.74,60.86,406,0
3OIS.UK,D,20201221,000000,67.955,67.955,67.955,67.955,0,0
3OIS.UK,D,20201222,000000,69.18,69.18,67.16,67.16,1465,0
3OIS.UK,D,20201223,000000,66.57,66.57,63.755,63.755,183,0
3OIS.UK,D,20201224,000000,65.18,65.96,65.18,65.96,187,0
3OIS.UK,D,20201229,000000,64.74,66.11,63.49,64.21,187,0
3OIS.UK,D,20201230,000000,63.71,65.69,63.07,65.045,564,0
3OIS.UK,D,20201231,000000,64.2,64.83,64.11,64.83,186,0
3OIS.UK,D,20210104,000000,59.03,66.62,59.03,66.62,3067,0
3OIS.UK,D,20210105,000000,67.84,67.84,56.42,57.995,6665,0
3OIS.UK,D,20210106,000000,57.19,57.49,53.925,53.925,2104,0
3OIS.UK,D,20210107,000000,54.15,54.19,53.12,53.48,1658,0
3OIS.UK,D,20210108,000000,53.01,53.01,51.235,51.235,769,0
3OIS.UK,D,20210111,000000,49.9,51.7,49.9,50.375,7288,0
3OIS.UK,D,20210112,000000,48.26,48.51,47.085,47.085,3268,0
3OIS.UK,D,20210113,000000,45.85,48.11,45.85,46.825,3262,0
3OIS.UK,D,20210114,000000,46.9,49,46.9,47.725,4007,0
3OIS.UK,D,20210115,000000,46.92,50.16,46.92,49.215,4168,0
3OIS.UK,D,20210118,000000,49.57,49.66,48.6,48.97,962,0
3OIS.UK,D,20210119,000000,47.26,47.96,46.87,46.87,1054,0
3OIS.UK,D,20210120,000000,46.01,46.42,45.33,46.065,5439,0
3OIS.UK,D,20210121,000000,47.42,47.58,46.3,46.815,3553,0
3OIS.UK,D,20210122,000000,49.32,51.46,47.91,49.195,5615,0
3OIS.UK,D,20210125,000000,48.19,50.03,47.71,49.545,4008,0
3OIS.UK,D,20210126,000000,47.65,48.48,46.91,48.21,4735,0
3OIS.UK,D,20210127,000000,47.4,49.9,46.48,46.525,6315,0
3OIS.UK,D,20210128,000000,48.66,49,46.01,48.57,4210,0
3OIS.UK,D,20210129,000000,49.49,49.49,46.75,48.6,7101,0
3OIS.UK,D,20210201,000000,47.88,48.98,46.85,47.285,5535,0
3OIS.UK,D,20210202,000000,43.63,43.68,41.5,42.105,3542,0
3OIS.UK,D,20210203,000000,41.3,41.31,39.16,39.55,2107,0
3OIS.UK,D,20210204,000000,40.48,40.51,40.455,40.455,812,0
3OIS.UK,D,20210205,000000,38,38.19,37.3,37.38,4718,0
3OIS.UK,D,20210208,000000,36.4,36.66,35.555,35.555,4663,0
3OIS.UK,D,20210209,000000,34.9,36.64,34.9,35.265,5774,0
3OIS.UK,D,20210210,000000,34.76,35,33.965,33.965,5328,0
3OIS.UK,D,20210211,000000,34.77,35.03,34.26,34.36,4700,0
3OIS.UK,D,20210212,000000,35.63,35.96,33.63,33.63,4029,0
3OIS.UK,D,20210215,000000,31.12,31.45,30.92,31.125,1003,0
3OIS.UK,D,20210216,000000,32.17,32.46,31.57,32.125,6011,0
3OIS.UK,D,20210217,000000,30.85,32.12,29.79,31.045,16431,0
3OIS.UK,D,20210218,000000,29.48,30.66,29.34,29.99,7919,0
3OIS.UK,D,20210219,000000,32.45,33.01,31.11,31.975,3976,0
3OIS.UK,D,20210222,000000,31.82,32.08,29.43,29.755,14215,0
3OIS.UK,D,20210223,000000,27.25,29.91,27.25,29.03,7659,0
3OIS.UK,D,20210224,000000,28.84,28.84,26.4,26.885,4329,0
3OIS.UK,D,20210225,000000,25.91,26.87,25.9,26.045,26822,0
3OIS.UK,D,20210226,000000,27.69,28.2,27.625,27.625,2303,0
3OIS.UK,D,20210301,000000,27.03,28.97,26.93,28.245,9646,0
3OIS.UK,D,20210302,000000,30.49,30.49,29.11,29.635,6327,0
3OIS.UK,D,20210303,000000,30.82,30.82,28.15,28.52,7043,0
3OIS.UK,D,20210304,000000,28.33,29.5,24.31,24.655,8325,0
3OIS.UK,D,20210305,000000,24.05,24.19,22.4,22.955,7434,0
3OIS.UK,D,20210308,000000,21.91,23.24,21.91,22.81,3702,0
3OIS.UK,D,20210309,000000,23.53,24.02,22.57,23.9875,2021,0
3OIS.UK,D,20210310,000000,24.05,24.835,23.67,24.835,7132,0
3OIS.UK,D,20210311,000000,23.37,23.44,22.165,22.165,4320,0
3OIS.UK,D,20210312,000000,22.36,22.53,21.93,22.0475,4707,0
3OIS.UK,D,20210315,000000,21.71,23.63,21.71,22.8425,11606,0
3OIS.UK,D,20210316,000000,23.17,24.08,23.17,23.445,7276,0
3OIS.UK,D,20210317,000000,22.76,23.92,22.71,23.735,3138,0
3OIS.UK,D,20210318,000000,23.18,26.33,23.18,26.33,3736,0
3OIS.UK,D,20210319,000000,27.07,29.37,26.94,27,8966,0
3OIS.UK,D,20210322,000000,27.23,27.23,25.76,26.665,9937,0
3OIS.UK,D,20210323,000000,28.67,29.82,28.06,29.305,10983,0
3OIS.UK,D,20210324,000000,29.76,29.76,25.73,25.735,10549,0
3OIS.UK,D,20210325,000000,26.53,29.53,26.3,28.84,18782,0
3OIS.UK,D,20210326,000000,26.36,26.93,24.76,25.27,11020,0
3OIS.UK,D,20210329,000000,26.5,26.5,24.24,25.465,13729,0
3OIS.UK,D,20210330,000000,24.33,25.78,24.33,25.345,5753,0
3OIS.UK,D,20210331,000000,24.97,25.84,24.9,25.315,6799,0
3OIS.UK,D,20210401,000000,26.41,27.24,25.21,26.93,18346,0
3OIS.UK,D,20210406,000000,26.54,26.54,24.36,25.31,12934,0
3OIS.UK,D,20210407,000000,26.33,27.43,25.62,27.34,21443,0
3OIS.UK,D,20210408,000000,26.25,26.7,25.96,26.53,15167,0
3OIS.UK,D,20210409,000000,26.52,26.52,25.9,26.235,9414,0
3OIS.UK,D,20210412,000000,26.98,26.98,24.63,25.515,8891,0
3OIS.UK,D,20210413,000000,25.44,25.48,24.84,24.93,2615,0
3OIS.UK,D,20210414,000000,24.1,24.1,21.78,22.045,1622,0
3OIS.UK,D,20210415,000000,21.9,21.97,21.27,21.625,5753,0
3OIS.UK,D,20210416,000000,21.01,21.765,21.01,21.765,3192,0
3OIS.UK,D,20210419,000000,21.655,21.67,21.1,21.3,8422,0
3OIS.UK,D,20210420,000000,20.57,22.93,20.5,22.93,8368,0
3OIS.UK,D,20210421,000000,22.22,23.8,22.22,22.8975,7792,0
3OIS.UK,D,20210422,000000,23.75,23.84,22.98,23.32,4404,0
3OIS.UK,D,20210423,000000,23.23,23.39,22.44,22.51,3198,0
3OIS.UK,D,20210426,000000,23.43,23.8,22.71,22.7575,10660,0
3OIS.UK,D,20210427,000000,21.96,22.385,21.96,22.385,3731,0
3OIS.UK,D,20210428,000000,21.1,21.1,20.27,20.4,4943,0
3OIS.UK,D,20210429,000000,20.26,20.26,19.34,20.035,8241,0
3OIS.UK,D,20210430,000000,20.15,21.24,20.15,21.0025,7995,0
3OIS.UK,D,20210504,000000,19.355,19.355,18.975,18.9975,5716,0
3OIS.UK,D,20210505,000000,18.09,18.375,17.98,18.375,10304,0
3OIS.UK,D,20210506,000000,18.67,19.46,18.67,19.3125,13199,0
3OIS.UK,D,20210507,000000,19.6,19.97,19.54,19.555,7709,0
3OIS.UK,D,20210510,000000,18.98,20.03,18.88,19.595,13639,0
3OIS.UK,D,20210511,000000,19.96,20.29,19.2475,19.2475,4151,0
3OIS.UK,D,20210512,000000,18.0375,18.0375,18.0375,18.0375,0,0
3OIS.UK,D,20210513,000000,19.65,20.08,19.47,20.005,4265,0
3OIS.UK,D,20210514,000000,20.14,20.29,19.07,19.07,5978,0
3OIS.UK,D,20210517,000000,18.715,19.215,18.24,18.3075,23672,0
3OIS.UK,D,20210518,000000,17.66,18.39,17.63,18.215,3558,0
3OIS.UK,D,20210519,000000,19.345,21.66,19.19,20.9525,18016,0
3OIS.UK,D,20210520,000000,20.395,21.64,19.925,20.885,10341,0
3OIS.UK,D,20210521,000000,21.66,21.66,19.94,19.95,6413,0
3OIS.UK,D,20210524,000000,19.45,19.45,18.4725,18.4725,16907,0
3OIS.UK,D,20210525,000000,17.915,18.2,17.58,17.84,10839,0
3OIS.UK,D,20210526,000000,17.81,17.81,17.6925,17.6925,11527,0
3OIS.UK,D,20210527,000000,17.995,18.195,17.36,17.48,4822,0
3OIS.UK,D,20210528,000000,17.145,17.395,16.68,17.0525,6256,0
3OIS.UK,D,20210601,000000,16.4,16.42,15.71,16.3475,14383,0
3OIS.UK,D,20210602,000000,16.13,16.24,15.89,15.9375,14193,0
3OIS.UK,D,20210603,000000,15.65,16.1175,15.49,16.1175,7616,0
3OIS.UK,D,20210604,000000,15.53,15.53,15.05,15.2925,5848,0
3OIS.UK,D,20210607,000000,15.1,15.46,15.1,15.46,823,0
3OIS.UK,D,20210608,000000,15.18,15.18,15.09,15.09,70,0
3OIS.UK,D,20210609,000000,14.46,14.86,14.46,14.82,7407,0
3OIS.UK,D,20210610,000000,14.78,14.78,14.505,14.565,83,0
3OIS.UK,D,20210611,000000,14.58,14.58,14.4625,14.4625,20,0
3OIS.UK,D,20210614,000000,14.07,14.26,14,14.1225,3686,0
3OIS.UK,D,20210615,000000,14.21,14.32,13.78,13.835,12445,0
3OIS.UK,D,20210616,000000,13.5,13.785,13.19,13.19,1846,0
3OIS.UK,D,20210617,000000,13.74,14.32,13.63,14.24,23044,0
3OIS.UK,D,20210618,000000,14.505,14.78,13.86,13.9425,7981,0
3OIS.UK,D,20210621,000000,14.07,14.26,13.4,13.4975,18106,0
3OIS.UK,D,20210622,000000,13.12,13.31,12.93,13.1475,13399,0
3OIS.UK,D,20210623,000000,12.86,12.86,12.4,12.615,15708,0
3OIS.UK,D,20210624,000000,12.94,13.26,12.79,12.84,18999,0
3OIS.UK,D,20210625,000000,12.735,12.93,12.505,12.505,3312,0
3OIS.UK,D,20210628,000000,12.43,12.8475,12.39,12.8475,1028,0
3OIS.UK,D,20210629,000000,12.7375,12.7375,12.7375,12.7375,0,0
3OIS.UK,D,20210630,000000,12.81,12.86,12.81,12.86,1686,0
3OIS.UK,D,20210701,000000,12.15,12.16,11.5,11.915,11295,0
3OIS.UK,D,20210702,000000,12.09,12.09,11.8175,11.8175,823,0
3OIS.UK,D,20210705,000000,11.515,11.515,11.515,11.515,0,0
3OIS.UK,D,20210706,000000,11.16,12.555,11.16,12.555,4255,0
3OIS.UK,D,20210707,000000,12.09,13.49,12.07,13.49,5758,0
3OIS.UK,D,20210708,000000,13.435,13.435,13.2325,13.2325,130,0
3OIS.UK,D,20210709,000000,11.925,11.925,11.925,11.925,0,0
3OIS.UK,D,20210712,000000,12.24,12.24,12.19,12.19,300,0
3OIS.UK,D,20210713,000000,11.88,11.88,11.835,11.835,225,0
3OIS.UK,D,20210714,000000,11.7375,11.7375,11.7375,11.7375,0,0
3OIS.UK,D,20210715,000000,12.87,13.13,12.575,12.575,7648,0
3OIS.UK,D,20210716,000000,13.01,13.51,12.74,12.89,11033,0
3OIS.UK,D,20210719,000000,13.44,15.4575,13.44,15.4575,6382,0
3OIS.UK,D,20210720,000000,15.01,16.18,15.01,15.2575,14096,0
3OIS.UK,D,20210721,000000,14.97,14.97,13.3475,13.3475,6107,0
3OIS.UK,D,20210722,000000,13.1,13.1,12.62,12.8,3028,0
3OIS.UK,D,20210723,000000,12.255,12.255,12.12,12.1875,325,0
3OIS.UK,D,20210726,000000,12.43,12.43,11.95,12.17,6158,0
3OIS.UK,D,20210727,000000,12.1,12.1,12.1,12.1,0,0
3OIS.UK,D,20210728,000000,12.43,12.43,11.95,11.995,6158,0
3OIS.UK,D,20210729,000000,11.745,11.745,11.4575,11.4575,2162,0
3OIS.UK,D,20210730,000000,11.3,11.3,11.19,11.2725,2006,0
3OIS.UK,D,20210802,000000,11.445,12.2875,11.435,12.2875,8250,0
3OIS.UK,D,20210803,000000,12.49,13.28,12.49,12.7175,13039,0
3OIS.UK,D,20210804,000000,13.3,13.71,13.2,13.395,9436,0
