<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
3USL.UK,D,20150616,000000,15.7,15.7,15.7,15.7,600,0
3USL.UK,D,20150617,000000,16.0835,16.0835,16.0835,16.0835,1380,0
3USL.UK,D,20150622,000000,16.65,16.65,16.65,16.65,1020,0
3USL.UK,D,20150625,000000,16.3,16.3,16.3,16.3,180,0
3USL.UK,D,20150629,000000,15.542,15.542,15.542,15.542,1000,0
3USL.UK,D,20150630,000000,15.0535,15.0535,15.0535,15.0535,1920,0
3USL.UK,D,20150703,000000,15.35,15.35,15.35,15.35,300,0
3USL.UK,D,20150706,000000,15.061,15.061,15.061,15.061,60,0
3USL.UK,D,20150708,000000,15.075,15.075,15.075,15.075,1000,0
3USL.UK,D,20150710,000000,15.2495,15.2495,15.2495,15.2495,940,0
3USL.UK,D,20150721,000000,16.325,16.325,16.325,16.325,1000,0
3USL.UK,D,20150728,000000,15.334,15.334,15.334,15.334,280,0
3USL.UK,D,20150806,000000,15.79,15.79,15.79,15.79,980,0
3USL.UK,D,20150813,000000,15.6695,15.6695,15.6695,15.6695,120,0
3USL.UK,D,20150814,000000,15.45,15.45,15.45,15.45,980,0
3USL.UK,D,20150817,000000,15.761,15.761,15.761,15.761,100,0
3USL.UK,D,20150818,000000,15.8,15.8,15.8,15.8,7000,0
3USL.UK,D,20150821,000000,14.0795,14.0795,14.0795,14.0795,720,0
3USL.UK,D,20150824,000000,12.275,12.3785,11.635,12.1,18880,0
3USL.UK,D,20150825,000000,11.965,12.348,11.965,12.105,17180,0
3USL.UK,D,20150826,000000,11.684,11.684,11.65,11.65,9000,0
3USL.UK,D,20150827,000000,12.7835,12.8,12.732,12.8,7060,0
3USL.UK,D,20150828,000000,13,13.15,13,13.15,2400,0
3USL.UK,D,20150901,000000,11.941,11.941,11.941,11.941,60,0
3USL.UK,D,20150902,000000,12.069,12.192,11.85,11.85,11380,0
3USL.UK,D,20150903,000000,12.7885,12.7885,12.7885,12.7885,880,0
3USL.UK,D,20150904,000000,11.818,11.818,11.818,11.818,200,0
3USL.UK,D,20150907,000000,12.1255,12.1255,12.1255,12.1255,1180,0
3USL.UK,D,20150911,000000,12.2935,12.2935,12.2935,12.2935,20,0
3USL.UK,D,20150928,000000,11.5655,11.5655,11.5655,11.5655,1380,0
3USL.UK,D,20150929,000000,11.275,11.275,11.275,11.275,620,0
3USL.UK,D,20151002,000000,11.35,11.35,11.35,11.35,920,0
3USL.UK,D,20151005,000000,12.75,12.75,12.75,12.75,800,0
3USL.UK,D,20151007,000000,13.125,13.125,13.125,13.125,1180,0
3USL.UK,D,20151008,000000,13.0705,13.1345,13.0705,13.1345,1140,0
3USL.UK,D,20151013,000000,13.6795,13.6795,13.6795,13.6795,180,0
3USL.UK,D,20151019,000000,13.8,13.8,13.8,13.8,1220,0
3USL.UK,D,20151021,000000,13.8695,13.8695,13.8695,13.8695,1520,0
3USL.UK,D,20151022,000000,14.2325,14.2325,14.2325,14.2325,300,0
3USL.UK,D,20151026,000000,14.6,14.65,14.6,14.65,4260,0
3USL.UK,D,20151029,000000,14.99,14.99,14.99,14.99,1180,0
3USL.UK,D,20151102,000000,15.0415,15.0415,15.0415,15.0415,3280,0
3USL.UK,D,20151103,000000,15.472,15.472,15.472,15.472,780,0
3USL.UK,D,20151106,000000,15.19,15.19,15.19,15.19,420,0
3USL.UK,D,20151113,000000,13.8565,13.8565,13.8565,13.8565,2000,0
3USL.UK,D,20151117,000000,14.522,14.522,14.3895,14.3895,2840,0
3USL.UK,D,20151119,000000,15.0745,15.0745,15.0745,15.0745,540,0
