<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
AAP3.UK,D,20200701,000000,27.02,27.765,27.02,27.765,10,0
AAP3.UK,D,20200702,000000,27.75,27.75,27.75,27.75,0,0
AAP3.UK,D,20200703,000000,27.94,27.94,27.94,27.94,0,0
AAP3.UK,D,20200706,000000,28.73,29.775,28.73,29.775,20,0
AAP3.UK,D,20200707,000000,30.495,30.495,30.495,30.495,0,0
AAP3.UK,D,20200708,000000,30.6,30.6,30.555,30.555,10,0
AAP3.UK,D,20200709,000000,31.95,31.95,31.05,31.05,20,0
AAP3.UK,D,20200710,000000,31.45,31.45,31.365,31.365,10,0
AAP3.UK,D,20200713,000000,35.09,35.77,35.09,35.77,100,0
AAP3.UK,D,20200714,000000,31.2,31.2,31.2,31.2,0,0
AAP3.UK,D,20200715,000000,33.49,33.49,33.49,33.49,0,0
AAP3.UK,D,20200716,000000,32.075,32.075,32.075,32.075,0,0
AAP3.UK,D,20200717,000000,32.355,32.355,32.355,32.355,0,0
AAP3.UK,D,20200720,000000,33.155,33.155,33.155,33.155,0,0
AAP3.UK,D,20200721,000000,35.34,35.34,33.645,33.645,40,0
AAP3.UK,D,20200722,000000,33.06,33.06,33.06,33.06,0,0
AAP3.UK,D,20200723,000000,31.68,31.68,31.68,31.68,0,0
AAP3.UK,D,20200724,000000,28.425,28.425,28.425,28.425,0,0
AAP3.UK,D,20200727,000000,29.2,29.2,29.2,29.2,0,0
AAP3.UK,D,20200728,000000,29.445,29.445,29.445,29.445,0,0
AAP3.UK,D,20200729,000000,29.78,29.78,29.78,29.78,140,0
AAP3.UK,D,20200730,000000,30.07,30.07,30.07,30.07,0,0
AAP3.UK,D,20200731,000000,37.705,37.705,37.705,37.705,0,0
AAP3.UK,D,20200803,000000,45.7,47.99,45.07,45.905,1539,0
AAP3.UK,D,20200804,000000,46.54,46.54,44.29,45.64,223,0
AAP3.UK,D,20200805,000000,46.69,46.93,45,45.57,203,0
AAP3.UK,D,20200806,000000,47.18,47.85,46.35,47.785,198,0
AAP3.UK,D,20200807,000000,51.05,51.17,49.5,49.71,216,0
AAP3.UK,D,20200810,000000,48.77,51.09,47.2,48.31,767,0
AAP3.UK,D,20200811,000000,50.03,50.53,48,48.55,142,0
AAP3.UK,D,20200812,000000,46.3,49.04,46.3,48.915,177,0
AAP3.UK,D,20200813,000000,49.68,52.67,49.68,52.53,169,0
AAP3.UK,D,20200814,000000,52.35,52.35,49.9,50.525,216,0
AAP3.UK,D,20200817,000000,52.96,53.75,51.45,51.695,185,0
AAP3.UK,D,20200818,000000,52.32,52.76,51.3,52.495,83,0
AAP3.UK,D,20200819,000000,53.62,54.82,53.45,54.795,1161,0
AAP3.UK,D,20200820,000000,53.23,55.62,53.07,55.225,80,0
AAP3.UK,D,20200821,000000,58.54,63.83,58.08,63.69,1395,0
AAP3.UK,D,20200824,000000,68.33,72.71,64.79,67.105,5089,0
