<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
ALAU.UK,D,20150316,000000,11.91,11.91,11.91,11.91,7003,0
ALAU.UK,D,20150320,000000,12.5,12.5,12.5,12.5,8503,0
ALAU.UK,D,20150428,000000,14.04,14.04,14.04,14.04,20000,0
ALAU.UK,D,20150512,000000,13.76,13.82,13.76,13.82,29412,0
ALAU.UK,D,20150720,000000,13.76,13.82,12.45,12.45,29412,0
ALAU.UK,D,20151106,000000,10.63,10.63,10.63,10.63,12006,0
ALAU.UK,D,20151116,000000,10.63,10.63,10.138,10.138,12006,0
ALAU.UK,D,20151125,000000,10.67,10.67,10.6,10.6,13503,0
ALAU.UK,D,20151130,000000,10.08,10.125,10.08,10.125,22617,0
ALAU.UK,D,20151218,000000,9.728,9.728,9.728,9.728,10000,0
ALAU.UK,D,20151224,000000,9.675,9.675,9.675,9.675,0,0
ALAU.UK,D,20151229,000000,9.716,9.716,9.716,9.716,0,0
ALAU.UK,D,20151230,000000,9.47375,9.47375,9.47375,9.47375,0,0
ALAU.UK,D,20151231,000000,9.46,9.46,9.46,9.46,0,0
ALAU.UK,D,20160104,000000,9.14,9.14,9.14,9.14,0,0
ALAU.UK,D,20160105,000000,9.18625,9.18625,9.18625,9.18625,0,0
ALAU.UK,D,20160106,000000,9.11125,9.11125,9.11125,9.11125,0,0
ALAU.UK,D,20160107,000000,8.86875,8.86875,8.86875,8.86875,0,0
ALAU.UK,D,20160108,000000,8.6925,8.6925,8.6925,8.6925,0,0
ALAU.UK,D,20160111,000000,8.63125,8.63125,8.63125,8.63125,0,0
ALAU.UK,D,20160112,000000,8.57,8.57,8.57,8.57,0,0
ALAU.UK,D,20160113,000000,8.68625,8.68625,8.68625,8.68625,0,0
ALAU.UK,D,20160114,000000,8.57375,8.57375,8.57375,8.57375,0,0
ALAU.UK,D,20160115,000000,8.37875,8.37875,8.37875,8.37875,0,0
ALAU.UK,D,20160118,000000,8.36,8.36,8.36,8.36,0,0
ALAU.UK,D,20160119,000000,8.405,8.405,8.405,8.405,0,0
ALAU.UK,D,20160120,000000,8.0675,8.0675,8.0675,8.0675,0,0
ALAU.UK,D,20160121,000000,8.215,8.215,8.215,8.215,0,0
ALAU.UK,D,20160122,000000,8.4,8.4,8.4,8.4,0,0
ALAU.UK,D,20160125,000000,8.34375,8.34375,8.34375,8.34375,0,0
ALAU.UK,D,20160126,000000,8.37,8.37,8.37,8.37,0,0
ALAU.UK,D,20160127,000000,8.525,8.525,8.525,8.525,0,0
ALAU.UK,D,20160128,000000,8.63125,8.63125,8.63125,8.63125,0,0
ALAU.UK,D,20160129,000000,8.86625,8.86625,8.86625,8.86625,0,0
ALAU.UK,D,20160201,000000,9.03,9.03,9.03,9.03,0,0
ALAU.UK,D,20160202,000000,8.81,8.81,8.81,8.81,0,0
ALAU.UK,D,20160203,000000,8.845,8.845,8.845,8.845,0,0
ALAU.UK,D,20160204,000000,9.14,9.29,9.14,9.29,6003,0
ALAU.UK,D,20160205,000000,9.18625,9.18625,9.18625,9.18625,0,0
ALAU.UK,D,20160208,000000,8.94125,8.94125,8.94125,8.94125,0,0
ALAU.UK,D,20160209,000000,8.75875,8.75875,8.75875,8.75875,0,0
ALAU.UK,D,20160210,000000,8.9275,8.9275,8.8625,8.8625,100,0
ALAU.UK,D,20160211,000000,8.62125,8.62125,8.62125,8.62125,0,0
ALAU.UK,D,20160212,000000,8.7875,8.7875,8.7875,8.7875,0,0
ALAU.UK,D,20160215,000000,8.945,8.945,8.945,8.945,0,0
ALAU.UK,D,20160216,000000,8.8975,8.8975,8.8975,8.8975,0,0
ALAU.UK,D,20160217,000000,9.24125,9.24125,9.24125,9.24125,0,0
ALAU.UK,D,20160218,000000,9.15125,9.15125,9.15125,9.15125,0,0
ALAU.UK,D,20160219,000000,9.0975,9.0975,9.0975,9.0975,0,0
ALAU.UK,D,20160222,000000,9.48,9.48,9.48,9.48,0,0
ALAU.UK,D,20160223,000000,9.335,9.335,9.335,9.335,0,0
ALAU.UK,D,20160224,000000,9.06875,9.06875,9.06875,9.06875,0,0
ALAU.UK,D,20160225,000000,9.23875,9.23875,9.23875,9.23875,0,0
ALAU.UK,D,20160226,000000,9.25,9.25,9.25,9.25,0,0
ALAU.UK,D,20160229,000000,9.40125,9.40125,9.40125,9.40125,0,0
ALAU.UK,D,20160301,000000,9.6337,9.6337,9.6337,9.6337,0,0
ALAU.UK,D,20160302,000000,9.8888,9.8888,9.8888,9.8888,0,0
ALAU.UK,D,20160303,000000,10.0725,10.0725,10.0725,10.0725,0,0
ALAU.UK,D,20160304,000000,10.7025,10.7025,10.7025,10.7025,0,0
ALAU.UK,D,20160307,000000,10.6225,10.6225,10.6225,10.6225,0,0
ALAU.UK,D,20160308,000000,10.4425,10.4425,10.4425,10.4425,0,0
ALAU.UK,D,20160309,000000,10.66,10.66,10.66,10.66,0,0
ALAU.UK,D,20160310,000000,10.7,10.85,10.53,10.53,206,0
ALAU.UK,D,20160311,000000,10.905,10.905,10.905,10.905,0,0
ALAU.UK,D,20160314,000000,10.78,10.78,10.78,10.78,0,0
ALAU.UK,D,20160315,000000,10.2925,10.2925,10.2925,10.2925,0,0
ALAU.UK,D,20160316,000000,10.2,10.2,10.2,10.2,0,0
ALAU.UK,D,20160317,000000,11.1575,11.1575,11.1575,11.1575,0,0
ALAU.UK,D,20160318,000000,11.1775,11.1775,11.1775,11.1775,0,0
ALAU.UK,D,20160321,000000,11.19,11.19,11.19,11.19,0,0
ALAU.UK,D,20160322,000000,11.205,11.205,11.205,11.205,0,0
ALAU.UK,D,20160323,000000,10.89,10.89,10.89,10.89,0,0
ALAU.UK,D,20160324,000000,10.755,10.755,10.755,10.755,0,0
ALAU.UK,D,20160329,000000,11.0225,11.0225,11.0225,11.0225,0,0
ALAU.UK,D,20160330,000000,11.4225,11.4225,11.4225,11.4225,0,0
ALAU.UK,D,20160331,000000,11.315,11.315,11.315,11.315,0,0
ALAU.UK,D,20160401,000000,11.22,11.22,11.22,11.22,0,0
ALAU.UK,D,20160404,000000,11.08,11.08,11.08,11.08,0,0
ALAU.UK,D,20160405,000000,10.8225,10.8225,10.8225,10.8225,0,0
ALAU.UK,D,20160406,000000,10.705,10.705,10.705,10.705,0,0
ALAU.UK,D,20160407,000000,10.5875,10.5875,10.5875,10.5875,0,0
ALAU.UK,D,20160408,000000,10.9675,10.9675,10.9675,10.9675,0,0
ALAU.UK,D,20160411,000000,11.1875,11.1875,11.1875,11.1875,0,0
ALAU.UK,D,20160412,000000,11.29,11.29,11.29,11.29,0,0
ALAU.UK,D,20160413,000000,11.6525,11.6525,11.6525,11.6525,0,0
ALAU.UK,D,20160414,000000,11.635,11.635,11.635,11.635,0,0
ALAU.UK,D,20160415,000000,11.555,11.555,11.555,11.555,0,0
ALAU.UK,D,20160418,000000,11.4725,11.4725,11.4725,11.4725,0,0
ALAU.UK,D,20160419,000000,11.7475,11.7475,11.7475,11.7475,0,0
ALAU.UK,D,20160420,000000,11.71,11.71,11.71,11.71,0,0
ALAU.UK,D,20160421,000000,11.705,11.705,11.705,11.705,0,0
ALAU.UK,D,20160422,000000,11.5225,11.5225,11.5225,11.5225,0,0
ALAU.UK,D,20160425,000000,11.4075,11.4075,11.4075,11.4075,0,0
ALAU.UK,D,20160426,000000,11.5825,11.5825,11.5825,11.5825,0,0
ALAU.UK,D,20160427,000000,11.72,11.72,11.72,11.72,0,0
ALAU.UK,D,20160428,000000,11.82,11.9775,11.82,11.9775,1300,0
ALAU.UK,D,20160429,000000,11.97,11.97,11.97,11.97,0,0
