<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
AMD3.UK,D,20210603,000000,6.14,6.14,5.735,5.735,300,0
AMD3.UK,D,20210604,000000,5.80875,5.80875,5.80875,5.80875,0,0
AMD3.UK,D,20210607,000000,6.14,6.14,5.6,5.6,300,0
AMD3.UK,D,20210608,000000,5.64,5.64,5.64,5.64,0,0
AMD3.UK,D,20210609,000000,5.53374999999999,5.53374999999999,5.53374999999999,5.53374999999999,0,0
AMD3.UK,D,20210610,000000,5.65,5.65,5.65,5.65,0,0
AMD3.UK,D,20210611,000000,5.71625000000000,5.71625000000000,5.71625000000000,5.71625000000000,0,0
AMD3.UK,D,20210614,000000,6.14,6.14,5.6675,5.6675,300,0
AMD3.UK,D,20210615,000000,5.56000000000000,5.56000000000000,5.56000000000000,5.56000000000000,0,0
AMD3.UK,D,20210616,000000,5.5625,5.5625,5.5625,5.5625,0,0
AMD3.UK,D,20210617,000000,6.7,6.7,6.1375,6.2375,1000,0
AMD3.UK,D,20210618,000000,6.525,6.545,6.35,6.35,1950,0
AMD3.UK,D,20210621,000000,6.4325,6.4325,5.93625,5.93625,410,0
AMD3.UK,D,20210622,000000,6.12625,6.12625,6.12625,6.12625,0,0
AMD3.UK,D,20210623,000000,6.22375,6.22375,6.22375,6.22375,0,0
AMD3.UK,D,20210624,000000,6.82625,6.82625,6.82625,6.82625,0,0
AMD3.UK,D,20210625,000000,6.82,6.82,6.59875,6.59875,1115,0
AMD3.UK,D,20210628,000000,6.61,7.0425,6.61,7.0425,1076,0
AMD3.UK,D,20210629,000000,6.94,7.51625,6.94,7.51625,2575,0
AMD3.UK,D,20210630,000000,7.6025,8.48125,7.5725,8.48125,630,0
AMD3.UK,D,20210701,000000,8.58,8.58,8.06375,8.06375,143,0
AMD3.UK,D,20210702,000000,8.70375,8.70375,8.70375,8.70375,0,0
AMD3.UK,D,20210705,000000,8.6275,8.81,8.6275,8.72625,380,0
AMD3.UK,D,20210706,000000,8.7125,8.935,8.7125,8.8775,169,0
AMD3.UK,D,20210707,000000,8.785,8.92,7.9975,7.9975,332,0
AMD3.UK,D,20210708,000000,7.465,7.47,7.36,7.3825,877,0
AMD3.UK,D,20210709,000000,7.395,7.6525,7.29,7.6525,485,0
AMD3.UK,D,20210712,000000,7.565,7.6175,7.4675,7.4675,980,0
AMD3.UK,D,20210713,000000,7.8075,7.8075,7.6475,7.74375,1192,0
AMD3.UK,D,20210714,000000,7.55,7.7,7.41375,7.41375,125,0
AMD3.UK,D,20210715,000000,7.385,7.385,7.02625,7.02625,20,0
AMD3.UK,D,20210716,000000,6.88,6.89,6.58625,6.58625,1926,0
AMD3.UK,D,20210719,000000,6.3825,6.7075,6.295,6.7075,75,0
AMD3.UK,D,20210720,000000,6.8575,6.8575,6.3875,6.69,840,0
AMD3.UK,D,20210721,000000,6.91,7.24625,6.91,7.24625,75,0
AMD3.UK,D,20210722,000000,7.44,7.44,7.44,7.44,0,0
AMD3.UK,D,20210723,000000,7.775,7.83375,7.775,7.83375,436,0
AMD3.UK,D,20210726,000000,7.9675,7.9675,7.8925,7.8925,175,0
AMD3.UK,D,20210727,000000,7.95,8.05,7.59125,7.59125,183,0
AMD3.UK,D,20210728,000000,8.0225,9.035,8.0225,8.87875,192,0
AMD3.UK,D,20210729,000000,9.355,10.975,9.355,10.85,2050,0
AMD3.UK,D,20210730,000000,10.45,11.88,10.445,11.625,5262,0
AMD3.UK,D,20210802,000000,12.285,12.6,11.45,12.4825,1361,0
AMD3.UK,D,20210803,000000,12.685,13.345,12.685,13.345,991,0
