<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
ANXU.UK,D,20150304,000000,47.93,47.93,47.93,47.93,334,0
ANXU.UK,D,20150306,000000,47.71,47.71,47.61,47.61,1356,0
ANXU.UK,D,20150309,000000,47.11,47.11,47.11,47.11,168,0
ANXU.UK,D,20150310,000000,46.7,46.7,46.46,46.65,12610,0
ANXU.UK,D,20150311,000000,46.5,46.5,46.5,46.5,425,0
ANXU.UK,D,20150312,000000,46.23,46.23,46.23,46.23,1395,0
ANXU.UK,D,20150313,000000,46.53,46.53,46.53,46.53,17,0
ANXU.UK,D,20150316,000000,46.58,46.58,46.58,46.58,41,0
ANXU.UK,D,20150317,000000,46.64,46.64,46.64,46.64,86,0
ANXU.UK,D,20150319,000000,47.41,47.41,47.41,47.41,202,0
ANXU.UK,D,20150320,000000,48.14,48.14,48.14,48.14,72,0
ANXU.UK,D,20150324,000000,48.01,48.01,48.01,48.01,204,0
ANXU.UK,D,20150325,000000,47.28,47.28,47.28,47.28,1092,0
ANXU.UK,D,20150330,000000,46.81,46.81,46.81,46.81,1240,0
ANXU.UK,D,20150407,000000,46.95,46.95,46.95,46.95,87,0
ANXU.UK,D,20150408,000000,46.63,46.63,46.63,46.63,273,0
ANXU.UK,D,20150409,000000,46.99,46.99,46.99,46.99,37,0
ANXU.UK,D,20150410,000000,47.13,47.13,47.13,47.13,3870,0
ANXU.UK,D,20150416,000000,47.34,47.34,47.34,47.34,172,0
ANXU.UK,D,20150417,000000,46.64,46.67,46.64,46.67,1157,0
ANXU.UK,D,20150420,000000,46.92,46.92,46.92,46.92,155,0
ANXU.UK,D,20150422,000000,47.54,47.54,47.46,47.47,9458,0
ANXU.UK,D,20150424,000000,48.59,48.59,48.59,48.59,409,0
ANXU.UK,D,20150427,000000,48.56,48.56,48.56,48.56,250,0
ANXU.UK,D,20150428,000000,48.55,48.55,48.54,48.54,198,0
ANXU.UK,D,20150429,000000,48.44,48.44,48.18,48.2,9154,0
ANXU.UK,D,20150430,000000,47.92,47.92,47.92,47.92,856,0
ANXU.UK,D,20150505,000000,47.63,47.63,47.63,47.63,154,0
ANXU.UK,D,20150507,000000,46.64,47.12,46.59,47.12,57804,0
ANXU.UK,D,20150508,000000,47.69,47.74,47.69,47.74,3700,0
ANXU.UK,D,20150511,000000,47.92,47.92,47.715,47.715,240,0
ANXU.UK,D,20150513,000000,47.79,47.79,47.79,47.79,77,0
ANXU.UK,D,20150514,000000,47.43,47.95,47.43,47.95,32197,0
ANXU.UK,D,20150515,000000,48.3,48.3,48.13,48.13,2556,0
ANXU.UK,D,20150518,000000,48.07,48.2,48.07,48.19,1707,0
ANXU.UK,D,20150522,000000,48.65,48.65,48.63,48.63,12731,0
ANXU.UK,D,20150526,000000,48.59,48.59,48.03,48.03,1915,0
ANXU.UK,D,20150528,000000,48.64,48.64,48.64,48.64,156,0
ANXU.UK,D,20150529,000000,48.62,48.62,48.62,48.62,206,0
ANXU.UK,D,20150601,000000,48.31,48.31,48.31,48.31,340,0
ANXU.UK,D,20150602,000000,48.38,48.38,48.38,48.38,109,0
ANXU.UK,D,20150604,000000,48.25,48.25,48.25,48.25,49,0
ANXU.UK,D,20150608,000000,47.87,47.87,47.87,47.87,32,0
ANXU.UK,D,20150610,000000,47.76,47.76,47.76,47.76,131,0
ANXU.UK,D,20150611,000000,48.27,48.27,48.27,48.27,78,0
ANXU.UK,D,20150612,000000,48.18,48.18,48.18,48.18,101,0
ANXU.UK,D,20150615,000000,47.21,47.21,47.21,47.21,397,0
ANXU.UK,D,20150617,000000,47.87,47.87,47.87,47.87,242,0
ANXU.UK,D,20150618,000000,48.49,48.49,48.49,48.49,77,0
ANXU.UK,D,20150619,000000,48.63,48.63,48.44,48.44,9434,0
ANXU.UK,D,20150625,000000,48.61,48.75,48.29,48.75,244,0
ANXU.UK,D,20150626,000000,48.42,48.42,48.42,48.42,85,0
ANXU.UK,D,20150629,000000,47.63,47.63,47.63,47.63,90,0
ANXU.UK,D,20150630,000000,47.25,47.34,47.25,47.34,169,0
ANXU.UK,D,20150707,000000,47.3,47.3,47.3,47.3,111,0
ANXU.UK,D,20150708,000000,47.09,47.091,47.09,47.091,18200,0
ANXU.UK,D,20150709,000000,47.37,47.37,47.37,47.37,58,0
ANXU.UK,D,20150713,000000,47.81,47.81,47.81,47.81,2300,0
ANXU.UK,D,20150720,000000,47.81,50.155,47.81,50.155,2300,0
ANXU.UK,D,20150721,000000,50.23,50.23,50.23,50.23,40,0
ANXU.UK,D,20150722,000000,49.55,49.72,49.55,49.72,15040,0
ANXU.UK,D,20150723,000000,49.58,49.58,49.58,49.58,84,0
ANXU.UK,D,20150724,000000,49.61,49.61,49.61,49.61,181,0
ANXU.UK,D,20150728,000000,48.73,48.73,48.73,48.73,42,0
ANXU.UK,D,20150729,000000,48.68,48.68,48.68,48.68,209,0
ANXU.UK,D,20150730,000000,48.95,48.95,48.95,48.95,6,0
ANXU.UK,D,20150731,000000,49.4,49.4,49.4,49.4,4417,0
ANXU.UK,D,20150803,000000,49.267,49.267,49.267,49.267,110000,0
ANXU.UK,D,20150806,000000,49.42,49.42,49.41,49.41,17668,0
ANXU.UK,D,20150807,000000,48.61,48.61,48.61,48.61,66,0
ANXU.UK,D,20150811,000000,48.75,48.75,48.75,48.75,84,0
ANXU.UK,D,20150812,000000,47.882,47.882,47.79,47.79,64725,0
ANXU.UK,D,20150814,000000,48.47,48.47,48.43,48.43,8834,0
ANXU.UK,D,20150817,000000,48.7,48.72,48.54,48.72,25666,0
ANXU.UK,D,20150821,000000,46.32,46.32,46.32,46.32,85,0
ANXU.UK,D,20150825,000000,44.9,45.4,44.62,45.16,64552,0
ANXU.UK,D,20150901,000000,44.88,45.35,44.88,45.27,7320,0
