<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
ASDV.UK,D,20150305,000000,33.1079,33.1079,33.1079,33.1079,2153.4707612124,0
ASDV.UK,D,20150309,000000,32.7935,32.7935,32.7935,32.7935,361.4645089944,0
ASDV.UK,D,20150313,000000,32.6848,32.6848,32.6848,32.6848,3373.6687506144,0
ASDV.UK,D,20150319,000000,33.1157,33.1157,33.1157,33.1157,3407.3645946732,0
ASDV.UK,D,20150323,000000,33.5075,33.5075,33.5075,33.5075,13254.719749312,0
ASDV.UK,D,20150330,000000,33.6974,33.6974,33.6974,33.6974,158.268358458,0
ASDV.UK,D,20150331,000000,33.4556,33.4556,33.4556,33.4556,4.0843447344,0
ASDV.UK,D,20150408,000000,35.1821,35.3477,35.1821,35.3477,15663.462056424,0
ASDV.UK,D,20150409,000000,35.6885,35.8128,35.6885,35.7786,62050.386291188,0
ASDV.UK,D,20150416,000000,36.3201,36.3201,36.3201,36.3201,6025.4295694236,0
ASDV.UK,D,20150417,000000,35.4887,35.4965,35.4887,35.4965,8435.1929627196,0
ASDV.UK,D,20150421,000000,36.1115,36.1115,36.1115,36.1115,158.268358458,0
ASDV.UK,D,20150422,000000,36.1762,36.1762,36.1762,36.1762,544.2389358588,0
ASDV.UK,D,20150423,000000,36.1448,36.1448,36.1448,36.1448,2471.028564312,0
ASDV.UK,D,20150427,000000,36.8823,36.8823,36.8823,36.8823,45785.504472624,0
ASDV.UK,D,20150429,000000,36.7148,36.7148,36.6854,36.6854,15663.462056424,0
ASDV.UK,D,20150511,000000,35.3388,35.3388,35.3104,35.3104,24699.0536951,0
ASDV.UK,D,20150521,000000,36.0381,36.0381,36.0381,36.0381,441.1092313152,0
ASDV.UK,D,20150526,000000,35.7717,35.806,35.7717,35.806,22289.290301804,0
ASDV.UK,D,20150527,000000,35.7286,35.7286,35.6983,35.7218,25483.247884105,0
ASDV.UK,D,20150528,000000,35.0411,35.0411,35.0411,35.0411,7831.731028212,0
ASDV.UK,D,20150605,000000,34.5103,34.5857,34.5103,34.5857,1054.7820276588,0
ASDV.UK,D,20150609,000000,33.863,33.9217,33.863,33.9217,492.1635404952,0
ASDV.UK,D,20150625,000000,34.4359,34.4359,34.428,34.428,6327.6710797692,0
ASDV.UK,D,20150626,000000,34.1715,34.1715,34.1715,34.1715,599.3775897732,0
ASDV.UK,D,20150701,000000,33.9119,33.9119,33.8463,33.8463,8401.4971186608,0
ASDV.UK,D,20150702,000000,33.7866,33.8218,33.7866,33.8218,13263.909524964,0
ASDV.UK,D,20150707,000000,32.676,32.676,32.1354,32.1354,15853.384086574,0
ASDV.UK,D,20150714,000000,32.9982,32.9982,32.9982,32.9982,10428.353193107,0
ASDV.UK,D,20150720,000000,32.9982,33.294,32.9982,33.294,10428.353193107,0
ASDV.UK,D,20150724,000000,33.2989,33.2989,32.9492,32.9492,3655.488537288,0
ASDV.UK,D,20150727,000000,32.2774,32.2774,32.2774,32.2774,17108.299006218,0
ASDV.UK,D,20150731,000000,32.9414,32.9414,32.9414,32.9414,118.4459972976,0
ASDV.UK,D,20150803,000000,32.1951,32.1951,32.1951,32.1951,7831.731028212,0
ASDV.UK,D,20150804,000000,32.3763,32.3763,32.3763,32.3763,124.5725143992,0
ASDV.UK,D,20150812,000000,31.1482,31.1923,31.1159,31.1159,12168.284049961,0
ASDV.UK,D,20150814,000000,31.4704,31.4704,31.4704,31.4704,299.1782517948,0
ASDV.UK,D,20150818,000000,31.109,31.109,31.109,31.109,245.060684064,0
ASDV.UK,D,20150821,000000,29.4647,29.4647,29.4647,29.4647,18675.666298044,0
ASDV.UK,D,20150824,000000,27.7283,27.9281,27.4805,27.9281,22891.731150128,0
ASDV.UK,D,20150825,000000,28.4011,29.1719,28.4011,29.1719,37320.70001058,0
ASDV.UK,D,20150826,000000,28.55,28.55,28.55,28.55,2407.7212209288,0
ASDV.UK,D,20150827,000000,29.3452,29.8359,29.3452,29.8359,39160.697313427,0
ASDV.UK,D,20150901,000000,28.9408,28.9408,28.3198,28.3336,15660.398797873,0
ASDV.UK,D,20150902,000000,28.5755,28.7086,28.501,28.501,1764.4369252608,0
ASDV.UK,D,20150907,000000,28.2023,28.2023,28.2023,28.2023,7831.731028212,0
ASDV.UK,D,20150916,000000,29.3883,29.4373,29.308,29.4138,8832.39548814,0
ASDV.UK,D,20150921,000000,29.1562,29.164,29.1562,29.164,14822.087041138,0
ASDV.UK,D,20150929,000000,28.0192,28.0192,28.0192,28.0192,537.0913325736,0
ASDV.UK,D,20151001,000000,28.9643,28.9643,28.9643,28.9643,60.2440848324,0
ASDV.UK,D,20151007,000000,30.2864,30.2864,30.2864,30.2864,7831.731028212,0
ASDV.UK,D,20151009,000000,30.5831,30.6086,30.5831,30.6086,5302.5005514348,0
ASDV.UK,D,20151013,000000,30.3109,30.3109,30.3109,30.3109,7831.731028212,0
ASDV.UK,D,20151015,000000,30.9083,30.9083,30.9083,30.9083,118.4459972976,0
ASDV.UK,D,20151020,000000,30.9327,30.9327,30.9327,30.9327,7831.731028212,0
ASDV.UK,D,20151021,000000,30.9083,30.9563,30.9083,30.9563,8012.4632827092,0
ASDV.UK,D,20151022,000000,31.1825,31.1825,31.1825,31.1825,2407.7212209288,0
