<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
AUCO.UK,D,20150304,000000,18.6,18.79,18.26,18.26,4208,0
AUCO.UK,D,20150305,000000,17.71,18.3,17.71,18.3,332,0
AUCO.UK,D,20150306,000000,18.005,18.005,17,17.1,2769,0
AUCO.UK,D,20150309,000000,17.03,17.09,16.475,16.475,1450,0
AUCO.UK,D,20150310,000000,16.17,16.17,16.17,16.17,265,0
AUCO.UK,D,20150311,000000,16.16,16.16,16.16,16.16,350,0
AUCO.UK,D,20150312,000000,16.36,16.36,16.36,16.36,10,0
AUCO.UK,D,20150313,000000,16.73,16.74,16.09,16.09,5597,0
AUCO.UK,D,20150316,000000,16.48,16.48,16.34,16.34,1551,0
AUCO.UK,D,20150317,000000,16.39,16.39,16.39,16.39,176,0
AUCO.UK,D,20150318,000000,16.445,16.445,16.28,16.28,9820,0
AUCO.UK,D,20150320,000000,17.9,17.9,17.9,17.9,398,0
AUCO.UK,D,20150323,000000,17.6,17.99,17.6,17.99,7169,0
AUCO.UK,D,20150324,000000,18.03,18.03,18.03,18.03,260,0
AUCO.UK,D,20150326,000000,18.36,18.8,17.97,17.97,20450,0
AUCO.UK,D,20150327,000000,17.196,17.3,17.06,17.3,2730,0
AUCO.UK,D,20150330,000000,17,17,17,17,2220,0
AUCO.UK,D,20150331,000000,16.8,16.8,16.44,16.44,1500,0
AUCO.UK,D,20150402,000000,17.56,17.56,17.56,17.56,7069,0
AUCO.UK,D,20150407,000000,18.02,18.02,18.02,18.02,252,0
AUCO.UK,D,20150408,000000,17.82,17.82,17.71,17.71,1029,0
AUCO.UK,D,20150410,000000,17.785,17.785,17.785,17.785,277,0
AUCO.UK,D,20150414,000000,17.96,17.96,17.96,17.96,88,0
AUCO.UK,D,20150415,000000,17.97,17.97,17.823,17.96,390,0
AUCO.UK,D,20150416,000000,18.15,18.15,18.15,18.15,1121,0
AUCO.UK,D,20150417,000000,17.923,18.57,17.923,18.57,484,0
AUCO.UK,D,20150420,000000,18.21,18.21,18.21,18.21,122,0
AUCO.UK,D,20150421,000000,18.18,18.18,18.18,18.18,302,0
AUCO.UK,D,20150422,000000,17.808,17.808,17.808,17.808,411,0
AUCO.UK,D,20150423,000000,17.89,17.89,17.89,17.89,127,0
AUCO.UK,D,20150424,000000,18.085,18.085,18.08,18.08,3273,0
AUCO.UK,D,20150427,000000,18.661,18.71,18.59,18.59,2436,0
AUCO.UK,D,20150428,000000,18.945,19.06,18.945,19.06,2544,0
AUCO.UK,D,20150430,000000,19.3,19.3,18.5,18.5,1056,0
AUCO.UK,D,20150501,000000,18.6,18.6,18.6,18.6,1609,0
AUCO.UK,D,20150505,000000,18.7,19.111,18.67,19,23503,0
AUCO.UK,D,20150506,000000,18.83,18.83,18.359,18.44,3204,0
AUCO.UK,D,20150508,000000,18.33,18.33,18.33,18.33,98,0
AUCO.UK,D,20150511,000000,17.93,18.45,17.93,18.45,127,0
AUCO.UK,D,20150513,000000,19.12,19.55,19.12,19.5,2830,0
AUCO.UK,D,20150514,000000,19.48,19.48,19.48,19.48,100,0
AUCO.UK,D,20150515,000000,19.15,19.15,19.15,19.15,1909,0
AUCO.UK,D,20150519,000000,18.92,18.92,18.92,18.92,924,0
AUCO.UK,D,20150520,000000,18.65,18.65,18.65,18.65,222,0
AUCO.UK,D,20150522,000000,18.69,18.69,18.69,18.69,1065,0
AUCO.UK,D,20150526,000000,17.825,17.825,17.825,17.825,3628,0
AUCO.UK,D,20150527,000000,17.46,17.95,17.46,17.95,108,0
AUCO.UK,D,20150528,000000,17.8,17.8,17.8,17.8,117,0
AUCO.UK,D,20150529,000000,18.13,18.13,18.13,18.13,6,0
AUCO.UK,D,20150603,000000,18.2,18.2,18.2,18.2,1423,0
AUCO.UK,D,20150604,000000,17.9,17.9,17.9,17.9,428,0
AUCO.UK,D,20150605,000000,17.65,17.65,17.65,17.65,90,0
AUCO.UK,D,20150608,000000,17.74,17.74,17.74,17.74,190,0
AUCO.UK,D,20150610,000000,17.76,17.76,17.76,17.76,46,0
AUCO.UK,D,20150611,000000,17.28,17.28,17.28,17.28,85,0
AUCO.UK,D,20150612,000000,17.44,17.44,17.44,17.44,1155,0
AUCO.UK,D,20150617,000000,16.97,16.97,16.97,16.97,114,0
AUCO.UK,D,20150618,000000,18,18,17.745,17.745,3920,0
AUCO.UK,D,20150619,000000,17.8,17.84,17.67,17.67,611,0
AUCO.UK,D,20150622,000000,16.66,16.66,16.66,16.66,100,0
AUCO.UK,D,20150624,000000,17.29,17.29,17.29,17.29,200,0
AUCO.UK,D,20150629,000000,16.87,16.87,16.87,16.87,14,0
AUCO.UK,D,20150630,000000,16.625,16.74,16.13,16.13,3355,0
AUCO.UK,D,20150703,000000,16.65,16.65,16.65,16.65,3000,0
AUCO.UK,D,20150709,000000,16.245,16.245,16.01,16.01,400,0
AUCO.UK,D,20150710,000000,15.995,15.995,15.9,15.9,222,0
AUCO.UK,D,20150716,000000,15.54,15.54,15.54,15.54,70,0
AUCO.UK,D,20150717,000000,15.018,15.018,15.018,15.018,70,0
AUCO.UK,D,20150720,000000,14.336,14.339,13.875,13.875,444,0
AUCO.UK,D,20150721,000000,13.67,13.7,13.67,13.7,381,0
AUCO.UK,D,20150722,000000,13.947,13.947,13.59,13.63,8157,0
AUCO.UK,D,20150723,000000,13.857,13.907,13.41,13.41,4497,0
AUCO.UK,D,20150724,000000,13.05,13.06,13,13,5726,0
AUCO.UK,D,20150727,000000,13.732,13.9,13.54,13.75,9006,0
AUCO.UK,D,20150728,000000,13.27,13.27,13.16,13.22,30691,0
AUCO.UK,D,20150803,000000,13.255,13.255,13.255,13.255,570,0
AUCO.UK,D,20150806,000000,13.235,13.235,13.16,13.16,220,0
AUCO.UK,D,20150810,000000,13.24,13.24,13.16,13.16,2768,0
AUCO.UK,D,20150811,000000,13.982,14.427,13.982,14.09,2760,0
AUCO.UK,D,20150812,000000,14.265,14.265,14.265,14.265,4000,0
AUCO.UK,D,20150813,000000,15.147,15.147,14.57,14.64,2834,0
AUCO.UK,D,20150814,000000,14.232,14.232,14.232,14.232,102,0
AUCO.UK,D,20150817,000000,14.2,14.2,14.2,14.2,200,0
AUCO.UK,D,20150818,000000,14.028,14.2,14.028,14.2,3350,0
AUCO.UK,D,20150819,000000,14.407,14.5,14.28,14.5,3554,0
AUCO.UK,D,20150820,000000,14.807,15.34,14.74,15.24,4556,0
AUCO.UK,D,20150821,000000,15.432,15.432,15.13,15.37,10317,0
AUCO.UK,D,20150824,000000,14.8,14.8,14.64,14.64,1715,0
AUCO.UK,D,20150825,000000,13.79,13.79,13.545,13.545,2460,0
AUCO.UK,D,20150826,000000,13.465,13.465,13.465,13.465,420,0
AUCO.UK,D,20150827,000000,13.07,13.07,13.07,13.07,90,0
AUCO.UK,D,20150828,000000,13.647,13.647,13.647,13.647,563,0
AUCO.UK,D,20150901,000000,13.827,13.827,13.66,13.66,4444,0
AUCO.UK,D,20150903,000000,13.25,13.36,13.25,13.36,563,0
AUCO.UK,D,20150907,000000,13.14,13.14,13.1,13.105,6000,0
AUCO.UK,D,20150908,000000,13.597,13.597,13.597,13.597,168,0
AUCO.UK,D,20150914,000000,12.98,12.98,12.36,12.36,740,0
AUCO.UK,D,20150918,000000,14.175,14.175,14.175,14.175,200,0
AUCO.UK,D,20150923,000000,13.03,13.03,13.03,13.03,1600,0
AUCO.UK,D,20150925,000000,13.56,13.56,13.56,13.56,150,0
AUCO.UK,D,20150928,000000,13.36,13.36,13.36,13.36,150,0
AUCO.UK,D,20151002,000000,13.203,14,13.203,14,9528,0
AUCO.UK,D,20151005,000000,14.235,14.26,14.05,14.05,2191,0
AUCO.UK,D,20151006,000000,14.715,14.76,14.715,14.76,1800,0
AUCO.UK,D,20151007,000000,15.41,15.41,15.41,15.41,400,0
AUCO.UK,D,20151012,000000,15.63,15.66,15.63,15.66,3660,0
AUCO.UK,D,20151013,000000,15.23,15.23,15.23,15.23,39,0
AUCO.UK,D,20151014,000000,15.773,15.85,15.465,15.85,12116,0
AUCO.UK,D,20151015,000000,16.45,16.52,16.45,16.52,1031,0
AUCO.UK,D,20151016,000000,16.255,16.29,16.255,16.28,5000,0
AUCO.UK,D,20151019,000000,15.925,15.98,15.925,15.98,2000,0
AUCO.UK,D,20151023,000000,16.15,16.15,15.75,15.75,3000,0
AUCO.UK,D,20151028,000000,16.22,16.297,16.22,16.297,4413,0
AUCO.UK,D,20151105,000000,14.402,14.51,13.992,14.14,27320,0
AUCO.UK,D,20151109,000000,13.38,13.54,13.34,13.34,9756,0
AUCO.UK,D,20151110,000000,13.52,13.52,13.52,13.52,111,0
AUCO.UK,D,20151111,000000,13.51,13.52,13.51,13.52,3000,0
AUCO.UK,D,20151112,000000,13.745,13.745,13.53,13.53,3308,0
AUCO.UK,D,20151113,000000,13.33,13.53,13.33,13.53,246,0
AUCO.UK,D,20151116,000000,13.87,13.87,13.643,13.643,44358,0
AUCO.UK,D,20151117,000000,13.28,13.28,13.28,13.28,88,0
AUCO.UK,D,20151119,000000,13.848,13.97,13.7,13.97,69351,0
AUCO.UK,D,20151120,000000,14.03,14.03,13.572,13.64,2724,0
AUCO.UK,D,20151123,000000,13.17,13.35,13.17,13.35,3294,0
AUCO.UK,D,20151124,000000,13.47,13.47,13.47,13.47,100,0
AUCO.UK,D,20151127,000000,13.738,13.738,13.285,13.285,7958,0
AUCO.UK,D,20151130,000000,13.28,13.34,13.28,13.34,3325,0
AUCO.UK,D,20151201,000000,13.895,13.895,13.86,13.86,3000,0
AUCO.UK,D,20151202,000000,13.785,13.785,13.785,13.785,100,0
AUCO.UK,D,20151203,000000,13.86,13.86,13.84,13.84,6100,0
AUCO.UK,D,20151207,000000,14.533,14.533,14.533,14.533,1035,0
AUCO.UK,D,20151208,000000,14.3,14.3,14.19,14.19,1064,0
AUCO.UK,D,20151209,000000,14.318,14.318,14.318,14.318,2118,0
AUCO.UK,D,20151210,000000,14.34,14.34,14.25,14.25,14118,0
AUCO.UK,D,20151214,000000,14.25,14.25,14.25,14.25,29,0
AUCO.UK,D,20151215,000000,13.7,13.7,13.7,13.7,6000,0
AUCO.UK,D,20151217,000000,13.508,13.508,13.508,13.508,2201,0
AUCO.UK,D,20151218,000000,13.45,13.72,13.45,13.72,71543,0
AUCO.UK,D,20151221,000000,13.85,13.9,13.85,13.9,3000,0
AUCO.UK,D,20151223,000000,14.09,14.12,14.09,14.12,2160,0
AUCO.UK,D,20151224,000000,14.225,14.225,14.225,14.225,0,0
AUCO.UK,D,20151229,000000,14.09,14.385,14.09,14.385,37682,0
AUCO.UK,D,20151230,000000,13.88,13.88,13.84,13.84,10300,0
AUCO.UK,D,20151231,000000,13.835,13.835,13.835,13.835,0,0
AUCO.UK,D,20160104,000000,14.14,14.235,14.13,14.15,7155,0
AUCO.UK,D,20160105,000000,14.33,14.33,14.1,14.1,5246,0
AUCO.UK,D,20160106,000000,14.46,14.46,14.46,14.46,0,0
AUCO.UK,D,20160107,000000,14.45,14.67,14.45,14.6475,54568,0
AUCO.UK,D,20160108,000000,14.77,14.77,14.77,14.77,0,0
AUCO.UK,D,20160111,000000,14.36,14.36,14.36,14.36,0,0
AUCO.UK,D,20160112,000000,14.45,14.67,13.655,13.655,54568,0
AUCO.UK,D,20160113,000000,13.7525,13.7525,13.7525,13.7525,0,0
AUCO.UK,D,20160114,000000,13.5375,13.5375,13.5375,13.5375,0,0
AUCO.UK,D,20160115,000000,13.4925,13.4925,13.4925,13.4925,0,0
AUCO.UK,D,20160118,000000,13.58,13.585,13.55,13.565,2109,0
