<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
BA3.UK,D,20210319,000000,4.2865,4.2865,4.2865,4.2865,0,0
BA3.UK,D,20210322,000000,4.157,4.193,4.0375,4.0375,11,0
BA3.UK,D,20210323,000000,3.908,3.908,3.6885,3.6885,4,0
BA3.UK,D,20210324,000000,3.657,3.657,3.657,3.657,0,0
BA3.UK,D,20210325,000000,3.509,3.6515,3.509,3.6515,17,0
BA3.UK,D,20210326,000000,3.913,3.913,3.709,3.709,400,0
BA3.UK,D,20210329,000000,3.941,3.941,3.9085,3.9085,139,0
BA3.UK,D,20210330,000000,3.957,3.957,3.957,3.957,0,0
BA3.UK,D,20210331,000000,4.119,4.119,4.119,4.119,0,0
BA3.UK,D,20210401,000000,4.0,4.0,4.0,4.0,0,0
BA3.UK,D,20210406,000000,3.941,4.1545,3.941,4.1545,139,0
BA3.UK,D,20210407,000000,4.0055,4.0055,4.0055,4.0055,0,0
BA3.UK,D,20210408,000000,4.0355,4.0355,4.0355,4.0355,0,0
BA3.UK,D,20210409,000000,3.934,3.934,3.905,3.912,60,0
BA3.UK,D,20210412,000000,3.743,3.745,3.743,3.745,262,0
BA3.UK,D,20210413,000000,3.737,4.0325,3.737,4.0325,40,0
BA3.UK,D,20210414,000000,4.224,4.224,4.214,4.214,100,0
BA3.UK,D,20210415,000000,3.87549999999999,3.87549999999999,3.87549999999999,3.87549999999999,0,0
BA3.UK,D,20210416,000000,3.8485,3.8485,3.8485,3.8485,0,0
BA3.UK,D,20210419,000000,3.5975,3.5975,3.5975,3.5975,0,0
BA3.UK,D,20210420,000000,3.158,3.158,3.158,3.158,0,0
BA3.UK,D,20210421,000000,3.1805,3.1805,3.1805,3.1805,0,0
BA3.UK,D,20210422,000000,3.27,3.333,3.27,3.311,1024,0
BA3.UK,D,20210423,000000,3.202,3.2155,3.191,3.2155,653,0
BA3.UK,D,20210426,000000,3.5155,3.5155,3.5155,3.5155,0,0
BA3.UK,D,20210427,000000,3.475,3.488,3.428,3.428,6771,0
BA3.UK,D,20210428,000000,3.335,3.335,3.139,3.139,1635,0
BA3.UK,D,20210429,000000,3.158,3.158,3.158,3.158,0,0
BA3.UK,D,20210430,000000,3.107,3.107,3.107,3.107,0,0
BA3.UK,D,20210504,000000,3.231,3.235,2.874,2.874,888,0
BA3.UK,D,20210505,000000,2.966,2.966,2.966,2.966,0,0
BA3.UK,D,20210506,000000,2.9105,2.9105,2.9105,2.9105,0,0
BA3.UK,D,20210507,000000,3.083,3.083,3.083,3.083,0,0
BA3.UK,D,20210510,000000,3.17,3.2645,3.17,3.2645,1600,0
BA3.UK,D,20210511,000000,2.8675,2.8675,2.8675,2.8675,0,0
BA3.UK,D,20210512,000000,2.795,2.795,2.795,2.795,0,0
BA3.UK,D,20210513,000000,2.636,2.84,2.636,2.721,726,0
BA3.UK,D,20210514,000000,2.722,2.813,2.722,2.794,3826,0
BA3.UK,D,20210517,000000,2.7405,2.7405,2.7405,2.7405,0,0
BA3.UK,D,20210518,000000,2.977,2.977,2.977,2.977,0,0
BA3.UK,D,20210519,000000,2.649,2.653,2.6,2.653,274,0
BA3.UK,D,20210520,000000,2.79849999999999,2.79849999999999,2.79849999999999,2.79849999999999,0,0
BA3.UK,D,20210521,000000,3.123,3.123,3.02,3.095,234,0
BA3.UK,D,20210524,000000,3.114,3.1185,3.114,3.1185,241,0
BA3.UK,D,20210525,000000,3.32650000000000,3.32650000000000,3.32650000000000,3.32650000000000,0,0
BA3.UK,D,20210526,000000,3.404,3.404,3.319,3.3805,2148,0
BA3.UK,D,20210527,000000,3.686,3.686,3.686,3.686,0,0
BA3.UK,D,20210528,000000,3.814,3.842,3.573,3.573,2587,0
BA3.UK,D,20210601,000000,3.889,3.889,3.796,3.8115,761,0
BA3.UK,D,20210602,000000,4.033,4.09,4.033,4.09,119,0
BA3.UK,D,20210603,000000,3.872,3.872,3.872,3.872,0,0
BA3.UK,D,20210604,000000,3.7385,3.7385,3.7385,3.7385,0,0
BA3.UK,D,20210607,000000,4.033,4.033,3.681,3.681,119,0
BA3.UK,D,20210608,000000,3.944,3.944,3.7495,3.7495,164,0
BA3.UK,D,20210609,000000,3.834,3.834,3.834,3.834,0,0
BA3.UK,D,20210610,000000,3.67,3.716,3.67,3.716,111,0
BA3.UK,D,20210611,000000,3.585,3.585,3.5505,3.5505,320,0
BA3.UK,D,20210614,000000,3.585,3.585,3.532,3.532,320,0
BA3.UK,D,20210615,000000,3.507,3.507,3.507,3.507,0,0
BA3.UK,D,20210616,000000,3.4685,3.4685,3.4685,3.4685,0,0
BA3.UK,D,20210617,000000,3.36,3.377,3.288,3.288,741,0
BA3.UK,D,20210618,000000,3.16,3.16,3.1385,3.1385,8400,0
BA3.UK,D,20210621,000000,3.16,3.324,3.16,3.324,8400,0
BA3.UK,D,20210622,000000,3.306,3.306,3.306,3.306,0,0
BA3.UK,D,20210623,000000,3.5015,3.5015,3.5015,3.5015,0,0
BA3.UK,D,20210624,000000,3.641,3.641,3.641,3.641,0,0
BA3.UK,D,20210625,000000,3.646,3.6685,3.646,3.6685,450,0
BA3.UK,D,20210628,000000,3.558,3.558,3.267,3.267,1544,0
BA3.UK,D,20210629,000000,3.33,3.33,3.2585,3.2585,3400,0
BA3.UK,D,20210630,000000,3.12,3.2165,3.12,3.2165,153,0
BA3.UK,D,20210701,000000,3.263,3.263,3.199,3.228,194,0
BA3.UK,D,20210702,000000,3.03,3.106,3.03,3.106,154,0
BA3.UK,D,20210705,000000,3.103,3.103,3.095,3.095,200,0
BA3.UK,D,20210706,000000,3.031,3.031,3.031,3.031,0,0
BA3.UK,D,20210707,000000,2.904,2.926,2.904,2.926,163,0
BA3.UK,D,20210708,000000,2.725,2.866,2.725,2.866,168,0
BA3.UK,D,20210709,000000,3.1825,3.1825,3.1825,3.1825,0,0
BA3.UK,D,20210712,000000,3.199,3.2015,3.199,3.2015,182,0
BA3.UK,D,20210713,000000,2.837,2.837,2.802,2.802,157,0
BA3.UK,D,20210714,000000,2.762,2.769,2.6645,2.6645,558,0
BA3.UK,D,20210715,000000,2.62,2.6275,2.62,2.6275,188,0
BA3.UK,D,20210716,000000,2.604,2.604,2.5,2.504,2162,0
BA3.UK,D,20210719,000000,2.311,2.311,1.975,2.006,10028,0
BA3.UK,D,20210720,000000,2.078,2.1685,2.054,2.1685,2138,0
BA3.UK,D,20210721,000000,2.327,2.53,2.327,2.4305,9228,0
BA3.UK,D,20210722,000000,2.3835,2.3835,2.3835,2.3835,0,0
BA3.UK,D,20210723,000000,2.512,2.525,2.488,2.488,3804,0
BA3.UK,D,20210726,000000,2.52,2.52,2.5095,2.5095,412,0
BA3.UK,D,20210727,000000,2.514,2.514,2.475,2.475,489,0
BA3.UK,D,20210728,000000,2.872,2.8985,2.85,2.8985,1096,0
BA3.UK,D,20210729,000000,2.8845,2.8845,2.8845,2.8845,0,0
BA3.UK,D,20210730,000000,2.63900000000000,2.63900000000000,2.63900000000000,2.63900000000000,0,0
BA3.UK,D,20210802,000000,2.703,2.703,2.598,2.624,1042,0
BA3.UK,D,20210803,000000,2.582,2.587,2.5315,2.5315,242,0
BA3.UK,D,20210804,000000,2.713,2.713,2.706,2.706,99,0
BA3.UK,D,20210805,000000,2.729,2.766,2.729,2.766,333,0
BA3.UK,D,20210806,000000,2.786,2.786,2.786,2.786,0,0
BA3.UK,D,20210809,000000,2.7715,2.7715,2.7715,2.7715,0,0
BA3.UK,D,20210810,000000,2.79,2.9375,2.79,2.9375,1046,0
BA3.UK,D,20210811,000000,2.947,2.9685,2.947,2.9685,158,0
BA3.UK,D,20210812,000000,3.073,3.073,3,3,100,0
BA3.UK,D,20210813,000000,2.973,2.973,2.952,2.952,200,0
BA3.UK,D,20210816,000000,2.702,2.702,2.6825,2.6825,153,0
BA3.UK,D,20210817,000000,2.4465,2.4465,2.4465,2.4465,0,0
BA3.UK,D,20210818,000000,2.45,2.454,2.45,2.454,1283,0
BA3.UK,D,20210819,000000,2.255,2.269,2.1435,2.1435,1100,0
BA3.UK,D,20210820,000000,2.091,2.125,2.091,2.125,534,0
BA3.UK,D,20210823,000000,2.2305,2.2305,2.2305,2.2305,0,0
BA3.UK,D,20210824,000000,2.352,2.4055,2.352,2.4055,743,0
BA3.UK,D,20210825,000000,2.333,2.36,2.333,2.36,10,0
BA3.UK,D,20210826,000000,2.365,2.365,2.3005,2.3005,200,0
BA3.UK,D,20210827,000000,2.252,2.3915,2.252,2.3915,10497,0
BA3.UK,D,20210831,000000,2.294,2.322,2.294,2.322,50,0
BA3.UK,D,20210901,000000,2.333,2.333,2.333,2.333,0,0
BA3.UK,D,20210902,000000,2.298,2.3785,2.298,2.3785,391,0
BA3.UK,D,20210903,000000,2.276,2.276,2.276,2.276,0,0
BA3.UK,D,20210906,000000,2.27,2.27,2.239,2.265,196,0
BA3.UK,D,20210907,000000,2.24,2.24,2.088,2.0945,1299,0
