<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
BCHN.UK,D,20190313,000000,41.28,41.28,40.71,40.905,770,0
BCHN.UK,D,20190314,000000,41.01,41.01,40.55,40.55,1028,0
BCHN.UK,D,20190315,000000,41.06,41.065,41.06,41.065,125,0
BCHN.UK,D,20190318,000000,41.36,41.39,41.27,41.27,1450,0
BCHN.UK,D,20190319,000000,41.615,41.615,41.615,41.615,0,0
BCHN.UK,D,20190320,000000,41.285,41.285,41.285,41.285,0,0
BCHN.UK,D,20190321,000000,41.42,41.525,41.42,41.525,19,0
BCHN.UK,D,20190322,000000,40.795,40.795,40.795,40.795,0,0
BCHN.UK,D,20190325,000000,40.7,40.7,40.565,40.565,75,0
BCHN.UK,D,20190326,000000,40.86,40.86,40.76,40.76,140,0
BCHN.UK,D,20190327,000000,40.375,40.375,40.375,40.375,0,0
BCHN.UK,D,20190328,000000,40.625,40.625,40.625,40.625,0,0
BCHN.UK,D,20190329,000000,40.96,40.96,40.96,40.96,0,0
BCHN.UK,D,20190401,000000,41.28,41.315,41.28,41.315,5,0
BCHN.UK,D,20190402,000000,42.05,42.05,42.05,42.05,0,0
BCHN.UK,D,20190403,000000,42.69,42.73,42.69,42.73,77,0
BCHN.UK,D,20190404,000000,42.56,42.56,42.405,42.405,250,0
BCHN.UK,D,20190405,000000,42.5,42.68,42.5,42.565,427,0
BCHN.UK,D,20190408,000000,42.835,42.835,42.835,42.835,0,0
BCHN.UK,D,20190409,000000,42.84,42.84,42.44,42.44,230,0
BCHN.UK,D,20190410,000000,43,43,42.32,42.32,1174,0
BCHN.UK,D,20190411,000000,42.2,42.215,42.2,42.215,80,0
BCHN.UK,D,20190412,000000,42.225,42.225,42.225,42.225,0,0
BCHN.UK,D,20190415,000000,42.57,42.57,42.57,42.57,0,0
BCHN.UK,D,20190416,000000,42.67,42.67,42.59,42.59,10,0
BCHN.UK,D,20190417,000000,43.16,43.16,43.13,43.13,136,0
BCHN.UK,D,20190418,000000,42.84,42.84,42.84,42.84,0,0
BCHN.UK,D,20190423,000000,43.16,43.185,43.14,43.185,136,0
BCHN.UK,D,20190424,000000,43.16,43.16,43.09,43.09,1200,0
BCHN.UK,D,20190425,000000,42.8,42.8,42.745,42.745,250,0
BCHN.UK,D,20190426,000000,42.45,42.46,42.3,42.335,225,0
BCHN.UK,D,20190429,000000,42.32,42.32,42.28,42.28,5,0
BCHN.UK,D,20190430,000000,42.3,42.3,42.095,42.095,4,0
BCHN.UK,D,20190501,000000,42.35,42.35,42.195,42.195,65,0
BCHN.UK,D,20190502,000000,41.98,41.98,41.575,41.575,214,0
BCHN.UK,D,20190503,000000,42.04,42.205,42.04,42.205,25,0
BCHN.UK,D,20190507,000000,42.57,42.57,41.385,41.385,2786,0
BCHN.UK,D,20190508,000000,41.28,41.28,41.28,41.28,0,0
BCHN.UK,D,20190509,000000,41,41,40.185,40.185,174,0
BCHN.UK,D,20190510,000000,40.51,40.51,40.51,40.51,0,0
BCHN.UK,D,20190513,000000,40.575,40.575,40.575,40.575,0,0
BCHN.UK,D,20190514,000000,40.945,40.945,40.945,40.945,0,0
BCHN.UK,D,20190515,000000,41.05,41.05,41.05,41.05,0,0
BCHN.UK,D,20190516,000000,41.41,41.41,41.325,41.325,1354,0
BCHN.UK,D,20190517,000000,40.97,41.11,40.97,41.11,140,0
BCHN.UK,D,20190520,000000,40.635,40.635,40.635,40.635,0,0
BCHN.UK,D,20190521,000000,40.7,40.805,40.66,40.805,26,0
BCHN.UK,D,20190522,000000,40.965,40.965,40.965,40.965,0,0
BCHN.UK,D,20190523,000000,40.125,40.125,40.125,40.125,0,0
BCHN.UK,D,20190524,000000,40.41,40.41,40.41,40.41,0,0
BCHN.UK,D,20190528,000000,40.24,41,40.24,41,1365,0
BCHN.UK,D,20190529,000000,40.615,40.615,40.09,40.09,60,0
BCHN.UK,D,20190530,000000,40.31,40.31,40.31,40.31,0,0
BCHN.UK,D,20190531,000000,40.1,40.11,40.1,40.11,25,0
BCHN.UK,D,20190603,000000,40.11,40.11,39.89,40.01,56,0
BCHN.UK,D,20190604,000000,39.82,39.87,39.82,39.87,1400,0
BCHN.UK,D,20190605,000000,40.135,40.135,40.135,40.135,0,0
BCHN.UK,D,20190606,000000,40.17,40.17,40.17,40.17,0,0
BCHN.UK,D,20190607,000000,40.555,40.555,40.555,40.555,0,0
BCHN.UK,D,20190610,000000,39.82,41.185,39.82,41.185,1400,0
BCHN.UK,D,20190611,000000,41.375,41.375,41.375,41.375,0,0
BCHN.UK,D,20190612,000000,41.04,41.04,41.04,41.04,0,0
BCHN.UK,D,20190613,000000,41.01,41.01,41.01,41.01,0,0
BCHN.UK,D,20190614,000000,40.95,40.95,40.89,40.89,92,0
BCHN.UK,D,20190617,000000,40.95,41.09,40.95,41.09,92,0
BCHN.UK,D,20190618,000000,41.41,41.41,41.41,41.41,0,0
BCHN.UK,D,20190619,000000,41.45,41.45,41.45,41.45,0,0
BCHN.UK,D,20190620,000000,42.43,42.43,42.235,42.235,50,0
BCHN.UK,D,20190621,000000,42.465,42.465,42.465,42.465,0,0
BCHN.UK,D,20190624,000000,42.88,42.88,42.755,42.755,100,0
BCHN.UK,D,20190625,000000,43.36,43.36,42.515,42.515,470,0
BCHN.UK,D,20190626,000000,42.56,42.56,42.56,42.56,0,0
BCHN.UK,D,20190627,000000,42.71,42.73,42.5,42.53,960,0
BCHN.UK,D,20190628,000000,42.71,42.73,42.48,42.48,960,0
BCHN.UK,D,20190701,000000,42.91,43.01,42.68,42.68,155,0
BCHN.UK,D,20190702,000000,42.83,42.83,42.785,42.785,6,0
BCHN.UK,D,20190703,000000,42.98,43.13,42.98,43.03,147,0
BCHN.UK,D,20190704,000000,43.35,43.375,43.34,43.375,60,0
BCHN.UK,D,20190705,000000,43.18,43.2,42.88,42.88,2200,0
BCHN.UK,D,20190708,000000,43.01,43.03,42.93,42.93,4120,0
BCHN.UK,D,20190709,000000,42.84,42.93,42.84,42.93,200,0
BCHN.UK,D,20190710,000000,41.65,43.55,41.65,43.55,1,0
BCHN.UK,D,20190711,000000,42.89,43.75,42.89,43.69,464,0
BCHN.UK,D,20190712,000000,41.65,43.71,41.65,43.71,1,0
BCHN.UK,D,20190715,000000,43.77,43.77,43.77,43.77,0,0
BCHN.UK,D,20190716,000000,43.5,43.6,43.47,43.555,119,0
BCHN.UK,D,20190717,000000,42.21,43.16,42.21,43.09,147,0
BCHN.UK,D,20190718,000000,42,43.1,42,43.1,121,0
BCHN.UK,D,20190719,000000,42.65,43.48,42.65,43.43,621,0
BCHN.UK,D,20190722,000000,43.43,43.43,43.43,43.43,0,0
BCHN.UK,D,20190723,000000,43.6,43.6,43.535,43.535,5135,0
BCHN.UK,D,20190724,000000,43.64,43.64,43.55,43.55,250,0
BCHN.UK,D,20190725,000000,43.88,43.88,43.88,43.88,0,0
BCHN.UK,D,20190726,000000,43.98,43.98,43.98,43.98,0,0
BCHN.UK,D,20190729,000000,43.91,43.91,43.8,43.8,2253,0
BCHN.UK,D,20190730,000000,43.65,43.65,43.65,43.65,0,0
BCHN.UK,D,20190731,000000,44.56,44.56,43.5,43.5,4,0
BCHN.UK,D,20190801,000000,43.56,43.56,43.56,43.56,0,0
BCHN.UK,D,20190802,000000,42.7,42.7,42.28,42.285,7788,0
BCHN.UK,D,20190805,000000,41.27,41.27,41.085,41.085,1635,0
BCHN.UK,D,20190806,000000,41.15,41.46,41.01,41.01,8000,0
BCHN.UK,D,20190807,000000,41,41.31,40.98,41.24,6907,0
BCHN.UK,D,20190808,000000,41.8,41.975,41.8,41.975,10586,0
BCHN.UK,D,20190809,000000,41.95,41.95,41.855,41.855,850,0
BCHN.UK,D,20190812,000000,42.125,42.125,41.8,41.8,60,0
BCHN.UK,D,20190813,000000,41.87,42.2,41.69,42.055,5882,0
BCHN.UK,D,20190814,000000,41.73,41.73,40.8,40.8,3115,0
BCHN.UK,D,20190815,000000,40.94,40.94,40.86,40.86,968,0
BCHN.UK,D,20190816,000000,41.3,41.3,41.1,41.29,110,0
BCHN.UK,D,20190819,000000,41.83,41.83,41.83,41.83,0,0
BCHN.UK,D,20190820,000000,42.05,42.11,41.955,41.955,267,0
BCHN.UK,D,20190821,000000,42.2,42.25,42.15,42.15,4950,0
BCHN.UK,D,20190822,000000,41.2,42,41.2,41.925,1277,0
BCHN.UK,D,20190823,000000,42,42,41.615,41.615,2060,0
BCHN.UK,D,20190827,000000,41.6,41.6,41.51,41.51,8144,0
BCHN.UK,D,20190828,000000,41.51,41.58,41.51,41.58,1020,0
BCHN.UK,D,20190829,000000,41.845,41.845,41.845,41.845,0,0
BCHN.UK,D,20190830,000000,42,42.44,42,42.095,4086,0
BCHN.UK,D,20190902,000000,42.245,42.245,42.245,42.245,0,0
BCHN.UK,D,20190903,000000,42.11,42.175,42.11,42.175,80,0
BCHN.UK,D,20190904,000000,42.8,42.8,42.8,42.8,0,0
BCHN.UK,D,20190905,000000,43.315,43.315,43.315,43.315,0,0
BCHN.UK,D,20190906,000000,43.365,43.365,43.365,43.365,0,0
BCHN.UK,D,20190909,000000,43.64,43.67,43.64,43.67,5262,0
BCHN.UK,D,20190910,000000,43.32,43.365,43.32,43.365,490,0
BCHN.UK,D,20190911,000000,43.635,43.635,43.635,43.635,0,0
BCHN.UK,D,20190912,000000,43.685,43.685,43.685,43.685,0,0
BCHN.UK,D,20190913,000000,43.925,43.95,43.875,43.875,999,0
BCHN.UK,D,20190916,000000,43.58,43.66,43.525,43.525,1948,0
BCHN.UK,D,20190917,000000,43.375,43.375,43.375,43.375,0,0
BCHN.UK,D,20190918,000000,43.61,43.63,43.59,43.59,6151,0
BCHN.UK,D,20190919,000000,43.53,43.97,43.53,43.915,392,0
BCHN.UK,D,20190920,000000,44.08,44.08,44.06,44.06,1690,0
BCHN.UK,D,20190923,000000,43.58,43.595,43.58,43.595,340,0
BCHN.UK,D,20190924,000000,43.79,43.79,43.625,43.625,2060,0
BCHN.UK,D,20190925,000000,42.88,43.065,42.88,43.065,859,0
BCHN.UK,D,20190926,000000,43.3,43.3,43.3,43.3,0,0
BCHN.UK,D,20190927,000000,43.105,43.105,43.105,43.105,0,0
BCHN.UK,D,20190930,000000,42.85,42.85,42.85,42.85,0,0
BCHN.UK,D,20191001,000000,43.04,43.3,42.83,42.83,4499,0
BCHN.UK,D,20191002,000000,42.06,42.18,41.94,41.94,83,0
BCHN.UK,D,20191003,000000,42.26,42.26,42.26,42.26,0,0
BCHN.UK,D,20191004,000000,42.69,42.69,42.69,42.69,0,0
BCHN.UK,D,20191007,000000,43.005,43.005,43.005,43.005,0,0
BCHN.UK,D,20191008,000000,42.86,42.88,42.65,42.65,2198,0
BCHN.UK,D,20191009,000000,42.83,42.83,42.83,42.83,0,0
BCHN.UK,D,20191010,000000,43.17,43.17,43.17,43.17,0,0
BCHN.UK,D,20191011,000000,43.695,43.695,43.695,43.695,0,0
BCHN.UK,D,20191014,000000,43.5,43.5,43.415,43.415,2,0
BCHN.UK,D,20191015,000000,43.48,43.775,43.48,43.775,470,0
BCHN.UK,D,20191016,000000,43.585,43.585,43.585,43.585,0,0
BCHN.UK,D,20191017,000000,43.525,43.525,43.525,43.525,0,0
BCHN.UK,D,20191018,000000,43.485,43.485,43.485,43.485,0,0
BCHN.UK,D,20191021,000000,43.48,43.785,43.48,43.785,470,0
BCHN.UK,D,20191022,000000,43.83,43.83,43.83,43.83,0,0
BCHN.UK,D,20191023,000000,43.41,43.665,43.41,43.665,241,0
BCHN.UK,D,20191024,000000,43.63,43.695,43.63,43.695,120,0
BCHN.UK,D,20191025,000000,43.59,43.895,43.59,43.895,45,0
BCHN.UK,D,20191028,000000,44.195,44.305,44.195,44.305,994,0
