<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
BRK2.UK,D,20220107,000000,6.06,6.065,6.0275,6.0275,1640,0
BRK2.UK,D,20220110,000000,6.18,6.18,6,6,6556,0
BRK2.UK,D,20220111,000000,6.125,6.135,6.0225,6.0225,514,0
BRK2.UK,D,20220112,000000,6.10625,6.10625,6.10625,6.10625,0,0
BRK2.UK,D,20220113,000000,6.2525,6.2525,6.2525,6.2525,0,0
BRK2.UK,D,20220114,000000,6.245,6.245,6.15625,6.15625,150,0
BRK2.UK,D,20220117,000000,6.2975,6.2975,6.2975,6.2975,785,0
BRK2.UK,D,20220118,000000,6.1725,6.1725,6.1725,6.1725,0,0
BRK2.UK,D,20220119,000000,6.0725,6.09875,6.0725,6.09875,44,0
BRK2.UK,D,20220120,000000,5.985,5.985,5.985,5.985,0,0
BRK2.UK,D,20220121,000000,5.7275,5.77,5.7275,5.77,6,0
BRK2.UK,D,20220124,000000,5.39,5.4825,5.39,5.4825,933,0
BRK2.UK,D,20220125,000000,5.445,5.49875,5.445,5.49875,139,0
BRK2.UK,D,20220126,000000,5.77,5.77,5.76375,5.76375,5,0
BRK2.UK,D,20220127,000000,5.885,5.8875,5.885,5.8875,3400,0
BRK2.UK,D,20220128,000000,5.62125,5.62125,5.62125,5.62125,0,0
BRK2.UK,D,20220131,000000,5.825,5.825,5.76625,5.76625,320,0
BRK2.UK,D,20220201,000000,5.735,5.89,5.735,5.78375,1950,0
BRK2.UK,D,20220202,000000,5.915,5.915,5.915,5.915,56,0
BRK2.UK,D,20220203,000000,5.995,6.00625,5.995,6.00625,86,0
BRK2.UK,D,20220204,000000,5.88,5.88,5.88,5.88,5,0
BRK2.UK,D,20220207,000000,5.9775,5.9775,5.9775,5.9775,0,0
BRK2.UK,D,20220208,000000,6.0725,6.0725,6.0475,6.0475,150,0
BRK2.UK,D,20220209,000000,6.0475,6.0475,6.0475,6.0475,0,0
BRK2.UK,D,20220210,000000,6.0475,6.0475,6.0475,6.0475,0,0
BRK2.UK,D,20220211,000000,5.9975,5.9975,5.9975,5.9975,125,0
BRK2.UK,D,20220214,000000,5.965,5.965,5.965,5.965,664,0
BRK2.UK,D,20220215,000000,5.9475,5.9475,5.9475,5.9475,0,0
BRK2.UK,D,20220216,000000,5.9475,5.9475,5.9475,5.9475,0,0
BRK2.UK,D,20220217,000000,5.865,5.865,5.865,5.865,0,0
BRK2.UK,D,20220218,000000,5.9275,5.9275,5.9275,5.9275,135,0
BRK2.UK,D,20220221,000000,5.9275,5.9275,5.9275,5.9275,0,0
BRK2.UK,D,20220222,000000,5.7775,5.87875,5.7775,5.87875,1920,0
BRK2.UK,D,20220223,000000,5.81499999999999,5.81499999999999,5.81499999999999,5.81499999999999,0,0
BRK2.UK,D,20220224,000000,5.81499999999999,5.81499999999999,5.81499999999999,5.81499999999999,0,0
BRK2.UK,D,20220225,000000,5.6425,5.9475,5.6425,5.9475,2486,0
BRK2.UK,D,20220228,000000,5.9475,5.9475,5.9475,5.9475,0,0
BRK2.UK,D,20220301,000000,6.0975,6.0975,5.93875,5.93875,222,0
BRK2.UK,D,20220302,000000,6.09,6.09,6.09,6.09,56,0
BRK2.UK,D,20220303,000000,6.3575,6.3575,6.28625,6.28625,91,0
BRK2.UK,D,20220304,000000,6.44,6.44,6.185,6.185,190,0
BRK2.UK,D,20220307,000000,6.23625,6.23625,6.23625,6.23625,0,0
BRK2.UK,D,20220308,000000,6.2375,6.2375,6.0575,6.0575,11,0
BRK2.UK,D,20220309,000000,6.27,6.27,6.27,6.27,0,0
BRK2.UK,D,20220310,000000,6.3925,6.3925,6.16125,6.16125,162,0
BRK2.UK,D,20220311,000000,6.07,6.50125,6.07,6.50125,166,0
BRK2.UK,D,20220314,000000,6.535,6.535,6.515,6.515,86,0
BRK2.UK,D,20220315,000000,6.54,6.54,6.54,6.54,0,0
BRK2.UK,D,20220316,000000,6.6825,6.7,6.6825,6.7,518,0
BRK2.UK,D,20220317,000000,6.8,6.89625,6.8,6.89625,200,0
BRK2.UK,D,20220318,000000,7,7.07,6.84,6.84,524,0
BRK2.UK,D,20220321,000000,7.1,7.22875,7.1,7.22875,52,0
BRK2.UK,D,20220322,000000,7.3625,7.3625,7.355,7.36125,190,0
BRK2.UK,D,20220323,000000,7.29,7.365,7.195,7.195,1675,0
BRK2.UK,D,20220324,000000,7.2775,7.375,7.27125,7.27125,1269,0
BRK2.UK,D,20220325,000000,7.50875,7.50875,7.50875,7.50875,0,0
BRK2.UK,D,20220328,000000,7.5925,7.705,7.5525,7.5725,2089,0
BRK2.UK,D,20220329,000000,7.8,7.8,7.51625,7.51625,168,0
BRK2.UK,D,20220330,000000,7.45,7.4725,7.45,7.4725,60,0
BRK2.UK,D,20220331,000000,7.565,7.5725,7.565,7.5725,27,0
BRK2.UK,D,20220401,000000,7.4175,7.4175,7.28625,7.28625,818,0
BRK2.UK,D,20220404,000000,7.2925,7.2925,7.04875,7.04875,1640,0
BRK2.UK,D,20220405,000000,7.1,7.1925,7.09,7.15625,865,0
BRK2.UK,D,20220406,000000,7.005,7.0375,7.0025,7.0375,1000,0
BRK2.UK,D,20220407,000000,6.895,6.95375,6.895,6.95375,142,0
BRK2.UK,D,20220408,000000,7.145,7.32125,7.145,7.32125,16358,0
BRK2.UK,D,20220411,000000,7.1825,7.3575,7.1825,7.32125,50239,0
