<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
BRNL.UK,D,20231113,000000,1314.5,1331.5,1314.5,1331.5,8,0
BRNL.UK,D,20231114,000000,1326.5,1326.5,1326.5,1326.5,0,0
BRNL.UK,D,20231115,000000,1309.5,1314.5,1303.25,1303.25,53,0
BRNL.UK,D,20231116,000000,1303,1303,1252.5,1252.5,11,0
BRNL.UK,D,20231117,000000,1244.5,1244.5,1244.5,1244.5,2,0
BRNL.UK,D,20231120,000000,1317.5,1317.5,1317.5,1317.5,0,0
BRNL.UK,D,20231121,000000,1303.25,1303.25,1303.25,1303.25,0,0
BRNL.UK,D,20231122,000000,1271.5,1271.5,1271.5,1271.5,0,0
BRNL.UK,D,20231123,000000,1288.25,1288.25,1288.25,1288.25,0,0
BRNL.UK,D,20231124,000000,1287,1296.25,1287,1296.25,3,0
BRNL.UK,D,20231127,000000,1271.0,1271.0,1271.0,1271.0,0,0
BRNL.UK,D,20231128,000000,1286.75,1286.75,1286.75,1286.75,0,0
BRNL.UK,D,20231129,000000,1275.5,1288.5,1275.5,1288.5,26,0
BRNL.UK,D,20231130,000000,1263.25,1263.25,1263.25,1263.25,0,0
BRNL.UK,D,20231201,000000,1280.0,1280.0,1280.0,1280.0,0,0
BRNL.UK,D,20231204,000000,1243.5,1243.5,1243.5,1243.5,0,0
BRNL.UK,D,20231205,000000,1244.0,1244.0,1244.0,1244.0,0,0
BRNL.UK,D,20231206,000000,1188.75,1188.75,1188.75,1188.75,0,0
BRNL.UK,D,20231207,000000,1187.5,1187.5,1187.5,1187.5,0,0
BRNL.UK,D,20231208,000000,1213.75,1213.75,1213.75,1213.75,0,0
BRNL.UK,D,20231211,000000,1209.0,1209.0,1209.0,1209.0,0,0
BRNL.UK,D,20231212,000000,1177.25,1177.25,1177.25,1177.25,0,0
BRNL.UK,D,20231213,000000,1180.5,1188.75,1179,1188.75,15,0
BRNL.UK,D,20231214,000000,1209.0,1209.0,1209.0,1209.0,0,0
BRNL.UK,D,20231215,000000,1212.5,1212.5,1212.5,1212.5,0,0
BRNL.UK,D,20231218,000000,1247.25,1247.25,1247.25,1247.25,0,0
BRNL.UK,D,20231219,000000,1232,1246.75,1232,1246.75,10,0
BRNL.UK,D,20231220,000000,1268.75,1268.75,1268.75,1268.75,0,0
BRNL.UK,D,20231221,000000,1249.75,1249.75,1249.75,1249.75,0,0
BRNL.UK,D,20231222,000000,1247.75,1247.75,1247.75,1247.75,0,0
BRNL.UK,D,20231227,000000,1232,1251.5,1232,1251.5,10,0
BRNL.UK,D,20231228,000000,1236.25,1236.25,1236.25,1236.25,0,0
BRNL.UK,D,20231229,000000,1214.25,1214.25,1214.25,1214.25,0,0
BRNL.UK,D,20240102,000000,1208.75,1208.75,1208.75,1208.75,0,0
BRNL.UK,D,20240103,000000,1234.75,1234.75,1234.75,1234.75,0,0
BRNL.UK,D,20240104,000000,1207.25,1207.25,1207.25,1207.25,0,0
BRNL.UK,D,20240105,000000,1238.25,1238.25,1238.25,1238.25,0,0
BRNL.UK,D,20240108,000000,1187.75,1187.75,1187.75,1187.75,0,0
BRNL.UK,D,20240109,000000,1223.0,1223.0,1223.0,1223.0,0,0
BRNL.UK,D,20240110,000000,1213.25,1213.25,1213.25,1213.25,0,0
BRNL.UK,D,20240111,000000,1227,1239.25,1218.5,1239.25,188,0
BRNL.UK,D,20240112,000000,1236,1236,1231,1231,7,0
BRNL.UK,D,20240115,000000,1222.75,1222.75,1222.75,1222.75,0,0
BRNL.UK,D,20240116,000000,1233.75,1233.75,1233.75,1233.75,0,0
BRNL.UK,D,20240117,000000,1222.25,1222.25,1222.25,1222.25,0,0
BRNL.UK,D,20240118,000000,1236.0,1236.0,1236.0,1236.0,0,0
BRNL.UK,D,20240119,000000,1243.0,1243.0,1243.0,1243.0,0,0
BRNL.UK,D,20240122,000000,1253.25,1253.25,1253.25,1253.25,0,0
BRNL.UK,D,20240123,000000,1251,1262.25,1251,1262.25,1,0
BRNL.UK,D,20240124,000000,1257.0,1257.0,1257.0,1257.0,0,0
BRNL.UK,D,20240125,000000,1272,1276.75,1272,1276.75,41,0
BRNL.UK,D,20240126,000000,1294,1294,1282,1282,2,0
BRNL.UK,D,20240129,000000,1297.5,1297.5,1297.5,1297.5,0,0
BRNL.UK,D,20240130,000000,1303.0,1303.0,1303.0,1303.0,0,0
BRNL.UK,D,20240131,000000,1280.0,1280.0,1280.0,1280.0,0,0
BRNL.UK,D,20240201,000000,1285.0,1285.0,1285.0,1285.0,0,0
BRNL.UK,D,20240202,000000,1230.25,1230.25,1230.25,1230.25,0,0
BRNL.UK,D,20240205,000000,1238.25,1238.25,1238.25,1238.25,0,0
BRNL.UK,D,20240206,000000,1254.25,1254.25,1254.25,1254.25,0,0
BRNL.UK,D,20240207,000000,1258.25,1258.25,1258.25,1258.25,0,0
BRNL.UK,D,20240208,000000,1258.25,1258.25,1258.25,1258.25,0,0
BRNL.UK,D,20240209,000000,1294.75,1294.75,1294.75,1294.75,0,0
BRNL.UK,D,20240212,000000,1302.0,1302.0,1302.0,1302.0,0,0
BRNL.UK,D,20240213,000000,1303.5,1316.25,1303.5,1316.25,18,0
BRNL.UK,D,20240214,000000,1313.25,1313.25,1313.25,1313.25,0,0
BRNL.UK,D,20240215,000000,1315.25,1315.25,1315.25,1315.25,0,0
BRNL.UK,D,20240216,000000,1317.25,1317.25,1317.25,1317.25,0,0
BRNL.UK,D,20240219,000000,1322.5,1322.5,1322.5,1322.5,0,0
BRNL.UK,D,20240220,000000,1320.5,1320.5,1299.25,1299.25,9,0
BRNL.UK,D,20240221,000000,1308.75,1308.75,1308.75,1308.75,0,0
BRNL.UK,D,20240222,000000,1313.5,1313.5,1313.5,1313.5,0,0
BRNL.UK,D,20240223,000000,1296.5,1296.5,1296.5,1296.5,0,0
BRNL.UK,D,20240226,000000,1296.75,1296.75,1296.75,1296.75,0,0
BRNL.UK,D,20240227,000000,1307.5,1307.5,1307.5,1307.5,0,0
BRNL.UK,D,20240228,000000,1305.75,1305.75,1305.75,1305.75,0,0
BRNL.UK,D,20240229,000000,1313.5,1313.5,1313.5,1313.5,0,0
BRNL.UK,D,20240301,000000,1338.5,1338.5,1338.5,1338.5,0,0
BRNL.UK,D,20240304,000000,1319.5,1319.5,1319.5,1319.5,0,0
BRNL.UK,D,20240305,000000,1314,1314,1312.5,1312.5,1,0
BRNL.UK,D,20240306,000000,1326.5,1326.5,1326.5,1326.5,0,0
BRNL.UK,D,20240307,000000,1306.25,1306.25,1306.25,1306.25,0,0
BRNL.UK,D,20240308,000000,1289.75,1289.75,1289.75,1289.75,0,0
BRNL.UK,D,20240311,000000,1303.25,1303.25,1303.25,1303.25,0,0
BRNL.UK,D,20240312,000000,1307.5,1307.5,1307.5,1307.5,1,0
BRNL.UK,D,20240313,000000,1321.0,1321.0,1321.0,1321.0,0,0
BRNL.UK,D,20240314,000000,1345.75,1345.75,1345.75,1345.75,0,0
BRNL.UK,D,20240315,000000,1353.0,1353.0,1353.0,1353.0,0,0
BRNL.UK,D,20240318,000000,1370.25,1370.25,1370.25,1370.25,0,0
BRNL.UK,D,20240319,000000,1382.0,1382.0,1382.0,1382.0,0,0
BRNL.UK,D,20240320,000000,1365.0,1365.0,1365.0,1365.0,0,0
BRNL.UK,D,20240321,000000,1365.5,1365.5,1365.5,1365.5,0,0
BRNL.UK,D,20240322,000000,1372.25,1372.25,1372.25,1372.25,0,0
BRNL.UK,D,20240325,000000,1386.75,1386.75,1386.75,1386.75,0,0
BRNL.UK,D,20240326,000000,1384.75,1384.75,1384.75,1384.75,0,0
BRNL.UK,D,20240327,000000,1375.25,1375.25,1375.25,1375.25,0,0
BRNL.UK,D,20240328,000000,1391.5,1391.5,1391.5,1391.5,0,0
BRNL.UK,D,20240402,000000,1430.5,1433.75,1430.5,1433.75,490,0
BRNL.UK,D,20240403,000000,1441.0,1441.0,1441.0,1441.0,0,0
BRNL.UK,D,20240404,000000,1430.5,1430.5,1430.5,1430.5,0,0
BRNL.UK,D,20240405,000000,1464,1469.75,1464,1469.75,341,0
BRNL.UK,D,20240408,000000,1463,1463.5,1443.25,1443.25,68,0
BRNL.UK,D,20240409,000000,1441.0,1441.0,1441.0,1441.0,0,0
BRNL.UK,D,20240410,000000,1451.5,1452,1450.5,1450.5,89,0
BRNL.UK,D,20240411,000000,1462.5,1462.5,1461.5,1461.5,21,0
BRNL.UK,D,20240412,000000,1494.25,1494.25,1494.25,1494.25,0,0
BRNL.UK,D,20240415,000000,1472,1472.5,1464.5,1464.5,22,0
BRNL.UK,D,20240416,000000,1474.5,1479.5,1471.5,1479.5,749,0
BRNL.UK,D,20240417,000000,1469,1469,1458.75,1458.75,5,0
BRNL.UK,D,20240418,000000,1429.25,1429.25,1429.25,1429.25,0,0
BRNL.UK,D,20240419,000000,1436.75,1436.75,1436.75,1436.75,0,0
BRNL.UK,D,20240422,000000,1437.25,1437.25,1437.25,1437.25,0,0
BRNL.UK,D,20240423,000000,1436.25,1436.25,1436.25,1436.25,0,0
BRNL.UK,D,20240424,000000,1445.75,1445.75,1445.75,1445.75,0,0
BRNL.UK,D,20240425,000000,1426.25,1426.25,1426.25,1426.25,0,0
BRNL.UK,D,20240426,000000,1459.25,1459.25,1459.25,1459.25,0,0
BRNL.UK,D,20240429,000000,1432.25,1432.25,1432.25,1432.25,0,0
BRNL.UK,D,20240430,000000,1426.5,1426.5,1426.5,1426.5,0,0
BRNL.UK,D,20240501,000000,1394.25,1394.25,1394.25,1394.25,0,0
BRNL.UK,D,20240502,000000,1384.5,1384.5,1384.5,1384.5,0,0
BRNL.UK,D,20240503,000000,1376.25,1376.25,1376.25,1376.25,0,0
BRNL.UK,D,20240507,000000,1469,1469,1375.5,1375.5,5,0
BRNL.UK,D,20240508,000000,1379,1385.5,1379,1385.5,3,0
BRNL.UK,D,20240509,000000,1386.0,1386.0,1386.0,1386.0,0,0
BRNL.UK,D,20240510,000000,1385.5,1385.5,1385.5,1385.5,0,0
BRNL.UK,D,20240513,000000,1376.5,1376.5,1376.5,1376.5,0,0
BRNL.UK,D,20240514,000000,1359.5,1359.5,1359.5,1359.5,0,0
BRNL.UK,D,20240515,000000,1354.75,1354.75,1354.75,1354.75,0,0
BRNL.UK,D,20240516,000000,1362.5,1362.5,1362.5,1362.5,0,0
BRNL.UK,D,20240517,000000,1375,1375.5,1370.5,1370.5,75,0
BRNL.UK,D,20240520,000000,1376.75,1376.75,1376.75,1376.75,0,0
BRNL.UK,D,20240521,000000,1365.5,1365.5,1365.5,1365.5,0,0
BRNL.UK,D,20240522,000000,1348.25,1348.25,1348.25,1348.25,0,0
BRNL.UK,D,20240523,000000,1340.75,1340.75,1340.75,1340.75,0,0
BRNL.UK,D,20240524,000000,1337.75,1337.75,1337.75,1337.75,0,0
BRNL.UK,D,20240528,000000,1375,1375.5,1371.75,1371.75,75,0
BRNL.UK,D,20240529,000000,1375.75,1375.75,1375.75,1375.75,0,0
BRNL.UK,D,20240530,000000,1359.25,1359.25,1359.25,1359.25,0,0
BRNL.UK,D,20240531,000000,1343.0,1343.0,1343.0,1343.0,0,0
BRNL.UK,D,20240603,000000,1289.5,1289.5,1289.5,1289.5,0,0
BRNL.UK,D,20240604,000000,1275.25,1275.25,1275.25,1275.25,0,0
BRNL.UK,D,20240605,000000,1272.0,1272.0,1272.0,1272.0,0,0
BRNL.UK,D,20240606,000000,1306.75,1306.75,1306.75,1306.75,0,0
BRNL.UK,D,20240607,000000,1314.0,1314.0,1314.0,1314.0,0,0
BRNL.UK,D,20240610,000000,1338.0,1338.0,1338.0,1338.0,0,0
BRNL.UK,D,20240611,000000,1348.5,1348.5,1348.5,1348.5,0,0
BRNL.UK,D,20240612,000000,1341.25,1341.25,1341.25,1341.25,0,0
BRNL.UK,D,20240613,000000,1356.25,1356.25,1356.25,1356.25,0,0
BRNL.UK,D,20240614,000000,1363.5,1363.5,1363.5,1363.5,0,0
BRNL.UK,D,20240617,000000,1375.25,1375.25,1375.25,1375.25,0,0
BRNL.UK,D,20240618,000000,1395.25,1395.25,1395.25,1395.25,0,0
BRNL.UK,D,20240619,000000,1392,1399.25,1392,1399.25,72,0
