<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
CARP.UK,D,20210906,000000,1866,1866,1848,1848,1583,0
CARP.UK,D,20210907,000000,1870,1870,1849,1849,326,0
CARP.UK,D,20210908,000000,1868,1868,1858.5,1858.5,1172,0
CARP.UK,D,20210909,000000,1845,1861,1842,1861,1263,0
CARP.UK,D,20210910,000000,1799.5,1799.5,1799.5,1799.5,0,0
CARP.UK,D,20210913,000000,1846,1846,1808.5,1808.5,1732,0
CARP.UK,D,20210914,000000,1817,1820,1768,1770,775,0
CARP.UK,D,20210915,000000,1789,1789,1766.5,1766.5,1,0
CARP.UK,D,20210916,000000,1770,1781,1736,1743.5,11591,0
CARP.UK,D,20210917,000000,1799,1799,1762,1763,4931,0
CARP.UK,D,20210920,000000,1798.5,1800.5,1798.5,1800.5,2650,0
CARP.UK,D,20210921,000000,1804,1804,1787.5,1787.5,2668,0
CARP.UK,D,20210922,000000,1788,1825,1788,1805.5,1843,0
CARP.UK,D,20210923,000000,1796,1803,1790.5,1790.5,506,0
CARP.UK,D,20210924,000000,1831,1898,1831,1885.5,2565,0
CARP.UK,D,20210927,000000,1920,1922,1900,1912.75,2318,0
CARP.UK,D,20210928,000000,1936.5,1945,1845.5,1864.25,3474,0
CARP.UK,D,20210929,000000,1871,1885.5,1868.5,1877.75,1975,0
CARP.UK,D,20210930,000000,1845.5,1850.5,1801.5,1833.75,3373,0
CARP.UK,D,20211001,000000,1855.5,1889,1839.5,1841.75,1230,0
CARP.UK,D,20211004,000000,1858.5,1908.5,1858.5,1866.25,2842,0
CARP.UK,D,20211005,000000,1891.5,1914,1886.5,1905.5,2146,0
CARP.UK,D,20211006,000000,1870.5,1870.5,1742.5,1765,11731,0
CARP.UK,D,20211007,000000,1718.5,1772,1700,1766,7450,0
CARP.UK,D,20211008,000000,1780,1780,1704.75,1704.75,1864,0
CARP.UK,D,20211011,000000,1741,1741,1732.25,1732.25,525,0
CARP.UK,D,20211012,000000,1743.5,1744.5,1730,1733.75,1025,0
CARP.UK,D,20211013,000000,1765.5,1765.5,1717.5,1731,1259,0
CARP.UK,D,20211014,000000,1748.5,1810.5,1748,1803.25,1169,0
CARP.UK,D,20211015,000000,1785.5,1785.5,1705.75,1705.75,257,0
CARP.UK,D,20211018,000000,1706,1727,1694.5,1694.5,3714,0
CARP.UK,D,20211019,000000,1686,1686,1608,1609.25,5911,0
CARP.UK,D,20211020,000000,1627,1689,1627,1681.25,3253,0
CARP.UK,D,20211021,000000,1666.5,1711,1666.5,1688,1401,0
CARP.UK,D,20211022,000000,1736,1738,1713.5,1713.5,311,0
CARP.UK,D,20211025,000000,1718,1724.5,1709.5,1724.25,4182,0
CARP.UK,D,20211026,000000,1717.5,1750,1717.5,1738,4294,0
CARP.UK,D,20211027,000000,1739,1752,1720,1752,808,0
