<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
CBE3.UK,D,20150316,000000,111.36,111.36,111.36,111.36,183,0
CBE3.UK,D,20150407,000000,111.44,111.44,111.44,111.44,121,0
CBE3.UK,D,20150615,000000,110.8,110.8,110.8,110.8,600,0
CBE3.UK,D,20150617,000000,111.11,111.11,111.09,111.09,882,0
CBE3.UK,D,20150626,000000,111.3,111.3,111.3,111.3,119,0
CBE3.UK,D,20150629,000000,111.13,111.13,111.13,111.13,30,0
CBE3.UK,D,20150707,000000,111.14,111.14,111.14,111.14,693,0
CBE3.UK,D,20150710,000000,111.27,111.27,111.27,111.27,693,0
CBE3.UK,D,20150716,000000,111.5,111.5,111.5,111.5,25,0
CBE3.UK,D,20150723,000000,111.6,111.6,111.55,111.55,14,0
CBE3.UK,D,20150724,000000,111.43,111.43,111.43,111.43,1747,0
CBE3.UK,D,20150728,000000,111.34,111.34,111.34,111.34,307,0
CBE3.UK,D,20150731,000000,111.64,111.64,111.64,111.64,9,0
CBE3.UK,D,20150804,000000,111.63,111.63,111.63,111.63,116,0
CBE3.UK,D,20150805,000000,111.61,111.61,111.61,111.61,423,0
CBE3.UK,D,20150807,000000,111.63,111.63,111.63,111.63,357,0
CBE3.UK,D,20150810,000000,111.63,111.63,111.63,111.63,52,0
CBE3.UK,D,20150811,000000,111.52,111.52,111.52,111.52,24,0
CBE3.UK,D,20150814,000000,111.62,111.62,111.62,111.62,8625,0
CBE3.UK,D,20150817,000000,111.59,111.59,111.59,111.59,497,0
CBE3.UK,D,20150819,000000,111.58,111.58,111.58,111.58,842,0
CBE3.UK,D,20150827,000000,111.49,111.49,111.49,111.49,27,0
CBE3.UK,D,20150902,000000,111.45,111.45,111.45,111.45,56,0
CBE3.UK,D,20150903,000000,111.53,111.53,111.53,111.53,36,0
CBE3.UK,D,20150907,000000,111.47,111.47,111.47,111.47,2,0
CBE3.UK,D,20150911,000000,111.69,111.69,111.58,111.58,36,0
CBE3.UK,D,20150915,000000,111.6,111.6,111.6,111.6,49,0
CBE3.UK,D,20150917,000000,111.55,111.55,111.55,111.55,238,0
CBE3.UK,D,20150923,000000,111.6,111.6,111.6,111.6,15,0
CBE3.UK,D,20150924,000000,111.6,111.6,111.6,111.6,33,0
CBE3.UK,D,20150929,000000,111.57,111.57,111.57,111.57,15,0
CBE3.UK,D,20151005,000000,111.77,111.77,111.77,111.77,26,0
CBE3.UK,D,20151006,000000,111.67,111.67,111.67,111.67,406,0
CBE3.UK,D,20151008,000000,111.67,111.67,111.67,111.67,125,0
CBE3.UK,D,20151015,000000,111.68,111.68,111.68,111.68,25,0
CBE3.UK,D,20151016,000000,111.69,111.69,111.69,111.69,30,0
CBE3.UK,D,20151019,000000,111.68,111.68,111.68,111.68,59,0
CBE3.UK,D,20151020,000000,111.64,111.65,111.64,111.65,162,0
CBE3.UK,D,20151023,000000,111.81,111.81,111.81,111.81,26,0
CBE3.UK,D,20151026,000000,111.85,111.85,111.83,111.83,36,0
CBE3.UK,D,20151103,000000,111.82,111.82,111.82,111.82,15,0
CBE3.UK,D,20151105,000000,111.77,111.77,111.77,111.77,96,0
CBE3.UK,D,20151106,000000,111.71,111.71,111.71,111.71,191,0
CBE3.UK,D,20151109,000000,111.75,111.75,111.75,111.75,245,0
CBE3.UK,D,20151110,000000,111.75,111.75,111.75,111.75,20,0
CBE3.UK,D,20151111,000000,111.78,111.78,111.78,111.78,33000,0
CBE3.UK,D,20151113,000000,111.84,111.84,111.82,111.82,214,0
CBE3.UK,D,20151116,000000,111.82,111.82,111.77,111.77,75,0
CBE3.UK,D,20151117,000000,111.82,111.82,111.82,111.82,120,0
CBE3.UK,D,20151125,000000,111.9,111.94,111.9,111.94,432,0
CBE3.UK,D,20151208,000000,111.77,111.77,111.77,111.77,25,0
CBE3.UK,D,20151209,000000,111.75,111.75,111.75,111.75,306,0
CBE3.UK,D,20151210,000000,111.77,111.77,111.77,111.77,2450,0
CBE3.UK,D,20151217,000000,111.59,111.59,111.59,111.59,34535,0
CBE3.UK,D,20151221,000000,111.77,111.77,111.69,111.69,36,0
CBE3.UK,D,20151222,000000,111.72,111.72,111.72,111.72,31,0
CBE3.UK,D,20151224,000000,111.68,111.68,111.68,111.68,0,0
CBE3.UK,D,20151229,000000,111.87,111.87,111.72,111.82,11389,0
CBE3.UK,D,20151230,000000,111.795,111.795,111.795,111.795,0,0
CBE3.UK,D,20151231,000000,111.83,111.83,111.83,111.83,0,0
CBE3.UK,D,20160104,000000,111.78,111.83,111.78,111.83,5806,0
CBE3.UK,D,20160105,000000,111.85,111.85,111.85,111.85,0,0
CBE3.UK,D,20160106,000000,111.92,111.92,111.855,111.855,32,0
CBE3.UK,D,20160107,000000,111.83,111.83,111.815,111.815,400,0
CBE3.UK,D,20160108,000000,111.835,111.835,111.835,111.835,0,0
CBE3.UK,D,20160111,000000,111.815,111.815,111.815,111.815,0,0
CBE3.UK,D,20160112,000000,111.83,111.83,111.805,111.805,400,0
CBE3.UK,D,20160113,000000,111.8,111.8,111.8,111.8,0,0
CBE3.UK,D,20160114,000000,111.795,111.795,111.795,111.795,0,0
CBE3.UK,D,20160115,000000,111.83,111.859,111.75,111.795,2292,0
CBE3.UK,D,20160118,000000,111.785,111.785,111.785,111.785,0,0
CBE3.UK,D,20160119,000000,111.785,111.785,111.785,111.785,0,0
CBE3.UK,D,20160120,000000,111.735,111.735,111.735,111.735,0,0
CBE3.UK,D,20160121,000000,111.77,111.805,111.68,111.805,625,0
CBE3.UK,D,20160122,000000,111.815,111.815,111.815,111.815,0,0
CBE3.UK,D,20160125,000000,111.825,111.825,111.825,111.825,0,0
CBE3.UK,D,20160126,000000,111.762,111.825,111.762,111.825,31,0
CBE3.UK,D,20160127,000000,111.825,111.825,111.825,111.825,0,0
CBE3.UK,D,20160128,000000,111.815,111.815,111.815,111.815,0,0
CBE3.UK,D,20160129,000000,111.865,111.865,111.865,111.865,0,0
CBE3.UK,D,20160201,000000,111.855,111.855,111.855,111.855,0,0
CBE3.UK,D,20160202,000000,111.85,111.85,111.85,111.85,0,0
CBE3.UK,D,20160203,000000,111.9,111.9,111.865,111.865,44,0
CBE3.UK,D,20160204,000000,111.85,111.85,111.85,111.85,0,0
CBE3.UK,D,20160205,000000,111.81,111.81,111.81,111.81,0,0
CBE3.UK,D,20160208,000000,111.715,111.715,111.715,111.715,0,0
CBE3.UK,D,20160209,000000,111.7,111.7,111.7,111.7,0,0
CBE3.UK,D,20160210,000000,111.73,111.73,111.73,111.73,0,0
CBE3.UK,D,20160211,000000,111.7,111.7,111.595,111.595,2682,0
CBE3.UK,D,20160212,000000,111.66,111.66,111.66,111.66,0,0
CBE3.UK,D,20160215,000000,111.68,111.68,111.68,111.68,0,0
CBE3.UK,D,20160216,000000,111.66,111.66,111.66,111.66,0,0
CBE3.UK,D,20160217,000000,111.7,111.73,111.686,111.705,15062,0
CBE3.UK,D,20160218,000000,111.83,111.83,111.735,111.735,247,0
CBE3.UK,D,20160219,000000,111.78,111.78,111.696,111.715,15000,0
CBE3.UK,D,20160222,000000,111.7,111.745,111.7,111.745,18,0
CBE3.UK,D,20160223,000000,111.745,111.745,111.745,111.745,0,0
CBE3.UK,D,20160224,000000,111.86,111.86,111.75,111.75,20,0
CBE3.UK,D,20160225,000000,111.76,111.76,111.76,111.76,0,0
CBE3.UK,D,20160226,000000,111.81,111.81,111.78,111.78,8,0
CBE3.UK,D,20160229,000000,111.85,111.86,111.85,111.86,224,0
CBE3.UK,D,20160301,000000,111.91,111.91,111.91,111.91,0,0
CBE3.UK,D,20160302,000000,111.895,111.895,111.895,111.895,0,0
CBE3.UK,D,20160303,000000,111.863,111.925,111.863,111.925,15,0
CBE3.UK,D,20160304,000000,111.955,111.955,111.895,111.895,474,0
CBE3.UK,D,20160307,000000,111.91,111.91,111.91,111.91,0,0
CBE3.UK,D,20160308,000000,111.97,111.97,111.935,111.935,124,0
CBE3.UK,D,20160309,000000,111.925,111.925,111.925,111.925,0,0
CBE3.UK,D,20160310,000000,111.9,111.9,111.885,111.885,4900,0
CBE3.UK,D,20160311,000000,111.91,111.91,111.91,111.91,0,0
CBE3.UK,D,20160314,000000,111.905,111.905,111.905,111.905,0,0
CBE3.UK,D,20160315,000000,111.85,111.85,111.85,111.85,0,0
CBE3.UK,D,20160316,000000,111.82,111.82,111.82,111.82,0,0
CBE3.UK,D,20160317,000000,111.82,111.82,111.82,111.82,0,0
CBE3.UK,D,20160318,000000,111.825,111.825,111.825,111.825,0,0
CBE3.UK,D,20160321,000000,111.845,111.845,111.845,111.845,0,0
CBE3.UK,D,20160322,000000,111.885,111.885,111.835,111.835,18,0
CBE3.UK,D,20160323,000000,111.83,111.83,111.83,111.83,0,0
CBE3.UK,D,20160324,000000,111.805,111.805,111.805,111.805,0,0
CBE3.UK,D,20160329,000000,111.835,111.835,111.835,111.835,0,0
CBE3.UK,D,20160330,000000,111.845,111.845,111.845,111.845,0,0
CBE3.UK,D,20160331,000000,111.845,111.845,111.845,111.845,0,0
CBE3.UK,D,20160401,000000,111.865,111.865,111.865,111.865,0,0
CBE3.UK,D,20160404,000000,111.855,111.855,111.855,111.855,0,0
CBE3.UK,D,20160405,000000,111.835,111.835,111.835,111.835,0,0
CBE3.UK,D,20160406,000000,111.825,111.825,111.825,111.825,0,0
CBE3.UK,D,20160407,000000,111.745,111.745,111.745,111.745,0,0
CBE3.UK,D,20160408,000000,111.8,111.8,111.8,111.8,0,0
CBE3.UK,D,20160411,000000,111.889,111.889,111.825,111.825,61,0
CBE3.UK,D,20160412,000000,111.82,111.82,111.82,111.82,0,0
CBE3.UK,D,20160413,000000,111.852,111.852,111.825,111.825,474,0
CBE3.UK,D,20160414,000000,111.825,111.825,111.825,111.825,0,0
CBE3.UK,D,20160415,000000,111.835,111.835,111.835,111.835,0,0
CBE3.UK,D,20160418,000000,111.86,111.86,111.86,111.86,0,0
CBE3.UK,D,20160419,000000,111.86,111.86,111.86,111.86,0,0
CBE3.UK,D,20160420,000000,111.94,111.94,111.89,111.89,268,0
CBE3.UK,D,20160421,000000,111.855,111.855,111.855,111.855,0,0
CBE3.UK,D,20160422,000000,111.86,111.86,111.86,111.86,0,0
CBE3.UK,D,20160425,000000,111.855,111.855,111.855,111.855,0,0
CBE3.UK,D,20160426,000000,111.927,111.927,111.85,111.85,18,0
CBE3.UK,D,20160427,000000,111.9,111.938,111.875,111.875,240,0
CBE3.UK,D,20160428,000000,111.89,111.89,111.89,111.89,0,0
CBE3.UK,D,20160429,000000,111.905,111.905,111.905,111.905,0,0
CBE3.UK,D,20160503,000000,111.935,111.935,111.935,111.935,0,0
CBE3.UK,D,20160504,000000,111.93,111.93,111.93,111.93,0,0
CBE3.UK,D,20160505,000000,111.9,111.92,111.889,111.92,110359,0
CBE3.UK,D,20160506,000000,111.91,111.925,111.89,111.925,234,0
CBE3.UK,D,20160509,000000,111.96,111.96,111.935,111.935,113,0
CBE3.UK,D,20160510,000000,111.955,111.955,111.955,111.955,0,0
CBE3.UK,D,20160511,000000,111.91,111.94,111.91,111.94,158,0
CBE3.UK,D,20160512,000000,111.981,111.981,111.945,111.945,6,0
CBE3.UK,D,20160513,000000,111.925,111.925,111.925,111.925,0,0
CBE3.UK,D,20160516,000000,111.96,111.97,111.93,111.93,874,0
CBE3.UK,D,20160517,000000,111.935,111.935,111.935,111.935,0,0
CBE3.UK,D,20160518,000000,111.93,111.93,111.93,111.93,0,0
CBE3.UK,D,20160519,000000,111.9,111.9,111.9,111.9,0,0
CBE3.UK,D,20160520,000000,111.99,111.99,111.925,111.925,100,0
CBE3.UK,D,20160523,000000,111.93,111.93,111.93,111.93,0,0
CBE3.UK,D,20160524,000000,111.915,111.915,111.915,111.915,0,0
CBE3.UK,D,20160525,000000,111.965,111.965,111.965,111.965,0,0
CBE3.UK,D,20160526,000000,111.955,111.955,111.955,111.955,0,0
CBE3.UK,D,20160527,000000,111.95,111.95,111.95,111.95,0,0
CBE3.UK,D,20160531,000000,111.96,111.98,111.95,111.955,1516,0
CBE3.UK,D,20160601,000000,111.93,111.98,111.93,111.945,238,0
CBE3.UK,D,20160602,000000,111.95,111.95,111.95,111.95,0,0
CBE3.UK,D,20160603,000000,111.95,111.95,111.95,111.95,0,0
CBE3.UK,D,20160606,000000,111.925,111.925,111.925,111.925,0,0
CBE3.UK,D,20160607,000000,111.93,111.98,111.93,111.945,238,0
CBE3.UK,D,20160608,000000,111.88,111.925,111.88,111.925,34,0
CBE3.UK,D,20160609,000000,111.983,111.983,111.92,111.92,26,0
CBE3.UK,D,20160610,000000,111.875,111.875,111.875,111.875,0,0
CBE3.UK,D,20160613,000000,111.745,111.745,111.745,111.745,0,0
CBE3.UK,D,20160614,000000,112,112,111.66,111.66,580,0
CBE3.UK,D,20160615,000000,111.798,111.798,111.685,111.685,75,0
CBE3.UK,D,20160616,000000,111.63,111.65,111.615,111.615,543,0
CBE3.UK,D,20160617,000000,111.73,111.73,111.73,111.73,0,0
CBE3.UK,D,20160620,000000,111.63,111.81,111.63,111.81,543,0
CBE3.UK,D,20160621,000000,111.79,111.79,111.79,111.79,0,0
CBE3.UK,D,20160622,000000,111.79,111.79,111.79,111.79,0,0
CBE3.UK,D,20160623,000000,111.891,111.891,111.805,111.805,82,0
CBE3.UK,D,20160624,000000,111.655,111.655,111.655,111.655,0,0
CBE3.UK,D,20160627,000000,111.79,111.79,111.755,111.755,60,0
CBE3.UK,D,20160628,000000,111.895,111.895,111.895,111.895,0,0
CBE3.UK,D,20160629,000000,111.97,111.97,111.97,111.97,0,0
CBE3.UK,D,20160630,000000,112.02,112.02,112.02,112.02,0,0
CBE3.UK,D,20160701,000000,112.1,112.1,112.1,112.1,0,0
CBE3.UK,D,20160704,000000,112.09,112.09,112.09,112.09,0,0
CBE3.UK,D,20160705,000000,112.06,112.06,112.06,112.06,0,0
CBE3.UK,D,20160706,000000,112.043,112.043,112.01,112.01,11,0
CBE3.UK,D,20160707,000000,111.98,111.98,111.97,111.97,149,0
CBE3.UK,D,20160708,000000,111.99,111.99,111.99,111.99,0,0
