<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
CBU7.UK,D,20150304,000000,119.44,119.67,119.42,119.56,2702,0
CBU7.UK,D,20150305,000000,119.6,119.6,119.06,119.45,3376,0
CBU7.UK,D,20150306,000000,120.08,120.08,119.03,119.16,4472,0
CBU7.UK,D,20150309,000000,119.83,119.83,119.08,119.28,8243,0
CBU7.UK,D,20150310,000000,118.5,119.55,118.5,119.55,1797,0
CBU7.UK,D,20150311,000000,119.48,119.66,119.33,119.38,10197,0
CBU7.UK,D,20150312,000000,119.66,119.88,119.61,119.61,8838,0
CBU7.UK,D,20150313,000000,119.43,119.71,119.43,119.71,354,0
CBU7.UK,D,20150316,000000,119.77,119.93,119.77,119.93,3680,0
CBU7.UK,D,20150317,000000,119.89,119.98,119.83,119.83,5033,0
CBU7.UK,D,20150318,000000,120.08,120.08,120.05,120.05,1724,0
CBU7.UK,D,20150319,000000,120.47,120.68,120.45,120.45,18896,0
CBU7.UK,D,20150320,000000,121.18,121.18,120.36,120.53,1345,0
CBU7.UK,D,20150323,000000,120.67,120.77,120.67,120.77,17664,0
CBU7.UK,D,20150324,000000,120.76,120.76,120.68,120.68,1685,0
CBU7.UK,D,20150325,000000,121,121.05,120.83,120.83,8582,0
CBU7.UK,D,20150326,000000,120.86,121.53,120.54,120.64,14937,0
CBU7.UK,D,20150327,000000,120.62,121.43,120.55,120.77,19321,0
CBU7.UK,D,20150330,000000,120.69,120.74,120.62,120.74,5412,0
CBU7.UK,D,20150331,000000,120.73,120.9,120.73,120.9,1227,0
CBU7.UK,D,20150401,000000,120.97,122.16,120.95,121.91,35686,0
CBU7.UK,D,20150402,000000,121.21,121.4,121.21,121.25,4813,0
CBU7.UK,D,20150407,000000,121.4,121.4,121.04,121.04,3958,0
CBU7.UK,D,20150408,000000,121.23,121.37,121.21,121.21,8307,0
CBU7.UK,D,20150409,000000,121.08,121.26,121.08,121.26,1935,0
CBU7.UK,D,20150410,000000,120.96,121.03,120.9,120.93,9631,0
CBU7.UK,D,20150413,000000,120.9,121.03,120.71,121.01,5632,0
CBU7.UK,D,20150414,000000,121.14,122.03,121,122.03,328,0
CBU7.UK,D,20150415,000000,122.07,122.07,121.29,121.29,1310,0
CBU7.UK,D,20150416,000000,121.39,121.39,121.31,121.34,1566,0
CBU7.UK,D,20150417,000000,121.63,122.53,121.32,121.37,38275,0
CBU7.UK,D,20150420,000000,121.44,121.54,121.43,121.46,3968,0
CBU7.UK,D,20150421,000000,121.35,121.47,121.3,121.33,2509,0
CBU7.UK,D,20150422,000000,121.25,121.4,120.95,120.95,25991,0
CBU7.UK,D,20150423,000000,120.23,121.16,120.23,121.05,16207,0
CBU7.UK,D,20150424,000000,121.08,121.17,121.07,121.17,3100,0
CBU7.UK,D,20150427,000000,121.39,121.45,121.39,121.44,1008,0
CBU7.UK,D,20150428,000000,121.21,121.36,121.02,121.16,25950,0
CBU7.UK,D,20150429,000000,120.83,120.83,120.7,120.82,6576,0
CBU7.UK,D,20150430,000000,120.76,120.98,120.54,120.61,4669,0
CBU7.UK,D,20150501,000000,120.75,121.66,120.54,120.54,52937,0
CBU7.UK,D,20150505,000000,123.37,123.37,120.36,120.36,9651,0
CBU7.UK,D,20150506,000000,120.5,120.5,120.19,120.35,1603,0
CBU7.UK,D,20150507,000000,120.14,120.3,119.93,120.27,4603,0
CBU7.UK,D,20150508,000000,120.41,120.71,120.21,120.71,29814,0
CBU7.UK,D,20150511,000000,120.52,120.52,120.36,120.36,2390,0
CBU7.UK,D,20150512,000000,119.81,120.18,119.72,120.18,15138,0
CBU7.UK,D,20150513,000000,120.19,120.36,120.19,120.36,4241,0
CBU7.UK,D,20150514,000000,120.44,120.44,120.31,120.36,2690,0
CBU7.UK,D,20150515,000000,120.65,120.79,120.47,120.79,26300,0
CBU7.UK,D,20150518,000000,120.71,120.72,120.53,120.56,2844,0
