<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
CCAU.UK,D,20150330,000000,114.02,114.02,114.02,114.02,141,0
CCAU.UK,D,20150331,000000,113.15,113.62,113.15,113.62,8072,0
CCAU.UK,D,20150401,000000,113.63,114.94,113.63,114.15,460,0
CCAU.UK,D,20150402,000000,114.69,119.77,114.69,115.7,907,0
CCAU.UK,D,20150407,000000,113.54,119.25,113.54,119.02,18450,0
CCAU.UK,D,20150408,000000,114.21,119.2,114.21,118.45,94,0
CCAU.UK,D,20150409,000000,117.79,118.78,117.79,118.04,47349,0
CCAU.UK,D,20150410,000000,117.99,118.89,117.64,118.81,1817,0
CCAU.UK,D,20150413,000000,119.32,119.32,119.32,119.32,51,0
CCAU.UK,D,20150414,000000,118.79,119.66,118.79,119.66,509,0
CCAU.UK,D,20150415,000000,119.57,121.44,119.23,121.44,38886,0
CCAU.UK,D,20150416,000000,121.77,121.77,121.76,121.76,880,0
CCAU.UK,D,20150417,000000,122.45,122.53,122.45,122.53,118,0
CCAU.UK,D,20150420,000000,122.74,123.13,122.62,122.62,3898,0
CCAU.UK,D,20150421,000000,122.45,123.55,121.8,122.16,888,0
CCAU.UK,D,20150422,000000,121.56,123.35,121.25,121.46,349,0
CCAU.UK,D,20150423,000000,125.08,125.08,121.75,121.75,224,0
CCAU.UK,D,20150424,000000,123.22,123.87,123.06,123.06,4266,0
CCAU.UK,D,20150427,000000,123.27,123.91,123.27,123.91,2081,0
CCAU.UK,D,20150428,000000,123.32,123.97,123.14,123.97,3202,0
CCAU.UK,D,20150429,000000,123.77,124.6,123.77,124.17,501,0
CCAU.UK,D,20150430,000000,123.34,123.97,123.34,123.97,284,0
CCAU.UK,D,20150501,000000,122.23,122.53,122.23,122.53,150,0
CCAU.UK,D,20150505,000000,119.32,123.96,119.32,123.78,982,0
CCAU.UK,D,20150506,000000,123.07,123.07,121.05,121.36,356,0
CCAU.UK,D,20150507,000000,119.88,120.05,119.88,120.05,656,0
CCAU.UK,D,20150508,000000,123.61,123.61,123.61,123.61,16,0
CCAU.UK,D,20150511,000000,121.69,122.1,121.69,121.8,72,0
CCAU.UK,D,20150512,000000,121.44,121.9,121.44,121.9,40,0
CCAU.UK,D,20150513,000000,121.28,121.64,120.98,120.98,2704,0
CCAU.UK,D,20150514,000000,122.11,122.11,121.54,121.54,868,0
CCAU.UK,D,20150515,000000,120.7,121.25,120.45,121.25,816,0
CCAU.UK,D,20150518,000000,121.4,121.4,121.4,121.4,2,0
CCAU.UK,D,20150519,000000,120.28,120.4,119.96,120.28,726,0
CCAU.UK,D,20150520,000000,119.6,120.27,119.6,120.27,2509,0
CCAU.UK,D,20150521,000000,120.19,120.99,119.56,120.99,8865,0
CCAU.UK,D,20150522,000000,121.2,121.2,119.67,119.81,651,0
CCAU.UK,D,20150526,000000,118.88,119.33,115,118.39,15981,0
CCAU.UK,D,20150527,000000,117.64,117.64,117.6,117.6,531,0
CCAU.UK,D,20150528,000000,118.1,118.1,116.84,117.36,1963,0
CCAU.UK,D,20150529,000000,117.54,117.54,115.36,116.59,1537,0
CCAU.UK,D,20150601,000000,116.54,116.54,116.33,116.33,314,0
CCAU.UK,D,20150602,000000,116.72,118.06,116.72,118.06,2176,0
CCAU.UK,D,20150603,000000,118.09,118.09,117.87,117.87,87,0
CCAU.UK,D,20150604,000000,116.86,117.25,116.86,117.25,112,0
CCAU.UK,D,20150605,000000,116.4,117.13,116.02,117.13,9250,0
CCAU.UK,D,20150608,000000,115.37,115.37,115.37,115.37,6885,0
CCAU.UK,D,20150609,000000,115,116.72,115,116.72,922,0
CCAU.UK,D,20150610,000000,117.13,118.58,117.13,117.98,9340,0
CCAU.UK,D,20150611,000000,117.8,119.14,117.49,117.6,29,0
CCAU.UK,D,20150612,000000,116.81,116.81,115.86,116.02,377,0
CCAU.UK,D,20150615,000000,115.65,116.5,115.65,116.5,239,0
CCAU.UK,D,20150616,000000,116.08,116.08,115.9,116.04,796,0
CCAU.UK,D,20150617,000000,116.5,116.92,115.95,116.63,18576,0
CCAU.UK,D,20150618,000000,116.44,118,116,117.68,2097,0
CCAU.UK,D,20150622,000000,116.78,118.27,114.9,116.62,2189,0
CCAU.UK,D,20150623,000000,116.18,117.36,116.18,117.36,176,0
CCAU.UK,D,20150624,000000,117.48,118.07,115.36,117.46,39000,0
CCAU.UK,D,20150625,000000,117.46,117.85,117.15,117.59,19905,0
CCAU.UK,D,20150626,000000,117.19,117.19,116.56,116.91,1782,0
CCAU.UK,D,20150629,000000,115.59,116.26,115.35,115.35,627,0
CCAU.UK,D,20150630,000000,113.7,113.71,113.15,113.15,69,0
CCAU.UK,D,20150701,000000,113.38,115.54,111.29,113,14297,0
CCAU.UK,D,20150702,000000,113.56,113.56,113,113,87,0
CCAU.UK,D,20150703,000000,113.2,113.2,113.2,113.2,31,0
CCAU.UK,D,20150706,000000,112.51,113.38,111.92,112.57,23805,0
CCAU.UK,D,20150707,000000,108.95,112.53,108.95,109.94,6153,0
CCAU.UK,D,20150708,000000,110.76,111.3,110.68,110.68,4624,0
CCAU.UK,D,20150709,000000,111.48,111.48,110.87,110.87,73,0
CCAU.UK,D,20150710,000000,110.48,110.48,109.82,109.95,21324,0
CCAU.UK,D,20150713,000000,110.15,110.87,110.15,110.87,2063,0
CCAU.UK,D,20150714,000000,111.04,111.04,110.54,110.59,2187,0
CCAU.UK,D,20150715,000000,111.55,111.55,110.77,110.77,8182,0
CCAU.UK,D,20150716,000000,111.23,111.23,111.23,111.23,5000,0
CCAU.UK,D,20150717,000000,110.59,110.59,109.56,109.81,39478,0
CCAU.UK,D,20150720,000000,110,110,109.25,109.26,354,0
CCAU.UK,D,20150721,000000,108.76,108.99,108.76,108.86,365,0
CCAU.UK,D,20150722,000000,107.63,107.88,107.34,107.38,735,0
CCAU.UK,D,20150723,000000,107.64,107.66,107.51,107.66,198,0
CCAU.UK,D,20150724,000000,107.13,107.13,106.4,106.59,17444,0
CCAU.UK,D,20150727,000000,105.56,105.78,105.56,105.78,9522,0
CCAU.UK,D,20150728,000000,106.16,106.69,106.16,106.69,1947,0
CCAU.UK,D,20150729,000000,107.15,107.79,106.8,107.79,593,0
CCAU.UK,D,20150730,000000,108,108.21,107.65,108.21,90,0
CCAU.UK,D,20150731,000000,108.32,109,108.32,108.82,226,0
CCAU.UK,D,20150803,000000,108,108,107.54,107.54,701,0
CCAU.UK,D,20150804,000000,107.67,108.58,107.43,108.58,1126,0
CCAU.UK,D,20150805,000000,109.2,109.2,108.99,108.99,52,0
CCAU.UK,D,20150806,000000,108.26,108.26,107.42,108.07,150,0
CCAU.UK,D,20150807,000000,107.7,107.7,105.57,107.6,209,0
CCAU.UK,D,20150810,000000,106.62,108.29,106.62,108.29,864,0
CCAU.UK,D,20150811,000000,108.02,108.02,106.5,106.5,351,0
CCAU.UK,D,20150812,000000,107.25,107.49,107.11,107.49,471,0
CCAU.UK,D,20150813,000000,108.17,108.17,107.13,107.19,2938,0
CCAU.UK,D,20150814,000000,106.36,106.36,106.36,106.36,363,0
CCAU.UK,D,20150817,000000,106.15,106.3,105.91,106.21,49855,0
CCAU.UK,D,20150818,000000,105.64,105.84,105.64,105.84,17,0
CCAU.UK,D,20150819,000000,106.71,106.71,105.59,105.59,450,0
CCAU.UK,D,20150820,000000,103.49,103.76,103.49,103.66,4595,0
CCAU.UK,D,20150821,000000,101.7,102.35,101.09,101.13,1025,0
CCAU.UK,D,20150824,000000,97.45,98.37,97.12,97.12,400,0
CCAU.UK,D,20150825,000000,97.02,99.12,97.02,99.12,69,0
CCAU.UK,D,20150826,000000,97.53,99.31,97.43,99.31,43626,0
CCAU.UK,D,20150827,000000,99.23,101.83,99.18,101.83,56967,0
CCAU.UK,D,20150828,000000,101.6,101.96,101.6,101.96,620,0
CCAU.UK,D,20150901,000000,101.6,101.6,99.94,99.94,14339,0
CCAU.UK,D,20150902,000000,97.97,100.21,97.97,99.62,1250,0
CCAU.UK,D,20150903,000000,101.64,101.87,99.81,101.79,803,0
CCAU.UK,D,20150904,000000,100.13,100.13,99.03,99.3,423,0
CCAU.UK,D,20150908,000000,99.75,103.1,99.67,99.67,195,0
CCAU.UK,D,20150909,000000,101.46,101.79,101.41,101.79,5530,0
