<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
CCBO.UK,D,20180518,000000,78.3671,78.3671,78.3671,78.3671,0,0
CCBO.UK,D,20180521,000000,78.2005,78.2005,78.2005,78.2005,0,0
CCBO.UK,D,20180522,000000,78.3429,78.3429,78.3429,78.3429,0,0
CCBO.UK,D,20180523,000000,77.7443,77.7443,77.7443,77.7443,0,0
CCBO.UK,D,20180524,000000,77.8489,77.8489,77.8489,77.8489,0,0
CCBO.UK,D,20180525,000000,77.2503,77.2503,77.2503,77.2503,0,0
CCBO.UK,D,20180529,000000,76.2061,76.2061,76.2061,76.2061,0,0
CCBO.UK,D,20180530,000000,76.1751,76.1751,76.1751,76.1751,0,0
CCBO.UK,D,20180531,000000,77.0914,77.1544,76.6623,76.6623,459.399675167,0
CCBO.UK,D,20180601,000000,76.9723,77.2416,76.9723,76.9723,1294.5779610324,0
CCBO.UK,D,20180604,000000,77.6774,77.8198,77.6213,77.6213,1337.9370314976,0
CCBO.UK,D,20180605,000000,77.6145,77.6145,77.5099,77.5099,38.1972763622,0
CCBO.UK,D,20180606,000000,77.6571,77.6571,77.6571,77.6571,0,0
CCBO.UK,D,20180607,000000,78.1928,78.2722,78.03,78.03,5907.1571714732,0
CCBO.UK,D,20180608,000000,77.5099,77.7181,77.288,77.3646,7872.7683658956,0
CCBO.UK,D,20180611,000000,77.7414,77.7414,77.6009,77.6009,251.8955522264,0
CCBO.UK,D,20180612,000000,77.8353,77.8353,77.2503,77.4992,551.2796102004,0
CCBO.UK,D,20180613,000000,78.0504,78.216,78.0504,78.0504,881.6344327924,0
CCBO.UK,D,20180614,000000,78.0891,78.0891,77.7714,77.7714,9.2912293854,0
CCBO.UK,D,20180615,000000,77.908,77.908,77.908,77.908,0,0
CCBO.UK,D,20180618,000000,77.97,77.97,77.7133,77.7133,378.8756871602,0
CCBO.UK,D,20180619,000000,77.2367,77.2367,77.2367,77.2367,0,0
CCBO.UK,D,20180620,000000,77.198,77.198,77.198,77.198,0,0
CCBO.UK,D,20180621,000000,76.8483,76.8483,76.8483,76.8483,0,0
CCBO.UK,D,20180622,000000,76.9723,76.9723,76.9723,76.9723,0,0
CCBO.UK,D,20180625,000000,77.4624,77.4624,76.6575,76.6575,35.1001999004,0
CCBO.UK,D,20180626,000000,76.5557,76.5557,76.5557,76.5557,0,0
CCBO.UK,D,20180627,000000,75.8612,76.0801,75.8612,76.0801,238.4748875586,0
CCBO.UK,D,20180628,000000,75.7682,75.7682,75.7682,75.7682,0,0
CCBO.UK,D,20180629,000000,76.2157,76.2157,76.2157,76.2157,0,0
CCBO.UK,D,20180702,000000,75.684,75.684,75.684,75.684,0,0
CCBO.UK,D,20180703,000000,76.0114,76.0114,76.0114,76.0114,0,0
CCBO.UK,D,20180704,000000,76.0075,76.0075,76.0075,76.0075,0,0
CCBO.UK,D,20180705,000000,76.4802,76.4802,76.4802,76.4802,0,0
CCBO.UK,D,20180706,000000,76.9713,76.9713,76.9713,76.9713,0,0
CCBO.UK,D,20180709,000000,76.8599,76.8599,76.8599,76.8599,0,0
CCBO.UK,D,20180710,000000,77.1931,77.1931,77.0226,77.0226,128.0124937544,0
CCBO.UK,D,20180711,000000,76.9878,76.9878,76.9878,76.9878,0,0
CCBO.UK,D,20180712,000000,77.4082,77.4082,77.2377,77.2377,1086.0414792712,0
CCBO.UK,D,20180713,000000,77.5515,77.5515,77.4082,77.4082,54.7150174918,0
CCBO.UK,D,20180716,000000,77.8218,77.8218,77.6087,77.6087,167.2421289372,0
CCBO.UK,D,20180717,000000,77.816,77.816,77.4053,77.4053,83.6210644686,0
CCBO.UK,D,20180718,000000,77.0914,77.0914,77.0914,77.0914,0,0
CCBO.UK,D,20180719,000000,76.7282,76.7282,76.7282,76.7282,0,0
CCBO.UK,D,20180720,000000,76.7156,76.7156,76.7156,76.7156,0,0
CCBO.UK,D,20180723,000000,76.8144,76.8144,76.8144,76.8144,0,0
CCBO.UK,D,20180724,000000,77.1912,77.1912,77.1912,77.1912,0,0
CCBO.UK,D,20180725,000000,77.5205,77.5205,77.5205,77.5205,0,0
CCBO.UK,D,20180726,000000,77.9235,77.9235,77.9235,77.9235,0,0
CCBO.UK,D,20180727,000000,78.1657,78.1657,77.9312,77.9312,68.1356821596,0
CCBO.UK,D,20180730,000000,78.1966,78.1966,78.1966,78.1966,3447.0461019834,0
CCBO.UK,D,20180731,000000,77.9768,77.9768,77.9768,77.9768,0,0
CCBO.UK,D,20180801,000000,78.0707,78.0707,78.0707,78.0707,0,0
CCBO.UK,D,20180802,000000,77.9264,77.9264,77.6232,77.6232,1545.4411544382,0
CCBO.UK,D,20180803,000000,77.506,77.506,77.506,77.506,0,0
CCBO.UK,D,20180806,000000,77.2338,77.5835,77.2338,77.3975,2227.8303348548,0
CCBO.UK,D,20180807,000000,77.5089,77.5089,77.5089,77.5089,0,0
CCBO.UK,D,20180808,000000,77.2338,77.5835,77.2338,77.5157,6.1941529236,0
CCBO.UK,D,20180809,000000,77.2009,77.3617,77.2009,77.3617,41.294352824,0
CCBO.UK,D,20180810,000000,76.6836,76.6836,76.6836,76.6836,0,0
CCBO.UK,D,20180813,000000,76.1789,76.1789,76.1789,76.1789,0,0
