<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
CEA1.UK,D,20150310,000000,7864,7864,7864,7864,100,0
CEA1.UK,D,20150318,000000,8263,8277,8263,8277,558,0
CEA1.UK,D,20150319,000000,8250,8250,8250,8250,100,0
CEA1.UK,D,20150320,000000,8239,8239,8239,8239,70,0
CEA1.UK,D,20150323,000000,8240,8240,8235,8235,857,0
CEA1.UK,D,20150324,000000,8220,8221,8220,8221,200,0
CEA1.UK,D,20150325,000000,8237,8237,8237,8237,5100,0
CEA1.UK,D,20150326,000000,8061,8111,8061,8111,400,0
CEA1.UK,D,20150327,000000,8137,8137,8127,8127,150,0
CEA1.UK,D,20150402,000000,8388,8388,8388,8388,45,0
CEA1.UK,D,20150409,000000,8769,8782,8769,8782,200,0
CEA1.UK,D,20150414,000000,8910,8924,8897,8897,5630,0
CEA1.UK,D,20150415,000000,8874,8874,8874,8874,50,0
CEA1.UK,D,20150416,000000,8881,8881,8881,8881,26,0
CEA1.UK,D,20150417,000000,8651,8651,8620,8620,5367,0
CEA1.UK,D,20150420,000000,8750,8750,8750,8750,100,0
CEA1.UK,D,20150421,000000,8870,8898,8870,8898,1008,0
CEA1.UK,D,20150429,000000,8611,8611,8611,8611,10,0
CEA1.UK,D,20150430,000000,8513,8550,8513,8550,2121,0
CEA1.UK,D,20150501,000000,8498,8553,8498,8553,200,0
CEA1.UK,D,20150505,000000,8628,8628,8628,8628,110,0
CEA1.UK,D,20150507,000000,8335,8335,8335,8335,5100,0
CEA1.UK,D,20150512,000000,8242,8242,8242,8242,100,0
CEA1.UK,D,20150526,000000,8434,8440,8434,8440,692,0
CEA1.UK,D,20150528,000000,8291,8291,8291,8291,81,0
CEA1.UK,D,20150602,000000,8275,8275,8220,8220,5630,0
CEA1.UK,D,20150603,000000,8187,8187,8187,8187,100,0
CEA1.UK,D,20150604,000000,8141,8141,8107,8112,300,0
CEA1.UK,D,20150605,000000,8115,8115,8115,8115,100,0
CEA1.UK,D,20150612,000000,7928,7928,7927,7927,200,0
CEA1.UK,D,20150615,000000,7848,7848,7848,7848,82,0
CEA1.UK,D,20150616,000000,7678,7678,7678,7678,30,0
CEA1.UK,D,20150618,000000,7670,7680,7670,7680,1948,0
CEA1.UK,D,20150622,000000,7798,7798,7798,7798,100,0
CEA1.UK,D,20150624,000000,7928,7928,7928,7928,100,0
