<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
CEMA.UK,D,20150304,000000,121.93,121.93,121.49,121.49,214,0
CEMA.UK,D,20150305,000000,121.13,121.27,121.13,121.27,66,0
CEMA.UK,D,20150306,000000,120.53,120.66,120.31,120.31,3042,0
CEMA.UK,D,20150309,000000,120.35,120.35,120.16,120.16,2568,0
CEMA.UK,D,20150310,000000,118.32,118.32,117.73,117.92,2914,0
CEMA.UK,D,20150311,000000,118.5,118.58,118.34,118.34,225,0
CEMA.UK,D,20150312,000000,119.44,119.74,119.44,119.74,162,0
CEMA.UK,D,20150313,000000,118.76,118.76,118.44,118.44,15010,0
CEMA.UK,D,20150317,000000,120.46,120.57,120.28,120.57,3044,0
CEMA.UK,D,20150318,000000,121.61,122.28,121.18,121.53,18853,0
CEMA.UK,D,20150319,000000,122.43,122.44,122,122,295,0
CEMA.UK,D,20150320,000000,122.77,122.77,122.75,122.75,61,0
CEMA.UK,D,20150324,000000,122.9,122.9,122.9,122.9,82,0
CEMA.UK,D,20150325,000000,123.81,123.81,122.33,122.33,11232,0
CEMA.UK,D,20150326,000000,120.71,120.89,120.23,120.23,605,0
CEMA.UK,D,20150327,000000,121.25,121.25,120.92,120.92,280,0
CEMA.UK,D,20150330,000000,123.13,123.16,122.8,122.8,553,0
CEMA.UK,D,20150331,000000,122.85,122.85,122.85,122.85,66,0
CEMA.UK,D,20150402,000000,124.71,125.44,124.71,125.44,3215,0
CEMA.UK,D,20150407,000000,125.76,126.78,125.71,126.78,1214,0
CEMA.UK,D,20150408,000000,129.25,129.25,129.25,129.25,291,0
CEMA.UK,D,20150409,000000,128.82,130.21,128.82,130.21,252,0
CEMA.UK,D,20150410,000000,130.53,130.69,130.25,130.69,1443,0
CEMA.UK,D,20150413,000000,131.19,131.83,131.19,131.83,2149,0
CEMA.UK,D,20150414,000000,130.63,131.08,130.63,131.08,537,0
CEMA.UK,D,20150415,000000,130.97,131.24,130.97,131.24,29,0
CEMA.UK,D,20150416,000000,132.51,132.61,132.51,132.61,157,0
CEMA.UK,D,20150417,000000,130.47,130.47,130.47,130.47,46,0
CEMA.UK,D,20150420,000000,130.56,131.3,130.56,131.28,15382,0
CEMA.UK,D,20150421,000000,132.2,132.61,132.2,132.45,315,0
CEMA.UK,D,20150422,000000,133.04,133.04,132.97,132.97,416,0
CEMA.UK,D,20150423,000000,133.21,133.53,133.21,133.39,395,0
CEMA.UK,D,20150424,000000,134.08,134.08,134.08,134.08,400,0
CEMA.UK,D,20150427,000000,134.48,134.78,134.48,134.78,24437,0
CEMA.UK,D,20150428,000000,133.55,134.66,133.55,134.66,1156,0
CEMA.UK,D,20150429,000000,133.38,133.43,132.77,133.43,417,0
CEMA.UK,D,20150430,000000,131.42,131.57,131.23,131.23,6827,0
CEMA.UK,D,20150501,000000,130.84,131.23,130.61,131.23,345,0
CEMA.UK,D,20150505,000000,129.65,130.81,129.65,130.81,837,0
CEMA.UK,D,20150506,000000,129.12,129.75,128.98,128.98,3955,0
CEMA.UK,D,20150507,000000,127.22,127.49,126.66,127.49,7622,0
CEMA.UK,D,20150508,000000,128.26,129.41,128.26,129.25,4445,0
CEMA.UK,D,20150511,000000,129.65,129.65,128.92,128.92,1086,0
CEMA.UK,D,20150512,000000,128.4,128.4,127.43,127.46,1904,0
CEMA.UK,D,20150513,000000,128.4,129.22,128.31,128.31,1681,0
CEMA.UK,D,20150514,000000,129.11,129.11,129.11,129.11,20,0
CEMA.UK,D,20150515,000000,129.34,129.34,129.34,129.34,23,0
CEMA.UK,D,20150518,000000,129.02,130.37,128.73,130.37,2527,0
CEMA.UK,D,20150520,000000,129.78,129.87,129.78,129.87,319,0
CEMA.UK,D,20150521,000000,129.13,129.43,129.13,129.43,1850,0
CEMA.UK,D,20150522,000000,130.96,130.96,130.75,130.75,212,0
CEMA.UK,D,20150526,000000,129.95,129.95,129.95,129.95,23,0
CEMA.UK,D,20150527,000000,128.88,129.01,128.7,129.01,1989,0
CEMA.UK,D,20150528,000000,127.16,127.29,127.03,127.29,1985,0
CEMA.UK,D,20150529,000000,127.6,127.6,127.45,127.45,548,0
CEMA.UK,D,20150601,000000,127.51,127.51,126.27,126.29,1323,0
CEMA.UK,D,20150602,000000,125.86,126.18,125,125.77,5010,0
CEMA.UK,D,20150603,000000,125.59,125.9,125.59,125.9,102,0
CEMA.UK,D,20150604,000000,124.78,124.78,124.66,124.66,92,0
CEMA.UK,D,20150605,000000,124.35,124.35,123.29,123.29,392,0
CEMA.UK,D,20150608,000000,123.63,123.63,123.42,123.42,78,0
CEMA.UK,D,20150609,000000,122.01,122.29,122.01,122.29,70,0
CEMA.UK,D,20150610,000000,121.18,122.81,121.18,122.81,1860,0
CEMA.UK,D,20150611,000000,122.71,123.33,122.71,123.33,214,0
CEMA.UK,D,20150612,000000,123.01,123.62,122.93,123.05,337,0
CEMA.UK,D,20150615,000000,120.92,120.92,120.9,120.9,164,0
CEMA.UK,D,20150616,000000,120.76,120.77,120.76,120.77,492,0
CEMA.UK,D,20150617,000000,121.5,121.5,120.75,121.11,1446,0
CEMA.UK,D,20150618,000000,121.71,122.15,121.71,122.15,835,0
CEMA.UK,D,20150619,000000,121.95,122.37,121.95,122.37,607,0
CEMA.UK,D,20150623,000000,124.65,124.65,124.47,124.47,43993,0
CEMA.UK,D,20150624,000000,124.95,124.96,124.41,124.63,7730,0
CEMA.UK,D,20150625,000000,123.48,123.48,123.48,123.48,14,0
CEMA.UK,D,20150626,000000,122.5,122.59,122.37,122.59,5600,0
CEMA.UK,D,20150629,000000,119.57,120.68,119.57,120.51,1597,0
CEMA.UK,D,20150630,000000,121.63,121.94,121.59,121.59,64875,0
CEMA.UK,D,20150703,000000,121.78,121.78,121.78,121.78,1500,0
CEMA.UK,D,20150707,000000,116.29,116.29,116.29,116.29,49,0
CEMA.UK,D,20150708,000000,112.56,113.42,112.56,113.42,7977,0
CEMA.UK,D,20150709,000000,115.5,115.88,114.83,115.33,5171,0
CEMA.UK,D,20150710,000000,116.9,119,116.9,117.08,250,0
CEMA.UK,D,20150713,000000,117.73,117.87,117.72,117.72,490,0
CEMA.UK,D,20150714,000000,117.05,117.05,116.77,116.77,405,0
CEMA.UK,D,20150720,000000,117.5,117.5,117.14,117.14,1560,0
CEMA.UK,D,20150721,000000,117.6,118.05,117.24,117.24,1805,0
