<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
CIND.UK,D,20150305,000000,185.34,185.34,184.72,184.72,984,0
CIND.UK,D,20150306,000000,184,184,184,184,80,0
CIND.UK,D,20150309,000000,183.58,183.65,183.58,183.65,485,0
CIND.UK,D,20150316,000000,182.62,183.86,182.62,183.86,310,0
CIND.UK,D,20150319,000000,186.59,186.59,185.91,185.91,1620,0
CIND.UK,D,20150324,000000,186,186,185.97,185.97,1045,0
CIND.UK,D,20150325,000000,184.95,184.95,184.95,184.95,227,0
CIND.UK,D,20150326,000000,181.53,181.53,180.39,180.39,286,0
CIND.UK,D,20150408,000000,183.51,183.51,183.45,183.45,67,0
CIND.UK,D,20150409,000000,184.18,184.18,183.12,183.63,220,0
CIND.UK,D,20150417,000000,186.67,186.72,186.67,186.72,615,0
CIND.UK,D,20150424,000000,185.53,185.53,185.53,185.53,324,0
CIND.UK,D,20150427,000000,186.59,186.59,186.59,186.59,170,0
CIND.UK,D,20150429,000000,185.03,185.03,185.03,185.03,300,0
CIND.UK,D,20150505,000000,185.13,185.13,185.13,185.13,29,0
CIND.UK,D,20150508,000000,184.68,184.68,184.68,184.68,153,0
CIND.UK,D,20150519,000000,187.89,187.89,187.89,187.89,175,0
CIND.UK,D,20150520,000000,188,188.3,188,188.3,1700,0
CIND.UK,D,20150527,000000,185.74,185.74,185.74,185.74,130,0
CIND.UK,D,20150529,000000,186.14,186.14,186.14,186.14,561,0
CIND.UK,D,20150602,000000,184.54,184.54,184.54,184.54,38,0
CIND.UK,D,20150605,000000,184.22,184.22,184.22,184.22,70,0
CIND.UK,D,20150608,000000,183.54,183.54,183.54,183.54,47,0
CIND.UK,D,20150611,000000,185.45,186,185.45,186,524,0
CIND.UK,D,20150612,000000,185.18,185.18,185.18,185.18,105,0
CIND.UK,D,20150617,000000,184.56,184.6,184.56,184.6,282,0
CIND.UK,D,20150618,000000,185.61,185.61,184.59,184.59,344,0
CIND.UK,D,20150626,000000,185.13,185.13,185.13,185.13,47,0
CIND.UK,D,20150630,000000,181.67,181.67,181.67,181.67,100,0
CIND.UK,D,20150703,000000,182.28,182.3,182.25,182.3,7078,0
CIND.UK,D,20150708,000000,181.85,181.85,181.05,181.46,14190,0
CIND.UK,D,20150709,000000,181.08,181.08,181.08,181.08,29186,0
CIND.UK,D,20150710,000000,182.68,182.68,182.68,182.68,4800,0
CIND.UK,D,20150720,000000,186.78,186.78,186.59,186.59,13,0
CIND.UK,D,20150722,000000,184.13,184.13,184.13,184.13,66,0
CIND.UK,D,20150805,000000,181.13,181.13,181.13,181.13,111,0
CIND.UK,D,20150818,000000,180,180,180,180,1260,0
CIND.UK,D,20150820,000000,177.87,177.87,177.87,177.87,350,0
CIND.UK,D,20150821,000000,173.32,173.32,173.32,173.32,750,0
CIND.UK,D,20150824,000000,165.62,165.62,164.5,164.5,2925,0
CIND.UK,D,20150825,000000,166.38,169.66,165.94,169.25,1232,0
CIND.UK,D,20150826,000000,163.9,165.76,163.9,164.5,1822,0
CIND.UK,D,20150827,000000,170.45,170.45,169.74,169.74,639,0
CIND.UK,D,20150828,000000,170.73,170.73,170.73,170.73,660,0
CIND.UK,D,20150901,000000,166.24,166.24,166.24,166.24,113,0
CIND.UK,D,20150902,000000,167.64,167.64,167.64,167.64,300,0
CIND.UK,D,20150903,000000,169.48,171.19,169.48,171.19,1334,0
CIND.UK,D,20150907,000000,167.34,168.78,167.34,168.78,725,0
CIND.UK,D,20150909,000000,171.08,171.08,171.08,171.08,468,0
CIND.UK,D,20150911,000000,167.42,167.42,167.42,167.42,600,0
CIND.UK,D,20150914,000000,169.28,169.28,169.19,169.19,19512,0
CIND.UK,D,20150921,000000,170.76,170.76,170.76,170.76,107,0
CIND.UK,D,20150922,000000,168.61,168.72,168.61,168.72,213,0
CIND.UK,D,20150923,000000,169.94,169.94,169.12,169.12,207,0
CIND.UK,D,20150925,000000,170.77,170.77,169.36,169.36,325,0
CIND.UK,D,20150929,000000,164.85,164.85,164.85,164.85,100,0
CIND.UK,D,20150930,000000,168.11,168.11,168.11,168.11,25,0
CIND.UK,D,20151008,000000,174.97,174.97,174.97,174.97,100,0
CIND.UK,D,20151014,000000,176.73,176.73,176.73,176.73,59,0
CIND.UK,D,20151015,000000,175.73,175.73,175.73,175.73,100,0
