<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
CO2.UK,D,20211104,000000,60.28,60.3,59.94,60.29,50428,0
CO2.UK,D,20211105,000000,60.05,60.8,59.55,59.55,4400,0
CO2.UK,D,20211108,000000,61,61.12,60.25,60.69,23893,0
CO2.UK,D,20211109,000000,61.15,61.15,60.54,60.54,1000,0
CO2.UK,D,20211110,000000,61.36,63.29,61.36,63.29,9,0
CO2.UK,D,20211111,000000,65.16,65.16,63.4,64.015,1910,0
CO2.UK,D,20211112,000000,64.6,64.6,63.535,63.535,1230,0
CO2.UK,D,20211115,000000,64.81,66.565,64.7,66.565,6400,0
CO2.UK,D,20211116,000000,67.01,69,67.01,67.715,16009,0
CO2.UK,D,20211117,000000,68,68.74,67.585,67.585,4310,0
CO2.UK,D,20211118,000000,67,69.05,66.64,69.02,2157,0
CO2.UK,D,20211119,000000,70.17,70.17,69.3,69.535,2250,0
CO2.UK,D,20211122,000000,70.86,71.51,69.85,70.09,7412,0
CO2.UK,D,20211123,000000,70.16,70.74,69.295,69.295,2124,0
CO2.UK,D,20211124,000000,70.02,73.56,69.5,73.06,11050,0
CO2.UK,D,20211125,000000,73.4,74.745,72.62,74.745,837,0
CO2.UK,D,20211126,000000,72.76,73.94,72.74,73.33,976,0
CO2.UK,D,20211129,000000,73.33,75.84,73.33,74.37,25600,0
CO2.UK,D,20211130,000000,74.95,75.93,74.95,75.47,22829,0
CO2.UK,D,20211201,000000,75.96,77.43,75.55,77.115,2724,0
CO2.UK,D,20211202,000000,90,90,77.09,79.785,2799,0
CO2.UK,D,20211203,000000,81.78,81.78,78.51,78.51,395,0
CO2.UK,D,20211206,000000,80.1,81.79,80.1,81.355,6283,0
CO2.UK,D,20211207,000000,83.44,85.5,83.04,85.145,5403,0
CO2.UK,D,20211208,000000,86.88,90.81,86.88,90.12,4783,0
CO2.UK,D,20211209,000000,90.61,90.61,80.655,80.655,18294,0
CO2.UK,D,20211210,000000,82,83.46,80.44,83.46,5255,0
CO2.UK,D,20211213,000000,85.95,86.53,81.84,82.335,14506,0
CO2.UK,D,20211214,000000,82.2,82.2,79,79.84,2053,0
CO2.UK,D,20211215,000000,79.87,81.29,79.87,80.575,4969,0
CO2.UK,D,20211216,000000,81.07,85,80.87,84.775,2724,0
CO2.UK,D,20211217,000000,86.02,86.02,73.535,73.535,11366,0
CO2.UK,D,20211220,000000,75.38,80.11,74.8,80.11,2783,0
CO2.UK,D,20211221,000000,84,84,79,80,3458,0
CO2.UK,D,20211222,000000,76.3,79.77,75.76,76.895,6145,0
CO2.UK,D,20211223,000000,76.15,76.15,74,74.205,1131,0
CO2.UK,D,20211224,000000,72.34,75.97,72.34,74.47,309,0
CO2.UK,D,20211229,000000,80.05,80.05,78,79.92,4386,0
CO2.UK,D,20211230,000000,80.42,80.42,79.4,79.8,14,0
CO2.UK,D,20211231,000000,80,80,79.575,79.575,209,0
CO2.UK,D,20220104,000000,83.56,86,83.56,84.8,1035,0
