<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
CO3S.UK,D,20230519,000000,21.66,21.66,21.66,21.66,0,0
CO3S.UK,D,20230522,000000,20.945,21.02,20.885,21.0025,700,0
CO3S.UK,D,20230523,000000,18.175,18.175,16.19,16.19,17,0
CO3S.UK,D,20230524,000000,22.2,22.2,21.0125,21.0125,485,0
CO3S.UK,D,20230525,000000,20.13,22.1975,19.97,22.1975,212,0
CO3S.UK,D,20230526,000000,21.9,21.9,20.175,21.4725,137,0
CO3S.UK,D,20230530,000000,16.79,17.74,16.79,17.74,67,0
CO3S.UK,D,20230531,000000,18.38,18.38,16.965,18.125,551,0
CO3S.UK,D,20230601,000000,15.255,15.255,15.255,15.255,0,0
CO3S.UK,D,20230602,000000,14.7675,14.7675,14.7675,14.7675,0,0
CO3S.UK,D,20230605,000000,17.36,17.36,17.36,17.36,0,0
CO3S.UK,D,20230606,000000,17.845,26.51,17.845,26.17,616,0
CO3S.UK,D,20230607,000000,22.5725,22.5725,22.5725,22.5725,0,0
CO3S.UK,D,20230608,000000,21.82,21.82,21.82,21.82,0,0
CO3S.UK,D,20230609,000000,20.73,22.1025,20.505,22.1025,49,0
CO3S.UK,D,20230612,000000,24.03,25.785,24.03,25.785,471,0
CO3S.UK,D,20230613,000000,25.11,25.51,24.27,25.2,353,0
CO3S.UK,D,20230614,000000,23.025,23.025,20.4125,20.4125,329,0
CO3S.UK,D,20230615,000000,23.025,23.455,22.2075,22.2075,596,0
CO3S.UK,D,20230616,000000,20.2525,20.2525,20.2525,20.2525,0,0
CO3S.UK,D,20230619,000000,18.9675,18.9675,18.9675,18.9675,0,0
CO3S.UK,D,20230620,000000,19.105,20.605,18.415,19.6425,1274,0
CO3S.UK,D,20230621,000000,15.94,17.105,15.94,16.25,1111,0
CO3S.UK,D,20230622,000000,16.73,19.105,16.525,19.105,1022,0
CO3S.UK,D,20230623,000000,17.4,17.4,15.65,15.65,1556,0
CO3S.UK,D,20230626,000000,14.815,14.815,10.86,11.955,7681,0
CO3S.UK,D,20230627,000000,12.815,12.815,10.595,10.89,4275,0
CO3S.UK,D,20230628,000000,8.8425,9.09,6.67,7.40875,13758,0
CO3S.UK,D,20230629,000000,7.4625,7.4775,6.88,7.03375,1490,0
CO3S.UK,D,20230630,000000,6.915,8.435,6.8225,8.045,11586,0
CO3S.UK,D,20230703,000000,7.0525,7.195,5.0375,5.055,7978,0
CO3S.UK,D,20230704,000000,5.06,5.06,4.98875,4.98875,76,0
CO3S.UK,D,20230705,000000,5.175,5.585,5.175,5.58375,18617,0
CO3S.UK,D,20230706,000000,5.385,5.935,4.95,5.66375,9605,0
CO3S.UK,D,20230707,000000,5.515,5.5525,4.716,4.929,5729,0
CO3S.UK,D,20230710,000000,5.2475,5.525,5.115,5.44625,4529,0
CO3S.UK,D,20230711,000000,4.831,4.847,3.186,3.322,29427,0
CO3S.UK,D,20230712,000000,3.204,3.705,3.204,3.705,10985,0
CO3S.UK,D,20230713,000000,3.925,3.925,3.574,3.574,11496,0
CO3S.UK,D,20230714,000000,1.54,3.925,1.346,1.4595,354239,0
CO3S.UK,D,20230717,000000,1.514,1.576,1.386,1.5075,116750,0
CO3S.UK,D,20230718,000000,1.502,1.51,1.319,1.4345,38463,0
CO3S.UK,D,20230719,000000,1.48,1.494,1.3545,1.3545,86734,0
CO3S.UK,D,20230720,000000,1.316,1.497,1.243,1.41,207486,0
CO3S.UK,D,20230721,000000,1.562,1.68,1.499,1.516,92133,0
CO3S.UK,D,20230724,000000,1.601,1.776,1.59,1.7475,79493,0
CO3S.UK,D,20230725,000000,1.658,1.69,1.527,1.6025,23218,0
CO3S.UK,D,20230726,000000,1.73,1.774,1.666,1.7055,51326,0
CO3S.UK,D,20230727,000000,1.55,1.809,1.55,1.809,35626,0
CO3S.UK,D,20230728,000000,1.868,1.882,1.7575,1.7575,21433,0
CO3S.UK,D,20230731,000000,1.86,1.895,1.623,1.665,26258,0
CO3S.UK,D,20230801,000000,1.742,2.094,1.742,2.0145,38977,0
CO3S.UK,D,20230802,000000,1.962,2.179,1.932,2.1195,32791,0
CO3S.UK,D,20230803,000000,2.138,2.22,1.939,2.021,55472,0
CO3S.UK,D,20230804,000000,1.991,2.298,1.991,2.176,67879,0
CO3S.UK,D,20230807,000000,2.261,2.678,2.261,2.678,31322,0
CO3S.UK,D,20230808,000000,2.441,2.471,2.3,2.3645,43003,0
CO3S.UK,D,20230809,000000,2.182,2.469,2.182,2.469,19764,0
CO3S.UK,D,20230810,000000,2.459,2.485,2.3,2.432,9279,0
CO3S.UK,D,20230811,000000,2.465,2.784,2.417,2.738,18083,0
CO3S.UK,D,20230814,000000,2.82,2.993,2.796,2.796,40711,0
CO3S.UK,D,20230815,000000,2.771,2.854,2.702,2.8225,15054,0
CO3S.UK,D,20230816,000000,2.5,3.02,2.5,3.02,17496,0
CO3S.UK,D,20230817,000000,3.108,3.24,3.09,3.201,28215,0
CO3S.UK,D,20230818,000000,3.691,4.021,3.561,3.654,17215,0
CO3S.UK,D,20230821,000000,3.63,3.919,3.608,3.919,77930,0
CO3S.UK,D,20230822,000000,3.269,3.58,3.225,3.502,21399,0
CO3S.UK,D,20230823,000000,3.361,3.5519,3.2119,3.3079,6528,0
CO3S.UK,D,20230824,000000,2.94,3.5808,2.94,3.5808,60762,0
CO3S.UK,D,20230825,000000,3.66,3.7296,3.42,3.56595,19794,0
CO3S.UK,D,20230829,000000,3.54,3.54,1.9525,1.9525,17124,0
CO3S.UK,D,20230830,000000,2.05,2.1,1.8977,1.9405,18785,0
CO3S.UK,D,20230831,000000,2.0147,2.1413,2.0102,2.1413,2022,0
CO3S.UK,D,20230901,000000,2.3768,2.44,2.29,2.4005,13494,0
CO3S.UK,D,20230904,000000,2.333,2.477,2.333,2.477,1061,0
CO3S.UK,D,20230905,000000,2.561,2.6,2.4,2.5758,10641,0
CO3S.UK,D,20230906,000000,2.4081,2.4978,2.3558,2.4978,17000,0
CO3S.UK,D,20230907,000000,2.4769,2.6465,2.414,2.4347,8361,0
CO3S.UK,D,20230908,000000,2.1513,2.1988,2.0651,2.1535,16678,0
CO3S.UK,D,20230911,000000,2.1534,2.4232,2.05,2.2388,30522,0
CO3S.UK,D,20230912,000000,2.0943,2.1369,1.7392,2.11185,34196,0
CO3S.UK,D,20230913,000000,2.16,2.16,2.03,2.06895,4656,0
CO3S.UK,D,20230914,000000,2.2024,2.2024,1.9334,1.9695,14887,0
CO3S.UK,D,20230915,000000,1.95,2.1879,1.9489,2.17195,9441,0
CO3S.UK,D,20230918,000000,1.988,1.99805,1.988,1.99805,10035,0
CO3S.UK,D,20230919,000000,2.02,2.3348,2.0149,2.2108,4672,0
CO3S.UK,D,20230920,000000,2.2932,2.4189,2.1865,2.29155,22735,0
CO3S.UK,D,20230921,000000,2.33,2.85,2.33,2.78515,36957,0
CO3S.UK,D,20230922,000000,2.6599,2.7529,2.6058,2.7525,17576,0
CO3S.UK,D,20230925,000000,3.0513,3.0513,3.036,3.036,47673,0
CO3S.UK,D,20230926,000000,3.1235,3.1235,2.9,3.0215,10959,0
CO3S.UK,D,20230927,000000,3.0442,3.0758,2.8593,2.95855,5910,0
CO3S.UK,D,20230928,000000,2.9172,2.9172,2.6216,2.6216,13320,0
CO3S.UK,D,20230929,000000,2.4929,2.56135,2.4929,2.56135,8838,0
CO3S.UK,D,20231002,000000,2.175,2.49,2.1176,2.35705,12711,0
CO3S.UK,D,20231003,000000,2.5969,2.8329,2.4995,2.79135,5022,0
CO3S.UK,D,20231004,000000,2.8379,3.0655,2.7035,2.99905,5636,0
CO3S.UK,D,20231005,000000,2.7,2.8144,2.7,2.8144,949,0
CO3S.UK,D,20231006,000000,2.6368,2.692,2.44915,2.44915,9075,0
