<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
CON3.UK,D,20211217,000000,4.46,4.515,4.369,4.515,410,0
CON3.UK,D,20211220,000000,3.977,4,3.7415,3.7415,2104,0
CON3.UK,D,20211221,000000,4.184,4.224,4.184,4.224,1008,0
CON3.UK,D,20211222,000000,4.568,4.8045,4.5,4.8045,1073,0
CON3.UK,D,20211223,000000,4.925,5.07875,4.925,5.07875,1350,0
CON3.UK,D,20211224,000000,5.07875,5.07875,5.07875,5.07875,0,0
CON3.UK,D,20211229,000000,4.953,5.0525,4.953,5.0525,794,0
CON3.UK,D,20211230,000000,4.494,4.894,4.494,4.756,16918,0
CON3.UK,D,20211231,000000,4.756,4.756,4.756,4.756,0,0
CON3.UK,D,20220104,000000,4.632,4.676,4.248,4.248,1673,0
CON3.UK,D,20220105,000000,4.342,4.342,4.1325,4.1325,688,0
CON3.UK,D,20220106,000000,3.364,3.77,3.192,3.4965,12807,0
CON3.UK,D,20220107,000000,3.465,3.567,3.41,3.4345,9191,0
CON3.UK,D,20220110,000000,3.441,3.441,2.973,2.973,764,0
CON3.UK,D,20220111,000000,3.297,3.389,3.297,3.389,2597,0
CON3.UK,D,20220112,000000,3.726,3.979,3.678,3.7065,20866,0
CON3.UK,D,20220113,000000,3.824,3.824,3.436,3.4945,939,0
CON3.UK,D,20220114,000000,3.389,3.389,3.082,3.082,1370,0
CON3.UK,D,20220117,000000,3.082,3.082,3.082,3.082,0,0
CON3.UK,D,20220118,000000,3.165,3.165,2.967,2.967,1793,0
CON3.UK,D,20220119,000000,2.892,3.128,2.892,2.9235,826,0
CON3.UK,D,20220120,000000,3.029,3.2935,3.029,3.2935,1333,0
CON3.UK,D,20220121,000000,2.669,2.669,2.034,2.039,24524,0
CON3.UK,D,20220124,000000,1.447,1.447,1.1275,1.1275,3924,0
CON3.UK,D,20220125,000000,1.415,1.415,1.415,1.415,0,0
CON3.UK,D,20220126,000000,1.8335,1.8335,1.8335,1.8335,0,0
CON3.UK,D,20220127,000000,1.822,1.822,1.355,1.355,10891,0
CON3.UK,D,20220128,000000,1.389,1.4555,1.389,1.4555,3670,0
CON3.UK,D,20220131,000000,1.502,1.598,1.502,1.598,800,0
CON3.UK,D,20220201,000000,1.702,1.8655,1.702,1.8655,49005,0
CON3.UK,D,20220202,000000,1.924,1.942,1.463,1.463,43666,0
CON3.UK,D,20220203,000000,1.443,1.5495,1.443,1.5495,15719,0
CON3.UK,D,20220204,000000,1.63249999999999,1.63249999999999,1.63249999999999,1.63249999999999,0,0
CON3.UK,D,20220207,000000,1.986,1.986,1.986,1.986,0,0
CON3.UK,D,20220208,000000,2.046,2.046,1.968,2.0055,9224,0
CON3.UK,D,20220209,000000,2.23,2.245,2.23,2.245,5000,0
CON3.UK,D,20220210,000000,2.193,2.351,2.193,2.31,18677,0
CON3.UK,D,20220211,000000,1.968,2.008,1.8455,1.8455,4355,0
CON3.UK,D,20220214,000000,1.572,1.8985,1.572,1.8985,7799,0
CON3.UK,D,20220215,000000,1.879,1.979,1.879,1.979,19381,0
CON3.UK,D,20220216,000000,2.023,2.0815,2.023,2.0815,5189,0
CON3.UK,D,20220217,000000,1.949,1.949,1.6705,1.6705,100,0
CON3.UK,D,20220218,000000,1.589,1.589,1.3655,1.3655,2405,0
CON3.UK,D,20220221,000000,1.3655,1.3655,1.3655,1.3655,0,0
CON3.UK,D,20220222,000000,1.235,1.266,1.201,1.202,129378,0
CON3.UK,D,20220223,000000,1.171,1.171,1.1645,1.1645,80675,0
CON3.UK,D,20220224,000000,1.018,1.0475,1.018,1.0475,5020,0
CON3.UK,D,20220225,000000,1.039,1.177,1.039,1.177,1,0
CON3.UK,D,20220228,000000,1.125,1.4615,1.105,1.4615,13834,0
CON3.UK,D,20220301,000000,1.569,1.569,1.5605,1.5605,83,0
CON3.UK,D,20220302,000000,1.541,1.541,1.541,1.541,0,0
CON3.UK,D,20220303,000000,1.526,1.526,1.304,1.304,1173,0
CON3.UK,D,20220304,000000,1.114,1.114,0.9565,0.9565,1310,0
CON3.UK,D,20220307,000000,0.982,0.982,0.982,0.982,0,0
CON3.UK,D,20220308,000000,0.901,0.901,0.851,0.851,40412,0
CON3.UK,D,20220309,000000,1.0785,1.0785,1.0785,1.0785,0,0
CON3.UK,D,20220310,000000,0.99,0.99,0.9425,0.9425,5588,0
CON3.UK,D,20220311,000000,0.956,0.956,0.875,0.875,19146,0
CON3.UK,D,20220314,000000,0.813,0.813,0.686,0.686,300,0
CON3.UK,D,20220315,000000,0.671,0.6855,0.656,0.6855,7638,0
CON3.UK,D,20220316,000000,0.781,0.9265,0.781,0.9265,5096,0
CON3.UK,D,20220317,000000,0.9885,0.9885,0.9885,0.9885,0,0
CON3.UK,D,20220318,000000,1.013,1.134,0.992,1.134,5803,0
CON3.UK,D,20220321,000000,1.074,1.074,1.023,1.023,4678,0
CON3.UK,D,20220322,000000,1.069,1.16,1.069,1.148,5555,0
CON3.UK,D,20220323,000000,1.114,1.1845,1.114,1.1845,484,0
CON3.UK,D,20220324,000000,1.137,1.243,1.137,1.243,1366,0
CON3.UK,D,20220325,000000,1.2084,1.2084,1.1443,1.1443,10181,0
CON3.UK,D,20220328,000000,1.3036,1.44275,1.3036,1.44275,7333,0
CON3.UK,D,20220329,000000,1.4256,1.4328,1.3172,1.39865,55416,0
CON3.UK,D,20220330,000000,1.4392,1.46905,1.4392,1.46905,7420,0
CON3.UK,D,20220331,000000,1.4,1.4,1.2451,1.2451,8008,0
CON3.UK,D,20220401,000000,1.1465,1.2038,1.1465,1.1927,32866,0
CON3.UK,D,20220404,000000,1.142,1.2206,1.142,1.1957,19595,0
CON3.UK,D,20220405,000000,1.239,1.2666,1.029,1.029,13900,0
CON3.UK,D,20220406,000000,1,1,0.77395,0.77395,31433,0
CON3.UK,D,20220407,000000,0.801,0.801,0.72615,0.72615,5476,0
CON3.UK,D,20220408,000000,0.7928,0.7928,0.72385,0.72385,7100,0
CON3.UK,D,20220411,000000,0.68,0.68,0.6,0.6054,15640,0
CON3.UK,D,20220412,000000,0.6054,0.6913,0.6054,0.6564,4132,0
CON3.UK,D,20220413,000000,0.5821,0.62055,0.5821,0.62055,5860,0
CON3.UK,D,20220414,000000,0.6354,0.6365,0.5485,0.5485,167102,0
CON3.UK,D,20220419,000000,0.5118,0.5623,0.5118,0.5623,10552,0
CON3.UK,D,20220420,000000,0.5683,0.5984,0.504,0.5187,30072,0
CON3.UK,D,20220421,000000,0.5436,0.5503,0.439,0.439,10906,0
CON3.UK,D,20220422,000000,0.4018,0.4413,0.4018,0.40425,2416,0
CON3.UK,D,20220425,000000,0.3425,0.38145,0.3425,0.38145,69294,0
CON3.UK,D,20220426,000000,0.396,0.4002,0.34505,0.34505,15786,0
CON3.UK,D,20220427,000000,0.323,0.3275,0.3034,0.30925,6615,0
CON3.UK,D,20220428,000000,0.3145,0.3145,0.2435,0.2435,117238,0
CON3.UK,D,20220429,000000,0.2677,0.2944,0.2611,0.2804,6101,0
CON3.UK,D,20220503,000000,0.2727,0.3037,0.2667,0.3037,43386,0
CON3.UK,D,20220504,000000,0.3078,0.3083,0.2443,0.2443,43368,0
CON3.UK,D,20220505,000000,0.3267,0.3267,0.20015,0.20015,74866,0
CON3.UK,D,20220506,000000,0.206,0.2074,0.1677,0.17915,17597,0
CON3.UK,D,20220509,000000,0.1288,0.1288,0.0819,0.0833,96679,0
CON3.UK,D,20220510,000000,0.0723,0.0742,0.0559,0.0559,176127,0
CON3.UK,D,20220511,000000,0.035,0.035,0.013,0.01425,3039532,0
CON3.UK,D,20220512,000000,0.0108,0.01115,0.0108,0.01115,1419899,0
CON3.UK,D,20220513,000000,0.0172,0.0172,0.0172,0.0172,0,0
CON3.UK,D,20220516,000000,0.017,0.0177,0.0119,0.0119,4565344,0
CON3.UK,D,20220517,000000,0.0119,0.0119,0.0119,0.0119,0,0
CON3.UK,D,20220518,000000,0.0141,0.0141,0.0141,0.0141,0,0
CON3.UK,D,20220519,000000,0.0139,0.0148,0.0139,0.0148,266005,0
CON3.UK,D,20220520,000000,0.0165,0.0167,0.0125,0.0132,2471401,0
CON3.UK,D,20220523,000000,0.0139,0.014,0.0115,0.0135,981018,0
CON3.UK,D,20220524,000000,0.01,0.01,0.01,0.01,33000,0
CON3.UK,D,20220525,000000,0.0104,0.0123,0.0104,0.0123,5226304,0
CON3.UK,D,20220526,000000,0.013,0.0145,0.0119,0.01395,690028,0
CON3.UK,D,20220527,000000,0.0144,0.01735,0.0144,0.01735,1273166,0
CON3.UK,D,20220530,000000,0.0196,0.021,0.0169,0.0208,5618013,0
CON3.UK,D,20220531,000000,0.0218,0.0218,0.0206,0.0206,60000,0
CON3.UK,D,20220601,000000,0.02,0.02,0.0139,0.01425,2392358,0
CON3.UK,D,20220606,000000,0.0133,0.0143,0.0126,0.01345,1547806,0
CON3.UK,D,20220607,000000,0.0121,0.0121,0.0108,0.01155,370605,0
CON3.UK,D,20220608,000000,0.0122,0.0139,0.0122,0.0139,100001,0
CON3.UK,D,20220609,000000,0.0131,0.0133,0.0106,0.0108,1421872,0
CON3.UK,D,20220610,000000,0.0097,0.0097,0.0069,0.0095,2151619,0
CON3.UK,D,20220613,000000,0.005,0.0054,0.0042,0.0043,9150903,0
CON3.UK,D,20220614,000000,0.0037,0.0042,0.0037,0.0039,105004,0
CON3.UK,D,20220615,000000,0.004,0.005,0.004,0.005,454611,0
CON3.UK,D,20220616,000000,0.0044,0.0044,0.0038,0.00435,8804,0
CON3.UK,D,20220617,000000,0.0041,0.0041,0.0038,0.0038,100000,0
CON3.UK,D,20220620,000000,0.0044,0.0046,0.0044,0.0044,1637208,0
CON3.UK,D,20220621,000000,0.0047,0.006,0.0044,0.006,3883663,0
CON3.UK,D,20220622,000000,0.0058,0.0058,0.0041,0.0045,29965970,0
CON3.UK,D,20220623,000000,0.0041,0.005,0.0041,0.0048,12072005,0
CON3.UK,D,20220624,000000,0.0063,0.0065,0.006,0.0061,10950,0
CON3.UK,D,20220627,000000,0.0065,0.0065,0.0046,0.0052,16228,0
CON3.UK,D,20220628,000000,0.0045,0.00605,0.0045,0.00605,5479939,0
CON3.UK,D,20220629,000000,0.0035,0.0035,0.0031,0.0031,4045125,0
CON3.UK,D,20220630,000000,0.0029,0.005,0.0029,0.005,46757633,0
CON3.UK,D,20220701,000000,0.0026,0.003,0.0026,0.00275,210972,0
CON3.UK,D,20220704,000000,0.0029,0.0029,0.0025,0.00285,6313448,0
CON3.UK,D,20220705,000000,0.0032,0.0032,0.0025,0.0028,6893544,0
CON3.UK,D,20220706,000000,0.0036,0.0036,0.0034,0.0034,24866595,0
CON3.UK,D,20220707,000000,0.0034,0.0037,0.0034,0.0036,11406302,0
CON3.UK,D,20220708,000000,0.0039,0.00515,0.0039,0.00515,12381318,0
CON3.UK,D,20220711,000000,0.0043,0.006,0.0043,0.006,34721443,0
CON3.UK,D,20220712,000000,0.0031,0.0033,0.0029,0.0032,30980108,0
CON3.UK,D,20220713,000000,0.0032,0.0035,0.0028,0.0031,10107255,0
CON3.UK,D,20220714,000000,0.0031,0.0033,0.0027,0.0029,45163644,0
CON3.UK,D,20220715,000000,0.003,0.0037,0.003,0.00335,15160140,0
CON3.UK,D,20220718,000000,0.0038,0.005,0.0038,0.005,42509370,0
CON3.UK,D,20220719,000000,0.005,0.005,0.004,0.0047,15668170,0
CON3.UK,D,20220720,000000,0.0057,0.0087,0.0057,0.00855,21682768,0
CON3.UK,D,20220721,000000,0.0084,0.0084,0.0066,0.0078,27999335,0
CON3.UK,D,20220722,000000,0.0075,0.0088,0.0068,0.00725,29511315,0
CON3.UK,D,20220725,000000,0.0064,0.0066,0.0056,0.00575,24909024,0
CON3.UK,D,20220726,000000,0.005,0.0051,0.00305,0.00305,36348773,0
CON3.UK,D,20220727,000000,0.0031,0.0031,0.0025,0.0027,107245889,0
CON3.UK,D,20220728,000000,0.0028,0.0033,0.0026,0.003,80185844,0
CON3.UK,D,20220729,000000,0.0028,0.004,0.0028,0.0035,46342892,0
CON3.UK,D,20220801,000000,0.0036,0.0039,0.0032,0.0038,6831094,0
CON3.UK,D,20220802,000000,0.0036,0.0042,0.0034,0.00415,3803566,0
CON3.UK,D,20220803,000000,0.0044,0.0067,0.0044,0.0066,10451202,0
CON3.UK,D,20220804,000000,0.0066,0.014,0.0065,0.01035,52395452,0
CON3.UK,D,20220805,000000,0.0108,0.0135,0.0085,0.0103,32231322,0
CON3.UK,D,20220808,000000,0.0119,0.0143,0.0119,0.0121,9460056,0
CON3.UK,D,20220809,000000,0.0121,0.0129,0.009,0.0095,50164381,0
CON3.UK,D,20220810,000000,0.0091,0.0105,0.0064,0.01015,70018246,0
CON3.UK,D,20220811,000000,0.0104,0.0129,0.0083,0.0084,102579110,0
CON3.UK,D,20220812,000000,0.0085,0.0085,0.007,0.00805,6806189,0
CON3.UK,D,20220815,000000,0.0081,0.0096,0.0081,0.0088,23745457,0
CON3.UK,D,20220816,000000,0.009,0.0094,0.0068,0.00845,11387772,0
CON3.UK,D,20220817,000000,0.0085,0.0085,0.0072,0.0074,3857665,0
CON3.UK,D,20220818,000000,0.0073,0.0076,0.0066,0.0066,3860365,0
CON3.UK,D,20220819,000000,0.0067,0.0067,0.00455,0.00455,65687448,0
CON3.UK,D,20220822,000000,0.0042,0.0045,0.0039,0.0041,49505446,0
CON3.UK,D,20220823,000000,0.0038,0.0047,0.0038,0.00435,8081947,0
CON3.UK,D,20220824,000000,0.004,0.0045,0.0038,0.0043,2644349,0
CON3.UK,D,20220825,000000,0.0043,0.0043,0.0036,0.0036,45137811,0
CON3.UK,D,20220826,000000,0.0038,0.0039,0.003,0.0031,41355875,0
CON3.UK,D,20220830,000000,0.0034,0.0035,0.003,0.00305,4467616,0
CON3.UK,D,20220831,000000,0.0033,0.0034,0.0033,0.0033,4597389,0
CON3.UK,D,20220901,000000,0.0031,0.0031,0.00255,0.00255,6054670,0
CON3.UK,D,20220902,000000,0.0029,0.00315,0.0029,0.00315,3315839,0
CON3.UK,D,20220905,000000,0.0029,0.0031,0.0029,0.0031,1350,0
CON3.UK,D,20220906,000000,0.0031,0.0031,0.0028,0.0031,6621572,0
CON3.UK,D,20220907,000000,0.0028,0.0029,0.0026,0.00275,27071550,0
CON3.UK,D,20220908,000000,0.0031,0.0036,0.003,0.0036,5922229,0
CON3.UK,D,20220909,000000,0.0045,0.0051,0.0043,0.0046,14645627,0
CON3.UK,D,20220912,000000,0.0055,0.006,0.0054,0.0056,3021096,0
CON3.UK,D,20220913,000000,0.0056,0.0058,0.004,0.0043,25085454,0
CON3.UK,D,20220914,000000,0.0043,0.0046,0.0039,0.0045,50217911,0
CON3.UK,D,20220915,000000,0.0048,0.0052,0.0044,0.00455,5295679,0
CON3.UK,D,20220916,000000,0.0045,0.0045,0.0039,0.004,1988416,0
CON3.UK,D,20220920,000000,0.0037,0.0037,0.0028,0.00305,15341938,0
CON3.UK,D,20220921,000000,0.003,0.0034,0.0029,0.00335,11053739,0
CON3.UK,D,20220922,000000,0.0029,0.003,0.0025,0.0025,56158592,0
CON3.UK,D,20220923,000000,0.0024,0.0024,0.002,0.00205,91528255,0
CON3.UK,D,20220926,000000,0.0022,0.0026,0.0022,0.0023,9815891,0
CON3.UK,D,20220927,000000,0.0026,0.0026,0.00245,0.00245,35865928,0
CON3.UK,D,20220928,000000,0.0022,0.0027,0.0021,0.0027,12073503,0
CON3.UK,D,20220929,000000,0.0027,0.0027,0.002,0.002,48451295,0
CON3.UK,D,20220930,000000,0.0021,0.0026,0.0021,0.0026,8392784,0
CON3.UK,D,20221003,000000,0.0024,0.0024,0.0021,0.0024,8943509,0
CON3.UK,D,20221004,000000,0.0027,0.0033,0.0027,0.0033,72021538,0
CON3.UK,D,20221005,000000,0.0033,0.0034,0.0028,0.003,18675585,0
CON3.UK,D,20221006,000000,0.0031,0.0036,0.0031,0.00335,22497073,0
CON3.UK,D,20221007,000000,0.0034,0.0034,0.0025,0.0025,46390293,0
CON3.UK,D,20221010,000000,0.0025,0.0026,0.0023,0.00245,27037937,0
CON3.UK,D,20221011,000000,0.0023,0.0028,0.0023,0.00275,11458041,0
CON3.UK,D,20221012,000000,0.0028,0.0029,0.0026,0.0027,42271938,0
CON3.UK,D,20221013,000000,0.0026,0.0027,0.0018,0.00235,52116083,0
CON3.UK,D,20221014,000000,0.0027,0.0027,0.00245,0.00245,29218706,0
CON3.UK,D,20221017,000000,0.0024,0.00265,0.0024,0.00265,19512416,0
CON3.UK,D,20221018,000000,0.0027,0.0027,0.00225,0.00225,47800657,0
CON3.UK,D,20221019,000000,0.0023,0.0023,0.00205,0.00205,38382613,0
CON3.UK,D,20221020,000000,0.002,0.0022,0.0019,0.0022,14341631,0
CON3.UK,D,20221021,000000,0.0019,0.00205,0.0019,0.00205,27905551,0
CON3.UK,D,20221024,000000,0.0022,0.0023,0.002,0.00215,24433079,0
CON3.UK,D,20221025,000000,0.0023,0.0029,0.0022,0.0028,47908666,0
CON3.UK,D,20221026,000000,0.0029,0.0035,0.0028,0.0034,27578319,0
CON3.UK,D,20221027,000000,0.003,0.0032,0.0027,0.0028,9292720,0
CON3.UK,D,20221028,000000,0.0027,0.0029,0.0025,0.0025,7730943,0
CON3.UK,D,20221031,000000,0.0028,0.003,0.0023,0.0023,31424311,0
CON3.UK,D,20221101,000000,0.0024,0.0024,0.0019,0.0019,90513012,0
CON3.UK,D,20221102,000000,0.002,0.002,0.00175,0.00175,44326381,0
