<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
CORN.UK,D,20150330,000000,28.82,28.974,28.6,28.974,3950.272731223,0
CORN.UK,D,20150331,000000,29.062,29.15,28.93,29.15,5100.0454596455,0
CORN.UK,D,20150401,000000,27.896,27.896,27.632,27.632,9370.636373007,0
CORN.UK,D,20150402,000000,28.0324,28.05,28.0324,28.05,1090.909092,0
CORN.UK,D,20150407,000000,29.04,29.04,28.314,28.314,478.18181866,0
CORN.UK,D,20150408,000000,28.204,28.204,27.874,27.874,76.818181895,0
CORN.UK,D,20150409,000000,27.94,27.94,27.654,27.654,2844.54545739,0
CORN.UK,D,20150410,000000,27.896,27.94,27.896,27.94,187.27272746,0
CORN.UK,D,20150413,000000,28.204,28.204,27.5,27.5,710.3181825285,0
CORN.UK,D,20150414,000000,27.302,27.632,27.302,27.522,1205.8636375695,0
CORN.UK,D,20150415,000000,27.412,27.412,27.412,27.412,83.6818182655,0
CORN.UK,D,20150416,000000,27.61,27.61,27.61,27.61,691.909091601,0
CORN.UK,D,20150417,000000,27.632,27.698,27.5,27.566,4097.5000040975,0
CORN.UK,D,20150420,000000,28.028,28.028,27.918,27.918,695.45454615,0
CORN.UK,D,20150421,000000,27.324,27.39,27.324,27.39,913.63636455,0
CORN.UK,D,20150422,000000,27.5506,27.5506,27.28,27.28,1081.8181829,0
CORN.UK,D,20150423,000000,27.06,27.61,27.06,27.61,3236.3636396,0
CORN.UK,D,20150424,000000,27.06,27.06,26.84,26.84,320.0454548655,0
CORN.UK,D,20150427,000000,26.51,26.62,26.51,26.62,2568.18182075,0
CORN.UK,D,20150428,000000,26.268,26.268,26.268,26.268,425.363636789,0
CORN.UK,D,20150429,000000,26.488,26.488,26.488,26.488,2409.0909115,0
CORN.UK,D,20150430,000000,26.642,26.642,26.334,26.334,7386.36364375,0
CORN.UK,D,20150505,000000,25.894,26.158,25.74,25.806,4266.9545497215,0
CORN.UK,D,20150506,000000,26.202,26.4,26.202,26.4,1182.636364819,0
CORN.UK,D,20150507,000000,26.202,26.246,26.18,26.18,4160.454549615,0
CORN.UK,D,20150508,000000,26.092,26.092,26.004,26.004,1767.0454563125,0
CORN.UK,D,20150511,000000,26.092,26.18,26.048,26.048,829.7727281025,0
CORN.UK,D,20150512,000000,25.982,25.982,25.982,25.982,2002.7727292755,0
CORN.UK,D,20150513,000000,26.048,26.048,25.96,25.96,250.00000025,0
CORN.UK,D,20150514,000000,26.136,26.488,26.092,26.4,1106.818182925,0
CORN.UK,D,20150515,000000,26.752,26.752,26.51,26.51,2500.0000025,0
CORN.UK,D,20150518,000000,26.576,26.818,26.422,26.818,53033.22732576,0
CORN.UK,D,20150519,000000,26.356,26.356,26.048,26.048,327.2727276,0
CORN.UK,D,20150520,000000,26.07,26.07,25.96,25.96,685.818182504,0
CORN.UK,D,20150521,000000,26.07,26.224,26.07,26.224,192.181818374,0
CORN.UK,D,20150522,000000,26.488,26.51,26.488,26.51,24.0454545695,0
CORN.UK,D,20150526,000000,26.4,26.4,25.982,25.982,1123.5000011235,0
CORN.UK,D,20150527,000000,25.674,25.674,25.41,25.41,10675.818192494,0
CORN.UK,D,20150528,000000,25.3,25.52,25.19,25.52,9999.363646363,0
CORN.UK,D,20150529,000000,25.454,25.696,25.454,25.696,926.272728199,0
CORN.UK,D,20150601,000000,25.3,25.498,25.256,25.498,1363.636365,0
CORN.UK,D,20150602,000000,25.784,25.784,25.784,25.784,318.1818185,0
CORN.UK,D,20150603,000000,25.96,25.96,25.916,25.916,967.1363646035,0
CORN.UK,D,20150604,000000,25.74,26.18,25.74,26.18,6811.81818863,0
CORN.UK,D,20150605,000000,26.224,26.466,26.224,26.466,1220.272728493,0
CORN.UK,D,20150608,000000,26.202,26.202,26.202,26.202,145.4545456,0
CORN.UK,D,20150609,000000,26.422,26.422,26.422,26.422,1181.818183,0
CORN.UK,D,20150610,000000,26.312,26.312,25.96,25.96,3681.8181855,0
CORN.UK,D,20150612,000000,25.52,25.52,25.476,25.476,1250.00000125,0
CORN.UK,D,20150615,000000,25.124,25.4342,24.97,24.97,4162.818185981,0
CORN.UK,D,20150616,000000,25.19,25.19,25.0052,25.102,3664.636367301,0
CORN.UK,D,20150617,000000,25.652,25.652,25.652,25.652,2045.4545475,0
CORN.UK,D,20150618,000000,25.74,25.938,25.74,25.938,1000.000001,0
CORN.UK,D,20150619,000000,25.256,25.366,25.256,25.366,727.272728,0
CORN.UK,D,20150622,000000,25.256,25.4452,25.124,25.366,5871.81818769,0
CORN.UK,D,20150623,000000,26.004,26.224,26.004,26.224,1955.363638319,0
CORN.UK,D,20150624,000000,26.18,26.18,26.18,26.18,545.454546,0
CORN.UK,D,20150625,000000,26.796,26.796,26.73,26.73,1498.454546953,0
CORN.UK,D,20150626,000000,27.148,27.9092,27.148,27.874,36734.000036734,0
CORN.UK,D,20150629,000000,27.852,28.05,27.808,28.05,4577.0454591225,0
CORN.UK,D,20150630,000000,27.764,27.852,27.676,27.852,746.545455292,0
CORN.UK,D,20150701,000000,29.898,30.14,29.48,29.48,11135.45455659,0
CORN.UK,D,20150702,000000,29.876,30.14,29.876,30.074,2662.8636390265,0
CORN.UK,D,20150703,000000,30.14,30.426,30.14,30.426,1324.5000013245,0
CORN.UK,D,20150706,000000,29.678,29.876,29.678,29.876,3638.909094548,0
CORN.UK,D,20150707,000000,29.766,29.766,29.392,29.392,2196.909093106,0
CORN.UK,D,20150708,000000,29.634,30.228,29.634,30.206,24393.909115303,0
CORN.UK,D,20150709,000000,30.25,30.25,30.206,30.206,4154.181822336,0
CORN.UK,D,20150710,000000,30.25,30.514,30.228,30.514,5233.727277961,0
CORN.UK,D,20150713,000000,30.8,30.844,30.778,30.778,7279.3181890975,0
CORN.UK,D,20150714,000000,31.0464,31.0464,30.5404,30.5404,58.4090909675,0
CORN.UK,D,20150715,000000,30.118,30.162,30.118,30.162,783.1363644195,0
CORN.UK,D,20150716,000000,30.404,30.668,30.404,30.668,731.81818255,0
CORN.UK,D,20150717,000000,29.7264,29.7264,29.7264,29.7264,4.54545455,0
CORN.UK,D,20150720,000000,29.304,29.304,28.864,29.238,1982.636365619,0
CORN.UK,D,20150721,000000,28.82,28.82,28.82,28.82,113.63636375,0
CORN.UK,D,20150722,000000,28.248,28.468,28.248,28.468,18272.727291,0
CORN.UK,D,20150723,000000,28.336,28.5956,28.226,28.226,19744.090928835,0
