<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
CPPR.UK,D,20240124,000000,8.6495,8.6495,8.6495,8.6495,0,0
CPPR.UK,D,20240125,000000,8.6975,8.6975,8.6975,8.6975,0,0
CPPR.UK,D,20240126,000000,8.7025,8.7025,8.7025,8.7025,0,0
CPPR.UK,D,20240129,000000,8.6685,8.6685,8.6685,8.6685,0,0
CPPR.UK,D,20240130,000000,8.69,8.69,8.69,8.69,0,0
CPPR.UK,D,20240131,000000,8.7595,8.7595,8.7595,8.7595,0,0
CPPR.UK,D,20240201,000000,8.701,8.701,8.701,8.701,0,0
CPPR.UK,D,20240202,000000,8.6045,8.6045,8.6045,8.6045,0,0
CPPR.UK,D,20240205,000000,8.361,8.361,8.361,8.361,0,0
CPPR.UK,D,20240206,000000,8.547,8.547,8.547,8.547,0,0
CPPR.UK,D,20240207,000000,8.4795,8.4795,8.4795,8.4795,0,0
CPPR.UK,D,20240208,000000,8.442,8.442,8.442,8.442,0,0
CPPR.UK,D,20240209,000000,8.409,8.409,8.409,8.409,0,0
CPPR.UK,D,20240212,000000,8.48,8.48,8.48,8.48,0,0
CPPR.UK,D,20240213,000000,8.3195,8.3195,8.3195,8.3195,0,0
CPPR.UK,D,20240214,000000,8.3185,8.3185,8.3185,8.3185,0,0
CPPR.UK,D,20240215,000000,8.4385,8.4385,8.4385,8.4385,0,0
CPPR.UK,D,20240216,000000,8.711,8.711,8.711,8.711,0,0
CPPR.UK,D,20240219,000000,8.7575,8.7575,8.7575,8.7575,0,0
CPPR.UK,D,20240220,000000,8.72,8.72,8.689,8.689,500,0
CPPR.UK,D,20240221,000000,8.6985,8.6985,8.6985,8.6985,0,0
CPPR.UK,D,20240222,000000,8.564,8.739,8.564,8.739,10000,0
CPPR.UK,D,20240223,000000,8.8225,8.8225,8.8225,8.8225,0,0
CPPR.UK,D,20240226,000000,8.865,8.878,8.7275,8.7275,508,0
CPPR.UK,D,20240227,000000,8.809,8.809,8.809,8.809,0,0
CPPR.UK,D,20240228,000000,8.733,8.733,8.6945,8.6945,10,0
CPPR.UK,D,20240229,000000,8.797,8.858,8.745,8.7765,167,0
CPPR.UK,D,20240301,000000,8.8,8.92,8.727,8.92,153,0
CPPR.UK,D,20240304,000000,9.005,9.005,9.002,9.003,291,0
CPPR.UK,D,20240305,000000,9.091,9.098,8.957,8.957,539,0
CPPR.UK,D,20240306,000000,9.108,9.1375,9.091,9.1375,317,0
CPPR.UK,D,20240307,000000,9.312,9.471,9.312,9.471,378,0
CPPR.UK,D,20240308,000000,9.464,9.464,9.3435,9.3435,716,0
CPPR.UK,D,20240311,000000,9.373,9.464,9.373,9.402,57,0
CPPR.UK,D,20240312,000000,9.434,9.464,9.344,9.344,64,0
CPPR.UK,D,20240313,000000,9.457,9.803,9.448,9.803,653,0
CPPR.UK,D,20240314,000000,9.981,9.981,9.886,9.886,1394,0
CPPR.UK,D,20240315,000000,10.234,10.234,9.981,10.191,221,0
CPPR.UK,D,20240318,000000,10.272,10.272,10.142,10.142,897,0
