<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
CRRY.UK,D,20250506,000000,25.315,25.315,25.315,25.315,0,0
CRRY.UK,D,20250507,000000,25.58,25.58,25.58,25.58,0,0
CRRY.UK,D,20250508,000000,25.44,25.44,25.44,25.44,0,0
CRRY.UK,D,20250509,000000,25.12,25.12,25.12,25.12,0,0
CRRY.UK,D,20250512,000000,25.24,25.24,25.24,25.24,0,0
CRRY.UK,D,20250513,000000,25.51,25.51,25.51,25.51,0,0
CRRY.UK,D,20250514,000000,25.45,25.45,25.45,25.45,0,0
CRRY.UK,D,20250515,000000,25.69,25.7,25.69,25.7,29190,0
CRRY.UK,D,20250516,000000,25.58,25.58,25.58,25.58,0,0
CRRY.UK,D,20250519,000000,25.705,25.705,25.705,25.705,0,0
CRRY.UK,D,20250520,000000,25.565,25.565,25.565,25.565,0,0
CRRY.UK,D,20250521,000000,25.62,25.62,25.62,25.62,0,0
CRRY.UK,D,20250522,000000,25.76,25.76,25.76,25.76,0,0
CRRY.UK,D,20250523,000000,25.61,25.61,25.61,25.61,0,0
CRRY.UK,D,20250527,000000,25.69,25.69,25.69,25.69,29190,0
CRRY.UK,D,20250528,000000,25.855,25.855,25.855,25.855,0,0
CRRY.UK,D,20250529,000000,25.875,25.875,25.875,25.875,0,0
CRRY.UK,D,20250530,000000,25.835,25.835,25.835,25.835,0,0
CRRY.UK,D,20250602,000000,25.51,25.51,25.51,25.51,0,0
CRRY.UK,D,20250603,000000,25.635,25.635,25.635,25.635,0,0
CRRY.UK,D,20250604,000000,25.735,25.735,25.735,25.735,0,0
CRRY.UK,D,20250605,000000,25.92,25.92,25.92,25.92,0,0
CRRY.UK,D,20250606,000000,25.765,25.765,25.765,25.765,0,0
CRRY.UK,D,20250609,000000,25.75,25.75,25.75,25.75,0,0
CRRY.UK,D,20250610,000000,25.755,25.755,25.755,25.755,0,0
CRRY.UK,D,20250612,000000,25.685,25.685,25.685,25.685,0,0
CRRY.UK,D,20250613,000000,25.44,25.44,25.44,25.44,0,0
CRRY.UK,D,20250616,000000,25.545,25.545,25.545,25.545,0,0
CRRY.UK,D,20250617,000000,25.075,25.075,25.075,25.075,0,0
CRRY.UK,D,20250618,000000,24.995,24.995,24.995,24.995,0,0
CRRY.UK,D,20250619,000000,24.5825,24.5825,24.5825,24.5825,0,0
CRRY.UK,D,20250620,000000,24.92,24.92,24.92,24.92,0,0
CRRY.UK,D,20250623,000000,25.285,25.285,25.285,25.285,0,0
CRRY.UK,D,20250624,000000,25.845,25.845,25.845,25.845,0,0
CRRY.UK,D,20250625,000000,25.82,25.82,25.82,25.82,0,0
CRRY.UK,D,20250626,000000,25.99,25.99,25.99,25.99,0,0
CRRY.UK,D,20250627,000000,25.74,25.74,25.74,25.74,0,0
CRRY.UK,D,20250630,000000,25.875,25.875,25.875,25.875,0,0
CRRY.UK,D,20250701,000000,25.835,25.835,25.835,25.835,0,0
CRRY.UK,D,20250702,000000,25.715,25.715,25.715,25.715,0,0
CRRY.UK,D,20250703,000000,25.635,25.635,25.635,25.635,0,0
CRRY.UK,D,20250704,000000,25.795,25.795,25.795,25.795,0,0
CRRY.UK,D,20250707,000000,25.745,25.745,25.745,25.745,0,0
CRRY.UK,D,20250708,000000,25.84,25.85,25.84,25.85,25000,0
CRRY.UK,D,20250709,000000,25.95,25.95,25.95,25.95,0,0
CRRY.UK,D,20250710,000000,25.99,25.99,25.99,25.99,0,0
CRRY.UK,D,20250711,000000,25.845,25.845,25.845,25.845,0,0
CRRY.UK,D,20250715,000000,25.885,25.885,25.885,25.885,0,0
CRRY.UK,D,20250716,000000,25.94,25.94,25.94,25.94,0,0
CRRY.UK,D,20250717,000000,25.59,25.59,25.59,25.59,0,0
CRRY.UK,D,20250718,000000,25.53,25.53,25.53,25.53,0,0
CRRY.UK,D,20250721,000000,25.795,25.795,25.795,25.795,0,0
CRRY.UK,D,20250722,000000,25.995,25.995,25.995,25.995,0,0
CRRY.UK,D,20250723,000000,26.21,26.21,26.21,26.21,0,0
CRRY.UK,D,20250724,000000,26.07,26.07,26.07,26.07,0,0
CRRY.UK,D,20250725,000000,26.09,26.09,26.09,26.09,0,0
CRRY.UK,D,20250728,000000,26.13,26.13,26.13,26.13,0,0
CRRY.UK,D,20250729,000000,26.075,26.075,26.075,26.075,0,0
CRRY.UK,D,20250730,000000,26.3,26.3,26.3,26.3,0,0
CRRY.UK,D,20250731,000000,26.24,26.24,26.24,26.24,0,0
CRRY.UK,D,20250801,000000,26.17,26.17,26.17,26.17,0,0
CRRY.UK,D,20250804,000000,26.485,26.485,26.485,26.485,0,0
CRRY.UK,D,20250806,000000,26.395,26.395,26.395,26.395,0,0
CRRY.UK,D,20250807,000000,26.385,26.385,26.385,26.385,0,0
CRRY.UK,D,20250808,000000,26.52,26.52,26.52,26.52,0,0
CRRY.UK,D,20250811,000000,26.525,26.525,26.525,26.525,0,0
CRRY.UK,D,20250812,000000,26.79,26.79,26.79,26.79,0,0
CRRY.UK,D,20250813,000000,26.77,26.77,26.77,26.77,0,0
CRRY.UK,D,20250814,000000,26.78,26.78,26.78,26.78,0,0
CRRY.UK,D,20250815,000000,26.6,26.6,26.6,26.6,0,0
CRRY.UK,D,20250819,000000,26.925,26.925,26.925,26.925,0,0
CRRY.UK,D,20250820,000000,26.915,26.915,26.915,26.915,0,0
CRRY.UK,D,20250821,000000,26.82,26.82,26.82,26.82,0,0
CRRY.UK,D,20250822,000000,26.8,26.8,26.8,26.8,0,0
CRRY.UK,D,20250826,000000,26.88,26.88,26.88,26.88,205,0
CRRY.UK,D,20250827,000000,27.12,27.12,27.12,27.12,10,0
CRRY.UK,D,20250828,000000,26.77,26.77,26.77,26.77,0,0
CRRY.UK,D,20250829,000000,26.72,26.72,26.72,26.72,2,0
CRRY.UK,D,20250901,000000,26.67,26.67,26.67,26.67,0,0
CRRY.UK,D,20250902,000000,26.72,26.72,26.72,26.72,0,0
CRRY.UK,D,20250903,000000,26.59,26.59,26.59,26.59,0,0
CRRY.UK,D,20250904,000000,26.565,26.565,26.565,26.565,0,0
CRRY.UK,D,20250905,000000,26.62,26.62,26.62,26.62,0,0
CRRY.UK,D,20250909,000000,26.67,26.67,26.67,26.67,0,0
CRRY.UK,D,20250910,000000,26.74,26.74,26.74,26.74,0,0
CRRY.UK,D,20250911,000000,26.82,26.82,26.82,26.82,0,0
CRRY.UK,D,20250912,000000,27.06,27.06,26.79,26.79,1407,0
CRRY.UK,D,20250915,000000,26.66,26.66,26.66,26.66,0,0
CRRY.UK,D,20250916,000000,26.555,26.555,26.555,26.555,0,0
CRRY.UK,D,20250917,000000,26.545,26.545,26.545,26.545,0,0
CRRY.UK,D,20250918,000000,26.66999,26.75,26.66999,26.75,166,0
CRRY.UK,D,20250919,000000,26.85,26.85,26.85,26.85,0,0
CRRY.UK,D,20250923,000000,26.895,26.895,26.895,26.895,0,0
CRRY.UK,D,20250924,000000,26.73,26.73,26.73,26.73,0,0
CRRY.UK,D,20250925,000000,26.655,26.655,26.655,26.655,0,0
CRRY.UK,D,20250926,000000,26.73,26.73,26.73,26.73,150,0
CRRY.UK,D,20250929,000000,26.91,26.91,26.91,26.91,18197,0
CRRY.UK,D,20250930,000000,26.8,26.8,26.8,26.8,370,0
CRRY.UK,D,20251002,000000,26.64,26.64,26.64,26.64,0,0
CRRY.UK,D,20251003,000000,26.935,26.935,26.935,26.935,0,0
