<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
CSCA.UK,D,20150309,000000,7640,7640,7640,7640,251,0
CSCA.UK,D,20150313,000000,7604,7604,7604,7604,1,0
CSCA.UK,D,20150317,000000,7623,7630,7623,7630,9443,0
CSCA.UK,D,20150319,000000,7746,7746,7746,7746,9174,0
CSCA.UK,D,20150320,000000,7743,7756,7743,7756,131,0
CSCA.UK,D,20150323,000000,7770,7770,7770,7770,1032,0
CSCA.UK,D,20150324,000000,7843,7843,7843,7843,12,0
CSCA.UK,D,20150327,000000,7698.38,7698.38,7659.62,7673,2668,0
CSCA.UK,D,20150330,000000,7743.92,7747,7735.92,7747,377,0
CSCA.UK,D,20150331,000000,7668.52,7706,7668.52,7706,2600,0
CSCA.UK,D,20150401,000000,7693.24,7751,7693.24,7749.76,269,0
CSCA.UK,D,20150402,000000,7890.88,7890.88,7890.88,7890.88,15,0
CSCA.UK,D,20150407,000000,7937,7939,7919.14,7939,15207,0
CSCA.UK,D,20150408,000000,7906.16,8012.84,7906.16,7966.38,138,0
CSCA.UK,D,20150409,000000,7968.38,8045,7945.62,8030,18782,0
CSCA.UK,D,20150410,000000,8079.2,8079.2,8075.8,8075.8,64,0
CSCA.UK,D,20150413,000000,8140.06,8140.06,8082.96,8082.96,39,0
CSCA.UK,D,20150414,000000,8154.2,8154.2,8087.8,8087.8,197,0
CSCA.UK,D,20150417,000000,8240,8240,8240,8240,1,0
CSCA.UK,D,20150420,000000,8237.82,8244.18,8237.82,8244.18,106,0
CSCA.UK,D,20150421,000000,8169.3,8169.3,8169.3,8169.3,36,0
CSCA.UK,D,20150422,000000,8115.2,8115.2,8115.2,8115.2,30,0
CSCA.UK,D,20150423,000000,8116.2,8116.2,8116.2,8116.2,1,0
CSCA.UK,D,20150424,000000,8191,8205.2,8134,8134,250,0
CSCA.UK,D,20150427,000000,8140,8140,8140,8140,126,0
CSCA.UK,D,20150428,000000,8089.2,8090,8089.2,8090,1561,0
CSCA.UK,D,20150429,000000,8083,8088.2,8052.8,8067,11700,0
CSCA.UK,D,20150430,000000,8058.22,8058.22,8053,8053,138,0
CSCA.UK,D,20150501,000000,8032,8079,7984.8,8079,18040,0
CSCA.UK,D,20150506,000000,8124.08,8124.08,8124.08,8124.08,73,0
CSCA.UK,D,20150507,000000,7915.22,7915.22,7904,7904,133,0
CSCA.UK,D,20150511,000000,7840.7,7840.7,7818,7818,108,0
CSCA.UK,D,20150512,000000,7760.26,7760.26,7760.26,7760.26,40,0
CSCA.UK,D,20150513,000000,7795,7803.24,7795,7803.24,263,0
CSCA.UK,D,20150514,000000,7713.76,7713.76,7713.76,7713.76,15,0
CSCA.UK,D,20150515,000000,7734,7734,7685,7685,219,0
CSCA.UK,D,20150518,000000,7781,7781,7673.86,7673.86,1000,0
CSCA.UK,D,20150520,000000,7730,7730,7730,7730,90,0
CSCA.UK,D,20150521,000000,7682.24,7682.24,7667.24,7667.24,135,0
CSCA.UK,D,20150522,000000,7746,7746,7746,7746,29,0
CSCA.UK,D,20150526,000000,7745.24,7745.24,7650,7650,165,0
CSCA.UK,D,20150527,000000,7638,7640,7636,7640,11690,0
CSCA.UK,D,20150528,000000,7661,7661,7661,7661,9405,0
CSCA.UK,D,20150529,000000,7676.76,7723,7628.52,7628.52,50,0
CSCA.UK,D,20150601,000000,7635,7654,7635,7654,17706,0
CSCA.UK,D,20150602,000000,7685.4,7701.36,7667.66,7701.36,160,0
CSCA.UK,D,20150603,000000,7691,7725.48,7691,7725.48,182,0
CSCA.UK,D,20150604,000000,7608.48,7608.48,7608.48,7608.48,50,0
CSCA.UK,D,20150605,000000,7595,7595,7564,7564,9207,0
CSCA.UK,D,20150608,000000,7665,7665,7548.52,7548.52,372,0
CSCA.UK,D,20150609,000000,7570.52,7589.52,7570.52,7589.52,143,0
CSCA.UK,D,20150610,000000,7600,7635.24,7600,7635.24,9239,0
CSCA.UK,D,20150612,000000,7535,7555,7535,7555,22,0
CSCA.UK,D,20150615,000000,7458.42,7458.42,7458.42,7458.42,60,0
CSCA.UK,D,20150616,000000,7414.58,7414.58,7414.58,7414.58,36,0
CSCA.UK,D,20150619,000000,7407,7407,7290.8,7290.8,7,0
CSCA.UK,D,20150623,000000,7386.42,7460,7385.42,7460,97,0
CSCA.UK,D,20150624,000000,7470.42,7493.2,7461,7476,9634,0
CSCA.UK,D,20150625,000000,7507,7507,7507,7507,4240,0
CSCA.UK,D,20150626,000000,7424.58,7424.58,7424.58,7424.58,127,0
CSCA.UK,D,20150629,000000,7313.26,7313.26,7313.26,7313.26,70,0
CSCA.UK,D,20150630,000000,7245.44,7263.28,7220,7220,383,0
CSCA.UK,D,20150701,000000,7219,7219,7219,7219,40,0
CSCA.UK,D,20150703,000000,7250.44,7264,7250,7264,647,0
CSCA.UK,D,20150706,000000,7233,7248,7208,7248,16453,0
CSCA.UK,D,20150707,000000,7168.5,7168.5,7095.48,7095.48,95,0
CSCA.UK,D,20150709,000000,7243.44,7243.44,7205,7205,319,0
CSCA.UK,D,20150714,000000,7144.46,7144.46,7120,7130,936,0
CSCA.UK,D,20150717,000000,7086,7086,7029.56,7029.56,61,0
CSCA.UK,D,20150720,000000,7071.16,7082.2,7010,7010,222,0
CSCA.UK,D,20150721,000000,6985.5,7002,6964.54,7001,552,0
CSCA.UK,D,20150722,000000,6926,6926,6891.52,6891.52,9281,0
CSCA.UK,D,20150723,000000,6895.18,6929.48,6880,6891.44,523,0
CSCA.UK,D,20150724,000000,6936.48,6936.48,6868.52,6868.52,6258,0
CSCA.UK,D,20150727,000000,6881,6881,6881,6881,1062,0
CSCA.UK,D,20150728,000000,6756.56,6756.56,6756.56,6756.56,60,0
CSCA.UK,D,20150730,000000,6887.48,6887.48,6887.48,6887.48,19,0
CSCA.UK,D,20150804,000000,6900.38,6925,6900.38,6925,1374,0
CSCA.UK,D,20150805,000000,6908.54,6908.54,6908.54,6908.54,50,0
CSCA.UK,D,20150806,000000,6944.56,6944.56,6944.56,6944.56,28,0
CSCA.UK,D,20150810,000000,6954,6954,6954,6954,278,0
CSCA.UK,D,20150811,000000,6979,6979,6884.46,6884.46,9229,0
CSCA.UK,D,20150814,000000,6830.54,6830.54,6830.54,6830.54,38,0
CSCA.UK,D,20150818,000000,6853,6853,6772.54,6790,593,0
CSCA.UK,D,20150819,000000,6699.56,6699.56,6699.56,6699.56,22,0
CSCA.UK,D,20150820,000000,6612.52,6612.52,6589.5,6591,410,0
CSCA.UK,D,20150821,000000,6509.52,6509.52,6496.68,6497,4170,0
CSCA.UK,D,20150824,000000,6228,6266,5983,6265,37501,0
CSCA.UK,D,20150825,000000,6223,6223,6223,6223,199,0
CSCA.UK,D,20150826,000000,6212,6272,6209,6268,38592,0
CSCA.UK,D,20150827,000000,6465.5,6465.5,6465.5,6465.5,50,0
CSCA.UK,D,20150901,000000,6630,6630,6545.48,6545.48,36647,0
CSCA.UK,D,20150902,000000,6473,6503,6473,6503,24339,0
CSCA.UK,D,20150904,000000,6573.52,6573.52,6573.52,6573.52,4,0
CSCA.UK,D,20150909,000000,6624.4,6624.4,6624.4,6624.4,12,0
CSCA.UK,D,20150911,000000,6479.5,6479.5,6478.52,6478.52,14,0
CSCA.UK,D,20150914,000000,6463.52,6466,6463.52,6466,312,0
CSCA.UK,D,20150915,000000,6398.94,6400,6398.94,6400,77,0
CSCA.UK,D,20150917,000000,6568.46,6568.46,6568.46,6568.46,40,0
CSCA.UK,D,20150918,000000,6545.46,6545.46,6545.46,6545.46,13,0
CSCA.UK,D,20150922,000000,6534.18,6534.18,6502.48,6502.48,88,0
CSCA.UK,D,20150923,000000,6540,6540,6540,6540,87,0
CSCA.UK,D,20150925,000000,6470.52,6512.48,6470.52,6512.48,54,0
CSCA.UK,D,20150928,000000,6477.5,6477.5,6460,6460,785,0
CSCA.UK,D,20150930,000000,6303,6337.48,6303,6325,9813,0
CSCA.UK,D,20151001,000000,6493,6493,6486,6486,1359,0
CSCA.UK,D,20151006,000000,6632.52,6670,6632.52,6670,465,0
CSCA.UK,D,20151012,000000,6906.34,6906.34,6863,6863,8,0
CSCA.UK,D,20151013,000000,6859.46,6889,6854.46,6889,249,0
CSCA.UK,D,20151015,000000,6832.22,6832.22,6802,6802,4,0
CSCA.UK,D,20151019,000000,6731.54,6731.54,6731.54,6731.54,148,0
CSCA.UK,D,20151020,000000,6810,6810,6810,6810,148,0
CSCA.UK,D,20151021,000000,6668,6674,6668,6674,160,0
CSCA.UK,D,20151023,000000,6773.46,6773.46,6773.46,6773.46,24,0
CSCA.UK,D,20151026,000000,6732.52,6732.52,6706.42,6706.42,139,0
CSCA.UK,D,20151027,000000,6627.56,6627.56,6620,6620,879,0
CSCA.UK,D,20151029,000000,6731.4,6731.4,6731.4,6731.4,38,0
CSCA.UK,D,20151030,000000,6706.48,6706.48,6636.54,6636.54,101,0
CSCA.UK,D,20151102,000000,6541.4,6541.4,6540,6540,1058,0
CSCA.UK,D,20151105,000000,6618,6622,6618,6622,100,0
CSCA.UK,D,20151106,000000,6662.5,6662.5,6621.54,6621.54,29,0
CSCA.UK,D,20151109,000000,6643.5,6643.5,6643.5,6643.5,75,0
CSCA.UK,D,20151110,000000,6560,6560,6535,6535,129,0
CSCA.UK,D,20151111,000000,6556.52,6556.52,6489,6489,618,0
CSCA.UK,D,20151112,000000,6456.5,6456.5,6456.5,6456.5,76,0
CSCA.UK,D,20151113,000000,6309.5,6344,6309.5,6313.42,247,0
CSCA.UK,D,20151116,000000,6314,6340.48,6314,6325,171,0
CSCA.UK,D,20151117,000000,6444,6444,6444,6444,250,0
CSCA.UK,D,20151118,000000,6441,6442,6441,6442,2250,0
CSCA.UK,D,20151120,000000,6522.56,6522.56,6522.56,6522.56,84,0
CSCA.UK,D,20151123,000000,6492.5,6545.4,6492.5,6543,448,0
CSCA.UK,D,20151124,000000,6470,6478,6470,6478,264,0
CSCA.UK,D,20151125,000000,6533.52,6565,6521.44,6565,544,0
CSCA.UK,D,20151127,000000,6536.58,6536.58,6500,6500,49,0
CSCA.UK,D,20151130,000000,6497,6535.52,6493,6535.52,12633,0
CSCA.UK,D,20151201,000000,6624.56,6624.56,6624.56,6624.56,13,0
CSCA.UK,D,20151202,000000,6655,6671,6655,6665,15187,0
CSCA.UK,D,20151204,000000,6476.48,6476.48,6476.48,6476.48,50,0
CSCA.UK,D,20151207,000000,6490,6490,6490,6490,8187,0
CSCA.UK,D,20151210,000000,6182,6224,6169.42,6224,2805,0
CSCA.UK,D,20151211,000000,6157.54,6157.54,6157.54,6157.54,32,0
CSCA.UK,D,20151215,000000,6100,6100,6100,6100,121,0
CSCA.UK,D,20151216,000000,6168.46,6203,6168.46,6203,1337,0
CSCA.UK,D,20151221,000000,6206,6206,6206,6206,250,0
CSCA.UK,D,20151222,000000,6179.54,6203,6179.54,6200.52,323,0
CSCA.UK,D,20151223,000000,6261.54,6261.54,6261.54,6261.54,1,0
CSCA.UK,D,20151224,000000,6324,6324,6324,6324,0,0
CSCA.UK,D,20151229,000000,6338,6373.08,6338,6347.5,12215,0
CSCA.UK,D,20151230,000000,6324.4,6324.4,6288.5,6288.5,2,0
CSCA.UK,D,20151231,000000,6273,6273,6273,6273,0,0
CSCA.UK,D,20160104,000000,6136,6136,6136,6136,0,0
CSCA.UK,D,20160105,000000,6195,6195,6174.5,6174.5,2266,0
CSCA.UK,D,20160106,000000,6134,6134,6075,6106.5,9429,0
CSCA.UK,D,20160107,000000,5965,6014,5965,6014,234,0
CSCA.UK,D,20160108,000000,5944,5979.66,5944,5945.5,257,0
CSCA.UK,D,20160111,000000,5944,5974.54,5859.5,5859.5,231,0
CSCA.UK,D,20160112,000000,5936,5936.64,5846.32,5871.5,130,0
CSCA.UK,D,20160113,000000,5935,5947,5896,5896,11491,0
CSCA.UK,D,20160114,000000,5760,5800.38,5739,5769,205,0
CSCA.UK,D,20160115,000000,5766,5819.62,5719.5,5719.5,182,0
CSCA.UK,D,20160118,000000,5718,5735,5687,5687,10519,0
CSCA.UK,D,20160119,000000,5784,5784,5772,5779,21594,0
CSCA.UK,D,20160120,000000,5615.5,5615.5,5543.5,5543.5,54,0
CSCA.UK,D,20160121,000000,5672.46,5785.5,5672.46,5785.5,34,0
CSCA.UK,D,20160122,000000,5923,5995,5923,5992.5,1042,0
CSCA.UK,D,20160125,000000,5940,5940,5940,5940,0,0
CSCA.UK,D,20160126,000000,5980,6009,5866.6,5998,85,0
CSCA.UK,D,20160127,000000,5962,6082.5,5962,6082.5,10109,0
CSCA.UK,D,20160128,000000,6087,6087,6087,6087,0,0
CSCA.UK,D,20160129,000000,6186,6261,6186,6249.5,785,0
CSCA.UK,D,20160201,000000,6285,6285,6191.5,6191.5,4137,0
