<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
CSKR.UK,D,20150304,000000,125.27,125.27,125.27,125.27,100,0
CSKR.UK,D,20150309,000000,123.39,123.39,123.19,123.19,200,0
CSKR.UK,D,20150310,000000,120.92,120.92,120.92,120.92,300,0
CSKR.UK,D,20150312,000000,121.52,121.52,121.52,121.52,3503,0
CSKR.UK,D,20150317,000000,124.32,124.6,124.32,124.42,3712,0
CSKR.UK,D,20150318,000000,124.2,124.2,124.2,124.2,100,0
CSKR.UK,D,20150319,000000,125.8,125.8,125.42,125.48,7216,0
CSKR.UK,D,20150323,000000,126.25,126.57,126.25,126.57,1246,0
CSKR.UK,D,20150402,000000,125.91,125.91,125.91,125.91,100,0
CSKR.UK,D,20150408,000000,128.23,128.44,128.03,128.03,400,0
CSKR.UK,D,20150409,000000,128.03,128.03,127.86,127.86,200,0
CSKR.UK,D,20150410,000000,129.83,130.35,129.83,130.35,200,0
CSKR.UK,D,20150414,000000,131.11,131.23,131.11,131.23,700,0
CSKR.UK,D,20150415,000000,131.66,132,131.66,132,659,0
CSKR.UK,D,20150416,000000,133.44,133.44,133.24,133.24,300,0
CSKR.UK,D,20150421,000000,133.75,133.76,133.75,133.76,168,0
CSKR.UK,D,20150423,000000,136.33,136.33,136.33,136.33,1537,0
CSKR.UK,D,20150424,000000,135.96,135.96,135.89,135.89,300,0
CSKR.UK,D,20150427,000000,135.33,135.57,135.15,135.57,410,0
CSKR.UK,D,20150428,000000,134.69,135.13,134.16,135.07,2250,0
CSKR.UK,D,20150429,000000,133.95,134.66,133.84,134.66,394,0
CSKR.UK,D,20150430,000000,133.5,133.77,133.35,133.35,7786,0
CSKR.UK,D,20150501,000000,131.26,132.88,131.26,132.88,900,0
CSKR.UK,D,20150505,000000,133.41,133.5,132.87,133.5,332,0
CSKR.UK,D,20150506,000000,131.41,131.41,131.41,131.41,1352,0
CSKR.UK,D,20150507,000000,129.72,129.72,128.83,129.32,2848,0
CSKR.UK,D,20150508,000000,129.57,129.57,129.57,129.57,784,0
