<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
CSUS.UK,D,20150304,000000,190.88,190.88,190.24,190.24,4113,0
CSUS.UK,D,20150305,000000,190.77,190.77,190.77,190.77,450,0
CSUS.UK,D,20150310,000000,186.49,186.49,186.49,186.49,881,0
CSUS.UK,D,20150311,000000,185.44,185.44,185.44,185.44,693,0
CSUS.UK,D,20150312,000000,186.88,186.88,186.88,186.88,3300,0
CSUS.UK,D,20150313,000000,186.63,186.63,186.62,186.62,2140,0
CSUS.UK,D,20150317,000000,187.97,188.27,187.97,188.27,579,0
CSUS.UK,D,20150324,000000,191,191,191,191,1735,0
CSUS.UK,D,20150327,000000,186.58,187.25,186.58,187.25,3287,0
CSUS.UK,D,20150330,000000,187.91,187.91,187.91,187.91,3028,0
CSUS.UK,D,20150331,000000,187.65,187.65,187.63,187.63,145,0
CSUS.UK,D,20150401,000000,186.98,186.98,186.98,186.98,70,0
CSUS.UK,D,20150402,000000,186.98,186.98,186.98,186.98,86,0
CSUS.UK,D,20150407,000000,188.74,189.27,188.74,189.27,90,0
CSUS.UK,D,20150414,000000,190.25,190.25,190.25,190.25,5894,0
CSUS.UK,D,20150415,000000,190.51,190.51,190.51,190.51,211,0
CSUS.UK,D,20150423,000000,190.29,190.29,190.29,190.29,174,0
CSUS.UK,D,20150424,000000,192.09,192.09,192.09,192.09,317,0
CSUS.UK,D,20150427,000000,192.14,192.14,192.14,192.14,317,0
CSUS.UK,D,20150428,000000,191.3,191.3,191.3,191.3,1059,0
CSUS.UK,D,20150429,000000,192.19,192.19,191.13,191.34,334,0
CSUS.UK,D,20150430,000000,190.53,190.53,190.53,190.53,56,0
CSUS.UK,D,20150506,000000,189.15,189.33,189.15,189.2,2118,0
CSUS.UK,D,20150507,000000,188.27,188.27,188.27,188.27,156,0
CSUS.UK,D,20150508,000000,190.13,191.88,190.13,191.88,88,0
CSUS.UK,D,20150511,000000,191.73,191.94,191.73,191.94,42,0
CSUS.UK,D,20150513,000000,191.33,191.33,191.33,191.33,2001,0
CSUS.UK,D,20150518,000000,192.77,192.77,192.77,192.77,69,0
CSUS.UK,D,20150520,000000,193.08,193.08,193.08,193.08,475,0
CSUS.UK,D,20150526,000000,192.72,192.72,192.72,192.72,455,0
CSUS.UK,D,20150527,000000,191.33,191.68,191.33,191.68,2578,0
CSUS.UK,D,20150529,000000,192.94,192.94,192.5,192.5,3901,0
CSUS.UK,D,20150601,000000,191.72,191.72,191.72,191.72,2001,0
CSUS.UK,D,20150602,000000,191.21,191.21,191.21,191.21,210,0
CSUS.UK,D,20150603,000000,191.55,191.55,191.55,191.55,5,0
CSUS.UK,D,20150608,000000,190.07,190.07,190.07,190.07,92,0
