<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
CUKX.UK,D,20150304,000000,9277,9317,9243,9283,10666,0
CUKX.UK,D,20150305,000000,9360,9411,9358,9401,5689,0
CUKX.UK,D,20150306,000000,9410,9410,9323,9341,3811,0
CUKX.UK,D,20150309,000000,9323,9323,9249,9290,10412,0
CUKX.UK,D,20150310,000000,9291,9291,9035,9035,13071,0
CUKX.UK,D,20150311,000000,9071,9099,9013,9085,18209,0
CUKX.UK,D,20150312,000000,9160,9160,9152,9152,1620,0
CUKX.UK,D,20150313,000000,9165,9165,9077,9100,22874,0
CUKX.UK,D,20150316,000000,9159,9205,9123,9174,9511,0
CUKX.UK,D,20150317,000000,9237,9245,9204,9245,3040,0
CUKX.UK,D,20150318,000000,9287,9403,9285,9403,6679,0
CUKX.UK,D,20150319,000000,9394,9426,9380,9387,46174,0
CUKX.UK,D,20150320,000000,9421,9509,9393,9471,4541,0
CUKX.UK,D,20150323,000000,9481,9634,9441,9497,2564,0
CUKX.UK,D,20150324,000000,9530,9530,9488,9500,7482,0
CUKX.UK,D,20150325,000000,9503,9503,9405,9405,6192,0
CUKX.UK,D,20150326,000000,9393,9400,9282,9331,4926,0
CUKX.UK,D,20150327,000000,9310,9310,9240.8,9266,21738,0
CUKX.UK,D,20150330,000000,9267,9342,9267,9325,17520,0
CUKX.UK,D,20150331,000000,9328.36,9352.54,9144,9181,17794,0
CUKX.UK,D,20150401,000000,9190,9274.82,9172.7,9196,14750,0
CUKX.UK,D,20150402,000000,9218,9280,9182.4,9225,8590,0
CUKX.UK,D,20150407,000000,9379.9,9439,9336,9429,4539,0
CUKX.UK,D,20150408,000000,9420,9493,9380,9395,24704,0
CUKX.UK,D,20150409,000000,9451.9,9489,9395,9489,3573,0
CUKX.UK,D,20150410,000000,9525.7,9602,9492.74,9600,49812,0
CUKX.UK,D,20150413,000000,9579.23,9580.36,9527,9572.36,5392,0
CUKX.UK,D,20150414,000000,9552.8,9590.7,9537.32,9579,14224,0
CUKX.UK,D,20150415,000000,9528.89,9628,9527,9567.85,8000,0
CUKX.UK,D,20150416,000000,9582.89,9584,9535.33,9575,2011,0
CUKX.UK,D,20150417,000000,9532,9613.17,9417,9467,9121,0
CUKX.UK,D,20150420,000000,9503.5,9557.91,9492.9,9545,6086,0
CUKX.UK,D,20150421,000000,9604,9604,9500.06,9537.95,4645,0
CUKX.UK,D,20150422,000000,9604.61,9604.61,9410.5,9491.62,23517,0
CUKX.UK,D,20150423,000000,9391,9558.23,9391,9512,3496,0
CUKX.UK,D,20150424,000000,9546,9603,9529.62,9561,6173,0
CUKX.UK,D,20150427,000000,9532,9638,9514.25,9586,10868,0
CUKX.UK,D,20150428,000000,9583.25,9591,9465.37,9518,19164,0
CUKX.UK,D,20150429,000000,9532,9548.05,9430.32,9471,10477,0
CUKX.UK,D,20150430,000000,9426.9,9443.7,9381,9425,23733,0
CUKX.UK,D,20150501,000000,9420.57,9567,9297,9507.99,6613,0
CUKX.UK,D,20150505,000000,9406,9597.07,9376.32,9481.36,9601,0
CUKX.UK,D,20150506,000000,9399,9511.6,9343.1,9376,4255,0
CUKX.UK,D,20150507,000000,9360,9362,9168.65,9348.5,11301,0
CUKX.UK,D,20150508,000000,9607.13,9607.13,9470,9557.05,30161,0
CUKX.UK,D,20150511,000000,9616,9617,9459,9519,31016,0
CUKX.UK,D,20150512,000000,9443.86,9448.8,9354.68,9432,13607,0
CUKX.UK,D,20150513,000000,9450.11,9557.4,9416,9425.48,19856,0
CUKX.UK,D,20150514,000000,9399.67,9560.36,9375.96,9495,2644,0
CUKX.UK,D,20150515,000000,9524.12,9524.12,9348,9468.57,1125,0
CUKX.UK,D,20150518,000000,9500,9530.51,9426,9491.27,4698,0
CUKX.UK,D,20150519,000000,9493.82,9562,9490.4,9555,5274,0
CUKX.UK,D,20150520,000000,9470.24,9609,9422.46,9606.59,2800,0
CUKX.UK,D,20150521,000000,9586.57,9637.32,9520.4,9551,14132,0
CUKX.UK,D,20150522,000000,9620,9673,9521.6,9645,4455,0
CUKX.UK,D,20150526,000000,9668.5,9668.5,9362,9362,10669,0
CUKX.UK,D,20150527,000000,9524.79,9669,9411,9509.8,893,0
CUKX.UK,D,20150528,000000,9508.73,9640.27,9437,9620,1472,0
CUKX.UK,D,20150529,000000,9656,9678,9484.1,9552,3029,0
CUKX.UK,D,20150601,000000,9638,9638,9398.52,9398.52,5998,0
CUKX.UK,D,20150602,000000,9400.17,9519.71,9390,9427,20414,0
CUKX.UK,D,20150603,000000,9429.75,9507.9,9412,9501,5290,0
CUKX.UK,D,20150604,000000,9433,9433,8933,9382,9218,0
CUKX.UK,D,20150605,000000,9338,9339.35,9246.4,9327,5909,0
CUKX.UK,D,20150608,000000,9300.35,9300.35,9235,9287,9693,0
CUKX.UK,D,20150609,000000,9246.3,9267.15,9170.1,9226,12478,0
CUKX.UK,D,20150610,000000,9198,9323,9187,9323,4980,0
CUKX.UK,D,20150611,000000,9319,9401,9319,9380,24107,0
CUKX.UK,D,20150612,000000,9293.18,9389,9209,9305,9655,0
CUKX.UK,D,20150615,000000,9179,9225.75,9127,9171,8524,0
CUKX.UK,D,20150616,000000,9149.82,9198.58,9102.52,9183,4046,0
CUKX.UK,D,20150617,000000,9170.88,9198,9082,9082,9439,0
CUKX.UK,D,20150618,000000,9190.3,9250,9059.62,9157,12470,0
CUKX.UK,D,20150619,000000,9162.18,9268.92,9159.9,9191,4000,0
CUKX.UK,D,20150622,000000,9214,9395,9214,9315,14525,0
CUKX.UK,D,20150623,000000,9208,9422.02,9208,9347.65,6573,0
CUKX.UK,D,20150624,000000,9346.18,9392,9292.96,9355.45,8320,0
CUKX.UK,D,20150625,000000,9333.21,9357,9291,9317,5270,0
CUKX.UK,D,20150626,000000,9194,9284.55,9184.69,9216,23358,0
CUKX.UK,D,20150629,000000,9022.12,9148,8991,9050,61749,0
CUKX.UK,D,20150630,000000,8900,9666.36,8900,8960,23344,0
CUKX.UK,D,20150701,000000,8930,9134.65,8930,9042,24152,0
CUKX.UK,D,20150702,000000,9030,9079.7,8994,9073,34269,0
CUKX.UK,D,20150703,000000,9054,9056,8948,9033,25785,0
CUKX.UK,D,20150706,000000,8862,8985,8862,8895,15156,0
CUKX.UK,D,20150707,000000,8948.75,8963,8808.48,8811,8963,0
CUKX.UK,D,20150708,000000,8929,8929,8787,8883,37360,0
CUKX.UK,D,20150709,000000,8940,9025,8915.48,9012,9243,0
CUKX.UK,D,20150710,000000,9106,9141.84,9074,9090,11335,0
CUKX.UK,D,20150713,000000,9197,9303,9150,9221,20425,0
CUKX.UK,D,20150714,000000,9172.69,9237,9172.69,9237,6393,0
