<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
DPYA.UK,D,20180514,000000,5.045,5.081,5.024,5.024,151943,0
DPYA.UK,D,20180515,000000,4.9955,4.9955,4.94975,4.94975,2500,0
DPYA.UK,D,20180516,000000,4.91875,4.91875,4.91875,4.91875,0,0
DPYA.UK,D,20180517,000000,4.90525,4.90525,4.90525,4.90525,0,0
DPYA.UK,D,20180518,000000,4.88775,4.88775,4.88775,4.88775,0,0
DPYA.UK,D,20180521,000000,4.92825,4.92825,4.92825,4.92825,0,0
DPYA.UK,D,20180522,000000,4.95925,4.95925,4.95925,4.95925,0,0
DPYA.UK,D,20180523,000000,4.97575,4.97575,4.97575,4.97575,0,0
DPYA.UK,D,20180524,000000,4.97075,4.97075,4.97075,4.97075,0,0
DPYA.UK,D,20180525,000000,4.99775,4.99775,4.99775,4.99775,0,0
DPYA.UK,D,20180529,000000,4.983,4.983,4.97625,4.97625,15273,0
DPYA.UK,D,20180530,000000,5.035,5.035,5.035,5.035,2500,0
DPYA.UK,D,20180531,000000,5.037,5.037,5.037,5.037,0,0
DPYA.UK,D,20180601,000000,5.04,5.04,5.04,5.04,0,0
DPYA.UK,D,20180604,000000,5.0615,5.0615,5.0615,5.0615,0,0
DPYA.UK,D,20180605,000000,5.094,5.094,5.094,5.094,0,0
DPYA.UK,D,20180606,000000,5.086,5.086,5.086,5.086,0,0
DPYA.UK,D,20180607,000000,5.094,5.094,5.094,5.094,0,0
DPYA.UK,D,20180608,000000,5.095,5.095,5.095,5.095,0,0
DPYA.UK,D,20180611,000000,5.1,5.1,5.1,5.1,0,0
DPYA.UK,D,20180612,000000,5.098,5.098,5.098,5.098,0,0
DPYA.UK,D,20180613,000000,5.082,5.082,5.082,5.082,0,0
DPYA.UK,D,20180614,000000,5.066,5.066,5.066,5.066,0,0
DPYA.UK,D,20180615,000000,5.077,5.077,5.077,5.077,0,0
DPYA.UK,D,20180618,000000,5.049,5.058,5.045,5.055,26883,0
DPYA.UK,D,20180619,000000,5.038,5.038,5.038,5.038,0,0
DPYA.UK,D,20180620,000000,5.062,5.062,5.062,5.062,0,0
DPYA.UK,D,20180621,000000,5.076,5.076,5.076,5.076,0,0
DPYA.UK,D,20180622,000000,5.115,5.115,5.115,5.115,0,0
DPYA.UK,D,20180625,000000,5.091,5.091,5.091,5.091,0,0
DPYA.UK,D,20180626,000000,5.109,5.12,5.104,5.12,10342,0
DPYA.UK,D,20180627,000000,5.136,5.136,5.103,5.109,38792,0
DPYA.UK,D,20180628,000000,5.076,5.082,5.068,5.079,56413,0
DPYA.UK,D,20180629,000000,5.12,5.132,5.116,5.132,10855,0
DPYA.UK,D,20180702,000000,5.109,5.109,5.079,5.079,12930,0
DPYA.UK,D,20180703,000000,5.115,5.144,5.112,5.144,10320,0
DPYA.UK,D,20180704,000000,5.143,5.145,5.137,5.145,24452,0
DPYA.UK,D,20180705,000000,5.142,5.147,5.141,5.141,9371,0
DPYA.UK,D,20180706,000000,5.203,5.203,5.203,5.203,0,0
DPYA.UK,D,20180709,000000,5.208,5.209,5.189,5.189,16620,0
DPYA.UK,D,20180710,000000,5.177,5.177,5.177,5.177,0,0
DPYA.UK,D,20180711,000000,5.161,5.172,5.161,5.163,13988,0
DPYA.UK,D,20180712,000000,5.153,5.153,5.153,5.153,0,0
DPYA.UK,D,20180713,000000,5.151,5.177,5.137,5.165,98296,0
DPYA.UK,D,20180716,000000,5.151,5.153,5.1395,5.1395,47453,0
DPYA.UK,D,20180717,000000,5.138,5.143,5.1265,5.1265,23906,0
DPYA.UK,D,20180718,000000,5.078,5.082,5.078,5.082,2566,0
DPYA.UK,D,20180719,000000,5.099,5.099,5.099,5.099,0,0
DPYA.UK,D,20180720,000000,5.1075,5.1075,5.1075,5.1075,0,0
DPYA.UK,D,20180723,000000,5.08,5.08,5.08,5.08,0,0
DPYA.UK,D,20180724,000000,5.11,5.115,5.102,5.102,5165,0
DPYA.UK,D,20180725,000000,5.122,5.133,5.121,5.128,42209,0
DPYA.UK,D,20180726,000000,5.138,5.157,5.138,5.142,203882,0
DPYA.UK,D,20180727,000000,5.14,5.14,5.097,5.097,13700,0
DPYA.UK,D,20180730,000000,5.129,5.129,5.112,5.115,2835,0
DPYA.UK,D,20180731,000000,5.174,5.174,5.174,5.174,0,0
DPYA.UK,D,20180801,000000,5.151,5.159,5.123,5.128,47467,0
DPYA.UK,D,20180802,000000,5.132,5.164,5.124,5.15,173263,0
DPYA.UK,D,20180803,000000,5.15,5.1945,5.15,5.1945,54340,0
DPYA.UK,D,20180806,000000,5.188,5.188,5.188,5.188,0,0
DPYA.UK,D,20180807,000000,5.2,5.2,5.185,5.185,5597,0
DPYA.UK,D,20180808,000000,5.185,5.185,5.185,5.185,0,0
DPYA.UK,D,20180809,000000,5.183,5.184,5.179,5.179,28511,0
DPYA.UK,D,20180810,000000,5.131,5.131,5.131,5.131,0,0
DPYA.UK,D,20180813,000000,5.114,5.114,5.114,5.114,0,0
DPYA.UK,D,20180814,000000,5.099,5.1245,5.099,5.1245,2589,0
DPYA.UK,D,20180815,000000,5.121,5.121,5.109,5.112,30612,0
DPYA.UK,D,20180816,000000,5.153,5.172,5.153,5.172,2000,0
DPYA.UK,D,20180817,000000,5.195,5.195,5.195,5.195,0,0
DPYA.UK,D,20180820,000000,5.232,5.245,5.23,5.239,64699,0
DPYA.UK,D,20180821,000000,5.235,5.235,5.221,5.222,400,0
DPYA.UK,D,20180822,000000,5.216,5.217,5.208,5.208,40803,0
DPYA.UK,D,20180823,000000,5.197,5.197,5.197,5.197,2540,0
DPYA.UK,D,20180824,000000,5.194,5.208,5.193,5.2035,9726,0
DPYA.UK,D,20180828,000000,5.223,5.233,5.209,5.226,154336,0
DPYA.UK,D,20180829,000000,5.262,5.271,5.26,5.2705,90144,0
DPYA.UK,D,20180830,000000,5.253,5.253,5.23,5.23,15449,0
DPYA.UK,D,20180831,000000,5.226,5.232,5.221,5.226,37334,0
DPYA.UK,D,20180903,000000,5.221,5.221,5.221,5.221,0,0
DPYA.UK,D,20180904,000000,5.215,5.216,5.185,5.185,60844,0
DPYA.UK,D,20180905,000000,5.158,5.185,5.157,5.169,94998,0
DPYA.UK,D,20180906,000000,5.188,5.193,5.186,5.186,21641,0
DPYA.UK,D,20180907,000000,5.148,5.148,5.148,5.148,0,0
DPYA.UK,D,20180910,000000,5.178,5.178,5.16,5.16,1124,0
DPYA.UK,D,20180911,000000,5.157,5.171,5.142,5.171,20508,0
DPYA.UK,D,20180912,000000,5.192,5.192,5.192,5.192,0,0
DPYA.UK,D,20180913,000000,5.207,5.207,5.198,5.198,2536,0
DPYA.UK,D,20180914,000000,5.208,5.208,5.172,5.177,78877,0
DPYA.UK,D,20180917,000000,5.172,5.1905,5.172,5.1905,21622,0
DPYA.UK,D,20180918,000000,5.207,5.207,5.186,5.186,5072,0
DPYA.UK,D,20180919,000000,5.17,5.181,5.159,5.164,76682,0
DPYA.UK,D,20180920,000000,5.145,5.145,5.145,5.145,0,0
DPYA.UK,D,20180921,000000,5.1575,5.1575,5.1575,5.1575,0,0
DPYA.UK,D,20180924,000000,5.107,5.107,5.107,5.107,0,0
DPYA.UK,D,20180925,000000,5.109,5.109,5.109,5.109,0,0
DPYA.UK,D,20180926,000000,5.111,5.111,5.091,5.102,108526,0
DPYA.UK,D,20180927,000000,5.061,5.083,5.06,5.083,68067,0
DPYA.UK,D,20180928,000000,5.06,5.076,5.058,5.076,8034,0
DPYA.UK,D,20181001,000000,5.103,5.103,5.093,5.093,88384,0
DPYA.UK,D,20181002,000000,5.047,5.049,5.039,5.039,59855,0
DPYA.UK,D,20181003,000000,5.043,5.043,5.043,5.043,0,0
DPYA.UK,D,20181004,000000,4.957,4.957,4.932,4.93825,1328,0
DPYA.UK,D,20181005,000000,4.9325,4.952,4.9325,4.9465,23323,0
DPYA.UK,D,20181008,000000,4.931,4.97,4.931,4.968,38735,0
DPYA.UK,D,20181009,000000,4.989,5.008,4.989,5.008,14354,0
DPYA.UK,D,20181010,000000,4.9785,4.9785,4.9785,4.9785,0,0
DPYA.UK,D,20181011,000000,4.9165,4.93,4.89225,4.89225,36607,0
DPYA.UK,D,20181012,000000,4.862,4.862,4.831,4.831,109028,0
DPYA.UK,D,20181015,000000,4.8135,4.85625,4.8135,4.85625,40161,0
DPYA.UK,D,20181016,000000,4.838,4.889,4.8355,4.889,46224,0
DPYA.UK,D,20181017,000000,4.918,4.918,4.91025,4.91025,2685,0
DPYA.UK,D,20181018,000000,4.9315,4.9315,4.9315,4.9315,0,0
DPYA.UK,D,20181019,000000,4.93675,4.93675,4.93675,4.93675,0,0
DPYA.UK,D,20181022,000000,4.943,4.945,4.92175,4.92175,77076,0
DPYA.UK,D,20181023,000000,4.8685,4.8685,4.8555,4.8555,2712,0
DPYA.UK,D,20181024,000000,4.8935,4.90075,4.8885,4.90075,5598,0
DPYA.UK,D,20181025,000000,4.906,4.93475,4.904,4.93475,82716,0
DPYA.UK,D,20181026,000000,4.914,4.918,4.8705,4.88,61321,0
DPYA.UK,D,20181029,000000,4.933,4.951,4.9235,4.93525,34371,0
DPYA.UK,D,20181030,000000,4.97,4.97175,4.9155,4.97175,118336,0
DPYA.UK,D,20181031,000000,4.955,4.955,4.935,4.93675,11676,0
DPYA.UK,D,20181101,000000,4.94,4.94075,4.94,4.94075,1180,0
DPYA.UK,D,20181102,000000,4.97,4.97,4.89775,4.89775,4656,0
DPYA.UK,D,20181105,000000,4.9075,4.95825,4.906,4.95825,62168,0
DPYA.UK,D,20181106,000000,4.977,4.9815,4.97625,4.97625,53309,0
DPYA.UK,D,20181107,000000,5.031,5.04,5.031,5.04,2624,0
DPYA.UK,D,20181108,000000,5.045,5.059,5.039,5.039,19191,0
DPYA.UK,D,20181109,000000,5.037,5.071,5.037,5.064,385314,0
DPYA.UK,D,20181112,000000,5.056,5.061,5.053,5.061,28353,0
DPYA.UK,D,20181113,000000,5.076,5.083,5.054,5.072,162161,0
DPYA.UK,D,20181114,000000,5.059,5.095,5.056,5.06,197960,0
DPYA.UK,D,20181115,000000,5.08,5.08,5.003,5.0135,108742,0
DPYA.UK,D,20181116,000000,5.024,5.05,5.013,5.04,50133,0
DPYA.UK,D,20181119,000000,5.08,5.082,5.062,5.066,44323,0
DPYA.UK,D,20181120,000000,5.045,5.049,5.0185,5.0185,80905,0
DPYA.UK,D,20181121,000000,5.031,5.064,5.031,5.064,63001,0
DPYA.UK,D,20181122,000000,5.031,5.038,5.023,5.024,67206,0
DPYA.UK,D,20181123,000000,5.035,5.042,5.019,5.042,70856,0
DPYA.UK,D,20181126,000000,5.075,5.083,5.047,5.047,98654,0
DPYA.UK,D,20181127,000000,5.045,5.052,5.042,5.049,21689,0
DPYA.UK,D,20181128,000000,5.066,5.079,5.066,5.078,88214,0
DPYA.UK,D,20181129,000000,5.104,5.108,5.09,5.091,137126,0
DPYA.UK,D,20181130,000000,5.082,5.093,5.07,5.077,210303,0
DPYA.UK,D,20181203,000000,5.161,5.161,5.109,5.11,52038,0
DPYA.UK,D,20181204,000000,5.134,5.135,5.127,5.127,5143,0
DPYA.UK,D,20181205,000000,5.073,5.101,5.073,5.0885,147066,0
DPYA.UK,D,20181206,000000,5.056,5.064,5.024,5.024,298643,0
DPYA.UK,D,20181207,000000,5.164,5.176,5.136,5.1375,333455,0
