<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
DTLE.UK,D,20170925,000000,4.54296,4.55254,4.54296,4.55254,279740.73944042,0
DTLE.UK,D,20170926,000000,4.5559,4.5559,4.53911,4.53911,111.402882283,0
DTLE.UK,D,20170927,000000,4.48125,4.48125,4.48125,4.48125,0,0
DTLE.UK,D,20170928,000000,4.4533,4.4533,4.4533,4.4533,0,0
DTLE.UK,D,20170929,000000,4.46989,4.46989,4.46989,4.46989,0,0
DTLE.UK,D,20171002,000000,4.47582,4.47582,4.47582,4.47582,0,0
DTLE.UK,D,20171003,000000,4.46407,4.46407,4.46407,4.46407,0,0
DTLE.UK,D,20171004,000000,4.45192,4.45192,4.45192,4.45192,0,0
DTLE.UK,D,20171005,000000,4.44649,4.44649,4.44649,4.44649,0,0
DTLE.UK,D,20171006,000000,4.44975,4.44975,4.44975,4.44975,0,0
DTLE.UK,D,20171009,000000,4.44511,4.44511,4.44511,4.44511,0,0
DTLE.UK,D,20171010,000000,4.47582,4.47582,4.47582,4.47582,0,0
DTLE.UK,D,20171011,000000,4.47335,4.47335,4.47335,4.47335,0,0
DTLE.UK,D,20171012,000000,4.46594,4.46594,4.46594,4.46594,0,0
DTLE.UK,D,20171013,000000,4.50712,4.50712,4.50712,4.50712,0,0
DTLE.UK,D,20171016,000000,4.51196,4.51196,4.51196,4.51196,0,0
DTLE.UK,D,20171017,000000,4.52213,4.52213,4.51887,4.51887,11656.792500703,0
DTLE.UK,D,20171018,000000,4.48342,4.48342,4.48342,4.48342,0,0
DTLE.UK,D,20171019,000000,4.50643,4.51433,4.50643,4.51433,111012.97219501,0
DTLE.UK,D,20171020,000000,4.44699,4.44699,4.44383,4.44383,121669.16426212,0
DTLE.UK,D,20171023,000000,4.4617,4.46269,4.45874,4.46269,132322.3180688,0
DTLE.UK,D,20171024,000000,4.42595,4.42595,4.42595,4.42595,0,0
DTLE.UK,D,20171025,000000,4.40314,4.40314,4.40058,4.40068,8.1020278024,0
DTLE.UK,D,20171026,000000,4.39969,4.39969,4.39969,4.39969,0,0
DTLE.UK,D,20171027,000000,4.41736,4.41736,4.41736,4.41736,0,0
DTLE.UK,D,20171030,000000,4.44876,4.44876,4.44876,4.44876,0,0
DTLE.UK,D,20171031,000000,4.46269,4.46269,4.46269,4.46269,0,0
DTLE.UK,D,20171101,000000,4.49162,4.49162,4.49162,4.49162,0,0
DTLE.UK,D,20171102,000000,4.49339,4.49339,4.49339,4.49339,0,0
DTLE.UK,D,20171103,000000,4.51541,4.51541,4.50643,4.50643,23318.648768782,0
DTLE.UK,D,20171106,000000,4.52104,4.52104,4.52104,4.52104,0,0
DTLE.UK,D,20171107,000000,4.54257,4.54257,4.54257,4.54257,0,0
DTLE.UK,D,20171108,000000,4.54691,4.54691,4.54691,4.54691,0,0
DTLE.UK,D,20171109,000000,4.51314,4.51314,4.51314,4.51314,0,0
DTLE.UK,D,20171110,000000,4.46407,4.46407,4.46407,4.46407,0,0
DTLE.UK,D,20171113,000000,4.47177,4.47177,4.47177,4.47177,0,0
DTLE.UK,D,20171114,000000,4.493,4.493,4.493,4.493,0,0
DTLE.UK,D,20171115,000000,4.53121,4.53121,4.51196,4.51196,11693.251625814,0
DTLE.UK,D,20171116,000000,4.52884,4.52884,4.52884,4.52884,0,0
DTLE.UK,D,20171117,000000,4.51087,4.5324,4.51087,4.5324,12277.610381062,0
DTLE.UK,D,20171120,000000,4.52677,4.52677,4.52677,4.52677,0,0
