<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
ECAR.UK,D,20190225,000000,5.1455,5.1455,5.1455,5.1455,0,0
ECAR.UK,D,20190226,000000,5.118,5.118,5.118,5.118,0,0
ECAR.UK,D,20190227,000000,5.0875,5.0875,5.0875,5.0875,0,0
ECAR.UK,D,20190228,000000,5.074,5.093,5.074,5.077,8533,0
ECAR.UK,D,20190301,000000,5.09,5.105,5.09,5.105,15050,0
ECAR.UK,D,20190304,000000,5.09,5.1,5.09,5.0915,1355,0
ECAR.UK,D,20190305,000000,5.093,5.093,5.0835,5.0835,5705,0
ECAR.UK,D,20190306,000000,5.067,5.077,5.054,5.054,3484,0
ECAR.UK,D,20190307,000000,4.943,4.943,4.9395,4.9395,9291,0
ECAR.UK,D,20190308,000000,4.8705,4.88375,4.8705,4.88375,285,0
ECAR.UK,D,20190311,000000,4.8705,4.93,4.8705,4.93,500,0
ECAR.UK,D,20190312,000000,4.951,4.962,4.9425,4.961,5600,0
ECAR.UK,D,20190313,000000,4.9325,4.94625,4.9235,4.94625,1541,0
ECAR.UK,D,20190314,000000,4.919,4.9215,4.87525,4.87525,26789,0
ECAR.UK,D,20190315,000000,4.9085,4.93775,4.9085,4.93775,44094,0
ECAR.UK,D,20190318,000000,4.94,4.943,4.931,4.94,145800,0
ECAR.UK,D,20190319,000000,4.9825,4.9825,4.9825,4.9825,0,0
ECAR.UK,D,20190320,000000,4.9315,4.955,4.92675,4.92675,50003,0
ECAR.UK,D,20190321,000000,4.9605,4.9605,4.9515,4.9515,200,0
ECAR.UK,D,20190322,000000,4.856,4.856,4.856,4.856,793,0
ECAR.UK,D,20190325,000000,4.8305,4.8305,4.8,4.8115,16721,0
ECAR.UK,D,20190326,000000,4.873,4.873,4.839,4.839,16213,0
ECAR.UK,D,20190327,000000,4.8465,4.8465,4.811,4.811,8000,0
ECAR.UK,D,20190328,000000,4.7935,4.7935,4.78825,4.78825,2500,0
ECAR.UK,D,20190329,000000,4.828,4.828,4.828,4.828,1219,0
ECAR.UK,D,20190401,000000,4.939,4.954,4.939,4.954,10500,0
ECAR.UK,D,20190402,000000,4.98,4.983,4.9675,4.975,1843,0
ECAR.UK,D,20190403,000000,5.039,5.085,5.039,5.085,1000,0
ECAR.UK,D,20190404,000000,5.068,5.09,5.068,5.09,10000,0
ECAR.UK,D,20190405,000000,5.127,5.139,5.125,5.139,26417,0
ECAR.UK,D,20190408,000000,5.123,5.131,5.123,5.128,36746,0
ECAR.UK,D,20190409,000000,5.154,5.154,5.128,5.128,6828,0
