<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
ECOM.UK,D,20180124,000000,10.262,10.262,10.262,10.262,0,0
ECOM.UK,D,20180125,000000,10.231,10.231,10.231,10.231,0,0
ECOM.UK,D,20180126,000000,10.208,10.208,10.208,10.208,0,0
ECOM.UK,D,20180129,000000,10.167,10.167,10.167,10.167,0,0
ECOM.UK,D,20180130,000000,10.2,10.2,10.109,10.109,1800,0
ECOM.UK,D,20180131,000000,10.149,10.149,10.149,10.149,0,0
ECOM.UK,D,20180201,000000,10.154,10.154,10.07,10.097,4239,0
ECOM.UK,D,20180202,000000,10.0125,10.0125,10.0125,10.0125,0,0
ECOM.UK,D,20180205,000000,9.8385,9.8385,9.8385,9.8385,0,0
ECOM.UK,D,20180206,000000,9.5495,9.5495,9.5495,9.5495,0,0
ECOM.UK,D,20180207,000000,9.632,9.632,9.632,9.632,0,0
ECOM.UK,D,20180208,000000,9.632,9.632,9.632,9.632,0,0
ECOM.UK,D,20180209,000000,9.133,9.133,9.133,9.133,0,0
ECOM.UK,D,20180212,000000,9.133,9.133,9.133,9.133,0,0
ECOM.UK,D,20180213,000000,9.3195,9.3195,9.3195,9.3195,0,0
ECOM.UK,D,20180214,000000,9.4245,9.4245,9.4245,9.4245,0,0
ECOM.UK,D,20180215,000000,9.55,9.55,9.55,9.55,0,0
ECOM.UK,D,20180216,000000,9.6115,9.6115,9.6115,9.6115,0,0
ECOM.UK,D,20180219,000000,9.5515,9.5515,9.5515,9.5515,0,0
ECOM.UK,D,20180220,000000,9.595,9.6425,9.595,9.6425,7445,0
ECOM.UK,D,20180221,000000,9.6415,9.6415,9.6415,9.6415,0,0
ECOM.UK,D,20180222,000000,9.616,9.616,9.616,9.616,0,0
ECOM.UK,D,20180223,000000,9.67,9.67,9.67,9.67,0,0
ECOM.UK,D,20180226,000000,9.783,9.783,9.783,9.783,0,0
ECOM.UK,D,20180227,000000,9.771,9.771,9.771,9.771,0,0
ECOM.UK,D,20180228,000000,9.675,9.675,9.675,9.675,0,0
ECOM.UK,D,20180301,000000,9.594,9.594,9.5375,9.5375,5986,0
ECOM.UK,D,20180302,000000,9.501,9.504,9.456,9.456,3011,0
ECOM.UK,D,20180305,000000,9.569,9.569,9.569,9.569,0,0
ECOM.UK,D,20180306,000000,9.674,9.674,9.674,9.674,0,0
ECOM.UK,D,20180307,000000,9.682,9.682,9.636,9.6685,1044,0
ECOM.UK,D,20180308,000000,9.697,9.697,9.697,9.697,0,0
ECOM.UK,D,20180309,000000,9.8345,9.8345,9.8345,9.8345,0,0
ECOM.UK,D,20180312,000000,9.867,9.8795,9.854,9.8795,4352,0
ECOM.UK,D,20180313,000000,9.9,9.9,9.846,9.846,13,0
ECOM.UK,D,20180314,000000,9.7955,9.7955,9.7955,9.7955,0,0
ECOM.UK,D,20180315,000000,9.839,9.839,9.821,9.821,17,0
ECOM.UK,D,20180316,000000,9.8215,9.8215,9.8215,9.8215,0,0
ECOM.UK,D,20180319,000000,9.749,9.749,9.742,9.742,4,0
ECOM.UK,D,20180320,000000,9.785,9.785,9.762,9.762,857,0
ECOM.UK,D,20180321,000000,9.772,9.772,9.772,9.772,0,0
ECOM.UK,D,20180322,000000,9.655,9.655,9.655,9.655,0,0
ECOM.UK,D,20180323,000000,9.506,9.506,9.506,9.506,0,0
ECOM.UK,D,20180326,000000,9.448,9.448,9.4305,9.4305,1,0
ECOM.UK,D,20180327,000000,9.6155,9.6155,9.6155,9.6155,0,0
ECOM.UK,D,20180328,000000,9.355,9.355,9.355,9.355,0,0
ECOM.UK,D,20180329,000000,9.4725,9.4725,9.4725,9.4725,0,0
ECOM.UK,D,20180403,000000,9.439,9.439,9.384,9.384,16,0
ECOM.UK,D,20180404,000000,9.328,9.328,9.328,9.328,0,0
ECOM.UK,D,20180405,000000,9.4995,9.4995,9.4995,9.4995,0,0
ECOM.UK,D,20180406,000000,9.439,9.439,9.4255,9.4255,16,0
ECOM.UK,D,20180409,000000,9.461,9.461,9.461,9.461,0,0
ECOM.UK,D,20180410,000000,9.5205,9.5205,9.5205,9.5205,0,0
ECOM.UK,D,20180412,000000,9.569,9.569,9.569,9.569,0,0
ECOM.UK,D,20180413,000000,9.58,9.5865,9.568,9.5865,1800,0
ECOM.UK,D,20180416,000000,9.6455,9.6455,9.6455,9.6455,0,0
ECOM.UK,D,20180417,000000,9.7275,9.7275,9.7275,9.7275,0,0
ECOM.UK,D,20180418,000000,9.832,9.832,9.832,9.832,0,0
ECOM.UK,D,20180419,000000,9.7825,9.7825,9.7825,9.7825,0,0
ECOM.UK,D,20180420,000000,9.732,9.732,9.732,9.732,0,0
ECOM.UK,D,20180423,000000,9.734,9.734,9.734,9.734,0,0
ECOM.UK,D,20180424,000000,9.683,9.683,9.683,9.683,0,0
ECOM.UK,D,20180425,000000,9.642,9.6535,9.622,9.6535,8912,0
ECOM.UK,D,20180426,000000,9.639,9.639,9.639,9.639,0,0
ECOM.UK,D,20180427,000000,9.6725,9.6725,9.6725,9.6725,0,0
ECOM.UK,D,20180430,000000,9.705,9.705,9.705,9.705,0,0
ECOM.UK,D,20180501,000000,9.6215,9.6215,9.6215,9.6215,0,0
ECOM.UK,D,20180502,000000,9.741,9.741,9.741,9.741,0,0
ECOM.UK,D,20180503,000000,9.696,9.696,9.6195,9.6195,623,0
ECOM.UK,D,20180504,000000,9.7485,9.7485,9.7485,9.7485,0,0
ECOM.UK,D,20180508,000000,9.842,9.842,9.842,9.842,0,0
ECOM.UK,D,20180509,000000,9.788,9.788,9.788,9.788,0,0
ECOM.UK,D,20180510,000000,9.9425,9.9425,9.9425,9.9425,0,0
ECOM.UK,D,20180511,000000,9.99,10.01,9.99,10.0045,645,0
ECOM.UK,D,20180514,000000,10.08,10.134,10.08,10.134,1910,0
ECOM.UK,D,20180515,000000,10.02,10.02,9.9205,9.9205,3530,0
ECOM.UK,D,20180516,000000,9.9045,9.9045,9.9045,9.9045,0,0
ECOM.UK,D,20180517,000000,10.016,10.05,10.016,10.035,1875,0
ECOM.UK,D,20180518,000000,9.9965,9.9965,9.9965,9.9965,0,0
ECOM.UK,D,20180521,000000,10.016,10.058,10.016,10.0185,2922,0
ECOM.UK,D,20180522,000000,10.074,10.074,10.055,10.055,367,0
ECOM.UK,D,20180523,000000,9.9375,9.9375,9.9375,9.9375,0,0
ECOM.UK,D,20180524,000000,9.9195,9.9195,9.9195,9.9195,0,0
ECOM.UK,D,20180525,000000,9.948,9.9585,9.948,9.9585,60,0
ECOM.UK,D,20180529,000000,9.851,9.851,9.851,9.851,0,0
ECOM.UK,D,20180530,000000,9.88,9.88,9.88,9.88,0,0
ECOM.UK,D,20180531,000000,9.813,9.813,9.813,9.813,0,0
ECOM.UK,D,20180601,000000,9.81,9.81,9.81,9.81,0,0
ECOM.UK,D,20180604,000000,9.8925,9.8925,9.8925,9.8925,0,0
ECOM.UK,D,20180605,000000,9.909,9.909,9.909,9.909,0,0
ECOM.UK,D,20180606,000000,9.968,9.968,9.968,9.968,0,0
ECOM.UK,D,20180607,000000,10,10,10,10,0,0
ECOM.UK,D,20180608,000000,9.95,10.006,9.942,10.006,3984,0
ECOM.UK,D,20180611,000000,10.12,10.12,10.12,10.12,0,0
ECOM.UK,D,20180612,000000,10.14,10.14,10.14,10.14,0,0
ECOM.UK,D,20180613,000000,10.21,10.22,10.184,10.22,236,0
ECOM.UK,D,20180614,000000,10.159,10.159,10.159,10.159,0,0
ECOM.UK,D,20180615,000000,10.2,10.2,10.097,10.097,24,0
ECOM.UK,D,20180618,000000,10.084,10.084,10.084,10.084,0,0
ECOM.UK,D,20180619,000000,9.962,9.966,9.918,9.918,2651,0
ECOM.UK,D,20180620,000000,10,10,9.983,9.983,3864,0
ECOM.UK,D,20180621,000000,9.942,9.942,9.942,9.942,0,0
ECOM.UK,D,20180622,000000,10,10,9.9985,9.9985,33,0
ECOM.UK,D,20180625,000000,9.759,9.759,9.759,9.759,0,0
ECOM.UK,D,20180626,000000,9.774,9.774,9.774,9.774,0,0
ECOM.UK,D,20180627,000000,9.779,9.779,9.779,9.779,0,0
ECOM.UK,D,20180628,000000,9.646,9.646,9.646,9.646,0,0
ECOM.UK,D,20180629,000000,9.728,9.728,9.728,9.728,0,0
ECOM.UK,D,20180702,000000,9.6345,9.6345,9.6345,9.6345,0,0
ECOM.UK,D,20180703,000000,9.711,9.711,9.6845,9.6845,1360,0
ECOM.UK,D,20180704,000000,9.681,9.681,9.6545,9.6545,75,0
ECOM.UK,D,20180705,000000,9.648,9.659,9.6105,9.6105,2794,0
ECOM.UK,D,20180706,000000,9.6745,9.6745,9.6745,9.6745,0,0
ECOM.UK,D,20180709,000000,9.778,9.7825,9.778,9.7825,570,0
ECOM.UK,D,20180710,000000,9.825,9.825,9.825,9.825,0,0
ECOM.UK,D,20180711,000000,9.7,9.7,9.7,9.7,0,0
ECOM.UK,D,20180712,000000,9.6725,9.6725,9.6725,9.6725,0,0
ECOM.UK,D,20180713,000000,9.7445,9.7445,9.7445,9.7445,0,0
ECOM.UK,D,20180716,000000,9.754,9.754,9.728,9.728,1354,0
ECOM.UK,D,20180717,000000,9.751,9.751,9.751,9.751,0,0
ECOM.UK,D,20180718,000000,9.733,9.733,9.7245,9.7245,800,0
