<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
EEDS.UK,D,20190314,000000,4.84035,4.84035,4.84035,4.84035,0,0
EEDS.UK,D,20190315,000000,4.86893,4.86893,4.86893,4.86893,0,0
EEDS.UK,D,20190318,000000,4.86506,4.86506,4.86506,4.86506,0,0
EEDS.UK,D,20190319,000000,4.90348,4.90348,4.90348,4.90348,0,0
EEDS.UK,D,20190320,000000,4.85752,4.85752,4.85752,4.85752,0,0
EEDS.UK,D,20190321,000000,4.8603,4.89881,4.85752,4.89881,2264.6518518352,0
EEDS.UK,D,20190322,000000,4.83786,4.83786,4.83786,4.83786,0,0
EEDS.UK,D,20190325,000000,4.82585,4.82585,4.82585,4.82585,0,0
EEDS.UK,D,20190326,000000,4.84978,4.84978,4.84978,4.84978,0,0
EEDS.UK,D,20190327,000000,4.82109,4.82109,4.82109,4.82109,0,0
EEDS.UK,D,20190328,000000,4.8334,4.83886,4.8334,4.83886,1139.3777777694,0
EEDS.UK,D,20190329,000000,4.86506,4.87519,4.86417,4.87519,5428.9185184786,0
EEDS.UK,D,20190401,000000,4.93088,4.93088,4.93088,4.93088,0,0
EEDS.UK,D,20190402,000000,4.93276,4.93276,4.93276,4.93276,0,0
EEDS.UK,D,20190403,000000,4.97505,4.97505,4.97505,4.97505,0,0
EEDS.UK,D,20190404,000000,4.95956,4.95956,4.95956,4.95956,0,0
EEDS.UK,D,20190405,000000,4.98736,4.98736,4.98736,4.98736,0,0
EEDS.UK,D,20190408,000000,4.98358,4.98358,4.98358,4.98358,0,0
EEDS.UK,D,20190409,000000,4.97505,4.97505,4.97505,4.97505,0,0
EEDS.UK,D,20190410,000000,4.97981,4.97981,4.97981,4.97981,0,0
EEDS.UK,D,20190411,000000,4.99411,4.99411,4.99411,4.99411,0,0
EEDS.UK,D,20190412,000000,5.01535,5.01535,5.01535,5.01535,0,0
EEDS.UK,D,20190415,000000,5.01624,5.01624,5.01624,5.01624,0,0
EEDS.UK,D,20190416,000000,5.02974,5.02974,5.02974,5.02974,0,0
EEDS.UK,D,20190417,000000,5.01485,5.01485,5.01485,5.01485,0,0
EEDS.UK,D,20190418,000000,5.00572,5.00572,5.00572,5.00572,0,0
EEDS.UK,D,20190423,000000,4.86506,5.05764,4.86417,5.05764,5428.9185184786,0
