<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
EQQS.UK,D,20210415,000000,42.5425,42.5425,42.5425,42.5425,0,0
EQQS.UK,D,20210416,000000,42.625,42.625,42.625,42.625,0,0
EQQS.UK,D,20210419,000000,42.725,42.725,42.4075,42.4075,40,0
EQQS.UK,D,20210420,000000,41.8825,41.8825,41.8825,41.8825,0,0
EQQS.UK,D,20210421,000000,42.175,42.175,42.175,42.175,0,0
EQQS.UK,D,20210422,000000,42.3525,42.3525,42.3525,42.3525,0,0
EQQS.UK,D,20210423,000000,42.3675,42.3675,42.3675,42.3675,0,0
EQQS.UK,D,20210426,000000,42.585,42.585,42.585,42.585,0,0
EQQS.UK,D,20210427,000000,42.5025,42.5025,42.5025,42.5025,0,0
EQQS.UK,D,20210428,000000,42.3875,42.3875,42.3875,42.3875,0,0
EQQS.UK,D,20210429,000000,42.4175,42.4175,42.4175,42.4175,0,0
EQQS.UK,D,20210430,000000,42.245,42.245,42.245,42.245,0,0
EQQS.UK,D,20210504,000000,41.9,41.9,40.9725,40.9725,3,0
EQQS.UK,D,20210505,000000,41.41,41.41,41.41,41.41,0,0
EQQS.UK,D,20210506,000000,41.105,41.105,41.105,41.105,0,0
EQQS.UK,D,20210507,000000,42.005,42.005,42.005,42.005,0,0
EQQS.UK,D,20210510,000000,41.635,41.635,41.11,41.11,26,0
EQQS.UK,D,20210511,000000,40.32,40.55,40.32,40.55,3505,0
EQQS.UK,D,20210512,000000,40.095,40.095,39.825,39.825,1553,0
EQQS.UK,D,20210513,000000,39.9025,39.9025,39.9025,39.9025,0,0
EQQS.UK,D,20210514,000000,40.6175,40.6175,40.6175,40.6175,0,0
EQQS.UK,D,20210517,000000,40.4075,40.4075,40.4075,40.4075,0,0
EQQS.UK,D,20210518,000000,40.74,40.74,40.74,40.74,0,0
EQQS.UK,D,20210519,000000,39.9925,39.9925,39.9925,39.9925,0,0
EQQS.UK,D,20210520,000000,41.04,41.04,41.04,41.04,0,0
EQQS.UK,D,20210521,000000,40.9475,40.9475,40.9475,40.9475,0,0
EQQS.UK,D,20210524,000000,41.53,41.57,41.53,41.57,118,0
EQQS.UK,D,20210525,000000,41.5325,41.5325,41.5325,41.5325,0,0
EQQS.UK,D,20210526,000000,41.74,41.74,41.74,41.74,0,0
EQQS.UK,D,20210527,000000,41.7125,41.7125,41.7125,41.7125,0,0
EQQS.UK,D,20210528,000000,41.815,41.815,41.815,41.815,0,0
EQQS.UK,D,20210601,000000,41.53,41.585,41.53,41.585,118,0
EQQS.UK,D,20210602,000000,41.7325,41.7325,41.7325,41.7325,0,0
EQQS.UK,D,20210603,000000,41.355,41.355,41.355,41.355,0,0
EQQS.UK,D,20210604,000000,41.94,41.94,41.94,41.94,0,0
EQQS.UK,D,20210607,000000,41.53,41.8175,41.53,41.8175,118,0
EQQS.UK,D,20210608,000000,41.95,41.95,41.95,41.95,0,0
EQQS.UK,D,20210609,000000,42.1825,42.1825,42.1825,42.1825,0,0
EQQS.UK,D,20210610,000000,42.365,42.365,42.365,42.365,0,0
EQQS.UK,D,20210611,000000,42.565,42.565,42.565,42.565,0,0
EQQS.UK,D,20210614,000000,42.725,42.7675,42.725,42.7675,6,0
EQQS.UK,D,20210615,000000,42.83,42.83,42.83,42.83,0,0
EQQS.UK,D,20210616,000000,42.825,42.91,42.825,42.835,481,0
EQQS.UK,D,20210617,000000,43.175,43.175,43.175,43.175,0,0
EQQS.UK,D,20210618,000000,43.255,43.255,42.7375,42.7375,4,0
EQQS.UK,D,20210621,000000,43.255,43.255,43.0225,43.0225,4,0
EQQS.UK,D,20210622,000000,43.3225,43.3225,43.3225,43.3225,0,0
EQQS.UK,D,20210623,000000,43.57,44.355,43.505,43.5175,820,0
EQQS.UK,D,20210624,000000,43.75,43.8975,43.75,43.8975,1723,0
EQQS.UK,D,20210625,000000,43.7725,43.7725,43.7725,43.7725,0,0
