<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
FLXK.UK,D,20190610,000000,25.9825,25.9825,25.9825,25.9825,0,0
FLXK.UK,D,20190611,000000,26.185,26.185,26.185,26.185,0,0
FLXK.UK,D,20190612,000000,25.925,25.925,25.925,25.925,0,0
FLXK.UK,D,20190613,000000,25.7825,25.7825,25.7825,25.7825,0,0
FLXK.UK,D,20190614,000000,25.6825,25.6825,25.6825,25.6825,0,0
FLXK.UK,D,20190617,000000,25.7075,25.7075,25.7075,25.7075,0,0
FLXK.UK,D,20190618,000000,26.31,26.31,26.31,26.31,0,0
FLXK.UK,D,20190619,000000,26.415,26.415,26.415,26.415,0,0
FLXK.UK,D,20190620,000000,26.9475,26.9475,26.9475,26.9475,0,0
FLXK.UK,D,20190621,000000,26.8725,26.8725,26.8725,26.8725,0,0
FLXK.UK,D,20190624,000000,26.98,26.98,26.98,26.98,0,0
FLXK.UK,D,20190625,000000,26.995,26.995,26.995,26.995,0,0
FLXK.UK,D,20190626,000000,27.1425,27.1425,27.1425,27.1425,0,0
FLXK.UK,D,20190627,000000,27.2525,27.2525,27.2525,27.2525,0,0
FLXK.UK,D,20190628,000000,27.1575,27.1575,27.1575,27.1575,0,0
FLXK.UK,D,20190701,000000,26.9875,26.9875,26.9875,26.9875,0,0
FLXK.UK,D,20190702,000000,26.87,26.87,26.87,26.87,0,0
FLXK.UK,D,20190703,000000,26.435,26.435,26.435,26.435,0,0
FLXK.UK,D,20190704,000000,26.6975,26.6975,26.6975,26.6975,0,0
FLXK.UK,D,20190705,000000,26.2525,26.2525,26.2525,26.2525,70000,0
FLXK.UK,D,20190708,000000,25.75,25.75,25.75,25.75,0,0
FLXK.UK,D,20190709,000000,25.7025,25.7025,25.7025,25.7025,0,0
FLXK.UK,D,20190710,000000,25.97,25.97,25.97,25.97,0,0
FLXK.UK,D,20190711,000000,26.18,26.18,26.18,26.18,0,0
FLXK.UK,D,20190712,000000,26.12,26.12,26.12,26.12,0,0
FLXK.UK,D,20190715,000000,26.185,26.185,26.185,26.185,0,0
FLXK.UK,D,20190716,000000,26.255,26.255,26.255,26.255,0,0
FLXK.UK,D,20190717,000000,26,26,26,26,76,0
FLXK.UK,D,20190718,000000,26.0625,26.0625,26.0625,26.0625,0,0
FLXK.UK,D,20190719,000000,26.425,26.425,26.425,26.425,0,0
FLXK.UK,D,20190722,000000,26.49,26.49,26.49,26.49,0,0
FLXK.UK,D,20190723,000000,26.4775,26.4775,26.4775,26.4775,0,0
FLXK.UK,D,20190724,000000,26.3,26.3,26.3,26.3,0,0
