<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
FTWD.UK,D,20230829,000000,5.355,5.436,5.355,5.436,32,0
FTWD.UK,D,20230830,000000,5.473,5.473,5.473,5.473,0,0
FTWD.UK,D,20230831,000000,5.475,5.475,5.475,5.475,0,0
FTWD.UK,D,20230901,000000,5.4705,5.4705,5.4705,5.4705,0,0
FTWD.UK,D,20230904,000000,5.474,5.474,5.474,5.474,0,0
FTWD.UK,D,20230905,000000,5.355,5.455,5.355,5.455,3,0
FTWD.UK,D,20230906,000000,5.443,5.443,5.405,5.411,7678,0
FTWD.UK,D,20230907,000000,5.443,5.443,5.39,5.39,1,0
FTWD.UK,D,20230908,000000,5.443,5.443,5.405,5.41,19,0
FTWD.UK,D,20230911,000000,5.429,5.429,5.429,5.429,0,0
FTWD.UK,D,20230912,000000,5.425,5.425,5.425,5.425,0,0
FTWD.UK,D,20230913,000000,5.433,5.433,5.433,5.433,0,0
FTWD.UK,D,20230914,000000,5.4465,5.4465,5.4465,5.4465,0,0
FTWD.UK,D,20230915,000000,5.425,5.425,5.425,5.425,0,0
FTWD.UK,D,20230918,000000,5.401,5.401,5.401,5.401,0,0
FTWD.UK,D,20230919,000000,5.443,5.443,5.373,5.373,24,0
FTWD.UK,D,20230920,000000,5.4065,5.4065,5.4065,5.4065,0,0
FTWD.UK,D,20230921,000000,5.312,5.312,5.312,5.312,0,0
FTWD.UK,D,20230922,000000,5.443,5.443,5.297,5.297,6,0
FTWD.UK,D,20230925,000000,5.26,5.26,5.255,5.255,1700,0
FTWD.UK,D,20230926,000000,5.224,5.224,5.21,5.21,4,0
FTWD.UK,D,20230927,000000,5.1985,5.1985,5.1985,5.1985,0,0
FTWD.UK,D,20230928,000000,5.219,5.2225,5.219,5.2225,5,0
FTWD.UK,D,20230929,000000,5.246,5.246,5.246,5.246,0,0
FTWD.UK,D,20231002,000000,5.25,5.25,5.192,5.203,809,0
FTWD.UK,D,20231003,000000,5.121,5.121,5.121,5.121,0,0
FTWD.UK,D,20231004,000000,5.1255,5.1255,5.1255,5.1255,0,0
FTWD.UK,D,20231005,000000,5.126,5.126,5.126,5.126,0,0
FTWD.UK,D,20231006,000000,5.167,5.185,5.127,5.185,141,0
FTWD.UK,D,20231009,000000,5.1985,5.1985,5.1985,5.1985,0,0
FTWD.UK,D,20231010,000000,5.309,5.309,5.299,5.299,20160,0
FTWD.UK,D,20231011,000000,5.3,5.3,5.29,5.29,43,0
FTWD.UK,D,20231012,000000,5.343,5.343,5.296,5.296,20468,0
FTWD.UK,D,20231013,000000,5.276,5.276,5.243,5.243,5602,0
FTWD.UK,D,20231016,000000,5.2895,5.2895,5.2895,5.2895,0,0
FTWD.UK,D,20231017,000000,5.288,5.288,5.288,5.288,0,0
FTWD.UK,D,20231018,000000,5.2345,5.2345,5.2345,5.2345,0,0
FTWD.UK,D,20231019,000000,5.2345,5.2345,5.2345,5.2345,0,0
FTWD.UK,D,20231020,000000,5.118,5.118,5.118,5.118,0,0
FTWD.UK,D,20231023,000000,5.082,5.119,5.082,5.119,399,0
FTWD.UK,D,20231024,000000,5.127,5.127,5.127,5.127,0,0
FTWD.UK,D,20231025,000000,5.113,5.113,5.101,5.111,7189,0
