<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
FUSD.UK,D,20170404,000000,4.41812,4.41812,4.41812,4.41812,0,0
FUSD.UK,D,20170405,000000,4.45161,4.45161,4.45033,4.45033,113443.27485377,0
FUSD.UK,D,20170406,000000,4.43066,4.43066,4.43066,4.43066,0,0
FUSD.UK,D,20170407,000000,4.42158,4.42158,4.42158,4.42158,0,0
FUSD.UK,D,20170410,000000,4.43066,4.43066,4.43066,4.43066,0,0
FUSD.UK,D,20170411,000000,4.43066,4.43066,4.43066,4.43066,0,0
FUSD.UK,D,20170412,000000,4.40952,4.40952,4.40952,4.40952,0,0
FUSD.UK,D,20170413,000000,4.41298,4.41298,4.41298,4.41298,0,0
FUSD.UK,D,20170418,000000,4.41298,4.41298,4.41298,4.41298,0,0
FUSD.UK,D,20170419,000000,4.42394,4.42394,4.42394,4.42394,0,0
FUSD.UK,D,20170420,000000,4.41752,4.41752,4.41752,4.41752,0,0
FUSD.UK,D,20170421,000000,4.42642,4.42642,4.42642,4.42642,0,0
FUSD.UK,D,20170424,000000,4.4614,4.4614,4.4614,4.4614,0,0
FUSD.UK,D,20170425,000000,4.49243,4.49243,4.49243,4.49243,0,0
FUSD.UK,D,20170426,000000,4.5033,4.5033,4.5033,4.5033,0,0
FUSD.UK,D,20170427,000000,4.48334,4.48334,4.48334,4.48334,0,0
FUSD.UK,D,20170428,000000,4.45161,4.47257,4.45161,4.47257,113443.27485377,0
FUSD.UK,D,20170502,000000,4.45161,4.48562,4.45161,4.48562,113443.27485377,0
FUSD.UK,D,20170503,000000,4.47356,4.47356,4.4703,4.4703,25525.344010128,0
FUSD.UK,D,20170504,000000,4.46812,4.46812,4.46812,4.46812,0,0
FUSD.UK,D,20170505,000000,4.47257,4.47257,4.47257,4.47257,0,0
FUSD.UK,D,20170508,000000,4.478,4.478,4.478,4.478,0,0
FUSD.UK,D,20170509,000000,4.48136,4.48136,4.48136,4.48136,0,0
FUSD.UK,D,20170510,000000,4.47702,4.47702,4.47702,4.47702,0,0
FUSD.UK,D,20170511,000000,4.45873,4.45873,4.45873,4.45873,0,0
FUSD.UK,D,20170512,000000,4.46753,4.46753,4.46753,4.46753,0,0
FUSD.UK,D,20170515,000000,4.49184,4.49184,4.49184,4.49184,0,0
FUSD.UK,D,20170516,000000,4.48502,4.48502,4.48502,4.48502,0,0
FUSD.UK,D,20170517,000000,4.44312,4.44312,4.44312,4.44312,0,0
FUSD.UK,D,20170518,000000,4.42434,4.42434,4.42434,4.42434,0,0
FUSD.UK,D,20170519,000000,4.44974,4.44974,4.44974,4.44974,0,0
FUSD.UK,D,20170522,000000,4.48394,4.48394,4.47395,4.47395,25465.639153778,0
FUSD.UK,D,20170523,000000,4.48838,4.48838,4.48838,4.48838,0,0
FUSD.UK,D,20170524,000000,4.48946,4.48946,4.48946,4.48946,0,0
FUSD.UK,D,20170525,000000,4.51951,4.51951,4.51951,4.51951,0,0
FUSD.UK,D,20170526,000000,4.51377,4.51377,4.51377,4.51377,0,0
FUSD.UK,D,20170530,000000,4.48394,4.51269,4.48394,4.51269,25465.639153778,0
FUSD.UK,D,20170531,000000,4.51051,4.51051,4.51051,4.51051,0,0
FUSD.UK,D,20170601,000000,4.5281,4.5281,4.5281,4.5281,0,0
FUSD.UK,D,20170602,000000,4.56585,4.56585,4.56585,4.56585,0,0
FUSD.UK,D,20170605,000000,4.56704,4.56704,4.56704,4.56704,0,0
FUSD.UK,D,20170606,000000,4.55577,4.55577,4.55577,4.55577,0,0
FUSD.UK,D,20170607,000000,4.55696,4.55696,4.55696,4.55696,0,0
FUSD.UK,D,20170608,000000,4.56022,4.56022,4.56022,4.56022,0,0
FUSD.UK,D,20170609,000000,4.58018,4.58018,4.58018,4.58018,0,0
FUSD.UK,D,20170612,000000,4.56121,4.56121,4.56121,4.56121,0,0
FUSD.UK,D,20170613,000000,4.58018,4.58018,4.58018,4.58018,0,0
FUSD.UK,D,20170614,000000,4.58127,4.58127,4.58127,4.58127,0,0
FUSD.UK,D,20170615,000000,4.58344,4.58394,4.58344,4.58344,159529.35227644,0
FUSD.UK,D,20170616,000000,4.5877,4.5877,4.5877,4.5877,1376.2475362264,0
FUSD.UK,D,20170619,000000,4.62089,4.62089,4.62089,4.62089,0,0
FUSD.UK,D,20170620,000000,4.6121,4.6121,4.6121,4.6121,1222.4316351187,0
FUSD.UK,D,20170621,000000,4.59006,4.59006,4.59006,4.59006,1115.1652830305,0
FUSD.UK,D,20170622,000000,4.5877,4.5877,4.5877,4.5877,0,0
FUSD.UK,D,20170623,000000,4.5956,4.5956,4.5956,4.5956,0,0
FUSD.UK,D,20170626,000000,4.60321,4.60321,4.60321,4.60321,2080.5624518246,0
FUSD.UK,D,20170627,000000,4.5953,4.5956,4.5953,4.5956,1116.1772297483,0
FUSD.UK,D,20170628,000000,4.59777,4.59777,4.59777,4.59777,0,0
