<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
GDIG.UK,D,20180424,000000,19.76,19.76,19.76,19.76,0,0
GDIG.UK,D,20180425,000000,19.447,19.447,19.447,19.447,0,0
GDIG.UK,D,20180426,000000,19.402,19.402,19.402,19.402,0,0
GDIG.UK,D,20180427,000000,19.456,19.456,19.456,19.456,0,0
GDIG.UK,D,20180430,000000,19.3,19.3,19.3,19.3,0,0
GDIG.UK,D,20180501,000000,19.018,19.018,19.018,19.018,0,0
GDIG.UK,D,20180502,000000,19.345,19.345,19.345,19.345,0,0
GDIG.UK,D,20180503,000000,19.298,19.298,19.298,19.298,0,0
GDIG.UK,D,20180504,000000,19.434,19.434,19.434,19.434,0,0
GDIG.UK,D,20180508,000000,19.177,19.177,19.177,19.177,0,0
GDIG.UK,D,20180509,000000,19.542,19.542,19.542,19.542,0,0
GDIG.UK,D,20180510,000000,19.911,19.911,19.911,19.911,0,0
GDIG.UK,D,20180511,000000,20.1375,20.1375,20.1375,20.1375,0,0
GDIG.UK,D,20180514,000000,20.1975,20.1975,20.1975,20.1975,0,0
GDIG.UK,D,20180515,000000,19.806,19.806,19.806,19.806,0,0
GDIG.UK,D,20180516,000000,20.3725,20.3725,20.3725,20.3725,0,0
GDIG.UK,D,20180517,000000,20.235,20.235,20.235,20.235,0,0
GDIG.UK,D,20180518,000000,19.9805,19.9805,19.9805,19.9805,0,0
GDIG.UK,D,20180521,000000,20.075,20.075,20.075,20.075,0,0
GDIG.UK,D,20180522,000000,20.1775,20.1775,20.1775,20.1775,0,0
GDIG.UK,D,20180523,000000,19.74,19.74,19.74,19.74,0,0
GDIG.UK,D,20180524,000000,19.755,19.755,19.755,19.755,0,0
GDIG.UK,D,20180525,000000,19.565,19.565,19.565,19.565,0,0
GDIG.UK,D,20180529,000000,19.279,19.279,19.279,19.279,0,0
GDIG.UK,D,20180530,000000,19.443,19.443,19.443,19.443,0,0
GDIG.UK,D,20180531,000000,19.538,19.538,19.538,19.538,0,0
GDIG.UK,D,20180601,000000,19.76,19.76,19.76,19.76,0,0
GDIG.UK,D,20180604,000000,19.897,19.897,19.897,19.897,0,0
GDIG.UK,D,20180605,000000,19.92,19.92,19.92,19.92,0,0
GDIG.UK,D,20180606,000000,20.305,20.305,20.305,20.305,0,0
GDIG.UK,D,20180607,000000,20.3425,20.3425,20.3425,20.3425,0,0
GDIG.UK,D,20180608,000000,20.11,20.11,20.11,20.11,0,0
GDIG.UK,D,20180611,000000,20.23,20.23,20.23,20.23,0,0
GDIG.UK,D,20180612,000000,20.055,20.055,20.055,20.055,0,0
GDIG.UK,D,20180613,000000,20.0525,20.0525,20.0525,20.0525,0,0
GDIG.UK,D,20180614,000000,20.0305,20.0305,20.0305,20.0305,0,0
GDIG.UK,D,20180615,000000,19.47,19.47,19.47,19.47,0,0
GDIG.UK,D,20180618,000000,19.36,19.36,19.36,19.36,0,0
GDIG.UK,D,20180619,000000,18.949,18.949,18.949,18.949,0,0
GDIG.UK,D,20180620,000000,19.017,19.017,19.017,19.017,0,0
GDIG.UK,D,20180621,000000,18.893,18.893,18.893,18.893,0,0
GDIG.UK,D,20180622,000000,19.138,19.138,19.138,19.138,0,0
GDIG.UK,D,20180625,000000,18.694,18.694,18.694,18.694,0,0
