<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
GENY.UK,D,20200513,000000,10.348,10.408,10.282,10.282,700,0
GENY.UK,D,20200514,000000,10.104,10.104,10.104,10.104,0,0
GENY.UK,D,20200515,000000,10.106,10.206,10.106,10.206,100,0
GENY.UK,D,20200518,000000,10.67,10.67,10.67,10.67,0,0
GENY.UK,D,20200519,000000,10.723,10.723,10.723,10.723,0,0
GENY.UK,D,20200520,000000,10.792,10.88,10.78,10.88,2100,0
GENY.UK,D,20200521,000000,10.735,10.735,10.735,10.735,0,0
GENY.UK,D,20200522,000000,10.74,10.74,10.74,10.74,0,0
GENY.UK,D,20200526,000000,10.792,11.069,10.78,11.069,2100,0
GENY.UK,D,20200527,000000,11.092,11.092,10.954,10.954,50,0
GENY.UK,D,20200528,000000,11.207,11.207,11.207,11.207,0,0
GENY.UK,D,20200529,000000,11.048,11.048,11.048,11.048,0,0
GENY.UK,D,20200601,000000,11.334,11.334,11.334,11.334,0,0
GENY.UK,D,20200602,000000,11.454,11.465,11.454,11.465,1453,0
GENY.UK,D,20200603,000000,11.796,11.796,11.796,11.796,0,0
GENY.UK,D,20200604,000000,11.728,11.759,11.714,11.759,1250,0
GENY.UK,D,20200605,000000,11.85,12.16,11.85,12.16,2150,0
GENY.UK,D,20200608,000000,12.11,12.142,12.11,12.142,350,0
GENY.UK,D,20200609,000000,12.112,12.168,12.056,12.111,3050,0
GENY.UK,D,20200610,000000,12.174,12.174,11.97,11.97,500,0
GENY.UK,D,20200611,000000,11.562,11.562,11.562,11.562,0,0
GENY.UK,D,20200612,000000,11.478,11.478,11.395,11.395,50,0
GENY.UK,D,20200615,000000,11.282,11.416,11.274,11.416,200,0
GENY.UK,D,20200616,000000,11.836,11.836,11.836,11.836,0,0
GENY.UK,D,20200617,000000,11.928,11.928,11.798,11.798,100,0
GENY.UK,D,20200618,000000,11.775,11.775,11.775,11.775,0,0
GENY.UK,D,20200619,000000,11.896,11.896,11.896,11.896,0,0
GENY.UK,D,20200622,000000,11.777,11.777,11.777,11.777,0,0
GENY.UK,D,20200623,000000,11.986,11.986,11.986,11.986,0,0
GENY.UK,D,20200624,000000,11.658,11.658,11.658,11.658,0,0
GENY.UK,D,20200625,000000,11.648,11.648,11.648,11.648,0,0
GENY.UK,D,20200626,000000,11.595,11.595,11.595,11.595,0,0
GENY.UK,D,20200629,000000,11.633,11.633,11.633,11.633,0,0
GENY.UK,D,20200630,000000,11.775,11.775,11.775,11.775,0,0
GENY.UK,D,20200701,000000,11.791,11.791,11.791,11.791,0,0
GENY.UK,D,20200702,000000,11.866,12.067,11.866,12.067,3824,0
GENY.UK,D,20200703,000000,12.026,12.026,12.026,12.026,0,0
GENY.UK,D,20200706,000000,12.3,12.308,12.292,12.292,350,0
GENY.UK,D,20200707,000000,12.257,12.257,12.257,12.257,0,0
GENY.UK,D,20200708,000000,12.118,12.142,12.116,12.142,150,0
GENY.UK,D,20200709,000000,12.198,12.198,12.198,12.198,0,0
GENY.UK,D,20200710,000000,12.26,12.293,12.252,12.293,300,0
GENY.UK,D,20200713,000000,12.452,12.464,12.448,12.464,6150,0
GENY.UK,D,20200714,000000,12.164,12.164,12.092,12.124,700,0
GENY.UK,D,20200715,000000,12.342,12.385,12.342,12.385,2250,0
GENY.UK,D,20200716,000000,12.285,12.285,12.285,12.285,0,0
GENY.UK,D,20200717,000000,12.285,12.285,12.285,12.285,0,0
GENY.UK,D,20200720,000000,12.332,12.332,12.332,12.332,0,0
GENY.UK,D,20200721,000000,12.548,12.548,12.548,12.548,0,0
GENY.UK,D,20200722,000000,12.503,12.503,12.503,12.503,0,0
GENY.UK,D,20200723,000000,12.494,12.524,12.452,12.524,200,0
GENY.UK,D,20200724,000000,12.242,12.327,12.242,12.327,50,0
GENY.UK,D,20200727,000000,12.316,12.316,12.316,12.316,0,0
GENY.UK,D,20200728,000000,12.334,12.4,12.33,12.4,150,0
GENY.UK,D,20200729,000000,12.506,12.536,12.506,12.536,3000,0
GENY.UK,D,20200730,000000,12.454,12.478,12.385,12.385,100,0
GENY.UK,D,20200731,000000,12.394,12.394,12.394,12.394,0,0
GENY.UK,D,20200803,000000,12.541,12.541,12.541,12.541,0,0
GENY.UK,D,20200804,000000,12.544,12.644,12.544,12.644,400,0
