<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
HDRO.UK,D,20210401,000000,22.185,22.32,21.895,21.895,244,0
HDRO.UK,D,20210406,000000,22.115,22.13,21.995,22.0575,4069,0
HDRO.UK,D,20210407,000000,22.315,22.315,21.515,21.515,2324,0
HDRO.UK,D,20210408,000000,21.515,21.5775,21.36,21.5775,1854,0
HDRO.UK,D,20210409,000000,21.64,21.7,21.425,21.505,3671,0
HDRO.UK,D,20210412,000000,21.53,21.53,20.695,20.695,2943,0
HDRO.UK,D,20210413,000000,20.465,20.74,20.465,20.6375,5183,0
HDRO.UK,D,20210414,000000,20.96,20.96,20.65,20.725,4867,0
HDRO.UK,D,20210415,000000,20.73,20.8,20.195,20.195,234,0
HDRO.UK,D,20210416,000000,20.195,20.4525,20.1,20.4525,353,0
HDRO.UK,D,20210419,000000,20.86,20.9,19.944,19.944,13015,0
HDRO.UK,D,20210420,000000,19.62,19.62,19.398,19.398,5822,0
HDRO.UK,D,20210421,000000,19.18,19.566,19,19.545,2875,0
HDRO.UK,D,20210422,000000,20.095,20.56,20.095,20.4325,6072,0
HDRO.UK,D,20210423,000000,20.42,20.51,20.31,20.51,14455,0
HDRO.UK,D,20210426,000000,20.93,21.05,20.72,21.01,12929,0
HDRO.UK,D,20210427,000000,21.24,21.33,21.12,21.195,4740,0
HDRO.UK,D,20210428,000000,21.235,21.235,20.71,20.9825,37437,0
HDRO.UK,D,20210429,000000,21.275,21.275,20.73,20.8,4406,0
HDRO.UK,D,20210430,000000,20.895,20.895,20.5,20.5275,2833,0
HDRO.UK,D,20210504,000000,19.878,19.878,18.524,18.557,44256,0
HDRO.UK,D,20210505,000000,18.868,18.868,18.458,18.584,2839,0
HDRO.UK,D,20210506,000000,18.374,18.374,17.688,17.7,18719,0
HDRO.UK,D,20210507,000000,17.88,18.734,17.88,18.597,1916,0
HDRO.UK,D,20210510,000000,18.874,18.874,17.9,17.938,22659,0
HDRO.UK,D,20210511,000000,17.34,17.753,17.34,17.753,16078,0
HDRO.UK,D,20210512,000000,17.864,17.906,17.584,17.584,2121,0
HDRO.UK,D,20210513,000000,17.518,17.518,17.102,17.329,28135,0
HDRO.UK,D,20210514,000000,17.302,17.924,17.264,17.88,22984,0
HDRO.UK,D,20210517,000000,17.958,17.958,17.788,17.878,95,0
HDRO.UK,D,20210518,000000,18.1,18.508,18,18.461,208789,0
HDRO.UK,D,20210519,000000,18.302,18.302,17.92,18.253,17595,0
HDRO.UK,D,20210520,000000,18.464,18.612,18.464,18.566,11452,0
HDRO.UK,D,20210521,000000,18.708,19.11,18.648,19.002,5196,0
HDRO.UK,D,20210524,000000,19.25,19.25,18.879,18.879,7204,0
HDRO.UK,D,20210525,000000,18.9,18.9,18.704,18.704,15969,0
HDRO.UK,D,20210526,000000,19.048,19.282,19.048,19.223,2573,0
HDRO.UK,D,20210527,000000,19.418,19.418,19.28,19.367,1731,0
HDRO.UK,D,20210528,000000,19.954,20.025,19.83,19.892,21800,0
HDRO.UK,D,20210601,000000,20.22,20.22,19.732,19.785,58218,0
