<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
HIDD.UK,D,20150305,000000,74.8807,75.3984,74.2081,74.2081,17182.867080787,0
HIDD.UK,D,20150306,000000,75.6955,75.6955,74.6562,74.6562,10494.521739156,0
HIDD.UK,D,20150309,000000,74.0747,74.3698,73.7345,73.7345,8014.1838509512,0
HIDD.UK,D,20150310,000000,73.1785,73.1785,72.5804,73.1344,4455.8372670916,0
HIDD.UK,D,20150311,000000,73.0628,73.0628,72.2294,72.3735,5494.0708074668,0
HIDD.UK,D,20150312,000000,73.0079,73.555,73.0079,73.555,6147.8111801392,0
HIDD.UK,D,20150313,000000,72.2843,72.2843,71.6401,71.6401,3472.677018642,0
HIDD.UK,D,20150316,000000,72.9275,72.9275,72.9275,72.9275,341.658385094,0
HIDD.UK,D,20150317,000000,73.3766,73.3766,73.3766,73.3766,2012.2149068372,0
HIDD.UK,D,20150318,000000,73.0991,73.1079,73.0991,73.1079,430.3875776408,0
HIDD.UK,D,20150319,000000,74.1992,74.1992,74.1188,74.1188,695.5552795048,0
HIDD.UK,D,20150320,000000,73.4031,74.2894,73.3942,74.2894,15847.84968948,0
HIDD.UK,D,20150323,000000,74.3149,74.3149,74.3071,74.3071,2334.4956521796,0
HIDD.UK,D,20150324,000000,74.8807,74.8807,74.8807,74.8807,4022.3900621216,0
HIDD.UK,D,20150325,000000,75.0415,75.0415,73.959,73.959,4017.2906832396,0
HIDD.UK,D,20150327,000000,73.2952,73.3491,73.2952,73.3491,995.3987577664,0
HIDD.UK,D,20150330,000000,74.7552,75.0229,74.5306,74.9601,7882.6198757956,0
HIDD.UK,D,20150331,000000,75.669,75.8386,75.3729,75.7847,11787.724223631,0
HIDD.UK,D,20150408,000000,75.5347,76.5917,75.5347,76.4642,3660.3341614996,0
HIDD.UK,D,20150409,000000,76.3573,76.3573,76.3573,76.3573,1227.9304347856,0
HIDD.UK,D,20150410,000000,76.0357,76.2407,76.0357,76.2407,756.7478260888,0
HIDD.UK,D,20150413,000000,75.3729,75.4631,75.265,75.265,5299.2745341744,0
HIDD.UK,D,20150414,000000,74.4953,75.4886,74.4591,75.4886,5283.9763975284,0
HIDD.UK,D,20150415,000000,75.2209,75.2209,75.2209,75.2209,200.9155279508,0
HIDD.UK,D,20150416,000000,75.8386,75.8386,75.7131,75.7386,6154.950310574,0
HIDD.UK,D,20150417,000000,75.5249,75.5778,75.2111,75.569,6423.1776397672,0
HIDD.UK,D,20150420,000000,75.3102,75.3102,74.9797,75.1484,10414.971428597,0
HIDD.UK,D,20150421,000000,75.1827,76.2505,75.1827,76.2505,7237.0385093344,0
HIDD.UK,D,20150422,000000,75.2552,75.2552,75.2023,75.2023,4462.9763975264,0
HIDD.UK,D,20150427,000000,72.4098,72.4098,71.3989,71.8176,13337.935403759,0
HIDD.UK,D,20150428,000000,70.2527,70.2527,70.2527,70.2527,2234.5478260924,0
HIDD.UK,D,20150429,000000,69.4751,69.4751,69.3673,69.3673,1074.9490683256,0
HIDD.UK,D,20150430,000000,69.3584,69.3584,67.6112,67.6112,6717.9217391468,0
HIDD.UK,D,20150501,000000,67.6837,67.6837,67.6837,67.6837,2020.3739130484,0
HIDD.UK,D,20150505,000000,69.8124,69.8124,69.2241,69.2241,6281.4149068476,0
HIDD.UK,D,20150506,000000,70.0301,70.0301,70.0301,70.0301,2012.2149068372,0
HIDD.UK,D,20150512,000000,70.1811,70.1811,69.2682,69.3496,6221.24223604,0
HIDD.UK,D,20150513,000000,69.8762,71.1028,69.8762,71.1028,6255.9180124376,0
HIDD.UK,D,20150514,000000,71.3724,71.6577,71.3636,71.6577,2679.2136646028,0
HIDD.UK,D,20150515,000000,70.2438,70.2615,70.2438,70.2615,3909.1838509412,0
HIDD.UK,D,20150518,000000,70.4233,70.4233,70.4233,70.4233,8286.49068325,0
HIDD.UK,D,20150519,000000,71.1391,71.1489,70.7547,70.7547,10507.780124249,0
HIDD.UK,D,20150520,000000,71.7646,71.7646,71.7646,71.7646,2012.2149068372,0
HIDD.UK,D,20150522,000000,71.9529,71.9529,71.9529,71.9529,2012.2149068372,0
HIDD.UK,D,20150528,000000,70.4409,70.4409,70.3948,70.3948,1112.6844720524,0
HIDD.UK,D,20150529,000000,69.9575,69.9575,69.9134,69.9134,2123.3813664648,0
HIDD.UK,D,20150603,000000,68.8113,68.8643,68.8113,68.8643,6304.8720497048,0
HIDD.UK,D,20150605,000000,67.0131,67.4072,67.0131,67.4072,2440.5627329252,0
HIDD.UK,D,20150608,000000,66.2943,66.5208,66.2943,66.512,12402.7093168,0
HIDD.UK,D,20150610,000000,65.6433,66.7797,65.3648,66.7699,9220.6968944324,0
HIDD.UK,D,20150611,000000,65.2864,65.5354,65.2864,65.5099,11117.665838536,0
HIDD.UK,D,20150615,000000,64.4873,64.4873,63.5489,63.5489,122.385093168,0
HIDD.UK,D,20150617,000000,65.5747,65.5747,65.5747,65.5747,8353.8024844924,0
HIDD.UK,D,20150618,000000,66.4836,66.4836,66.4836,66.4836,7933.6136646156,0
HIDD.UK,D,20150619,000000,66.5375,66.9768,66.1433,66.968,15016.650931714,0
HIDD.UK,D,20150622,000000,66.3855,66.7346,66.3855,66.7346,2631.279503112,0
HIDD.UK,D,20150623,000000,66.0649,66.0649,66.0649,66.0649,1373.7726708108,0
HIDD.UK,D,20150624,000000,66.2247,66.3326,66.2247,66.3326,2300.8397515584,0
HIDD.UK,D,20150625,000000,65.6256,65.6345,65.6256,65.6345,1447.2037267116,0
HIDD.UK,D,20150626,000000,65.607,65.6874,65.3884,65.3884,2715.9291925532,0
HIDD.UK,D,20150701,000000,65.5629,65.5629,65.0971,65.0971,24.4770186336,0
HIDD.UK,D,20150702,000000,65.958,65.958,65.958,65.958,7049.3813664768,0
HIDD.UK,D,20150703,000000,66.4395,66.4395,66.4306,66.4306,430.3875776408,0
HIDD.UK,D,20150709,000000,63.7901,63.898,63.7901,63.898,6224.3018633692,0
HIDD.UK,D,20150715,000000,64.3892,64.3892,64.2647,64.2647,4462.9763975264,0
HIDD.UK,D,20150716,000000,64.7569,64.8108,64.7569,64.8108,365.1155279512,0
HIDD.UK,D,20150720,000000,64.7569,64.8108,64.3441,64.3441,365.1155279512,0
HIDD.UK,D,20150724,000000,62.9322,62.9322,62.5017,62.6714,4795.4559006328,0
HIDD.UK,D,20150727,000000,60.9613,60.9613,60.9613,60.9613,4020.3503105688,0
HIDD.UK,D,20150728,000000,61.3114,61.3114,60.9329,60.9329,1112.6844720524,0
HIDD.UK,D,20150729,000000,61.132,61.2035,61.132,61.2035,189.6968944104,0
HIDD.UK,D,20150730,000000,60.8358,60.9702,60.1309,60.1309,6886.2012422528,0
HIDD.UK,D,20150731,000000,61.2124,61.2388,61.2124,61.2388,6060.1018633688,0
HIDD.UK,D,20150803,000000,61.3369,61.481,61.0672,61.481,7416.5366459808,0
HIDD.UK,D,20150804,000000,61.23,61.9654,61.23,61.9654,3016.7925465912,0
HIDD.UK,D,20150806,000000,62.0438,62.2939,62.0438,62.0703,1753.1664596316,0
HIDD.UK,D,20150807,000000,61.0143,61.4722,60.8898,61.4359,7803.0695652364,0
HIDD.UK,D,20150810,000000,60.7211,61.0427,60.7133,61.0427,24.4770186336,0
