<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
HMEM.UK,D,20150309,000000,8.3281,8.3281,8.31088,8.31088,1387.561864343,0
HMEM.UK,D,20150310,000000,8.18933,8.2046,8.15684,8.15684,70938.333988029,0
HMEM.UK,D,20150317,000000,8.30354,8.30354,8.30354,8.30354,1743.1373641894,0
HMEM.UK,D,20150323,000000,8.52825,8.52825,8.51963,8.51963,66518.162688214,0
HMEM.UK,D,20150324,000000,8.55957,8.55957,8.55957,8.55957,44618.594618653,0
HMEM.UK,D,20150325,000000,8.51504,8.51504,8.51504,8.51504,867.48160738382,0
HMEM.UK,D,20150326,000000,8.45778,8.45778,8.45778,8.45778,255.44216942986,0
HMEM.UK,D,20150330,000000,8.47589,8.48323,8.47589,8.48323,1138.2503069795,0
HMEM.UK,D,20150331,000000,8.47775,8.52825,8.45524,8.52825,13501.651307384,0
HMEM.UK,D,20150408,000000,8.94772,8.94772,8.94312,8.94312,31651.328329716,0
HMEM.UK,D,20150409,000000,8.98726,8.98726,8.97219,8.97219,4780.8556430493,0
HMEM.UK,D,20150410,000000,9.02308,9.03159,9.02308,9.03159,34642.0452494,0
HMEM.UK,D,20150413,000000,9.06584,9.08562,9.05919,9.07515,190896.02028965,0
HMEM.UK,D,20150414,000000,9.05919,9.05919,8.97884,9.03247,43569.238186635,0
HMEM.UK,D,20150415,000000,9.0268,9.08845,9.0268,9.07515,26308.499913921,0
HMEM.UK,D,20150416,000000,9.114,9.18056,9.114,9.18056,2556.4652316541,0
HMEM.UK,D,20150420,000000,9.03061,9.04001,9.03061,9.04001,9554.5589053546,0
HMEM.UK,D,20150422,000000,9.14463,9.14463,9.14463,9.14463,22863.095932651,0
HMEM.UK,D,20150423,000000,9.16117,9.16117,9.15833,9.15833,977004.99194857,0
HMEM.UK,D,20150427,000000,9.30837,9.33578,9.30837,9.33578,3172.5917443189,0
HMEM.UK,D,20150428,000000,9.33969,9.33969,9.31816,9.31816,18884.328701611,0
HMEM.UK,D,20150429,000000,9.2659,9.2659,9.2659,9.2659,525.1891003478,0
HMEM.UK,D,20150430,000000,9.14365,9.16313,9.14365,9.14365,37387.537686433,0
HMEM.UK,D,20150501,000000,9.15324,9.15324,9.15324,9.15324,73102.440047438,0
HMEM.UK,D,20150505,000000,9.15324,9.16792,9.15324,9.16792,18965.048427151,0
HMEM.UK,D,20150506,000000,9.11008,9.11008,9.11008,9.11008,6202.1358737571,0
HMEM.UK,D,20150507,000000,8.99108,9.00419,8.97884,8.9947,138587.59460248,0
HMEM.UK,D,20150508,000000,9.00888,9.13886,9.00888,9.13886,19090.72597451,0
HMEM.UK,D,20150511,000000,9.06115,9.06115,9.0542,9.0542,1123.9455454914,0
HMEM.UK,D,20150512,000000,8.95995,8.95995,8.93656,8.93656,771442.50405893,0
HMEM.UK,D,20150515,000000,9.05919,9.10099,9.05919,9.10099,578068.69472581,0
HMEM.UK,D,20150518,000000,9.09228,9.09717,9.09228,9.09717,37424.321358831,0
HMEM.UK,D,20150520,000000,9.03541,9.03541,9.03541,9.03541,715.23807440362,0
HMEM.UK,D,20150521,000000,9.01359,9.01359,9.00888,9.00888,17637.770914793,0
HMEM.UK,D,20150522,000000,9.09717,9.11008,9.06115,9.07065,24049.369367483,0
HMEM.UK,D,20150526,000000,9.01359,9.01359,8.95056,8.95056,19624.08922428,0
