<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
HYDE.UK,D,20220927,000000,4.13325,4.13325,4.13325,4.13325,0,0
HYDE.UK,D,20220928,000000,4.14375,4.14375,4.14375,4.14375,0,0
HYDE.UK,D,20220929,000000,4.005,4.005,4.005,4.005,0,0
HYDE.UK,D,20220930,000000,4.0465,4.0465,4.0465,4.0465,0,0
HYDE.UK,D,20221003,000000,4.07825,4.07825,4.07825,4.07825,0,0
HYDE.UK,D,20221004,000000,4.31275,4.31275,4.31275,4.31275,0,0
HYDE.UK,D,20221005,000000,4.141,4.141,4.141,4.141,0,0
HYDE.UK,D,20221006,000000,4.1105,4.1105,4.1105,4.1105,0,0
HYDE.UK,D,20221007,000000,4.02375,4.02375,4.02375,4.02375,0,0
HYDE.UK,D,20221010,000000,3.90625,3.90625,3.90625,3.90625,0,0
HYDE.UK,D,20221011,000000,3.8535,3.8535,3.8535,3.8535,0,0
HYDE.UK,D,20221012,000000,3.79875,3.79875,3.79875,3.79875,0,0
HYDE.UK,D,20221013,000000,3.751,3.833,3.751,3.833,400,0
HYDE.UK,D,20221014,000000,3.937,3.937,3.8335,3.8335,26000,0
HYDE.UK,D,20221017,000000,3.865,3.995,3.865,3.995,52402,0
HYDE.UK,D,20221018,000000,4.04,4.04,4.04,4.04,0,0
HYDE.UK,D,20221019,000000,3.997,3.997,3.997,3.997,0,0
HYDE.UK,D,20221020,000000,4.03275,4.03275,4.03275,4.03275,0,0
HYDE.UK,D,20221021,000000,3.987,3.987,3.987,3.987,0,0
HYDE.UK,D,20221024,000000,4.00525,4.00525,4.00525,4.00525,0,0
HYDE.UK,D,20221025,000000,4.09625,4.09625,4.09625,4.09625,0,0
HYDE.UK,D,20221026,000000,4.0875,4.23325,4.0875,4.23325,2380,0
HYDE.UK,D,20221027,000000,4.1955,4.203,4.1955,4.203,1200,0
HYDE.UK,D,20221028,000000,4.14925,4.14925,4.14925,4.14925,0,0
HYDE.UK,D,20221031,000000,4.1615,4.1615,4.1615,4.1615,0,0
HYDE.UK,D,20221101,000000,4.21,4.21,4.21,4.21,0,0
HYDE.UK,D,20221102,000000,4.175,4.175,4.15625,4.15625,2340,0
HYDE.UK,D,20221103,000000,4.101,4.10225,4.074,4.10225,3570,0
HYDE.UK,D,20221104,000000,4.203,4.2215,4.203,4.2215,1200,0
HYDE.UK,D,20221107,000000,4.3165,4.3165,4.3165,4.3165,0,0
HYDE.UK,D,20221108,000000,4.3195,4.3935,4.318,4.3935,3480,0
HYDE.UK,D,20221109,000000,4.3125,4.3125,4.3125,4.3125,0,0
HYDE.UK,D,20221110,000000,4.546,4.546,4.546,4.546,0,0
HYDE.UK,D,20221111,000000,4.601,4.63525,4.5905,4.63525,5252,0
HYDE.UK,D,20221114,000000,4.65,4.669,4.63025,4.63025,3240,0
HYDE.UK,D,20221115,000000,4.7005,4.734,4.7005,4.734,3604,0
HYDE.UK,D,20221116,000000,4.59175,4.59175,4.59175,4.59175,0,0
HYDE.UK,D,20221117,000000,4.592,4.592,4.4925,4.4925,1130,0
HYDE.UK,D,20221118,000000,4.53825,4.53825,4.53825,4.53825,0,0
HYDE.UK,D,20221121,000000,4.42425,4.42425,4.42425,4.42425,0,0
HYDE.UK,D,20221122,000000,4.4625,4.4625,4.4625,4.4625,0,0
HYDE.UK,D,20221123,000000,4.518,4.55825,4.518,4.55825,1150,0
HYDE.UK,D,20221124,000000,4.652,4.652,4.652,4.652,0,0
HYDE.UK,D,20221125,000000,4.612,4.612,4.612,4.612,0,0
HYDE.UK,D,20221128,000000,4.5115,4.5115,4.5115,4.5115,0,0
HYDE.UK,D,20221129,000000,4.47275,4.47275,4.47275,4.47275,0,0
HYDE.UK,D,20221130,000000,4.51775,4.51775,4.51775,4.51775,0,0
HYDE.UK,D,20221201,000000,4.684,4.684,4.64125,4.64125,2260,0
HYDE.UK,D,20221202,000000,4.61025,4.61025,4.61025,4.61025,0,0
HYDE.UK,D,20221205,000000,4.6345,4.6345,4.59725,4.59725,1360,0
HYDE.UK,D,20221206,000000,4.525,4.543,4.481,4.4865,2350,0
HYDE.UK,D,20221207,000000,4.40675,4.40675,4.40675,4.40675,0,0
HYDE.UK,D,20221208,000000,4.42,4.42875,4.42,4.42875,1190,0
HYDE.UK,D,20221209,000000,4.465,4.46725,4.4515,4.46725,3720,0
HYDE.UK,D,20221212,000000,4.4205,4.45825,4.4205,4.45825,150,0
HYDE.UK,D,20221213,000000,4.56475,4.56475,4.56475,4.56475,0,0
HYDE.UK,D,20221214,000000,4.54,4.571,4.54,4.571,2320,0
HYDE.UK,D,20221215,000000,4.466,4.466,4.424,4.424,1170,0
HYDE.UK,D,20221216,000000,4.336,4.336,4.336,4.336,0,0
HYDE.UK,D,20221219,000000,4.32125,4.32125,4.32125,4.32125,0,0
HYDE.UK,D,20221220,000000,4.24825,4.24825,4.24825,4.24825,0,0
HYDE.UK,D,20221221,000000,4.2935,4.2935,4.2935,4.2935,0,0
HYDE.UK,D,20221222,000000,4.19575,4.19575,4.19575,4.19575,0,0
HYDE.UK,D,20221223,000000,4.19575,4.19575,4.19575,4.19575,0,0
HYDE.UK,D,20221228,000000,4.466,4.466,4.13875,4.13875,1170,0
HYDE.UK,D,20221229,000000,4.22475,4.22475,4.22475,4.22475,0,0
HYDE.UK,D,20221230,000000,4.20625,4.20625,4.20625,4.20625,0,0
HYDE.UK,D,20230103,000000,4.466,4.466,4.20925,4.20925,1170,0
HYDE.UK,D,20230104,000000,4.28975,4.28975,4.28975,4.28975,0,0
HYDE.UK,D,20230105,000000,4.224,4.224,4.224,4.224,0,0
HYDE.UK,D,20230106,000000,4.3535,4.3535,4.3535,4.3535,0,0
HYDE.UK,D,20230109,000000,4.5145,4.5145,4.5145,4.5145,0,0
HYDE.UK,D,20230110,000000,4.48,4.48,4.48,4.48,0,0
HYDE.UK,D,20230111,000000,4.6045,4.6045,4.6045,4.6045,0,0
HYDE.UK,D,20230112,000000,4.68375,4.68375,4.68375,4.68375,0,0
HYDE.UK,D,20230113,000000,4.71975,4.71975,4.71975,4.71975,0,0
HYDE.UK,D,20230116,000000,4.70825,4.70825,4.70825,4.70825,0,0
HYDE.UK,D,20230117,000000,4.75075,4.75075,4.75075,4.75075,0,0
HYDE.UK,D,20230118,000000,4.774,4.774,4.774,4.774,0,0
HYDE.UK,D,20230119,000000,4.6145,4.6145,4.6145,4.6145,0,0
HYDE.UK,D,20230120,000000,4.67725,4.67725,4.67725,4.67725,0,0
HYDE.UK,D,20230123,000000,4.7195,4.761,4.7195,4.761,5800,0
HYDE.UK,D,20230124,000000,4.7945,4.7945,4.79325,4.79325,1130,0
HYDE.UK,D,20230125,000000,4.70925,4.70925,4.70925,4.70925,0,0
HYDE.UK,D,20230126,000000,4.752,4.752,4.752,4.752,0,0
HYDE.UK,D,20230127,000000,4.7965,4.7965,4.767,4.767,2500,0
HYDE.UK,D,20230131,000000,4.77525,4.77525,4.77525,4.77525,0,0
HYDE.UK,D,20230201,000000,4.82625,4.82625,4.82625,4.82625,0,0
HYDE.UK,D,20230202,000000,4.9568,5.012,4.9568,5.012,2040,0
HYDE.UK,D,20230203,000000,4.984,4.9905,4.9575,4.9575,1090,0
HYDE.UK,D,20230206,000000,4.8345,4.8345,4.8345,4.8345,0,0
HYDE.UK,D,20230207,000000,4.7695,4.7695,4.7695,4.7695,0,0
HYDE.UK,D,20230208,000000,4.807,4.807,4.807,4.807,0,0
HYDE.UK,D,20230209,000000,4.856,4.856,4.856,4.856,0,0
HYDE.UK,D,20230210,000000,4.7275,4.7275,4.7275,4.7275,0,0
HYDE.UK,D,20230213,000000,4.76675,4.76675,4.76675,4.76675,0,0
HYDE.UK,D,20230214,000000,4.783,4.8025,4.7185,4.73325,20160,0
HYDE.UK,D,20230215,000000,4.734,4.74625,4.734,4.74625,1120,0
HYDE.UK,D,20230216,000000,4.79425,4.79425,4.79425,4.79425,0,0
HYDE.UK,D,20230217,000000,4.7275,4.7275,4.718,4.718,1000,0
HYDE.UK,D,20230220,000000,4.75,4.75,4.75,4.75,0,0
HYDE.UK,D,20230221,000000,4.7115,4.7115,4.7115,4.7115,0,0
HYDE.UK,D,20230222,000000,4.64525,4.64525,4.64525,4.64525,0,0
HYDE.UK,D,20230223,000000,4.65175,4.65175,4.65175,4.65175,0,0
HYDE.UK,D,20230224,000000,4.58675,4.58675,4.58675,4.58675,0,0
HYDE.UK,D,20230227,000000,4.61975,4.61975,4.61975,4.61975,0,0
HYDE.UK,D,20230228,000000,4.643,4.643,4.643,4.643,0,0
HYDE.UK,D,20230301,000000,4.6735,4.6735,4.6485,4.6485,230,0
HYDE.UK,D,20230302,000000,4.5735,4.5735,4.5625,4.5625,3,0
HYDE.UK,D,20230303,000000,4.66375,4.66375,4.66375,4.66375,0,0
HYDE.UK,D,20230306,000000,4.7195,4.7195,4.7195,4.7195,0,0
HYDE.UK,D,20230307,000000,4.6055,4.6055,4.6055,4.6055,0,0
HYDE.UK,D,20230308,000000,4.575,4.575,4.575,4.575,0,0
