<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
HYFA.UK,D,20160907,000000,18.1516,18.1516,18.1516,18.1516,0,0
HYFA.UK,D,20160908,000000,18.1282,18.1282,18.1282,18.1282,0,0
HYFA.UK,D,20160909,000000,18.0117,18.0117,18.0117,18.0117,0,0
HYFA.UK,D,20160912,000000,17.862,17.862,17.8533,17.8533,139.02973705341,0
HYFA.UK,D,20160913,000000,17.9286,17.9286,17.867,17.8787,17508.546371425,0
HYFA.UK,D,20160914,000000,17.911,17.911,17.911,17.911,0,0
HYFA.UK,D,20160915,000000,17.9892,17.9892,17.9892,17.9892,0,0
HYFA.UK,D,20160916,000000,17.952,17.952,17.952,17.952,0,0
HYFA.UK,D,20160919,000000,18.002,18.0352,18.002,18.0352,611.32193204369,0
HYFA.UK,D,20160920,000000,17.9961,17.9961,17.9961,17.9961,0,0
HYFA.UK,D,20160921,000000,18.0577,18.0577,18.0577,18.0577,0,0
HYFA.UK,D,20160922,000000,18.1232,18.2162,18.1017,18.2024,9183.1185878737,0
HYFA.UK,D,20160923,000000,18.1809,18.2338,18.1809,18.2338,1836.0103510877,0
HYFA.UK,D,20160926,000000,18.1859,18.1859,18.1859,18.1859,0,0
HYFA.UK,D,20160927,000000,18.1584,18.1584,18.1232,18.1379,2446.3100056531,0
HYFA.UK,D,20160928,000000,18.3766,18.3766,18.1712,18.1966,2677.3447157566,0
HYFA.UK,D,20160929,000000,18.4158,18.4158,18.3033,18.3033,62.358926178369,0
HYFA.UK,D,20160930,000000,18.36,18.36,18.36,18.36,0,0
HYFA.UK,D,20161003,000000,18.3453,18.3453,18.2749,18.2749,599.05460230368,0
HYFA.UK,D,20161004,000000,18.3766,18.3766,18.3766,18.3766,0,0
HYFA.UK,D,20161005,000000,18.36,18.36,18.36,18.36,0,0
HYFA.UK,D,20161006,000000,18.3913,18.3913,18.3913,18.3913,0,0
HYFA.UK,D,20161007,000000,18.4323,18.4323,18.4323,18.4323,0,0
HYFA.UK,D,20161010,000000,18.5058,18.5253,18.4988,18.5253,1194.020094694,0
HYFA.UK,D,20161011,000000,18.447,18.447,18.447,18.447,0,0
HYFA.UK,D,20161012,000000,18.4618,18.4676,18.4246,18.4246,1042.7230279006,0
HYFA.UK,D,20161013,000000,18.4618,18.4618,18.3385,18.4246,322.01740567519,0
HYFA.UK,D,20161014,000000,18.5488,18.5488,18.5116,18.5116,73.603978440043,0
HYFA.UK,D,20161017,000000,18.5253,18.5253,18.5253,18.5253,0,0
HYFA.UK,D,20161018,000000,18.6075,18.6075,18.5605,18.5605,2777.5279086333,0
HYFA.UK,D,20161019,000000,18.674,18.674,18.674,18.674,0,0
HYFA.UK,D,20161020,000000,18.7268,18.7797,18.6545,18.6887,3015.7185610851,0
HYFA.UK,D,20161021,000000,18.7063,18.7258,18.7063,18.7063,69471.932872617,0
HYFA.UK,D,20161024,000000,18.7493,18.7718,18.719,18.719,624.61153926203,0
HYFA.UK,D,20161025,000000,18.7337,18.7337,18.7014,18.7014,863.82446919217,0
HYFA.UK,D,20161026,000000,18.7337,18.7337,18.7337,18.7337,0,0
HYFA.UK,D,20161027,000000,18.6437,18.6437,18.6437,18.6437,0,0
HYFA.UK,D,20161028,000000,18.5977,18.5977,18.5977,18.5977,0,0
HYFA.UK,D,20161031,000000,18.6143,18.6143,18.5752,18.5752,206.50005062345,0
HYFA.UK,D,20161101,000000,18.5185,18.5185,18.4421,18.4842,61.336648700036,0
HYFA.UK,D,20161102,000000,18.4988,18.4988,18.3081,18.3277,3301.9562550186,0
HYFA.UK,D,20161103,000000,18.3356,18.3356,18.3356,18.3356,0,0
HYFA.UK,D,20161104,000000,18.3081,18.3081,18.3081,18.3081,0,0
HYFA.UK,D,20161107,000000,18.36,18.4588,18.36,18.4588,599.05460230368,0
HYFA.UK,D,20161108,000000,18.4421,18.4421,18.4021,18.4021,554.07439325699,0
