<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
HYUS.UK,D,20220407,000000,4.8887,4.89116,4.88673,4.89116,3858.53229186,0
HYUS.UK,D,20220408,000000,4.87983,4.87983,4.87983,4.87983,0,0
HYUS.UK,D,20220411,000000,4.84734,4.84734,4.84734,4.84734,0,0
HYUS.UK,D,20220412,000000,4.89313,4.89313,4.89313,4.89313,0,0
HYUS.UK,D,20220413,000000,4.87393,4.87393,4.87393,4.87393,0,0
HYUS.UK,D,20220414,000000,4.85571,4.85571,4.85571,4.85571,0,0
HYUS.UK,D,20220419,000000,4.84093,4.84093,4.83502,4.83502,1929.26614593,0
HYUS.UK,D,20220420,000000,4.84586,4.84586,4.84586,4.84586,0,0
HYUS.UK,D,20220421,000000,4.83749,4.83749,4.83749,4.83749,0,0
HYUS.UK,D,20220422,000000,4.80868,4.80868,4.80868,4.80868,0,0
HYUS.UK,D,20220425,000000,4.85768,4.85768,4.79883,4.79883,1929.26614593,0
HYUS.UK,D,20220426,000000,4.79686,4.79686,4.79686,4.79686,0,0
HYUS.UK,D,20220427,000000,4.78751,4.78751,4.78751,4.78751,0,0
HYUS.UK,D,20220428,000000,4.78037,4.79366,4.78037,4.79366,3858.53229186,0
HYUS.UK,D,20220429,000000,4.78258,4.78258,4.78258,4.78258,0,0
HYUS.UK,D,20220503,000000,4.78677,4.78677,4.78258,4.78258,1929.26614593,0
HYUS.UK,D,20220504,000000,4.7491,4.7491,4.7491,4.7491,0,0
HYUS.UK,D,20220505,000000,4.71783,4.71808,4.71143,4.71808,3858.53229186,0
HYUS.UK,D,20220506,000000,4.69961,4.73236,4.69961,4.73236,1929.26614593,0
HYUS.UK,D,20220509,000000,4.6873,4.6873,4.6873,4.6873,0,0
HYUS.UK,D,20220510,000000,4.67942,4.67942,4.67942,4.67942,0,0
HYUS.UK,D,20220511,000000,4.68878,4.68878,4.68878,4.68878,0,0
HYUS.UK,D,20220512,000000,4.71537,4.71537,4.66169,4.66169,1929.26614593,0
HYUS.UK,D,20220513,000000,4.66071,4.66071,4.66071,4.66071,0,0
HYUS.UK,D,20220516,000000,4.64175,4.64175,4.64175,4.64175,0,0
HYUS.UK,D,20220517,000000,4.63264,4.63264,4.63264,4.63264,0,0
HYUS.UK,D,20220518,000000,4.60901,4.61344,4.5967,4.5967,11575.59687558,0
HYUS.UK,D,20220519,000000,4.62033,4.62033,4.61319,4.61319,1929.26614593,0
HYUS.UK,D,20220520,000000,4.61516,4.61516,4.61516,4.61516,0,0
HYUS.UK,D,20220523,000000,4.62673,4.63634,4.61984,4.63634,21776.337771376,0
HYUS.UK,D,20220524,000000,4.64003,4.64298,4.64003,4.642,22034.25019299,0
HYUS.UK,D,20220525,000000,4.68188,4.69001,4.68188,4.69001,18236.642095212,0
HYUS.UK,D,20220526,000000,4.70897,4.75845,4.70897,4.75845,5787.79843779,0
HYUS.UK,D,20220527,000000,4.79686,4.79686,4.79686,4.79686,0,0
HYUS.UK,D,20220530,000000,4.80006,4.80006,4.80006,4.80006,0,0
HYUS.UK,D,20220531,000000,4.7784,4.7784,4.7784,4.7784,0,0
HYUS.UK,D,20220601,000000,4.77224,4.77224,4.77224,4.77224,0,0
HYUS.UK,D,20220606,000000,4.70897,4.72817,4.70897,4.71217,5787.79843779,0
HYUS.UK,D,20220607,000000,4.71709,4.71709,4.71709,4.71709,0,0
HYUS.UK,D,20220608,000000,4.71758,4.71758,4.71758,4.71758,0,0
HYUS.UK,D,20220609,000000,4.7038,4.7038,4.7038,4.7038,0,0
HYUS.UK,D,20220610,000000,4.6324,4.6324,4.6324,4.6324,0,0
HYUS.UK,D,20220613,000000,4.54155,4.54155,4.51569,4.51569,1929.26614593,0
HYUS.UK,D,20220614,000000,4.41499,4.41499,4.41499,4.41499,0,0
HYUS.UK,D,20220615,000000,4.4603,4.4603,4.4603,4.4603,0,0
HYUS.UK,D,20220616,000000,4.37979,4.37979,4.37979,4.37979,0,0
HYUS.UK,D,20220617,000000,4.37166,4.48664,4.37166,4.48664,46479.067665158,0
HYUS.UK,D,20220620,000000,4.4795,4.4795,4.4795,4.4795,0,0
HYUS.UK,D,20220621,000000,4.48541,4.48541,4.48541,4.48541,0,0
HYUS.UK,D,20220622,000000,4.51742,4.51742,4.51742,4.51742,0,0
HYUS.UK,D,20220623,000000,4.54253,4.54253,4.54253,4.54253,0,0
HYUS.UK,D,20220624,000000,4.5573,4.5573,4.5573,4.5573,0,0
HYUS.UK,D,20220627,000000,4.37166,4.55189,4.37166,4.55189,55847.1779085,0
HYUS.UK,D,20220628,000000,4.50314,4.50314,4.50314,4.50314,0,0
HYUS.UK,D,20220629,000000,4.47655,4.47655,4.47655,4.47655,0,0
HYUS.UK,D,20220630,000000,4.47236,4.47236,4.47236,4.47236,0,0
HYUS.UK,D,20220701,000000,4.51102,4.51102,4.51102,4.51102,0,0
HYUS.UK,D,20220704,000000,4.50905,4.50905,4.50905,4.50905,0,0
HYUS.UK,D,20220705,000000,4.45931,4.45931,4.45931,4.45931,0,0
HYUS.UK,D,20220706,000000,4.45439,4.45439,4.45439,4.45439,0,0
HYUS.UK,D,20220707,000000,4.49624,4.49624,4.49624,4.49624,0,0
HYUS.UK,D,20220708,000000,4.53244,4.53244,4.53244,4.53244,0,0
HYUS.UK,D,20220711,000000,4.52136,4.52136,4.52136,4.52136,0,0
HYUS.UK,D,20220712,000000,4.56026,4.56026,4.56026,4.56026,0,0
HYUS.UK,D,20220713,000000,4.5445,4.5445,4.5445,4.5445,0,0
HYUS.UK,D,20220714,000000,4.5095,4.5095,4.5095,4.5095,0,0
HYUS.UK,D,20220715,000000,4.559,4.559,4.559,4.559,0,0
HYUS.UK,D,20220718,000000,4.439,4.5705,4.439,4.5705,55000,0
HYUS.UK,D,20220719,000000,4.6045,4.61375,4.6045,4.61375,1900,0
HYUS.UK,D,20220720,000000,4.628,4.6605,4.628,4.6605,718,0
HYUS.UK,D,20220721,000000,4.65325,4.65325,4.65325,4.65325,0,0
HYUS.UK,D,20220722,000000,4.6815,4.6815,4.6815,4.6815,0,0
HYUS.UK,D,20220725,000000,4.66975,4.66975,4.66975,4.66975,0,0
HYUS.UK,D,20220726,000000,4.6455,4.6455,4.6455,4.6455,0,0
HYUS.UK,D,20220727,000000,4.666,4.666,4.666,4.666,0,0
HYUS.UK,D,20220728,000000,4.71975,4.71975,4.71975,4.71975,0,0
HYUS.UK,D,20220729,000000,4.7435,4.7435,4.7435,4.7435,0,0
HYUS.UK,D,20220801,000000,4.78075,4.78075,4.78075,4.78075,0,0
HYUS.UK,D,20220802,000000,4.7845,4.8085,4.7845,4.80775,13400,0
HYUS.UK,D,20220803,000000,4.809,4.809,4.809,4.809,0,0
HYUS.UK,D,20220804,000000,4.83125,4.83125,4.83125,4.83125,0,0
HYUS.UK,D,20220805,000000,4.8095,4.82775,4.8095,4.82775,1900,0
HYUS.UK,D,20220808,000000,4.86025,4.86025,4.86025,4.86025,0,0
HYUS.UK,D,20220809,000000,4.8305,4.8305,4.8075,4.80775,71152,0
HYUS.UK,D,20220810,000000,4.83225,4.83225,4.83225,4.83225,0,0
HYUS.UK,D,20220811,000000,4.81425,4.81425,4.81425,4.81425,0,0
HYUS.UK,D,20220812,000000,4.80625,4.80625,4.80625,4.80625,0,0
HYUS.UK,D,20220815,000000,4.80525,4.80525,4.80525,4.80525,0,0
HYUS.UK,D,20220816,000000,4.78925,4.78925,4.78925,4.78925,0,0
HYUS.UK,D,20220818,000000,4.75225,4.75225,4.75225,4.75225,0,0
HYUS.UK,D,20220819,000000,4.68725,4.68725,4.68725,4.68725,0,0
HYUS.UK,D,20220822,000000,4.6615,4.6615,4.6615,4.6615,0,0
HYUS.UK,D,20220823,000000,4.677,4.677,4.677,4.677,0,0
HYUS.UK,D,20220824,000000,4.6885,4.6885,4.6885,4.6885,0,0
HYUS.UK,D,20220825,000000,4.8305,4.8305,4.711,4.711,71152,0
HYUS.UK,D,20220826,000000,4.6985,4.6985,4.6985,4.6985,0,0
HYUS.UK,D,20220830,000000,4.8305,4.8305,4.60675,4.60675,71152,0
HYUS.UK,D,20220831,000000,4.57575,4.57575,4.57575,4.57575,0,0
HYUS.UK,D,20220901,000000,4.5555,4.5555,4.5555,4.5555,0,0
