<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
IDP6.UK,D,20150304,000000,44.3122,44.3511,43.9849,44.0963,1339.6407701923,0
IDP6.UK,D,20150305,000000,44.1252,44.361,44.1152,44.3312,5497.250572357,0
IDP6.UK,D,20150306,000000,44.2446,44.3312,43.9192,43.9192,7664.9963647837,0
IDP6.UK,D,20150309,000000,43.7033,43.8714,43.6933,43.6933,5246.005116582,0
IDP6.UK,D,20150310,000000,44.1152,44.1152,43.2645,43.3381,7123.3111621328,0
IDP6.UK,D,20150311,000000,43.3381,43.7033,43.3281,43.357,33405.595799844,0
IDP6.UK,D,20150312,000000,44.0217,44.164,43.8714,44.0685,17311.816884721,0
IDP6.UK,D,20150313,000000,44.3859,44.4804,44.1351,44.1351,38395.330551536,0
IDP6.UK,D,20150316,000000,44.2446,44.5739,44.154,44.5739,2891.3327050587,0
IDP6.UK,D,20150317,000000,44.6585,44.6585,44.0774,44.2645,12626.591625428,0
IDP6.UK,D,20150318,000000,44.4336,44.5292,44.2933,44.3411,1650.1801535302,0
IDP6.UK,D,20150319,000000,45.0874,45.0973,44.5928,44.9511,10115.142049502,0
IDP6.UK,D,20150320,000000,45.0794,45.3889,45.0794,45.3889,6304.2509763063,0
IDP6.UK,D,20150323,000000,45.2953,45.6595,45.2953,45.6595,7645.9017101448,0
IDP6.UK,D,20150324,000000,45.6416,45.6516,45.4267,45.4914,5387.7075536391,0
IDP6.UK,D,20150325,000000,45.6794,45.6794,44.9312,44.9312,21977.947489374,0
IDP6.UK,D,20150326,000000,44.764,44.764,44.2844,44.2933,16677.673354345,0
IDP6.UK,D,20150327,000000,44.3411,44.5192,44.3411,44.4426,6188.6780666498,0
IDP6.UK,D,20150330,000000,45.156,45.2018,44.8446,45.2018,5425.8968629169,0
IDP6.UK,D,20150331,000000,45.0695,45.2217,44.9511,45.1073,45569.895786646,0
IDP6.UK,D,20150401,000000,44.8924,45.0874,44.3789,45.0436,21951.817961973,0
IDP6.UK,D,20150402,000000,44.9312,45.4187,44.9023,45.36,25744.619362353,0
IDP6.UK,D,20150407,000000,45.5769,45.5769,45.0695,45.2585,6904.225124697,0
IDP6.UK,D,20150408,000000,45.2406,45.2406,45.0157,45.1829,1296.426551799,0
IDP6.UK,D,20150409,000000,45.2764,45.3053,45.1361,45.1361,78543.349402557,0
IDP6.UK,D,20150410,000000,45.2307,45.5312,45.2307,45.5312,7132.3559985407,0
IDP6.UK,D,20150413,000000,45.2585,45.3053,45.1172,45.3053,3847.0704188268,0
IDP6.UK,D,20150414,000000,45.4735,45.4735,45.1461,45.3988,4546.5377677044,0
IDP6.UK,D,20150415,000000,45.1829,45.5312,45.1829,45.5312,3716.4227818238,0
IDP6.UK,D,20150416,000000,45.568,45.6695,45.37,45.6695,5437.9566447941,0
IDP6.UK,D,20150417,000000,45.2307,45.4735,44.764,44.8177,14633.540326159,0
IDP6.UK,D,20150420,000000,45.0973,45.4088,44.9511,45.4088,10049.818231,0
IDP6.UK,D,20150421,000000,45.2307,45.4536,45.164,45.3232,3688.283290777,0
IDP6.UK,D,20150422,000000,45.2406,45.2406,44.8824,45.1829,25731.554598652,0
IDP6.UK,D,20150423,000000,45.2665,45.2953,45.1829,45.2864,2710.4359769007,0
IDP6.UK,D,20150424,000000,45.2665,45.5501,45.2018,45.5312,6404.7491586163,0
IDP6.UK,D,20150427,000000,45.2764,45.8486,45.2406,45.5859,44503.610072337,0
IDP6.UK,D,20150428,000000,45.1073,45.4088,44.96,45.2307,11622.614784152,0
IDP6.UK,D,20150429,000000,45.5501,45.5501,45.0973,45.2406,8161.4573853951,0
IDP6.UK,D,20150430,000000,44.8078,44.8078,44.4804,44.5739,61163.193753866,0
IDP6.UK,D,20150501,000000,44.4625,44.4625,43.9013,44.2844,46281.422917401,0
IDP6.UK,D,20150505,000000,43.9759,44.4625,43.9759,44.0316,43485.563485537,0
IDP6.UK,D,20150506,000000,44.0486,44.1829,43.6655,43.7789,4431.969839871,0
IDP6.UK,D,20150507,000000,44.0486,44.1998,44.0486,44.1739,4194.7941296194,0
IDP6.UK,D,20150508,000000,44.8725,44.8725,44.2545,44.6864,2225.0297563434,0
IDP6.UK,D,20150511,000000,44.6774,44.8277,44.1998,44.7441,10143.281540548,0
IDP6.UK,D,20150512,000000,44.3122,44.3312,44.1053,44.1053,1793.8925542335,0
IDP6.UK,D,20150513,000000,44.6486,44.6486,44.3511,44.3958,3210.9169248045,0
IDP6.UK,D,20150514,000000,44.3122,44.764,44.3122,44.5928,6578.6110140126,0
IDP6.UK,D,20150515,000000,44.969,44.969,44.4904,44.8446,3415.9332167169,0
IDP6.UK,D,20150518,000000,44.6864,44.754,44.6864,44.7341,3225.991652151,0
IDP6.UK,D,20150519,000000,45.3152,45.4735,45.2018,45.2018,4277.2026391136,0
