<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
IEF5.UK,D,20230519,000000,18.6725,18.6725,18.6725,18.6725,0,0
IEF5.UK,D,20230522,000000,18.215,18.215,18.215,18.215,0,0
IEF5.UK,D,20230523,000000,18.0725,18.0725,18.0725,18.0725,0,0
IEF5.UK,D,20230524,000000,18.265,18.265,18.265,18.265,0,0
IEF5.UK,D,20230525,000000,18.035,18.035,17.7025,17.7025,25,0
IEF5.UK,D,20230526,000000,17.17,17.17,17.17,17.17,0,0
IEF5.UK,D,20230530,000000,18.035,18.105,18.035,18.105,25,0
IEF5.UK,D,20230531,000000,18.4025,18.4025,18.4025,18.4025,0,0
IEF5.UK,D,20230601,000000,18.5675,18.5675,18.5675,18.5675,0,0
IEF5.UK,D,20230602,000000,18.345,18.345,18.2,18.2,29,0
IEF5.UK,D,20230605,000000,18.0,18.0,18.0,18.0,0,0
IEF5.UK,D,20230606,000000,17.9,17.9,17.9,17.9,0,0
IEF5.UK,D,20230607,000000,17.445,17.445,17.445,17.445,0,0
IEF5.UK,D,20230608,000000,17.7,17.7,17.7,17.7,0,0
IEF5.UK,D,20230609,000000,17.54,17.54,17.54,17.54,0,0
IEF5.UK,D,20230612,000000,17.4575,17.4575,17.4575,17.4575,0,0
IEF5.UK,D,20230613,000000,17.2575,17.2575,17.2575,17.2575,0,0
IEF5.UK,D,20230614,000000,17.3275,17.3275,17.3275,17.3275,0,0
IEF5.UK,D,20230615,000000,17.53,17.53,17.53,17.53,0,0
IEF5.UK,D,20230616,000000,17.885,17.885,17.4025,17.4025,32,0
IEF5.UK,D,20230619,000000,17.0575,17.0575,17.0575,17.0575,0,0
IEF5.UK,D,20230620,000000,17.6725,17.6725,17.6725,17.6725,0,0
IEF5.UK,D,20230621,000000,17.0225,17.0225,17.0225,17.0225,0,0
IEF5.UK,D,20230622,000000,16.94,16.94,16.94,16.94,0,0
IEF5.UK,D,20230623,000000,17.1675,17.1675,17.1675,17.1675,0,0
IEF5.UK,D,20230626,000000,17.42,17.42,17.42,17.42,0,0
IEF5.UK,D,20230627,000000,17.025,17.025,17.025,17.025,0,0
IEF5.UK,D,20230628,000000,17.19,17.19,17.19,17.19,0,0
IEF5.UK,D,20230629,000000,16.655,16.655,16.575,16.575,64,0
IEF5.UK,D,20230630,000000,16.6625,16.6625,16.6625,16.6625,0,0
IEF5.UK,D,20230703,000000,16.2925,16.2925,16.2925,16.2925,0,0
IEF5.UK,D,20230704,000000,16.1925,16.1925,16.1925,16.1925,0,0
IEF5.UK,D,20230705,000000,16.0325,16.0325,16.0325,16.0325,0,0
IEF5.UK,D,20230706,000000,15.835,15.835,14.9325,14.9325,23,0
IEF5.UK,D,20230707,000000,15.2525,15.2525,15.2525,15.2525,0,0
IEF5.UK,D,20230710,000000,15.4475,15.4475,15.4475,15.4475,0,0
IEF5.UK,D,20230711,000000,15.4475,15.4475,15.4475,15.4475,0,0
IEF5.UK,D,20230712,000000,16.3225,16.3225,16.3225,16.3225,0,0
IEF5.UK,D,20230713,000000,16.73,16.755,16.73,16.755,36,0
IEF5.UK,D,20230714,000000,17.075,17.125,16.755,16.755,56,0
IEF5.UK,D,20230717,000000,16.5,16.5,16.5,16.5,0,0
IEF5.UK,D,20230718,000000,16.94,16.94,16.94,16.94,0,0
IEF5.UK,D,20230719,000000,16.7925,16.7925,16.7925,16.7925,0,0
IEF5.UK,D,20230720,000000,16.67,16.67,15.9525,15.9525,30,0
IEF5.UK,D,20230721,000000,16.49,16.49,16.49,16.49,0,0
IEF5.UK,D,20230724,000000,16.3975,16.3975,16.3975,16.3975,0,0
IEF5.UK,D,20230725,000000,16.0075,16.0075,16.0075,16.0075,0,0
IEF5.UK,D,20230726,000000,16.09,16.09,16.09,16.09,0,0
IEF5.UK,D,20230727,000000,15.7225,15.7225,15.7225,15.7225,0,0
IEF5.UK,D,20230728,000000,15.875,15.875,15.62,15.62,4,0
IEF5.UK,D,20230731,000000,15.6775,15.6775,15.6775,15.6775,0,0
IEF5.UK,D,20230801,000000,15.6775,15.6775,15.6775,15.6775,0,0
IEF5.UK,D,20230802,000000,15.6775,15.6775,15.6775,15.6775,0,0
IEF5.UK,D,20230803,000000,14.36,14.505,14.36,14.505,50,0
IEF5.UK,D,20230804,000000,14.9275,14.9275,14.9275,14.9275,0,0
IEF5.UK,D,20230807,000000,14.9825,14.9825,14.9825,14.9825,0,0
IEF5.UK,D,20230808,000000,15.205,15.29,15.205,15.29,85,0
IEF5.UK,D,20230809,000000,15.65,15.65,15.43,15.43,26,0
IEF5.UK,D,20230810,000000,14.905,14.905,14.905,14.905,0,0
IEF5.UK,D,20230811,000000,14.5225,14.5225,14.5225,14.5225,0,0
IEF5.UK,D,20230814,000000,14.34,14.34,14.34,14.34,0,0
IEF5.UK,D,20230815,000000,13.94,13.94,13.94,13.94,0,0
IEF5.UK,D,20230816,000000,14.105,14.105,14.105,14.105,0,0
IEF5.UK,D,20230817,000000,13.6175,13.6175,13.6175,13.6175,0,0
IEF5.UK,D,20230818,000000,13.955,13.955,13.955,13.955,0,0
IEF5.UK,D,20230821,000000,13.3925,13.3925,13.3925,13.3925,0,0
IEF5.UK,D,20230822,000000,13.42,13.42,13.42,13.42,0,0
IEF5.UK,D,20230823,000000,13.9525,13.9525,13.9525,13.9525,0,0
IEF5.UK,D,20230824,000000,13.97,13.97,13.97,13.97,0,0
IEF5.UK,D,20230825,000000,13.81,13.81,13.81,13.81,0,0
IEF5.UK,D,20230829,000000,15.65,15.65,14.3575,14.3575,26,0
IEF5.UK,D,20230830,000000,14.55,14.55,14.55,14.55,0,0
IEF5.UK,D,20230831,000000,14.625,14.625,14.6175,14.6175,2,0
IEF5.UK,D,20230901,000000,13.9875,13.9875,13.9875,13.9875,0,0
IEF5.UK,D,20230904,000000,13.94,13.94,13.94,13.94,0,0
IEF5.UK,D,20230905,000000,13.73,13.73,13.73,13.73,0,0
IEF5.UK,D,20230906,000000,13.455,13.455,13.455,13.455,0,0
IEF5.UK,D,20230907,000000,13.595,13.595,13.595,13.595,0,0
IEF5.UK,D,20230908,000000,13.73,13.81,13.73,13.81,38,0
IEF5.UK,D,20230911,000000,13.72,13.72,13.54,13.54,69,0
IEF5.UK,D,20230912,000000,13.475,13.5275,13.475,13.5275,2,0
IEF5.UK,D,20230913,000000,13.565,13.565,13.565,13.565,0,0
IEF5.UK,D,20230914,000000,13.625,13.625,13.625,13.625,0,0
IEF5.UK,D,20230915,000000,13.35,13.35,13.35,13.35,0,0
IEF5.UK,D,20230918,000000,13.2825,13.2825,13.2825,13.2825,0,0
IEF5.UK,D,20230919,000000,13.2275,13.2275,13.2275,13.2275,0,0
IEF5.UK,D,20230920,000000,13.3,13.3,13.3,13.3,0,0
IEF5.UK,D,20230921,000000,12.51,12.51,12.51,12.51,0,0
IEF5.UK,D,20230922,000000,12.752,12.752,12.752,12.752,0,0
IEF5.UK,D,20230925,000000,12.404,12.404,12.404,12.404,0,0
IEF5.UK,D,20230926,000000,12.2485,12.2485,12.2485,12.2485,0,0
