<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
IGLS.UK,D,20150304,000000,128.621,128.621,127.713,127.763,5614.8310783224,0
IGLS.UK,D,20150305,000000,127.823,127.973,127.783,127.823,6913.33591014,0
IGLS.UK,D,20150306,000000,127.943,127.943,127.643,127.673,10626.498646804,0
IGLS.UK,D,20150309,000000,127.743,127.823,127.663,127.773,7505.4781598346,0
IGLS.UK,D,20150310,000000,127.773,128.033,127.773,128.033,4515.7108618842,0
IGLS.UK,D,20150311,000000,128.102,128.102,127.833,128.033,15264.445303041,0
IGLS.UK,D,20150312,000000,128.003,128.212,128.003,128.142,22358.129106489,0
IGLS.UK,D,20150313,000000,128.112,128.372,127.953,128.322,23784.881329103,0
IGLS.UK,D,20150316,000000,128.462,128.462,128.322,128.402,7693.8415150674,0
IGLS.UK,D,20150317,000000,127.933,128.512,127.933,128.422,15316.545805552,0
IGLS.UK,D,20150318,000000,128.512,128.651,128.482,128.581,4362.4151525724,0
IGLS.UK,D,20150319,000000,128.641,128.821,128.641,128.791,2557.9342867518,0
IGLS.UK,D,20150320,000000,128.761,128.871,128.701,128.761,8781.940471359,0
IGLS.UK,D,20150323,000000,128.811,128.941,128.691,128.811,33885.365287092,0
IGLS.UK,D,20150324,000000,128.891,128.971,128.761,128.861,10200.677232049,0
IGLS.UK,D,20150325,000000,128.961,128.961,128.791,128.901,18945.546192005,0
IGLS.UK,D,20150326,000000,128.801,128.881,128.581,128.621,53284.787010589,0
IGLS.UK,D,20150327,000000,128.601,128.811,128.522,128.751,12462.039427583,0
IGLS.UK,D,20150330,000000,129.4,129.4,128.422,128.751,9963.2191725264,0
IGLS.UK,D,20150331,000000,129.32,129.32,128.581,128.671,51981.272515069,0
IGLS.UK,D,20150401,000000,128.641,128.861,128.601,128.761,21805.062233678,0
IGLS.UK,D,20150402,000000,128.781,128.981,128.472,128.671,57093.13335761,0
IGLS.UK,D,20150407,000000,128.751,128.911,128.572,128.711,51437.223036923,0
IGLS.UK,D,20150408,000000,128.681,128.981,128.412,128.701,55109.306531222,0
IGLS.UK,D,20150409,000000,129.021,129.021,128.621,128.691,23561.45032795,0
IGLS.UK,D,20150410,000000,128.821,128.821,128.532,128.751,31073.942016968,0
IGLS.UK,D,20150413,000000,128.631,128.761,128.532,128.721,22524.449941429,0
IGLS.UK,D,20150414,000000,129.38,129.38,128.701,128.901,29531.967529185,0
IGLS.UK,D,20150415,000000,128.821,128.881,128.711,128.741,85403.744876003,0
IGLS.UK,D,20150416,000000,128.681,128.881,128.591,128.601,85177.308076628,0
IGLS.UK,D,20150417,000000,128.781,129.3,128.352,128.671,43142.221877495,0
IGLS.UK,D,20150420,000000,128.751,128.771,128.601,128.731,23807.925782137,0
IGLS.UK,D,20150421,000000,128.711,128.771,128.522,128.681,10933.090065427,0
IGLS.UK,D,20150422,000000,129.31,129.31,128.272,128.372,21456.389639949,0
IGLS.UK,D,20150423,000000,128.601,128.601,127.913,128.462,29626.149206801,0
IGLS.UK,D,20150424,000000,128.212,128.552,128.212,128.552,12114.368766595,0
IGLS.UK,D,20150427,000000,128.552,128.572,128.392,128.462,25357.915731845,0
IGLS.UK,D,20150428,000000,128.661,128.661,128.362,128.422,12463.041360323,0
IGLS.UK,D,20150429,000000,127.813,128.482,127.813,128.202,14837.621955545,0
IGLS.UK,D,20150430,000000,128.322,128.532,128.152,128.302,10035.35832985,0
IGLS.UK,D,20150501,000000,129.26,129.26,128.092,128.182,6696.9184381704,0
IGLS.UK,D,20150505,000000,128.681,128.681,127.933,128.013,73928.609197912,0
IGLS.UK,D,20150506,000000,128.092,128.102,127.923,128.053,13033.141089725,0
