<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
INXG.UK,D,20150304,000000,13.548,13.58,13.441,13.441,67105,0
INXG.UK,D,20150305,000000,13.449,13.519,13.377,13.397,42522,0
INXG.UK,D,20150306,000000,13.436,13.514,13.32,13.349,302257,0
INXG.UK,D,20150309,000000,13.32,13.431,13.307,13.335,44403,0
INXG.UK,D,20150310,000000,13.33,13.514,13.33,13.509,238895,0
INXG.UK,D,20150311,000000,13.558,13.575,13.474,13.529,32340,0
INXG.UK,D,20150312,000000,13.543,13.73,13.543,13.709,106197,0
INXG.UK,D,20150313,000000,13.575,13.69,13.566,13.69,364931,0
INXG.UK,D,20150316,000000,13.656,13.745,13.628,13.685,68095,0
INXG.UK,D,20150317,000000,13.681,13.873,13.681,13.838,128617,0
INXG.UK,D,20150318,000000,13.883,14.226,13.883,14.203,159769,0
INXG.UK,D,20150319,000000,14.245,14.584,14.245,14.462,200836,0
INXG.UK,D,20150320,000000,14.462,14.617,14.434,14.556,138417,0
INXG.UK,D,20150323,000000,14.584,14.626,14.444,14.503,83492,0
INXG.UK,D,20150324,000000,14.551,14.636,14.532,14.598,240811,0
INXG.UK,D,20150325,000000,14.702,14.702,14.608,14.636,261317,0
INXG.UK,D,20150326,000000,14.622,14.712,14.517,14.575,104337,0
INXG.UK,D,20150327,000000,14.546,14.674,14.522,14.647,297276,0
INXG.UK,D,20150330,000000,14.615,14.688,14.517,14.517,161958,0
INXG.UK,D,20150331,000000,14.557,14.557,14.377,14.381,199180,0
INXG.UK,D,20150401,000000,14.395,14.512,14.34,14.497,561425,0
INXG.UK,D,20150402,000000,14.503,14.585,14.439,14.481,245246,0
INXG.UK,D,20150407,000000,14.538,14.538,14.445,14.502,367017,0
INXG.UK,D,20150408,000000,14.608,14.608,14.49,14.545,420287,0
INXG.UK,D,20150409,000000,14.574,14.613,14.476,14.526,408826,0
INXG.UK,D,20150410,000000,14.428,14.603,14.428,14.603,449482,0
INXG.UK,D,20150413,000000,14.556,14.649,14.533,14.575,85077,0
INXG.UK,D,20150414,000000,14.699,14.712,14.603,14.659,230878,0
INXG.UK,D,20150415,000000,14.672,14.712,14.611,14.668,143867,0
INXG.UK,D,20150416,000000,14.678,14.707,14.548,14.586,364344,0
INXG.UK,D,20150417,000000,14.626,14.659,14.527,14.589,361980,0
INXG.UK,D,20150420,000000,14.614,14.638,14.529,14.588,130431,0
INXG.UK,D,20150421,000000,14.554,14.584,14.495,14.565,193369,0
INXG.UK,D,20150422,000000,14.556,14.584,14.371,14.387,732370,0
INXG.UK,D,20150423,000000,14.331,14.42,14.33,14.415,66940,0
INXG.UK,D,20150424,000000,14.469,14.542,14.36,14.542,379388,0
INXG.UK,D,20150427,000000,14.568,14.568,14.429,14.456,451959,0
INXG.UK,D,20150428,000000,14.489,14.498,14.395,14.395,127621,0
INXG.UK,D,20150429,000000,14.425,14.425,14.127,14.148,157924,0
INXG.UK,D,20150430,000000,14.053,14.208,13.988,14.208,350042,0
INXG.UK,D,20150501,000000,14.217,14.278,14.103,14.129,138422,0
INXG.UK,D,20150505,000000,14.028,14.088,13.843,13.869,457430,0
INXG.UK,D,20150506,000000,13.798,14.003,13.798,13.935,114767,0
INXG.UK,D,20150507,000000,13.872,14.078,13.808,14.029,542525,0
INXG.UK,D,20150508,000000,14.367,14.367,14.144,14.275,259178,0
INXG.UK,D,20150511,000000,14.226,14.323,14.17,14.296,559394,0
