<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
IPOL.UK,D,20150304,000000,19.85,19.85,19.85,19.85,500,0
IPOL.UK,D,20150309,000000,19.97,19.98,19.97,19.98,6902,0
IPOL.UK,D,20150311,000000,19.215,19.215,19.16,19.17,10470,0
IPOL.UK,D,20150312,000000,19.275,19.295,19.27,19.295,7034,0
IPOL.UK,D,20150313,000000,18.995,18.995,18.915,18.915,3650,0
IPOL.UK,D,20150319,000000,19.695,19.94,19.695,19.94,1893,0
IPOL.UK,D,20150320,000000,19.91,20.225,19.91,20.225,8417,0
IPOL.UK,D,20150323,000000,20.165,20.6,20.1,20.6,39409,0
IPOL.UK,D,20150325,000000,20.705,20.71,20.705,20.71,11000,0
IPOL.UK,D,20150326,000000,20.65,20.655,20.44,20.44,23633,0
IPOL.UK,D,20150327,000000,20.29,20.335,20.165,20.335,9146,0
IPOL.UK,D,20150330,000000,20.33,20.335,20.29,20.33,14681,0
IPOL.UK,D,20150331,000000,20.133,20.245,20.055,20.245,23853,0
IPOL.UK,D,20150401,000000,20.285,20.285,20.285,20.285,5100,0
IPOL.UK,D,20150402,000000,20.4,20.43,20.4,20.43,8088,0
IPOL.UK,D,20150409,000000,20.905,20.915,20.84,20.84,20505,0
IPOL.UK,D,20150410,000000,20.76,20.76,20.76,20.76,402,0
IPOL.UK,D,20150413,000000,20.72,20.72,20.61,20.65,31393,0
IPOL.UK,D,20150414,000000,20.64,20.64,20.64,20.64,51,0
IPOL.UK,D,20150415,000000,20.78,20.98,20.78,20.98,2850,0
IPOL.UK,D,20150416,000000,21.205,21.205,21.205,21.205,390,0
IPOL.UK,D,20150417,000000,21.445,21.445,21.445,21.445,8852,0
IPOL.UK,D,20150420,000000,21.3,21.67,21.295,21.67,10479,0
IPOL.UK,D,20150424,000000,22.1,22.165,22.1,22.165,21261,0
IPOL.UK,D,20150427,000000,22.345,22.57,22.345,22.57,14453,0
IPOL.UK,D,20150428,000000,22.415,22.415,22.41,22.41,10000,0
IPOL.UK,D,20150430,000000,22.545,22.55,22.455,22.455,1800,0
IPOL.UK,D,20150505,000000,22.41,22.41,22.41,22.41,50,0
IPOL.UK,D,20150506,000000,22.44,22.44,22.44,22.44,120,0
IPOL.UK,D,20150507,000000,22.53,22.53,22.53,22.53,4400,0
IPOL.UK,D,20150508,000000,22.68,22.81,22.62,22.81,16139,0
IPOL.UK,D,20150514,000000,22.695,22.77,22.635,22.635,19713,0
IPOL.UK,D,20150515,000000,22.873,22.91,22.873,22.91,149964,0
IPOL.UK,D,20150518,000000,22.97,22.97,22.97,22.97,150,0
IPOL.UK,D,20150519,000000,22.46,22.46,22.32,22.32,200,0
IPOL.UK,D,20150520,000000,22.125,22.125,22.125,22.125,800,0
IPOL.UK,D,20150521,000000,22,22,22,22,200,0
IPOL.UK,D,20150522,000000,21.975,21.975,21.975,21.975,5,0
IPOL.UK,D,20150526,000000,21.085,21.085,21.085,21.085,200,0
IPOL.UK,D,20150528,000000,20.665,20.665,20.665,20.665,5650,0
IPOL.UK,D,20150529,000000,20.84,20.84,20.84,20.84,70290,0
IPOL.UK,D,20150602,000000,20.833,20.833,20.833,20.833,10960,0
IPOL.UK,D,20150604,000000,20.48,20.7,20.48,20.7,30258,0
IPOL.UK,D,20150605,000000,20.675,20.675,20.675,20.675,10000,0
IPOL.UK,D,20150608,000000,20.4,20.4,20.4,20.4,10102,0
IPOL.UK,D,20150615,000000,20.51,20.51,20.495,20.495,30000,0
IPOL.UK,D,20150618,000000,20.42,20.43,20.415,20.43,10751,0
IPOL.UK,D,20150619,000000,20.265,20.265,20.25,20.25,222271,0
IPOL.UK,D,20150625,000000,20.55,20.615,20.48,20.615,1488,0
IPOL.UK,D,20150630,000000,20,20,20,20,100,0
IPOL.UK,D,20150708,000000,18.72,18.72,18.65,18.72,10325,0
IPOL.UK,D,20150714,000000,19.56,19.655,19.56,19.655,17412,0
IPOL.UK,D,20150715,000000,19.63,19.63,19.495,19.495,12300,0
IPOL.UK,D,20150720,000000,19.63,19.63,19.305,19.305,12300,0
IPOL.UK,D,20150722,000000,19,19,19,19,300,0
IPOL.UK,D,20150724,000000,19.085,19.085,19.085,19.085,6,0
IPOL.UK,D,20150729,000000,19.54,19.54,19.54,19.54,774,0
IPOL.UK,D,20150731,000000,19.475,19.475,19.385,19.385,197,0
IPOL.UK,D,20150804,000000,19.48,19.48,19.48,19.48,200,0
IPOL.UK,D,20150805,000000,19.18,19.35,19.18,19.3,15000,0
IPOL.UK,D,20150806,000000,18.72,18.72,18.72,18.72,750,0
IPOL.UK,D,20150807,000000,18.785,18.865,18.74,18.855,1496,0
IPOL.UK,D,20150810,000000,18.79,18.88,18.785,18.88,96,0
IPOL.UK,D,20150811,000000,19.095,19.13,19.07,19.07,116,0
IPOL.UK,D,20150812,000000,19,19.275,18.945,19.275,1120,0
IPOL.UK,D,20150813,000000,19.22,19.36,19.19,19.36,208,0
IPOL.UK,D,20150814,000000,19.215,19.215,19.15,19.155,77,0
IPOL.UK,D,20150817,000000,18.98,19.085,18.943,18.943,127,0
IPOL.UK,D,20150818,000000,18.87,18.87,18.775,18.775,72,0
IPOL.UK,D,20150819,000000,18.92,19.055,18.825,19.055,10652,0
IPOL.UK,D,20150820,000000,19.085,19.15,19.07,19.13,104,0
IPOL.UK,D,20150821,000000,19.1,19.185,19.065,19.065,113,0
IPOL.UK,D,20150824,000000,18.44,18.44,18.24,18.24,3332,0
IPOL.UK,D,20150825,000000,18.28,18.41,18.28,18.41,12,0
IPOL.UK,D,20150827,000000,18.505,18.64,18.35,18.35,4001,0
IPOL.UK,D,20150907,000000,18.62,18.625,18.33,18.415,8839,0
IPOL.UK,D,20150909,000000,18.78,18.78,18.78,18.78,330,0
IPOL.UK,D,20150921,000000,18.93,19,18.93,19,1078,0
IPOL.UK,D,20150923,000000,18.445,18.45,18.22,18.22,10060,0
IPOL.UK,D,20150925,000000,18.24,18.24,18.24,18.24,6,0
IPOL.UK,D,20151002,000000,17.845,17.845,17.845,17.845,8200,0
IPOL.UK,D,20151007,000000,18.45,18.45,18.45,18.45,300,0
IPOL.UK,D,20151008,000000,18.42,18.51,18.42,18.51,8500,0
IPOL.UK,D,20151009,000000,18.92,18.92,18.92,18.92,300,0
IPOL.UK,D,20151013,000000,18.825,18.825,18.825,18.825,1699,0
IPOL.UK,D,20151014,000000,19.02,19.02,19.02,19.02,8200,0
IPOL.UK,D,20151015,000000,19.01,19.03,19.01,19.015,2200,0
IPOL.UK,D,20151020,000000,18.74,18.74,18.74,18.74,2100,0
IPOL.UK,D,20151021,000000,18.425,18.425,18.425,18.425,300,0
IPOL.UK,D,20151023,000000,18.43,18.43,18.37,18.37,5006,0
IPOL.UK,D,20151026,000000,18.095,18.095,18.095,18.095,300,0
IPOL.UK,D,20151027,000000,18,18,18,18,950,0
IPOL.UK,D,20151029,000000,17.65,17.65,17.65,17.65,300,0
IPOL.UK,D,20151103,000000,17.75,17.75,17.75,17.75,175,0
IPOL.UK,D,20151104,000000,17.55,17.555,17.55,17.555,1100,0
IPOL.UK,D,20151106,000000,16.86,16.86,16.86,16.86,300,0
IPOL.UK,D,20151109,000000,16.835,16.835,16.835,16.835,800,0
IPOL.UK,D,20151111,000000,17.005,17.05,16.975,17.05,48354,0
IPOL.UK,D,20151112,000000,16.905,16.905,16.905,16.905,10,0
IPOL.UK,D,20151113,000000,16.665,16.665,16.665,16.665,300,0
IPOL.UK,D,20151116,000000,16.485,16.485,16.42,16.42,300,0
IPOL.UK,D,20151118,000000,16.52,16.52,16.52,16.52,1300,0
IPOL.UK,D,20151120,000000,16.73,16.73,16.73,16.73,300,0
IPOL.UK,D,20151123,000000,16.42,16.42,16.42,16.42,300,0
IPOL.UK,D,20151125,000000,15.935,15.935,15.935,15.935,300,0
IPOL.UK,D,20151203,000000,15.46,15.615,15.45,15.615,10800,0
IPOL.UK,D,20151204,000000,15.17,15.17,15.17,15.17,300,0
IPOL.UK,D,20151208,000000,15.21,15.21,15.21,15.21,175,0
IPOL.UK,D,20151210,000000,15.08,15.08,15.08,15.08,5100,0
IPOL.UK,D,20151211,000000,15.225,15.235,14.9,14.9,868,0
IPOL.UK,D,20151214,000000,14.61,14.77,14.61,14.77,150221,0
IPOL.UK,D,20151215,000000,14.85,14.85,14.83,14.83,70932,0
IPOL.UK,D,20151217,000000,15.44,15.44,15.44,15.44,300,0
IPOL.UK,D,20151218,000000,15.445,15.445,15.445,15.445,100,0
IPOL.UK,D,20151221,000000,15.895,15.895,15.895,15.895,376,0
IPOL.UK,D,20151222,000000,15.94,15.94,15.94,15.94,100,0
IPOL.UK,D,20151224,000000,16.03,16.03,16.028,16.028,99220,0
IPOL.UK,D,20151229,000000,16.05,16.215,16.05,16.215,23,0
IPOL.UK,D,20151230,000000,15.8,15.8,15.8,15.8,0,0
IPOL.UK,D,20151231,000000,15.625,15.625,15.625,15.625,0,0
IPOL.UK,D,20160104,000000,15.145,15.145,15,15,346,0
IPOL.UK,D,20160105,000000,14.865,14.865,14.7675,14.7675,14000,0
IPOL.UK,D,20160106,000000,14.44,14.5,14.44,14.5,300,0
IPOL.UK,D,20160107,000000,14.45,14.45,14.45,14.45,0,0
IPOL.UK,D,20160108,000000,14.245,14.245,14.245,14.245,0,0
IPOL.UK,D,20160111,000000,14.11,14.11,14.11,14.11,0,0
IPOL.UK,D,20160112,000000,14.44,14.44,14.3925,14.3925,300,0
IPOL.UK,D,20160113,000000,14.725,14.725,14.65,14.6925,5925,0
IPOL.UK,D,20160114,000000,14.54,14.54,14.51,14.51,300,0
IPOL.UK,D,20160115,000000,14.2675,14.2675,14.2675,14.2675,0,0
IPOL.UK,D,20160118,000000,13.55,13.55,13.55,13.55,0,0
IPOL.UK,D,20160119,000000,13.8,13.83,13.79,13.79,5640,0
IPOL.UK,D,20160120,000000,13.505,13.745,13.505,13.5275,20330,0
IPOL.UK,D,20160121,000000,13.7,13.7,13.425,13.425,300,0
IPOL.UK,D,20160122,000000,13.8425,13.8425,13.8425,13.8425,0,0
IPOL.UK,D,20160125,000000,13.97,13.97,13.835,13.835,998,0
IPOL.UK,D,20160126,000000,13.785,13.785,13.785,13.785,0,0
IPOL.UK,D,20160127,000000,13.81,13.8675,13.81,13.8675,300,0
IPOL.UK,D,20160128,000000,14.045,14.2225,14.045,14.2225,600,0
IPOL.UK,D,20160129,000000,14.31,14.375,14.31,14.375,300,0
IPOL.UK,D,20160201,000000,14.545,14.545,14.37,14.5425,1075,0
IPOL.UK,D,20160202,000000,14.2225,14.2225,14.2225,14.2225,0,0
IPOL.UK,D,20160203,000000,14.4675,14.4675,14.4675,14.4675,0,0
IPOL.UK,D,20160204,000000,14.9175,14.9175,14.9175,14.9175,0,0
IPOL.UK,D,20160205,000000,14.975,14.975,14.975,14.975,0,0
IPOL.UK,D,20160208,000000,14.715,14.735,14.695,14.735,2500,0
IPOL.UK,D,20160209,000000,14.99,14.99,14.99,14.99,0,0
IPOL.UK,D,20160210,000000,14.8,14.8,14.8,14.8,0,0
IPOL.UK,D,20160211,000000,14.9175,14.9175,14.9175,14.9175,0,0
IPOL.UK,D,20160212,000000,14.945,14.945,14.945,14.945,0,0
IPOL.UK,D,20160215,000000,15.085,15.085,14.935,14.935,250,0
IPOL.UK,D,20160216,000000,14.95,14.95,14.91,14.93,1200,0
IPOL.UK,D,20160217,000000,15.5,15.5,15.5,15.5,0,0
IPOL.UK,D,20160218,000000,15.565,15.585,15.47,15.47,942,0
IPOL.UK,D,20160219,000000,15.48,15.55,15.477,15.55,151712,0
IPOL.UK,D,20160222,000000,15.5825,15.5825,15.5825,15.5825,0,0
IPOL.UK,D,20160223,000000,15.3775,15.3775,15.3775,15.3775,0,0
IPOL.UK,D,20160224,000000,15.275,15.275,15.1675,15.1675,2288,0
