<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
IT29.UK,D,20240725,000000,101.1,101.22,101.04,101.08,11000,0
IT29.UK,D,20240726,000000,101.16,101.16,101.16,101.16,0,0
IT29.UK,D,20240729,000000,101.28,101.28,101.28,101.28,0,0
IT29.UK,D,20240730,000000,101.31,101.31,101.31,101.31,0,0
IT29.UK,D,20240731,000000,101.58,101.58,101.57,101.57,2000,0
IT29.UK,D,20240801,000000,101.88,102.2,101.88,102.2,8000,0
IT29.UK,D,20240802,000000,103.22,103.22,103.22,103.22,0,0
IT29.UK,D,20240805,000000,103.3,103.3,103.3,103.3,0,0
IT29.UK,D,20240806,000000,102.94,102.94,102.94,102.94,0,0
IT29.UK,D,20240807,000000,102.7,102.7,102.59,102.59,2000,0
IT29.UK,D,20240808,000000,102.92,102.92,102.4,102.44,8000,0
IT29.UK,D,20240809,000000,102.72,102.72,102.72,102.72,0,0
IT29.UK,D,20240812,000000,102.68,102.76,102.68,102.76,500,0
IT29.UK,D,20240813,000000,102.86,103.08,102.86,103.08,2000,0
IT29.UK,D,20240814,000000,103.24,103.29,103.24,103.29,34,0
IT29.UK,D,20240815,000000,103.22,103.22,102.63,102.63,2000,0
IT29.UK,D,20240816,000000,102.66,102.66,102.66,102.66,0,0
IT29.UK,D,20240819,000000,102.88,102.88,102.82,102.87,613,0
IT29.UK,D,20240820,000000,103.09,103.09,103.09,103.09,0,0
IT29.UK,D,20240821,000000,103.18,103.32,103.18,103.32,4000,0
IT29.UK,D,20240822,000000,103.07,103.07,103.07,103.07,0,0
IT29.UK,D,20240823,000000,103.4,103.4,103.4,103.4,0,0
IT29.UK,D,20240827,000000,103.18,103.33,103.18,103.33,4000,0
IT29.UK,D,20240828,000000,103.47,103.47,103.47,103.47,0,0
IT29.UK,D,20240829,000000,103.25,103.25,103.25,103.25,0,0
IT29.UK,D,20240830,000000,103.32,103.32,103.32,103.32,0,0
IT29.UK,D,20240902,000000,103.12,103.12,103.12,103.12,0,0
IT29.UK,D,20240903,000000,103.41,103.41,103.41,103.41,0,0
IT29.UK,D,20240904,000000,103.76,103.76,103.76,103.76,0,0
IT29.UK,D,20240905,000000,103.88,104.06,103.88,103.89,2058,0
IT29.UK,D,20240906,000000,104.34,104.34,104.34,104.34,0,0
IT29.UK,D,20240909,000000,104.23,104.23,104.23,104.23,0,0
IT29.UK,D,20240910,000000,104.43,104.43,104.43,104.43,0,0
IT29.UK,D,20240911,000000,104.74,104.74,104.59,104.59,74,0
IT29.UK,D,20240912,000000,104.42,104.42,104.38,104.38,1005,0
IT29.UK,D,20240913,000000,104.57,104.57,104.57,104.57,0,0
IT29.UK,D,20240916,000000,104.71,104.71,104.71,104.71,0,0
IT29.UK,D,20240917,000000,104.5,104.5,104.5,104.5,0,0
IT29.UK,D,20240918,000000,104.37,104.37,104.37,104.37,0,0
IT29.UK,D,20240919,000000,104.35,104.35,104.35,104.35,0,0
IT29.UK,D,20240920,000000,104.2,104.2,104.2,104.2,0,0
IT29.UK,D,20240923,000000,104.4,104.4,104.23,104.23,9,0
IT29.UK,D,20240924,000000,104.44,104.44,104.44,104.44,0,0
IT29.UK,D,20240925,000000,104.31,104.31,104.31,104.31,0,0
IT29.UK,D,20240926,000000,104.2,104.2,104.19,104.19,2014,0
IT29.UK,D,20240927,000000,104.26,104.36,104.26,104.36,1512,0
IT29.UK,D,20240930,000000,104.27,104.27,104.27,104.27,0,0
IT29.UK,D,20241001,000000,104.49,104.49,104.49,104.49,0,0
IT29.UK,D,20241002,000000,104.24,104.24,104.24,104.24,0,0
IT29.UK,D,20241003,000000,104.14,104.14,104.09,104.09,759,0
IT29.UK,D,20241004,000000,103.26,103.26,103.26,103.26,0,0
IT29.UK,D,20241007,000000,102.95,102.95,102.95,102.95,0,0
IT29.UK,D,20241008,000000,102.97,102.97,102.97,102.97,0,0
IT29.UK,D,20241009,000000,102.94,102.94,102.85,102.85,2526,0
IT29.UK,D,20241010,000000,102.86,102.88,102.82,102.88,7121,0
IT29.UK,D,20241011,000000,102.93,102.93,102.93,102.93,0,0
IT29.UK,D,20241014,000000,102.84,102.84,102.7,102.7,6126,0
IT29.UK,D,20241015,000000,103.02,103.02,103.02,103.02,0,0
IT29.UK,D,20241016,000000,103.18,103.21,103.18,103.21,40,0
IT29.UK,D,20241017,000000,102.88,102.88,102.88,102.88,1019,0
IT29.UK,D,20241018,000000,103.03,103.03,103.03,103.03,0,0
IT29.UK,D,20241021,000000,102.74,102.74,102.67,102.67,1020,0
IT29.UK,D,20241022,000000,102.56,102.56,102.51,102.51,3682,0
IT29.UK,D,20241023,000000,102.42,102.42,102.32,102.35,3075,0
IT29.UK,D,20241024,000000,102.5,102.54,102.38,102.52,10260,0
IT29.UK,D,20241025,000000,102.52,102.52,102.5,102.5,7175,0
IT29.UK,D,20241028,000000,102.11,102.11,102.11,102.11,0,0
IT29.UK,D,20241029,000000,102.14,102.14,101.99,101.99,2186,0
IT29.UK,D,20241030,000000,102.19,102.19,102.19,102.19,0,0
IT29.UK,D,20241031,000000,102.06,102.06,101.84,101.99,9252,0
IT29.UK,D,20241101,000000,101.85,101.85,101.85,101.85,0,0
IT29.UK,D,20241104,000000,102.02,102.02,102.02,102.02,0,0
