<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
ITEK.UK,D,20181011,000000,7.2975,7.2975,7.2975,7.2975,0,0
ITEK.UK,D,20181012,000000,7.415,7.415,7.415,7.415,0,0
ITEK.UK,D,20181015,000000,7.4405,7.4405,7.4405,7.4405,0,0
ITEK.UK,D,20181016,000000,7.563,7.563,7.563,7.563,0,0
ITEK.UK,D,20181017,000000,7.561,7.561,7.561,7.561,0,0
ITEK.UK,D,20181018,000000,7.482,7.482,7.482,7.482,0,0
ITEK.UK,D,20181019,000000,7.407,7.407,7.407,7.407,0,0
ITEK.UK,D,20181022,000000,7.388,7.388,7.388,7.388,0,0
ITEK.UK,D,20181023,000000,7.2285,7.2285,7.2285,7.2285,0,0
ITEK.UK,D,20181024,000000,7.152,7.152,7.152,7.152,0,0
ITEK.UK,D,20181025,000000,7.1225,7.1225,7.1225,7.1225,0,0
ITEK.UK,D,20181026,000000,6.963,6.963,6.963,6.963,0,0
ITEK.UK,D,20181029,000000,7.0105,7.0105,7.0105,7.0105,0,0
ITEK.UK,D,20181030,000000,7.054,7.054,7.0445,7.0445,6000,0
ITEK.UK,D,20181031,000000,7.2165,7.2165,7.2165,7.2165,0,0
ITEK.UK,D,20181101,000000,7.388,7.388,7.388,7.388,0,0
ITEK.UK,D,20181102,000000,7.444,7.444,7.444,7.444,0,0
ITEK.UK,D,20181105,000000,7.346,7.346,7.346,7.346,0,0
ITEK.UK,D,20181106,000000,7.47,7.47,7.47,7.47,0,0
ITEK.UK,D,20181107,000000,7.567,7.567,7.567,7.567,0,0
ITEK.UK,D,20181108,000000,7.552,7.552,7.552,7.552,0,0
ITEK.UK,D,20181109,000000,7.3605,7.3605,7.3605,7.3605,0,0
ITEK.UK,D,20181112,000000,7.1245,7.1245,7.1245,7.1245,0,0
ITEK.UK,D,20181113,000000,7.2635,7.2635,7.2635,7.2635,0,0
ITEK.UK,D,20181114,000000,7.1925,7.1925,7.1925,7.1925,0,0
ITEK.UK,D,20181115,000000,7.2405,7.2405,7.2405,7.2405,0,0
ITEK.UK,D,20181116,000000,7.2665,7.2665,7.2665,7.2665,0,0
ITEK.UK,D,20181119,000000,7.342,7.342,7.1865,7.1865,6810,0
ITEK.UK,D,20181120,000000,7.018,7.018,7.018,7.018,0,0
ITEK.UK,D,20181121,000000,7.107,7.107,7.107,7.107,0,0
ITEK.UK,D,20181122,000000,7.045,7.045,7.045,7.045,0,0
ITEK.UK,D,20181123,000000,7.112,7.112,7.112,7.112,0,0
ITEK.UK,D,20181126,000000,7.1955,7.1955,7.1955,7.1955,0,0
ITEK.UK,D,20181127,000000,7.2025,7.2025,7.2025,7.2025,0,0
ITEK.UK,D,20181128,000000,7.1995,7.1995,7.1995,7.1995,0,0
ITEK.UK,D,20181129,000000,7.326,7.326,7.326,7.326,0,0
ITEK.UK,D,20181130,000000,7.3285,7.3285,7.3285,7.3285,0,0
ITEK.UK,D,20181203,000000,7.519,7.519,7.519,7.519,0,0
ITEK.UK,D,20181204,000000,7.477,7.477,7.477,7.477,0,0
ITEK.UK,D,20181205,000000,7.316,7.316,7.316,7.316,0,0
ITEK.UK,D,20181206,000000,7.1105,7.1105,7.1105,7.1105,0,0
ITEK.UK,D,20181207,000000,7.1635,7.1635,7.1635,7.1635,0,0
ITEK.UK,D,20181210,000000,7.103,7.103,7.006,7.006,47,0
