<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
IUMD.UK,D,20180226,000000,4.94499,4.94499,4.94499,4.94499,0,0
IUMD.UK,D,20180227,000000,4.97047,4.97047,4.97047,4.97047,0,0
IUMD.UK,D,20180228,000000,4.942,4.942,4.942,4.942,0,0
IUMD.UK,D,20180301,000000,4.86368,4.86368,4.86368,4.86368,0,0
IUMD.UK,D,20180302,000000,4.75421,4.75421,4.75421,4.75421,0,0
IUMD.UK,D,20180305,000000,4.82974,4.82974,4.82974,4.82974,0,0
IUMD.UK,D,20180306,000000,4.85373,4.85373,4.85373,4.85373,0,0
IUMD.UK,D,20180307,000000,4.86467,4.86467,4.86467,4.86467,0,0
IUMD.UK,D,20180308,000000,4.90428,4.90428,4.90428,4.90428,0,0
IUMD.UK,D,20180309,000000,4.9836,4.9836,4.9836,4.9836,0,0
IUMD.UK,D,20180312,000000,5.01356,5.01356,5.01356,5.01356,0,0
IUMD.UK,D,20180313,000000,4.99027,4.99027,4.99027,4.99027,0,0
IUMD.UK,D,20180314,000000,4.93623,4.93623,4.93623,4.93623,0,0
IUMD.UK,D,20180315,000000,4.96131,4.96131,4.96131,4.96131,0,0
IUMD.UK,D,20180316,000000,4.95842,4.95842,4.95842,4.95842,0,0
IUMD.UK,D,20180319,000000,4.89364,4.89364,4.89364,4.89364,0,0
IUMD.UK,D,20180320,000000,4.9435,4.9435,4.9435,4.9435,0,0
IUMD.UK,D,20180321,000000,4.95355,4.95355,4.95355,4.95355,0,0
IUMD.UK,D,20180322,000000,4.82875,4.82875,4.82875,4.82875,0,0
IUMD.UK,D,20180323,000000,4.72773,4.72773,4.72773,4.72773,0,0
IUMD.UK,D,20180326,000000,4.69629,4.69629,4.69629,4.69629,0,0
IUMD.UK,D,20180327,000000,4.79133,4.79133,4.79133,4.79133,0,0
IUMD.UK,D,20180328,000000,4.62921,4.62921,4.62921,4.62921,0,0
IUMD.UK,D,20180329,000000,4.68603,4.68603,4.68603,4.68603,0,0
IUMD.UK,D,20180403,000000,4.64065,4.64065,4.60443,4.61358,559124.51042794,0
IUMD.UK,D,20180404,000000,4.59517,4.59517,4.59517,4.59517,0,0
IUMD.UK,D,20180405,000000,4.70494,4.73142,4.70494,4.73142,48024.147672084,0
IUMD.UK,D,20180406,000000,4.70494,4.70494,4.64463,4.64463,48024.147672084,0
IUMD.UK,D,20180409,000000,4.67001,4.67001,4.67001,4.67001,0,0
IUMD.UK,D,20180410,000000,4.70265,4.70265,4.70265,4.70265,0,0
IUMD.UK,D,20180411,000000,4.6941,4.6941,4.6941,4.6941,0,0
IUMD.UK,D,20180412,000000,4.75142,4.75142,4.75142,4.75142,0,0
IUMD.UK,D,20180413,000000,4.71679,4.71679,4.71679,4.71679,0,0
IUMD.UK,D,20180416,000000,4.72624,4.72624,4.72624,4.72624,0,0
IUMD.UK,D,20180417,000000,4.81143,4.81143,4.81143,4.81143,0,0
IUMD.UK,D,20180418,000000,4.84049,4.84049,4.84049,4.84049,0,0
IUMD.UK,D,20180419,000000,4.81143,4.81143,4.81143,4.81143,0,0
IUMD.UK,D,20180420,000000,4.77182,4.77182,4.77182,4.77182,0,0
IUMD.UK,D,20180423,000000,4.80675,4.80675,4.80675,4.80675,0,0
IUMD.UK,D,20180424,000000,4.77491,4.77491,4.77491,4.77491,0,0
IUMD.UK,D,20180425,000000,4.69012,4.69012,4.69012,4.69012,0,0
IUMD.UK,D,20180426,000000,4.75291,4.75291,4.75291,4.75291,0,0
IUMD.UK,D,20180427,000000,4.78008,4.78008,4.78008,4.78008,0,0
IUMD.UK,D,20180430,000000,4.7962,4.7962,4.7962,4.7962,0,0
IUMD.UK,D,20180501,000000,4.72266,4.72266,4.72266,4.72266,0,0
IUMD.UK,D,20180502,000000,4.77341,4.77341,4.75062,4.75062,413.9839486316,0
IUMD.UK,D,20180503,000000,4.65877,4.65877,4.65877,4.65877,0,0
IUMD.UK,D,20180504,000000,4.77053,4.77053,4.77053,4.77053,0,0
IUMD.UK,D,20180508,000000,4.83701,4.83701,4.83701,4.83701,0,0
IUMD.UK,D,20180509,000000,4.8584,4.8584,4.8584,4.8584,0,0
IUMD.UK,D,20180510,000000,4.93424,4.93424,4.93424,4.93424,0,0
IUMD.UK,D,20180511,000000,4.94399,4.94399,4.94399,4.94399,0,0
IUMD.UK,D,20180514,000000,4.96668,4.96668,4.95932,4.95932,103.4959871579,0
IUMD.UK,D,20180515,000000,4.90229,4.90229,4.90229,4.90229,0,0
IUMD.UK,D,20180516,000000,4.92041,4.92041,4.91145,4.91145,2728.0738362495,0
IUMD.UK,D,20180517,000000,4.93076,4.93922,4.93076,4.93922,52660.365970594,0
IUMD.UK,D,20180518,000000,4.92289,4.92289,4.92289,4.92289,0,0
IUMD.UK,D,20180521,000000,4.94986,4.94986,4.94986,4.94986,0,0
IUMD.UK,D,20180522,000000,4.96619,4.96619,4.96619,4.96619,0,0
IUMD.UK,D,20180523,000000,4.91742,4.91742,4.91742,4.91742,0,0
IUMD.UK,D,20180524,000000,4.93125,4.93125,4.93125,4.93125,0,0
IUMD.UK,D,20180525,000000,4.94986,4.94986,4.94986,4.94986,0,0
IUMD.UK,D,20180529,000000,4.91244,4.91244,4.90767,4.90767,413.9839486316,0
IUMD.UK,D,20180530,000000,4.93723,4.93723,4.93723,4.93723,0,0
IUMD.UK,D,20180531,000000,4.93474,4.93474,4.93474,4.93474,0,0
IUMD.UK,D,20180601,000000,4.96031,4.96031,4.96031,4.96031,0,0
IUMD.UK,D,20180604,000000,4.99614,4.99614,4.99614,4.99614,0,0
