<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
IUMS.UK,D,20170323,000000,4.9705,4.9705,4.9705,4.9705,0,0
IUMS.UK,D,20170324,000000,4.956,4.956,4.956,4.956,0,0
IUMS.UK,D,20170327,000000,4.9155,4.9155,4.9155,4.9155,0,0
IUMS.UK,D,20170328,000000,4.9885,4.9885,4.9885,4.9885,0,0
IUMS.UK,D,20170329,000000,5.0075,5.0075,5.0075,5.0075,0,0
IUMS.UK,D,20170330,000000,5.0225,5.0225,5.0225,5.0225,0,0
IUMS.UK,D,20170331,000000,5.01875,5.01875,5.01875,5.01875,0,0
IUMS.UK,D,20170403,000000,4.9555,4.9555,4.9555,4.9555,0,0
IUMS.UK,D,20170404,000000,4.9835,4.9835,4.9835,4.9835,0,0
IUMS.UK,D,20170405,000000,5.025,5.025,5.025,5.025,0,0
IUMS.UK,D,20170406,000000,5.02,5.02,5.02,5.02,0,0
IUMS.UK,D,20170407,000000,5.01875,5.01875,5.01875,5.01875,0,0
IUMS.UK,D,20170410,000000,5.01875,5.01875,5.01875,5.01875,0,0
IUMS.UK,D,20170411,000000,5.01875,5.01875,5.01875,5.01875,0,0
IUMS.UK,D,20170412,000000,4.9535,4.9535,4.9535,4.9535,0,0
IUMS.UK,D,20170413,000000,4.9345,4.9345,4.9345,4.9345,0,0
IUMS.UK,D,20170418,000000,4.925,4.929,4.925,4.929,105,0
IUMS.UK,D,20170419,000000,4.951,4.951,4.951,4.951,0,0
IUMS.UK,D,20170420,000000,4.9695,4.9695,4.9695,4.9695,0,0
IUMS.UK,D,20170421,000000,4.971,4.971,4.971,4.971,0,0
IUMS.UK,D,20170424,000000,5.03625,5.03625,5.03625,5.03625,0,0
IUMS.UK,D,20170425,000000,5.09625,5.09625,5.09625,5.09625,0,0
IUMS.UK,D,20170426,000000,5.12,5.12,5.12,5.12,0,0
IUMS.UK,D,20170427,000000,5.08875,5.08875,5.08875,5.08875,0,0
IUMS.UK,D,20170428,000000,5.09,5.09,5.07612,5.07625,210,0
IUMS.UK,D,20170502,000000,5.0725,5.075,5.07,5.07,60250,0
IUMS.UK,D,20170503,000000,5.0675,5.0675,5.0275,5.03,2003,0
IUMS.UK,D,20170504,000000,5.0175,5.0175,5.0175,5.0175,0,0
IUMS.UK,D,20170505,000000,5.09,5.09,5.0825,5.0825,32927,0
IUMS.UK,D,20170508,000000,5.075,5.09,5.055,5.055,100105,0
IUMS.UK,D,20170509,000000,5.03,5.03,5.03,5.03,0,0
IUMS.UK,D,20170510,000000,5.04,5.04,5.04,5.04,0,0
IUMS.UK,D,20170511,000000,5.00875,5.00875,5.00875,5.00875,0,0
IUMS.UK,D,20170512,000000,5.025,5.025,5.025,5.025,0,0
IUMS.UK,D,20170515,000000,5.07125,5.07125,5.07125,5.07125,0,0
IUMS.UK,D,20170516,000000,5.06375,5.06375,5.06375,5.06375,0,0
IUMS.UK,D,20170517,000000,4.996,4.996,4.996,4.996,0,0
IUMS.UK,D,20170518,000000,4.966,4.966,4.966,4.966,0,0
IUMS.UK,D,20170519,000000,5.00625,5.00625,5.00625,5.00625,0,0
IUMS.UK,D,20170522,000000,5.075,5.09,5,5,100105,0
IUMS.UK,D,20170523,000000,5.025,5.025,5.025,5.025,0,0
IUMS.UK,D,20170524,000000,5.05,5.05,5.05,5.05,0,0
IUMS.UK,D,20170525,000000,5.05125,5.05125,5.05125,5.05125,0,0
IUMS.UK,D,20170526,000000,5.05,5.05,5.04625,5.04625,254,0
IUMS.UK,D,20170530,000000,5.05,5.05,5.03625,5.03625,254,0
IUMS.UK,D,20170531,000000,5.02,5.02,5.02,5.02,0,0
IUMS.UK,D,20170601,000000,5.08875,5.08875,5.08875,5.08875,0,0
IUMS.UK,D,20170602,000000,5.13,5.13,5.13,5.13,0,0
IUMS.UK,D,20170605,000000,5.11125,5.11125,5.11125,5.11125,0,0
IUMS.UK,D,20170606,000000,5.11375,5.11375,5.11375,5.11375,0,0
IUMS.UK,D,20170607,000000,5.11875,5.11875,5.11875,5.11875,0,0
IUMS.UK,D,20170608,000000,5.1325,5.1325,5.1325,5.1325,0,0
IUMS.UK,D,20170609,000000,5.195,5.195,5.195,5.195,0,0
IUMS.UK,D,20170612,000000,5.19,5.19,5.19,5.19,0,0
IUMS.UK,D,20170613,000000,5.215,5.215,5.215,5.215,0,0
IUMS.UK,D,20170614,000000,5.2175,5.2175,5.2175,5.2175,0,0
