<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
IUSA.UK,D,20150304,000000,1361.36,1366.11,1356.61,1366.11,646893.62822671,0
IUSA.UK,D,20150305,000000,1367.86,1373.1,1367.86,1371.11,503201.27171146,0
IUSA.UK,D,20150306,000000,1370.86,1382.34,1370.61,1374.35,329151.30465876,0
IUSA.UK,D,20150309,000000,1366.36,1368.61,1360.86,1366.36,240930.71831911,0
IUSA.UK,D,20150310,000000,1367.61,1369.86,1350.62,1350.62,624354.69003918,0
IUSA.UK,D,20150311,000000,1350.12,1363.11,1349.37,1360.61,659382.70219777,0
IUSA.UK,D,20150312,000000,1357.36,1375.1,1356.86,1373.6,682838.71924753,0
IUSA.UK,D,20150313,000000,1382.84,1394.34,1377.84,1378.34,346284.77801496,0
IUSA.UK,D,20150316,000000,1383.34,1396.34,1382.09,1392.09,393300.82105849,0
IUSA.UK,D,20150317,000000,1392.59,1399.33,1392.59,1396.09,629071.09561634,0
IUSA.UK,D,20150318,000000,1399.58,1407.82,1398.08,1398.08,358724.84777201,0
IUSA.UK,D,20150319,000000,1411.57,1412.56,1397.83,1410.32,1108946.3614581,0
IUSA.UK,D,20150320,000000,1412.56,1416.06,1403.32,1403.32,1561657.2913611,0
IUSA.UK,D,20150323,000000,1409.07,1411.32,1401.08,1405.32,621722.46368654,0
IUSA.UK,D,20150324,000000,1398.83,1411.07,1398.08,1406.32,232861.02438313,0
IUSA.UK,D,20150325,000000,1398.08,1401.83,1383.34,1383.59,503036.25752141,0
IUSA.UK,D,20150326,000000,1366.36,1381.59,1355.61,1378.59,1908704.1349083,0
IUSA.UK,D,20150327,000000,1383.84,1384.84,1369.36,1374.54,1161927.917493,0
IUSA.UK,D,20150330,000000,1379.09,1403.07,1379.09,1399.58,954056.04199807,0
IUSA.UK,D,20150331,000000,1399.58,1403.32,1392.03,1395.78,733693.09236001,0
IUSA.UK,D,20150401,000000,1379.59,1394.84,1377.1,1379.84,1006215.5273409,0
IUSA.UK,D,20150402,000000,1377.1,1391.84,1374.85,1387.09,609692.42918959,0
IUSA.UK,D,20150407,000000,1391.99,1398.33,1389.52,1398.33,782318.27377794,0
IUSA.UK,D,20150408,000000,1391.59,1392.84,1380.59,1386.84,768986.12730866,0
IUSA.UK,D,20150409,000000,1393.34,1405.32,1393.34,1402.82,401249.50458844,0
IUSA.UK,D,20150410,000000,1417.24,1429.68,1416.66,1428.28,603417.88962404,0
IUSA.UK,D,20150413,000000,1431.6,1433.25,1425.63,1430.77,615864.9599831,0
IUSA.UK,D,20150414,000000,1424.19,1429.28,1402.23,1410.07,665288.21002922,0
IUSA.UK,D,20150415,000000,1412.31,1422.8,1412.31,1417.31,334945.80294418,0
IUSA.UK,D,20150416,000000,1413.81,1415.46,1398.18,1404.57,386453.23221481,0
IUSA.UK,D,20150417,000000,1402.33,1402.82,1381.84,1388.34,1108258.3022899,0
IUSA.UK,D,20150420,000000,1392.34,1404.07,1391.84,1403.82,2150568.9335517,0
IUSA.UK,D,20150421,000000,1411.55,1413.31,1399.33,1400.08,559288.09477722,0
IUSA.UK,D,20150422,000000,1399.58,1401.33,1382.24,1391.84,458195.40152842,0
IUSA.UK,D,20150423,000000,1403.02,1403.02,1391.19,1394.09,874135.16937446,0
IUSA.UK,D,20150424,000000,1391.59,1394.84,1387.49,1389.59,991983.30347137,0
IUSA.UK,D,20150427,000000,1393.34,1398.41,1384.59,1387.09,673363.90448121,0
IUSA.UK,D,20150428,000000,1379.02,1381.34,1361.46,1372.11,684729.88187399,0
IUSA.UK,D,20150429,000000,1371.11,1372.39,1353.86,1356.36,544975.86402771,0
IUSA.UK,D,20150430,000000,1358.11,1364.86,1348.35,1361.11,1394370.9059281,0
IUSA.UK,D,20150501,000000,1359.2,1380.79,1352.02,1380.79,310981.7422063,0
IUSA.UK,D,20150505,000000,1391.84,1397.33,1374.6,1375.35,776329.75880847,0
IUSA.UK,D,20150506,000000,1367.11,1377.35,1353.36,1361.11,1255300.946906,0
IUSA.UK,D,20150507,000000,1354.85,1367.41,1349.62,1365.11,1753248.7668581,0
IUSA.UK,D,20150508,000000,1349.62,1370.01,1345.62,1364.36,1539403.3776837,0
IUSA.UK,D,20150511,000000,1363.86,1366.21,1351.37,1351.37,428204.82255306,0
IUSA.UK,D,20150512,000000,1343.22,1343.62,1324.41,1334.4,944599.22877975,0
IUSA.UK,D,20150513,000000,1339.39,1343.23,1329.4,1330.4,1272250.4044381,0
IUSA.UK,D,20150514,000000,1329.25,1338.39,1324.41,1337.89,678771.36948453,0
IUSA.UK,D,20150515,000000,1342.63,1348.87,1336.3,1339.04,2037800.2362499,0
IUSA.UK,D,20150518,000000,1343.62,1351.72,1342.29,1351.27,968568.28994763,0
IUSA.UK,D,20150519,000000,1357.26,1376.35,1357.11,1369.21,631431.29857692,0
IUSA.UK,D,20150520,000000,1370.11,1370.86,1358.61,1364.36,1430571.018879,0
